"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.383687611975322,0.614558061337227,0.00684990518605775,0.0539824006377931,0.0035922675132354,1,0.2364885659487,0.0390089392906162
0.181499073843711,0.0197607484661528,0.0144846608500406,0.0477298434589598,0.0110175806135317,0.0481405228218351,1,0.0408566060528875
0.306954526881449,1,0.282096559222532,0.374625627175557,0.0103475813201512,0.759540364038942,0.176928617989612,0.337536814901754
0.135385474860883,0.0119119162825789,0.113429039114879,0.134260435048815,1,0.291600448705952,0.0566337738288356,0.651214024725244
0.695972965685381,0.516181653480578,0.0680384696393465,0.0118228164804004,0.00951470555392895,1,0.35445141608452,0.353917323228274
0.190332107289767,0.0229413321773301,0.0152352161748673,0.159533895352493,0.933396511629005,1,0.117659642419773,0.456984113799709
0.0522610386514611,0.0381759286827019,0.08672663161132,0.00976405083461878,1,0.561925862282796,0.185141023563331,0.0650104937015449
0.00670445192464051,0.0163439513266428,0.0643530734630692,0.0942463436282752,0.0560421743631061,1,0.0457440029374961,0.00272101840592311
0.124083958613646,0.012077599307145,1,0.0916829400177943,0.409192201229716,0.642712495874536,0.0861983641728792,0.111803730751711
0.0215353261781585,0.0184460148482272,0.0011636907419258,0.00381005465468896,0.00235969111427849,0.00406819267870501,1,0.00805769814673013
0.289462112777037,1,0.0611231046835964,0.234003072968862,0.00293860951195947,0.393995819080009,0.454017878133614,0.387827395580998
0.296775766256616,0.0305378842729286,0.193798207641814,0.167429711419151,0.233766643478218,0.653170499460457,1,0.111344842665326
0.115311412784354,0.00652036575209487,0.0232485607862694,0.0276186868900571,0.0434920012133018,1,0.0698722989147642,0.0168106844162433
0.180915224570536,1,0.0133215082525422,0.00986913892025166,0.00339022105343339,0.0274868375194817,0.0840809984571214,0.180833273423397
0.0431013832728427,0.315417620363853,0.0128853661082269,0.0126807216341023,0.00822928804374424,0.189700388887315,1,0.0348216785876558
0.19780790726877,0.98533440353567,0.166471028133039,0.0182299779819284,0.0792713050241849,0.0270264222866358,1,0.192033502217591
0.332211753785684,0.425855307264595,0.00472996898613047,0.0472868164254239,0.0213588515528904,0.193502104075272,1,0.0408728769649606
0.0297018868450166,1,0.0274765954321718,0.00790986428935079,0.00175834680061291,0.120938606927187,0.125925211785546,0.199140567066373
0.139735385956493,1,0.0133409534061247,0.00683136664713538,0.0179406679683196,0.0717194705864426,0.68082108224964,0.107953579765075
0.0501440422904701,0.0042632289904297,0.120659855433727,0.16197263773973,1,0.526304759727181,0.0145237821702673,0.0646036675840941
0.0226586359224549,0.00992946279244732,1,0.0221843073151162,0.0744581572898156,0.299594962202172,0.257447250974564,0.021960283560446
0.623980676349099,0.510548895685492,0.0185078525367643,0.353345191743614,0.00287809931351558,0.832525306205155,0.546715021799722,1
0.0349355341645609,0.195500488489581,0.0520863865995969,0.00589052227236836,1,0.160093640057826,0.00261947247603479,0.0572988182664163
0.121603887109024,0.468166008191799,0.24615062073328,0.0411956659213438,0.0062760223312994,0.0750448977797955,1,0.352489220736558
0.0251449890545282,0.00363724290981273,0.0200730678552425,0.00548098300275482,0.0187626307215872,0.00751742174881721,1,0.0168593131862369
0.117964799193844,0.428545210701505,0.0167056182556121,0.198620504244397,0.0728526315035425,0.0843850028530466,1,0.354019839092389
0.320932113118029,0.0650254873849339,0.0145326415239341,0.0305330710260628,1,0.0897323013221353,0.0935870457455432,0.0138052934474828
1,0.165498069424714,0.500729199995491,0.0225874768538903,0.140588145058191,0.0346926343357862,0.300455781804611,0.745171481796417
0.399608890894595,1,0.0246643563799991,0.0022791680334914,0.0151660990317545,0.0219279254836508,0.0615320142308893,0.0463020767252864
0.0130260611613445,0.0556976466108152,0.0113842426107691,0.0681679753822061,0.00447995505318585,0.248434953158726,1,0.0624464417173254
0.160644280142124,0.0130475016183003,0.170298037612905,0.00227748082736951,0.00610395443986303,0.0220641619638362,0.693792827366719,1
0.234307603478452,0.139899453890831,0.670037647788436,0.0686063133357407,1,0.773856652067897,0.168478544684678,0.840062040823229
0.119142188442271,0.0947915969430386,0.0301829943968048,0.00641271255376288,0.0021604157826194,0.00956673542390291,1,0.0325817806907858
0.036313602976896,0.00421838802905783,0.0041318950571642,0.00061322101745128,1,0.0190508002579772,0.0082233297174549,0.0423218248680035
0.25553072832667,0.0141762343740501,0.604573600257308,0.093480301415651,0.556739029658683,1,0.425167373045389,0.116607173242325
0.0134229267427212,0.00385691365896135,0.0101632741448098,0.0230654417219417,1,0.516490378089797,0.173354024527288,0.113404090219896
0.236165616734182,0.12765751224815,1,0.0581963898869836,0.311423704110706,0.125935348660142,0.146946571643234,0.151119701366228
0.0574164149476805,0.0169455304311219,1,0.00322156487323969,0.419291746900006,0.257659529637512,0.0239868100732884,0.00668578755252699
0.0363670605546781,0.175690585917548,0.44443504421545,0.0399288296022167,0.723536467960818,0.0720793568830433,0.796824735172722,1
0.91002671679123,1,0.296663631737902,0.0180414403159669,0.00308160793833469,0.271132330224743,0.122116734592319,0.814785227587598
0.00578758624489882,0.0165487238949877,0.149082861341343,0.046439444893097,1,0.0753836187009401,0.603458493345939,0.0442201613629719
1,0.288310779842207,0.00439369983897663,0.000781208427958742,0.0188262818411602,0.0437897442390799,0.145690673844467,0.0699182521617072
1,0.156334994339548,0.00327742050297079,0.0148982990781375,0.00164105869350655,0.0347809548830334,0.640774102089542,0.0342202717682075
0.89990753647742,0.235215345067787,0.0167823063838226,0.0399169844452193,0.0385328176869908,0.44210702312185,1,0.179169404226154
0.0765367296799608,0.108746144980305,0.0442134350627824,0.357284890531733,0.0158695202341441,0.338030684865949,1,0.632160604901072
0.606428089883245,1,0.0158415493156923,0.0161538395328295,0.336392660325208,0.00218932187805687,0.169662813330245,0.310231842198699
0.14417062487338,0.280209081876373,0.0128957544091781,0.0518106318859856,0.0466445373221026,0.0707025343797221,1,0.0359286034596571
0.090003702627915,0.053054365231368,0.020980843920844,0.0506240812095032,1,0.746220455475254,0.0237489656564885,0.207109288878988
0.00263301038757867,0.0150291413406667,0.000907088596965438,0.00183425364444091,0.0005162008577537,0.0129629582473332,1,0.0136260075178775
0.273259332931527,0.0182172385620594,0.63122778145372,0.0307240759420599,1,0.154651775337099,0.0995035243401122,0.208194433961426
0.0220846407350828,0.128392878753757,1,0.0347162856210665,0.853127081744074,0.336516310610565,0.0167642819412817,0.152690408462273
1,0.393609844673136,0.157398180125966,0.137697814690892,0.0246328491684815,0.0582126864677407,0.552379182725167,0.483819734297093
0.71959101870581,0.87345174787268,0.0451244736288243,0.0618498140895845,0.0187019062318905,0.0725576749889806,1,0.128330412053913
0.0577666772815374,0.289947165587843,0.00514564393125915,0.00628264723918353,0.00330001363297369,0.137792917434079,1,0.0585801555722277
0.0400430619212611,0.0100339203059066,0.178114477921866,0.0365554711955873,0.631822805035372,1,0.147254153749021,0.154680508106174
