"real.1","real.2","real.3","real.4"
0.624330939765805,1,0.0111460667705716,0.0878393825317853
1,0.108875202763673,0.0798057011713094,0.262975686036063
0.306954526881449,1,0.282096559222532,0.374625627175557
1,0.0879851867035154,0.83782281098792,0.991690099597289
1,0.741669114937894,0.0977602191377411,0.0169874651219499
1,0.120533169647534,0.0800454342244671,0.838186986022352
0.602595046994074,0.440186918059884,1,0.112584227626619
0.0711375281685632,0.173417351776599,0.682817719877702,1
0.124083958613646,0.012077599307145,1,0.0916829400177943
1,0.856546805728694,0.0540363648220957,0.176921149146707
0.289462112777037,1,0.0611231046835964,0.234003072968862
1,0.1028988473625,0.653012239126831,0.564162342266104
1,0.0565457103911192,0.20161543619058,0.23951390606676
0.180915224570536,1,0.0133215082525422,0.00986913892025166
0.1366486223031,1,0.0408517637453572,0.0402029589199056
0.200752055910133,1,0.168948762507116,0.018501310739292
0.780104763562973,1,0.011106986118155,0.111039631580882
0.0297018868450166,1,0.0274765954321718,0.00790986428935079
0.139735385956493,1,0.0133409534061247,0.00683136664713538
0.309583414768149,0.0263206739726013,0.744939744869825,1
0.0226586359224549,0.00992946279244732,1,0.0221843073151162
1,0.81821267073959,0.0296609386128005,0.566275856186814
0.17869793796665,1,0.266425864211448,0.0301304734217187
0.259745229216225,1,0.525776362286508,0.0879937141964965
1,0.144650805054048,0.79829296452319,0.217975159618047
0.275268037649381,1,0.0389821606646028,0.463476196407064
1,0.20261446183486,0.0452826031734301,0.0951387217982566
1,0.165498069424714,0.500729199995491,0.0225874768538903
0.399608890894595,1,0.0246643563799991,0.0022791680334914
0.19108769313317,0.817064703748764,0.167002797823166,1
0.943312573614477,0.0766156897706469,1,0.013373500125388
0.349693191497255,0.208793422806303,1,0.102391729124754
1,0.7956173894604,0.253335907216692,0.0538240285628973
1,0.116165505024156,0.113783671088574,0.0168868128519616
0.4226627299272,0.0234483185637228,1,0.154621871308746
0.581949693595169,0.16721611948547,0.440627769774799,1
0.236165616734182,0.12765751224815,1,0.0581963898869836
0.0574164149476805,0.0169455304311219,1,0.00322156487323969
0.0818276169442849,0.395312179370757,1,0.0898417668046455
0.91002671679123,1,0.296663631737902,0.0180414403159669
0.0388212715588242,0.111003530158288,1,0.31150089604712
1,0.288310779842207,0.00439369983897663,0.000781208427958742
1,0.156334994339548,0.00327742050297079,0.0148982990781375
1,0.261377236586448,0.0186489230321539,0.0443567620307633
0.214217650139233,0.304368160709127,0.123748404241168,1
0.606428089883245,1,0.0158415493156923,0.0161538395328295
0.514510892751816,1,0.0460219002283003,0.184899902383764
1,0.58946869609021,0.233110897754741,0.562466651164215
0.175193667282516,1,0.0603553174731935,0.122046469779193
0.432901309099878,0.0288600075872849,1,0.0486735166682655
0.0220846407350828,0.128392878753757,1,0.0347162856210665
1,0.393609844673136,0.157398180125966,0.137697814690892
0.823847476930921,1,0.0516622397730916,0.0708107966355574
0.199231736459367,1,0.0177468330163766,0.0216682485115728
0.224816434848305,0.0563341083946483,1,0.205235821490172
0.515958029584794,1,0.00580180937469885,0.00112961799100754
1,0.0153594751501639,0.014505978964655,0.0790436035007207
1,0.913479070263502,0.16591426343906,0.324900634447173
1,0.764753718162671,0.0128036880850814,0.00991971825483428
1,0.667979168245452,0.593735751284199,0.435080423074998
1,0.609679091911302,0.0180584563659131,0.00629253865970883
0.0883081629305196,1,0.00662579435498935,0.0879538975818713
