"real.1","real.2","real.3","real.4"
0.0769732916540411,0.182142020105029,0.160995282588094,1
1,0.136261361927282,0.310989431575327,0.00488396189884694
1,0.346759574033398,0.154158394956149,0.0242368058909126
1,0.535197020526092,0.00902275241870268,0.707524903313782
0.144708204079417,1,0.123672034989972,0.98841233300542
1,0.00859202265342892,0.0480391120468469,0.108322497079399
1,0.152446045271251,0.109660561949989,0.634661391062782
1,0.0105499218688156,0.152045809731855,0.0053098453210502
0.179545454959145,0.372850611230431,1,0.0038432491656752
1,0.0363485030455911,0.47730085074731,0.834697025899366
0.77308726131055,0.133471714822947,0.0596042839191558,1
0.534180284154341,0.19709088702089,0.063165121808549,1
1,0.0087689999052148,0.598111016437631,0.00103006264225453
0.412249913872989,1,0.0148700191767514,0.515453863090338
0.836884244181054,0.0951738422865212,0.626077917015913,1
0.108520709385902,0.022481989150774,0.00643235499483831,1
0.362503658635962,0.274603472503246,0.0477647177822448,1
1,0.0158980689650757,0.0375461965474703,2.70102870805064e-05
1,0.0251664544199929,0.0232184677300339,0.00565026044457491
0.0699805660300804,1,0.0104977732297234,0.0301816215885555
0.320195970247907,0.150843957162635,0.0185764326952166,1
1,0.302314040594535,0.160335107856959,0.0107834052808804
0.551617031037774,0.429191466385283,1,0.208086076133627
0.0493036486085626,0.00962754686933307,0.0603608466817166,1
1,0.0191786590714558,0.107770921339935,0.0531951439250919
1,0.0219691693564565,0.0762173772197182,0.018623684081707
0.421835849061092,0.0617810448174661,0.132243791892507,1
0.63989827321826,0.157710295420815,1,0.739501039199422
0.258213011917626,0.123137247862486,0.0538136735981149,1
0.0762439947259091,0.564517302232736,0.0782378909489866,1
1,0.0557912936088521,0.420216431237817,0.020216064844162
1,0.125606573088219,0.151232357746629,0.749552338581495
1,0.0605235086261758,0.0958721233108483,0.000868005637913673
1,0.0640810169199738,0.459937232047171,0.0191240966802969
1,0.178197464487096,0.141455761296741,0.281457963653414
1,0.193034846395086,0.162984261724071,0.36718189372857
0.11126508273797,0.755384728010582,0.164548655166616,1
0.125018978643016,1,0.235280054630526,0.66242123098377
0.235727262559547,1,0.0728382489231033,0.249314995068203
1,0.139653700850275,0.393418187393982,0.235644523605511
1,0.0952678749324053,0.0702857590941211,0.00288291926737937
1,0.0942432818883129,0.283453799926444,0.289227115520762
0.865636117034531,0.143014440603072,1,0.0216612116916619
1,0.211938594508596,0.0403150550219054,0.662933224476541
1,0.104496881750942,0.0174497878538315,0.0517051434654783
1,0.0261438785662369,0.335915922687744,0.477784547183544
0.351404108367358,0.0950363041642625,0.0172792627820427,1
0.134147288207737,1,0.254847851492368,0.016004999263199
1,0.0371292735093253,0.349993709392785,0.0124389672175853
1,0.0279861437460088,0.0483576840778183,0.316265545052485
0.34753685434063,0.149210238245955,1,0.206583927480603
0.291352324653806,0.581790364975849,0.107512880881755,1
0.076721894171806,0.0826055718791788,1,0.800870828481099
0.0555794324621637,0.88102686310438,0.0504963387752422,1
1,0.337665594881293,0.332671733450481,0.205597675634158
1,0.682680701356312,0.020947391454836,0.484618485024598
0.0159868418321799,1,0.00129882630050267,0.00901971692257249
1,0.0129906781992572,0.143937089199936,0.0175741929291803
0.316793357173184,1,0.0434186115373733,0.261892703566559
1,0.0972238799185296,0.021286567979986,0.00356186020033695
0.0169425822343142,1,0.00119240648641583,0.0518146240509445
0.0339671480804274,1,0.000177043117270735,0.0264929595326218
1,0.777162142923702,0.160577016975427,0.815241715212731
0.577804363969102,1,0.160656638207878,0.268887815414685
0.144756610748606,0.167140800652262,0.132039577946273,1
0.653091166917296,0.0622331294932778,1,0.08757102446577
1,0.0482001095203016,0.12487972277013,0.0176219352809527
1,0.203207204771915,0.0167108672472952,0.485581830420166
1,0.0820779494040264,0.234902909779556,0.00263431353187239
1,0.52167075436176,0.00461097795251384,0.24390624718125
0.217398315960359,0.0812414975714936,0.234268525280661,1
1,0.185095278633076,0.0455401870802115,0.107708176856661
1,0.395472970196922,0.00496246959650251,0.714017277273213
1,0.0759208691638246,0.108942962281701,0.0394836655315537
1,0.0188917992878219,0.129501794276523,0.109210369126584
1,0.0198398383078191,0.00319009727574045,0.0143838353745703
0.022459805274389,1,0.074999986309847,0.711758967993795
1,0.103473009963122,0.517016562049917,0.0170000375907055
1,0.0869133801376883,0.0373971341320354,0.640426145899251
1,0.15900400425285,0.212368299890525,0.00599399671160595
0.116034579614281,1,0.0708117706842974,0.0776423694612551
1,0.0298751463478261,0.0241912451860357,0.00242198257689867
0.0383217336153129,1,0.0698065559414291,0.376964797401403
0.789850981553196,0.048699423054394,1,0.0785337311251303
1,0.27977606690266,0.0432314368188655,0.00148038304994569
0.51587054474912,0.204338436126472,1,0.419014507718424
1,0.02179954105522,0.862104414722304,0.179570003539792
1,0.324883560325341,0.226094198625566,0.0103034936854932
0.311444903743942,1,0.023497164059825,0.0120183190088297
0.319727090261322,1,0.0878322842894436,0.181974296087445
0.017508003803453,1,0.0297117722309253,0.462717399213579
0.827636837810127,0.0323598923263891,0.0615636735452132,1
0.373146482685019,1,0.151172660459265,0.0236955913623742
1,0.497198337116734,0.0315878806124174,0.193436350043246
0.687281961642587,0.753944029712659,0.131983738093752,1
1,0.169523626364205,0.092122596778056,0.00486812711162532
0.872679027043168,0.0671663992632686,0.330351292137061,1
1,0.00751073865427364,0.210060674465121,0.100908374876498
1,0.208272115110448,0.474911631395218,0.105954396171731
0.0142276308394016,0.0401698445578016,0.0206369570169216,1
