"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.131641378066719,0.00247366574563487,0.0149134931149199,0.123353921078282,0.0551462798105425,0.230644393535842,0.0262180426562,1,0.0213515407557292,0.721130349286967,0.00286567933027055,0.227118664690364,0.471441846739308,0.00686009264711169,0.102186679939388,0.0312592223342408,0.0151177140946886,0.220670915110065,0.0119789709357319,0.00239109135971662,0.428627270905913,0.00405495318110566,0.0169798648415181,0.0516247452619358
0.00540641794641109,0.00577408999006557,0.00114022361162724,0.0139213847732529,0.0329684761463345,0.0201203486184183,0.00044285691476347,1,0.000583013365279165,0.000480068539322372,0.00269809038530572,0.0108197823318139,0.00127938506127479,0.00360650711835449,0.0657130968685773,0.0106321499506972,0.0148018908727405,0.000275602807311883,0.00127900576045408,0.00283477525612641,0.195311900729419,0.0654167827068946,0.0124452538626781,0.00278773817796693
0.206329725741774,0.000251045979968433,0.0143346380176386,0.00555272762298165,0.00215495795867862,0.0517290380050573,0.00399213471951853,0.1727439853618,0.000905482981202201,0.0325569580218029,0.00177625040268308,1,0.00465231876798624,0.0759183312184703,0.0245298454929094,0.000897339167183585,0.0112991326112094,0.0114792303421162,0.000734676277517844,0.00333565194285124,0.0192723629113269,0.00080376197185059,0.0010786657665159,0.0203810115041754
0.0219497871826262,0.0320090247442564,0.000370136007645391,0.0586033853884784,0.000658967705752234,0.000479681978162024,0.0153542747533971,0.000787354018541119,0.00211480851324623,0.149759597464881,0.000902041913889702,0.00597234256787348,1.32247036412953e-05,0.000234747274882367,0.00710466171041063,0.00128312127544644,0.0374532608896853,0.0135147871639257,0.00028825111643986,0.019848979577214,1,0.00509133944804723,0.139307388013707,0.00189397581958523
0.233756949090994,0.0014098083042722,0.141214087028723,0.0799694882838914,0.0367121303047894,0.0759819125619598,0.00957024241134376,0.129014394919641,0.00711965723224217,0.0436721847664793,0.00125143158981336,0.670931617799413,0.629636217913684,0.0667863375138921,0.638344750266916,0.00410497643945859,0.10592385335841,0.152700747230256,0.0386342858473865,0.067413745664109,1,0.00512755960160515,0.0107858112457595,0.0659292440752731
1,0.00296351579172045,0.029878006668722,0.576495039701326,0.190694987738058,0.736162937447967,0.0114933442590279,0.0794192315180397,0.246968782531371,0.566862680765127,0.82785358913375,0.0732652897117887,0.12724532481737,0.227593610656129,0.195805662490871,0.00312130493618177,0.027489441924031,0.474207949264411,0.00290258067299742,0.0921288090939788,0.0185131033213773,0.109434027323873,0.507579522570029,0.361343574420042
0.000624802501598667,0.360017339315062,0.914435488146245,0.0184026356293791,0.0204058028705464,0.0170252878919982,0.0366303654686398,0.0557308066139251,0.00617723711761419,0.113973733390092,0.00410933162888643,0.0439415144607252,0.0153380378223212,0.00899755055402553,0.0167570774050359,0.00158896171281492,0.0141362595016769,0.0258678864182249,0.0701822124886142,1,0.0333977127706101,0.603153216542481,7.26307838678492e-05,0.0405681746503816
0.139208163212361,0.000770931625332487,0.0643279156363975,0.0288729941754155,0.361564647809375,0.867976113597915,0.00496067427335854,0.252929700433641,0.00530130531308912,0.31684821877649,0.0118596808280922,1,0.0118143262004313,0.014481057916159,0.155394977898745,0.00308445315015426,0.0620139287655794,0.0224735988955867,0.00423716683946382,0.107486215559211,0.007433191004948,0.0501661836643896,0.0182012431719515,0.00983292450287203
0.107962877587865,0.00410422468627094,0.00182434987212054,0.00259707141749956,0.0532715332105479,0.156443208479972,0.00360662264118089,0.515548682601631,0.00515306551231273,0.901407392475544,0.00272931651965039,1,0.183167454460661,0.00596980667560176,0.122508572156648,0.00034381155405375,0.163070479394645,0.00667517872884095,0.00117808164571958,0.0272535758895362,0.00902015445004762,0.00170879893794323,0.0108177807530086,0.1670444751236
0.000173817841902592,0.0218326269879928,0.321707453125383,0.00309684339898958,0.00185038025721042,0.00468510328926449,0.00275692636152747,0.0384708446117532,0.00697300460878407,0.00978781300299797,0.000236502415793569,0.00523601014376872,0.00292505308659365,0.000731980148543551,0.000110932885061603,4.90409904154047e-05,0.0886386463390439,0.0154283454375133,0.000748584605753134,1,0.00642584157579704,0.0730940422361367,0.0001121841243355,0.0850158011864211
0.0469028182782798,0.000395167689844742,0.0347018507173713,0.00401014456624318,0.000667159648234415,1,0.0233962486621841,0.0561370782768366,0.00240460581485619,0.206201274014713,0.000394429777807888,0.28896441778458,0.219261301989706,0.120855133865921,0.0141251031774068,0.00198325056694099,0.0391667000234521,0.0120829567175782,0.0387084322214774,0.0862265509659132,0.186492692667738,0.00583442260222496,0.0240510811985439,0.0768619214275993
0.236456198810617,0.00324476837566344,0.0298587836707981,0.0282376510916094,0.0653769850204366,0.256155487809797,0.0298886618082732,0.0748751862362545,0.69583540894981,1,0.0262028106359145,0.00836020756117999,0.705745490948152,0.0439979930404148,0.0665994361970901,0.00421835290076358,0.0518454247556794,0.0229485761913296,0.00608129564415876,0.034753253030007,0.00788620821706411,0.551509159680515,0.051949580281356,0.380545361703265
0.822089208656971,0.00152465804603709,0.0286954603767212,0.0124020867027538,0.396732939906718,0.289730364267806,0.00413899499033456,0.0373091127078908,0.0363008494849723,0.144098182140487,0.00357535578669724,0.0851805164082288,1,0.293614919914624,0.199920048100978,0.117005976274258,0.0212679763953723,0.285191289002794,0.00491672401423423,0.0472778331176208,0.13543234555282,0.0551292368647461,0.0899747690234147,0.0226342616578967
0.000551027795233837,0.114431271145676,1,0.0819440767301848,0.0456625497527333,0.14980310570645,0.648467716723655,0.0343439742936996,0.0299765122597444,0.0618308981262213,0.000507298252176038,0.0170687871175288,0.0360118267172712,0.0360343134238084,0.0476416756753703,0.000856893024802286,0.586839450803508,0.0188865352939978,0.0284765339656856,0.753018606400655,0.000599585626416715,0.144448260171336,0.000497170827192758,0.335808478270301
0.00120154382247365,0.0121208408658532,1,0.00308260826397409,0.00421164214975036,0.0374570236201661,0.00493708160651343,0.0349281003315286,0.00650339317306809,0.0108190747267661,0.00471113348379286,0.00288084500578854,0.0171076745261579,0.00610439087167879,0.00522361767672097,0.00059869087094255,0.00667994596648149,0.00776381705251521,0.0071655956231527,0.455542325097287,0.00218713693402594,0.0135779968627373,3.21971938512914e-05,0.0313199994986423
0.0141519010772734,1,0.000302222999253466,0.00713590827048391,0.00391526374976947,0.00210476199266784,0.00779400309202564,0.00182163954009398,0.000816115993440277,0.206083238533026,0.00731500193135619,0.00188130229779219,0.000135908395854138,0.00010222332071215,0.00380984372272694,0.00521732800462338,0.0333169331453923,0.00166908564467388,5.40718711093348e-05,0.00186167364608438,0.340961706631368,0.00815656855531142,0.113478542980362,0.00168847285130397
0.00486173338245697,0.0029930069280319,0.01689334120809,0.017492606683779,0.0312588038543803,0.00864225227205025,0.00279785700061762,0.0721241498015994,0.00100064932360676,0.00165448384004802,0.0917839579628335,0.0334758414124889,0.0146836498231518,0.0738046162427877,1,0.0361089756069347,0.16163218599306,0.0016370561427484,0.00634568537404917,0.0202792509170704,0.082007118409282,0.18369771011618,0.00767197251210107,0.00434626234796256
1,0.311582325071247,0.00159442155068342,0.101561742206601,0.0113338027433815,0.0141221273342953,0.0485800635156211,0.00260617886482516,0.00229176070149547,0.61411045891856,0.00163070641824963,0.0464250763636734,0.000559928006706472,0.00290536185628353,0.0582288507545363,0.0226448643579676,0.0387124807541395,0.0550729455360139,0.0288422841424904,0.119256594443048,0.042471032651006,0.0179900853948706,0.275232918594134,0.00128340409390235
1,0.00428444308071478,0.0676104538216533,0.00986056303511678,0.00744988863352591,0.0827061883895192,0.00762453720740385,0.0949213650298605,0.126784616823546,0.21627210128659,0.0187468800491301,0.223007686717073,0.184637940823197,0.0123966438281174,0.196109025768138,0.00214613375910293,0.176998289274193,0.0354103962622594,0.00376084860405246,0.0681337680184027,0.0300306190612756,0.0355870642121457,0.0935962335715561,0.0350802058575157
