"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0445369610773694,0.0039803347214922,0.138954781691631,1,0.344784863569815,0.759359818447405,0.0211480252362913,0.00430568908168248
0.142064981366927,0.00645962249196034,0.318151258281136,0.0388390551462859,1,0.636950431748759,0.0279515741392398,0.0256077993663742
0.00589721813745743,0.0189637957565884,0.570607280188396,1,0.605654291889329,0.00589934670413549,0.00633789368363834,0.0143350998911356
0.0112501290992622,0.00413632920415837,0.283092952469364,0.0329027307931963,1,0.0105556849958629,0.000633875809765568,0.00421772765388252
0.00511179293948483,0.000750454947915906,0.00872565388976468,1,0.106435385050789,0.00379842662104738,0.00120510519647147,0.00707939879622016
0.0269633970055447,0.00350336741712225,0.0526701972069772,0.000652330480091424,1,0.0547735570077281,0.00268550565288099,0.000529186586979809
0.00316653761671638,0.142229658330954,0.170965205195517,0.0107245427733569,0.227853444474711,1,0.00355929532981871,0.00657044047098893
0.00718766871793734,0.013296473069948,0.0461019164559846,0.817961718688435,1,0.653041005364105,0.259546306412407,0.010540389746281
0.0242590427788536,0.00311387532030075,0.110918329210745,0.00717252183734022,1,0.157579006389925,0.0079046138478341,0.021914465390049
0.00498075247853962,0.11120244067117,0.207684831383315,0.193233900501974,0.3136265726759,0.296785132593548,1,0.0489633902168638
0.00197823290512291,0.00217177716866348,0.0441986078351296,1,0.12699014820666,0.011115986136863,0.0124597653567529,0.021076803771771
0.0363611752260153,0.0104094427928836,1,0.0229255211989646,0.879169238257379,0.306640348737021,0.0785393740805136,0.0198271169203486
0.0383836269412017,0.00432893725633793,0.0264294763167646,0.468499560726783,1,0.221949789525734,0.0181301016108354,0.0337202969585624
0.0156320006968955,0.00290991038413734,0.0676489146678275,0.191873737472513,1,0.0355970378811214,0.00890540278250437,0.00146528718704512
0.0404069468252898,0.0019011602217824,0.291546771185444,0.235536854427704,1,0.774016462717229,0.211135278261778,0.0775500648062054
0.530179159244351,0.0067307555031316,0.607906747356107,0.149107838399461,1,0.251816920601795,0.00914233095005984,0.0385393767091729
0.0229215543018525,0.00290094734597219,0.0354394185379823,0.0235509762663446,0.332078429532371,1,0.0426308927623979,0.000777754337341456
0.0848887810839494,0.00651856575266397,0.0385933640705933,0.16874842634613,1,0.0591380518297481,0.0048445595226537,0.000988509261687389
0.0145626194038157,0.106674671816386,0.106938788146224,0.174584057848526,1,0.0184844501465051,0.0692550285244921,0.0509042312834401
0.149211415622897,0.40325707476132,0.436171802665931,0.411738851601989,0.552591616582297,1,0.0173862333663714,0.0388385600245126
0.00238448585239209,0.0104563429868807,0.442127667571292,0.0421736334271,1,0.348637909322547,0.0208499676312946,0.0171683274769087
0.128033876257562,0.0648145720514599,0.0322891075874495,0.00211406220678493,0.7414573025149,1,0.00692704129926382,0.00343870681263378
0.0509274543110069,1,0.0354474259746746,0.170547488436596,0.380327292123678,0.219857806377131,0.148697220373032,0.0631608901711187
0.00778582544370842,0.0037396621253325,0.0617354686387314,0.0925634195866084,1,0.105577434440441,0.0249986447588592,0.159167141664071
0.0255057363107429,0.0123580271606708,0.510988425542407,0.873611523365048,1,0.160342465933392,0.0401659879578288,0.038061255071798
0.0108533981328108,0.000504089231599568,0.0876752114721301,0.00870687629944768,1,0.0359151738451025,0.00354344127244578,0.00336261621569577
0.03019208488458,0.0191099152302068,0.0157063886702302,1,0.497964929436069,0.0685656338368863,0.00550617457092425,0.0129915954988258
0.00221978248023846,0.00283515429518683,0.00972601875647534,1,0.0835660153353942,0.0114949957619176,0.0217291882289453,0.00401209075932835
0.0205315324714494,0.0247004690136004,0.160097782688102,0.100644598014136,0.48229911151663,1,0.0236572373175722,0.139185304223442
0.14474062489222,0.00147784727202656,0.161225289461915,0.0487130376186922,1,0.796262198124283,0.0109818488521717,0.0328803240457623
0.00389068039301844,0.0249826247594993,0.0628788667309268,0.0158001520574124,1,0.200200431774861,0.00818481169874417,0.0132989410272193
0.00231294411605878,0.0013891806505748,0.00985696545617218,0.79518433225163,1,0.0228400051234996,0.00256322759639625,0.0133586784140172
0.00680777925083771,0.00682576950605988,0.0231304874891112,0.289289810384137,0.241325166134418,1,0.00182061295416694,0.000838959757414896
0.412202153428576,0.0561788320170114,0.573919322998629,0.137239413963649,1,0.0564881323853006,0.0749980314218467,0.234146557021196
0.0532207245139496,0.00621735179575774,1,0.178786616159732,0.262723624403551,0.489712008378602,0.257149352219114,0.0198566362069718
0.0602212691775838,0.048994308197749,0.179297247308027,0.0292119615236852,1,0.148465264870923,0.0625887112406223,0.0105150011784947
0.124683722316861,0.364673195647764,0.21098223625011,0.00906719583986695,0.205395524010419,0.718033604521531,1,0.363414246743321
0.00825527429384826,0.00117868593242806,0.0387624404236633,0.0763736776773743,1,0.0158956921255024,0.00185448855385031,0.0313975879023578
