"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
1,0.00205174076116992,0.00580641401412911,0.545449352767322,0.0124902075403884,0.000176466437321449,0.0253090101795893,0.0308109366402255,0.0119582277438691,0.0026559725347974,0.118365013935912,0.015845248345792,0.000670111846718362,0.000535624536861902,0.05853218051713,0.00522833056842335,0.0106156573704517,0.000765322493788126,0.908349120326106,0.024113015245584,0.122405316407778,0.0267091555418382,0.125436270085747,0.0865537343955755
0.0331047420691204,0.0066052835794305,0.00188167520837375,0.422247846669706,0.0176882664134756,0.0690242888708349,0.00742547875209076,0.0273005910414491,0.00674824135748774,0.286686885621744,1,0.28994979278945,0.0274373625925885,0.00123370797587396,0.0516985503333282,0.0220846882638854,0.0833920455331179,0.0156253623253953,0.54324696409021,0.00566064177910899,0.0729822795513647,0.0556873282743587,0.123149343329397,0.0113723623537924
0.642503002437428,0.00265769895254884,0.0621623637129107,1,0.0186118211819732,0.00205581384293464,0.0253249361304474,0.229172677718669,0.00163266672983623,0.0618319277258571,0.0873162799145446,0.0488042143466025,0.0033084610344954,0.000457775181532932,0.0806901684076178,0.00435796264314002,0.247748844559551,0.0568653661859659,0.517411999938532,0.0157706586607109,0.0669046849706066,0.05285843342737,0.116612118769991,0.0254106151927284
0.00341228586862721,0.000391618990443426,0.104021594238278,0.00913498132243582,0.00603226090802092,0.145430344319745,0.0165419712177372,0.0336197334182777,0.101844869416347,0.0019292754158228,0.0283812667364687,0.100263380900247,0.000894501299538858,0.260034857577867,0.00133314217770735,0.0785757828319597,0.00985076833343857,0.884270218437682,1,0.00472534344014236,0.00611464146094975,0.0576401442011928,0.62360204171666,0.00107123477866058
0.0028994393804787,0.000692116832142092,0.00114086163851878,0.644099367721961,0.00741964313019656,0.00057483759115805,0.0135043624322383,0.0162884293661995,0.000548820603557358,0.0145343648454507,1,0.0345930757998013,0.014076339442172,0.00229699324745804,0.00432656557434374,0.00687353271411089,0.00867587875966125,0.000730270995509928,0.0216684474172473,0.00543029167338819,0.00329274092919479,0.0523647454634909,0.228013152811174,0.00349315280644588
0.110182615987293,0.138516952413849,0.273978263625787,1,0.0108621700568778,0.0227579008705657,0.0899635163772511,0.00185940256973613,0.0784069364507016,0.184173579507239,0.0671454548518199,0.0111547540004866,0.0380501124056495,0.0262200202252111,0.0216864293286392,0.0420057305968797,0.00250877493119412,0.095726593279977,0.18541359276049,0.00810127879329983,0.109577830919212,0.571299078725046,0.207509954128873,0.00357812111906106
0.00643896296967725,0.000461600112412827,0.328211407845087,0.0113264473050882,0.000717271476506524,0.00767390714992118,0.003904352962968,0.166792064718471,0.0571303650382471,0.00335039621032505,0.00707737258990318,0.0553731837763341,0.000751345370666368,0.101921635972023,0.0107172361835183,0.00201857655387278,0.000706641315448236,0.119776670991288,1,0.00873596049700147,0.0126497242210776,0.00388594837712926,0.469001882654734,0.000496891255737922
0.0596224365248581,0.00619221439819333,0.0426511536480173,0.0233910582254559,0.0511383197916993,0.00629625685016179,0.0675569526208194,0.0568822776909548,0.00611063926690968,0.00268266072612412,0.0881622679509958,0.0940817809385671,0.0050597752538682,0.000850968208408986,0.19289900794094,0.0100702845588643,0.223517707413056,0.000518988409373762,1,0.00529601436556774,0.0155345697381639,0.0343105072385538,0.0170598419238502,0.00984537269957376
0.36826873602311,0.172233217936849,0.241791340104292,0.145511514697499,0.0254465961353605,0.00723924830935434,0.150214653133367,0.086757128451872,0.013169968111553,0.304860516768778,0.146837529748083,0.159716768988187,0.00170002881470902,0.00948206210911683,0.284336556100048,0.0131921063341751,0.0647260224897689,0.072281243919025,1,0.0158696962449295,0.0715433334548775,0.00431829711414864,0.491859349972998,0.117253255703098
0.0102744690610935,0.000813821534139732,0.957441184113446,0.0155384540609227,0.000393724077924104,0.0238081282276042,0.000398298358094015,0.109916698163634,0.0792297119928223,0.0169998513726867,0.00592857656324861,0.0809026862930953,0.000333234676610557,0.131355213602686,0.15098788754931,0.000500327783348322,0.00282245445360574,1,0.0314289250837028,0.00231125839727394,0.0176562881130288,0.0682713441792727,0.0802610874580155,0.000558167789876332
0.00467467113316782,0.00661225236537229,0.423341813376194,0.0685318607715832,0.00644169974594349,0.0479131107510434,0.0223987439642216,0.103794909179883,0.0987309533892833,0.00559774817511332,0.141708952699786,0.0789723292826434,0.00412461086688512,0.397900089030883,0.035741877745378,0.202836041252232,0.0148975957657868,0.303983577941896,0.683622596322345,0.0885765455122596,0.0566270024912552,0.0547455050152754,1,0.0839027095168768
0.00105679613553338,0.00161316474753901,1,0.0196523342390123,0.000767903606414834,0.00112403556567288,0.00852113908733464,0.0146694365639381,0.0151904731133125,0.00327834049191179,0.0138243956392961,0.00774209490844041,0.00233240545297499,0.00980603483167607,0.0385798338576492,0.000906279767519541,0.000573355078677689,0.0207454425596763,0.0132570871019163,0.000247409127693351,0.0187288565132278,0.0839649093085698,0.110538125481724,0.000162553312185067
0.0483863030796757,0.00551347144519774,0.00688932350652659,0.185279995234464,0.00307320594447596,0.00196565794411307,0.0257592739130262,1,0.00279434591333413,0.0340663444020055,0.0414027389145149,0.0117477847519949,0.00609416405788723,0.00012545900731981,0.0161431682100456,0.0021784274857604,0.00197240058368981,0.000282654628380799,0.176050273336584,0.0564929217692828,0.0433285688057401,0.00527418515513028,0.115144923285616,0.00239470161527865
0.000316952594486241,0.00211780987720876,0.208577073617058,0.145340935015933,0.00180769171691328,0.00675575574445783,0.0360963378300393,0.042390768939114,0.103473706599005,0.000810377276486304,0.0329335403382459,0.00322804612958462,0.000154157649261469,0.00730883879247362,0.00828079268081158,0.0212209914079289,0.00969581968193205,0.336977717152795,0.00532630340900384,0.00234261084530598,0.0463510504379294,0.0140737412946806,1,0.000356678678507058
0.00669218493449662,0.111784218778678,0.0036238131554278,0.011894579301976,0.00296521394525347,0.142598539967051,0.228898527130486,0.111326396885038,0.0552199191599684,0.0954844441794619,0.0126369814254627,1,0.082371871169324,0.00747465510260497,0.00330174224354035,0.000314845385850836,0.00675478910062504,0.00804700468580917,0.00968964910042991,0.00205856700790627,0.0425829036633141,0.0473184772887316,0.0277305786134133,0.0147335015091637
0.00411174959618127,0.00783301056326802,0.00918614300193276,0.111153056958393,0.00403001246891101,0.00226948570748848,1,0.111561846002362,0.0159464641227051,0.526138742484562,0.0296952955351478,0.00553306122363352,0.0530696416552624,0.0884940744148818,0.000839606143035583,3.44024769786012e-05,0.0430780813088872,0.00304788190578226,0.408706268912306,0.0675564147464174,0.0189164989027779,0.0110099981483194,0.352715191629012,0.00185937145597052
0.036859430099375,0.0175082426331815,0.177866288557066,0.00168305077056814,0.0379040928236155,0.00129968213698997,0.000365033263590942,0.0871730299403163,1,0.138836650654579,0.0213930033469389,0.076275232019652,0.000780582280480506,0.0123880477450686,0.0267874157382162,0.0043412276713148,0.0468562019745997,0.0399249659626845,0.188518155520998,0.0506215233361235,0.585858264012402,0.027627558312296,0.587245398363236,0.00223838052213418
0.0167696212938815,0.110041838709788,0.375752927753154,0.393423910036048,0.00941119917153736,0.0207554007245018,0.746186742290414,0.0549518207737985,1,0.349903743219974,0.0555555612555292,0.0234555899623897,0.15976803551861,0.113198795341295,0.0260631980996732,0.0209135153321361,0.215543650512137,0.288752922668344,0.609915698860239,0.432181367357848,0.715208302989579,0.121846499509947,0.672524085958528,0.459438014900019
0.00556077215125236,0.0323694608434841,0.285512720783483,0.0113366973752577,0.0607884584426172,0.0019085730646005,0.145690037845042,0.00880640687621067,0.0180664818892571,0.0540741692681892,0.0583526327469443,0.0388374523142268,0.181989619159858,0.110131485262712,0.048307260566444,0.0031543241252032,0.457475462187004,0.134997850589154,1,0.279743085565255,0.0544205557688264,0.392291022881169,0.572644497146718,0.0913994858423736
0.0300515976502127,0.00409228165600179,0.00982662482392186,0.180750440899819,0.0301954872769865,0.0041406143111107,0.265971893998023,0.0529802472335969,0.00166365598706911,0.134636314373609,0.292162820333092,0.0140178517278956,0.000379116893002546,0.00233440885974988,0.372176828628022,0.00963500585326934,0.14836154065755,0.00250856390786891,0.0268923426583211,0.0228702639800077,0.0184918141873241,0.00284381258753365,1,0.00549671734386333
0.189271030455367,0.0418723529719553,0.00570949131531776,0.0552852899878842,0.0404216624140273,1,0.102904517865771,0.0468707540865358,0.0347231832417174,0.0209546165052944,0.0064445016687419,0.899801790327687,0.635586875287689,0.47908203970435,0.0283715151225555,0.00065381485731281,0.00194049059739057,0.00308461694723472,0.02851565968032,0.00343629969275042,0.578471770431652,0.895792639678098,0.0226829215847201,0.00932940115120568
0.0115721593279599,0.0198525273464704,0.0237697481322413,0.365893058653227,0.0809965509515342,0.355226997974636,1,0.183972144818567,0.0109235057360221,0.0297739007053988,0.321706752902271,0.147078400911027,0.0197021823974191,0.00635195673737578,0.150078365875458,0.00182107451037136,0.233233547915369,0.000216528128998925,0.638943860833377,0.111468594671723,0.0184284224306765,0.0128354174257106,0.0081332303302941,0.0185269699354048
0.00790525554296854,0.00206976396914617,0.221269921979678,0.0118980546241437,0.00401725739545357,0.490962931040583,0.0466793646655612,0.0416243128872062,0.11283377579234,0.00165566247498725,0.0307740714744149,0.0591827861598225,0.00196619816620922,0.032383374664315,0.0100286903852323,0.152230097289144,0.00784055700595739,0.0113247393652058,1,0.00103672322431743,0.076064412110607,0.0159103409981108,0.150500373671506,0.00765442705097406
