"real.1","real.2"
1,0.0187909438655463
0.936323811321427,1
1,0.00121672230729673
0.685737455545714,1
1,0.00603108617628052
1,0.00296351579172045
0.00173547891550825,1
1,0.00553797713828347
1,0.0380151472243848
0.0079613800940302,1
1,0.00842524403331515
1,0.0137224923346681
1,0.00185461386669689
0.00481536025700837,1
0.0991304015762341,1
0.0141519010772734,1
1,0.615625476055893
1,0.311582325071247
1,0.00428444308071478
0.000529360598434854,1
0.72295539971359,1
0.795510291872668,1
1,0.0955375373613574
1,0.00466031966412256
1,0.3563312079426
0.45284846563009,1
1,0.0557949008867225
0.119285481145037,1
0.2820847338085,1
1,0.322249771371733
1,0.00279400012755351
0.895092848801117,1
1,0.611436900303355
1,0.129651134811896
1,0.44239080855941
1,0.0113441305723521
1,0.015682722634456
1,0.00214806714882989
1,0.000792293369536032
1,0.0251547337071952
1,0.108525862161322
0.178006991125761,1
0.179948316297733,1
1,0.24677130890851
0.234319795409212,1
0.0355424520805932,1
1,0.122162227288901
1,0.00316951795636989
1,0.230211401788482
0.00141418394087045,1
1,0.00463433692107273
0.0684017833640805,1
1,0.25441978303956
1,0.720812503080274
0.0849440234078058,1
1,0.0025425370981351
0.153723041085588,1
0.0845832973118072,1
1,0.805443012705845
0.0762299941265955,1
0.307368883921636,1
1,0.00236735776203792
0.019849973747741,1
0.703254073480181,1
0.00244664013952058,1
1,0.4373189253631
1,0.0118323251998586
1,0.00424342301644411
0.0218888311047641,1
0.00828768899404185,1
1,0.185664534780492
1,0.0012813223608865
1,0.742349849958351
1,0.0267160488012568
0.800455660794445,1
1,0.301302604450405
0.0261117977180752,1
1,0.0946271397260749
0.0769768571826791,1
0.159462622701901,1
0.0583025291207134,1
0.001518157524226,1
1,0.00112406632855852
1,0.00264420677723804
0.0327814851473183,1
0.00374872772791242,1
0.110038710866614,1
1,0.0113298345392864
1,0.00328605025206276
1,0.00171085851133439
1,0.0393365075175021
1,0.0330138249920616
0.343778284214201,1
0.300476205041192,1
0.00257822478253238,1
1,0.0455651341224927
0.00789451892865351,1
1,0.0494567459190201
1,0.353546111439867
1,0.0277559936131932
1,0.198660578814241
0.140922074058995,1
0.0689712256248018,1
1,0.185065414542479
0.225972992584197,1
0.192674981561891,1
0.000889755906367119,1
0.323119068661317,1
1,0.257490496750463
1,0.01806377027893
1,0.0209605610778673
0.062540149634527,1
1,0.0360652784051875
0.00432357610775243,1
0.0132962294620532,1
1,0.0524355947987596
1,0.0119307339767936
1,0.00423046423633548
0.00691604294820846,1
0.0846873106264362,1
0.555232512088002,1
0.0255720691611996,1
1,0.011963122281331
1,0.0182210782457017
0.181579842884095,1
1,0.332710836153182
1,0.676902025136862
1,0.0273502886015506
1,0.169708776659874
0.00289222059253605,1
1,0.0123598369993895
0.35871981217802,1
0.00991919275879498,1
1,0.0362958921620726
0.646156589346345,1
1,0.0218298208601487
0.210449710332554,1
0.020352779825278,1
1,0.456386617193336
1,0.00518926101161563
0.763651084022921,1
0.102299400419378,1
1,0.0177986619155102
0.987727111221491,1
0.00664287004188018,1
1,0.0108052821197225
0.0663444425418453,1
1,0.6185721702607
0.00256591019024907,1
0.0197406855301072,1
0.822695221927196,1
1,0.00558076778100231
0.00177910518278095,1
1,0.346668359084028
0.0218016245375871,1
0.694570427011973,1
0.00156435342853648,1
1,0.330273312730972
0.00972409506552718,1
0.00897312915626891,1
1,0.261717313457681
1,0.298192159887963
0.188381129163395,1
1,0.094845306542894
1,0.00119041509249566
1,0.00201512672991357
0.395376850379456,1
1,0.00382573718826632
1,0.020645851476917
0.119069070914954,1
0.159126906270732,1
0.967182504906251,1
1,0.211633970218396
1,0.0121846858010291
0.109427750724693,1
0.113634363316437,1
1,0.00991128770207238
0.0197074931409549,1
0.439872228402466,1
0.0131764692453836,1
1,0.0152343847049821
0.132885353175582,1
1,0.0285601813728001
0.010869400344849,1
1,0.000269069627850403
1,0.00216731981761292
1,0.79482627590642
1,0.0197034491497465
0.210902251035036,1
0.336097787427524,1
1,0.00392471622352436
0.74614029328275,1
0.0266602077931385,1
0.129449137260063,1
0.0312314511503073,1
0.00329394463587791,1
0.0442723740872482,1
1,0.0131308775709467
0.00260375498686743,1
1,0.905798712961119
1,0.299000938804979
0.190689168079067,1
1,0.0565692664233022
1,0.117296702951021
1,0.00450018112469848
0.00141689527860823,1
1,0.00179966964699543
1,0.203164595987723
1,0.023101820212506
1,0.60358417377092
1,0.272798819617296
0.0238553185316052,1
0.0144626903771574,1
1,0.00532464831553255
1,0.430544517401628
1,0.804798838167507
0.327702225310963,1
1,0.0983729132156868
1,0.485304164057432
0.60681690314342,1
0.407629491332336,1
1,0.00525743515242254
0.00871428850778018,1
0.0479476723862042,1
0.0226744916164236,1
0.0110271259558145,1
0.0559730003023059,1
0.546905660710978,1
0.00207158044456984,1
0.14655242749393,1
0.146568110109394,1
1,0.482178248841749
0.00482616986706262,1
1,0.0284832260727711
1,0.0130777735829528
1,0.00100069137108224
1,0.414482905526756
1,0.000840994594010754
0.0473806455924091,1
0.00112706151275211,1
0.0022702185692678,1
0.44465955599815,1
1,0.000786524006504972
0.0148386069219596,1
0.110454729821551,1
1,0.0121190951268781
0.000940436638958155,1
0.0298280739580543,1
1,0.00721060389342868
1,0.00428585504291374
0.109496103522978,1
0.0060343452875556,1
1,0.415209888220279
0.0748987850055473,1
0.068544995127523,1
0.0167528386563328,1
1,0.0101410107290296
1,0.021299616905332
1,0.00430348617335831
1,0.947144496978711
0.00182744774390023,1
0.00413481985468874,1
1,0.0409072444709638
0.10178085105981,1
1,0.784985775348026
1,0.131664946587298
0.0898485914740668,1
1,0.0114666086440606
0.146980331016625,1
1,0.00164360971210585
1,0.0906350224563165
0.196706861429549,1
1,0.87404276186613
0.735906032209543,1
0.00357477207461939,1
0.210610797014971,1
1,0.014805282165564
1,0.0549043593786236
0.0191961336054033,1
1,0.0269001719512522
0.336548627168821,1
0.0124708846024622,1
0.0705317860202096,1
1,0.957905834876527
1,0.000974218516986942
0.480407730886947,1
1,0.950066834379136
0.00763446432897067,1
0.038992516476426,1
0.0163800746396196,1
0.0215893811633413,1
0.043126425140841,1
0.589102537743499,1
1,0.898923457300978
0.0042288257727216,1
1,0.00181627176884065
0.0277825604405914,1
0.00948898719547737,1
0.0967187691990127,1
1,0.555495889768401
1,0.00395991326095314
1,0.341911579374132
1,0.190998208072165
0.341354534118637,1
1,0.202235854231216
0.00191652147150615,1
0.0454563848839134,1
0.261894433801051,1
1,0.414933771349761
0.0841810956899907,1
1,0.00938322863815767
0.310005042718434,1
1,0.412607832303628
0.252019701624106,1
0.037868446572056,1
1,0.584855884468527
1,0.15626216523979
1,0.0132490366262836
0.133084535471647,1
0.143800742572349,1
0.415610705693349,1
1,0.0886137966144053
0.397379269781415,1
0.128849797416161,1
1,0.000958675140840615
0.270485558234586,1
1,0.384260970390878
1,0.454365487889074
0.0350919486287756,1
0.0898928983565404,1
0.00379596880569964,1
0.0335854265502989,1
0.00522416770229678,1
1,0.0039186230333084
1,0.0269142799780444
1,0.177340489043532
1,0.050327439489864
0.00520576383416749,1
0.627087452887992,1
1,0.0170493896906139
0.0858535310835755,1
0.625699207952507,1
0.178517180849903,1
1,0.00256539545106817
0.0548840334351387,1
0.0254675461800467,1
0.259628206000073,1
1,0.0199606896840273
0.00056517702201805,1
1,0.104727390658195
0.19487791741194,1
0.0013456097825937,1
0.131406789211922,1
0.0407430813269069,1
1,0.125834478116192
0.614648149257081,1
1,0.14739806278567
1,0.0779547161600466
0.971049393649159,1
1,0.00350285579803496
0.312869650755451,1
0.0305866885184067,1
0.886689292298423,1
1,0.756140437737025
0.0953253915383268,1
0.0666590830235252,1
1,0.00407135328275053
0.69483140710852,1
1,0.0762878079848603
0.128028371899205,1
0.0859207859497914,1
1,0.994893875267233
1,0.189256892054511
1,0.277188104647528
0.00444064818613592,1
1,0.0197993259570101
0.00845154275662149,1
0.247888461418869,1
0.0176513080744259,1
0.00269070260628742,1
0.734028120088977,1
1,0.0866356021112015
0.00713588464800191,1
0.389030666016473,1
1,0.749373974039267
0.539001356180277,1
0.0400570735418665,1
1,0.223934697819874
0.049689809696361,1
1,0.0138761353613915
0.278321267772973,1
1,0.00637308014453862
1,0.0265050739282786
0.0667098596022181,1
1,0.00656887717536978
0.402138083603466,1
0.014737258294279,1
0.0535255115494856,1
1,0.0426253308407991
0.00596544910515456,1
0.0759126069315622,1
1,0.517651963850641
1,0.610609718415514
0.0743820689872249,1
0.914343358491612,1
1,0.0196174143751941
0.278896708839145,1
1,0.117763111892552
0.0262691464721357,1
1,0.395532504617663
1,0.00213254346850761
1,0.455763573707586
1,0.380799709098794
1,0.0103529535947696
1,0.0298494858017177
0.171530252425094,1
0.00141675789839607,1
0.750331862463993,1
0.265456392466228,1
0.0180845412015169,1
0.103632558025033,1
0.108621794369639,1
1,0.0261749087221803
0.000476260527543429,1
1,0.0677268335171692
0.411040500428275,1
0.900224187420168,1
1,0.104442118314985
0.525059529309255,1
1,0.713899417309892
1,0.133248777028189
0.22535457248238,1
1,0.0614503116536555
1,0.00184868258993523
1,0.0690175644473735
0.00049707091854214,1
0.00287486196779918,1
0.00325567886144028,1
1,0.263247944557915
1,0.00202672457575261
1,0.0259547797851775
1,0.0128552923319963
0.0713229256260193,1
0.203954107104319,1
0.247534515641661,1
1,0.212430373394843
0.000875781012530024,1
0.0267893075113432,1
0.000753825527451766,1
0.0307563111947874,1
0.369045103837989,1
1,0.342330890657878
0.0699067159629169,1
0.118442155451087,1
0.0440571255402355,1
0.0499841646189214,1
1,0.365590484380685
1,0.601753717648496
0.156204934447644,1
1,0.00196884229943286
1,0.0120015753528046
1,0.206557844435345
0.400359051497148,1
0.00108788144660181,1
0.16837410681651,1
0.480913931102573,1
1,0.21428371722358
1,0.0228159990384729
1,0.311665544080545
0.251624968382798,1
1,0.00308032196052639
1,0.103719126211325
0.00922593564786629,1
0.196776189835765,1
1,0.00290773282884722
1,0.00102445254989103
1,0.00163942965647179
1,0.468085239309753
1,0.804555081347211
0.00849460309089609,1
1,0.690791371568414
1,0.0633956483928859
0.00590694626402646,1
1,0.177124445634488
1,0.663701749972032
1,0.0827682543418293
0.0345277007292243,1
0.0702426583264852,1
1,0.0151731875564846
1,0.57340809306056
1,0.0162128591053469
1,0.202097796468558
0.000731748923973591,1
1,0.46357779267852
1,0.049880528186902
1,0.728149339695647
0.00266384976108189,1
1,0.186018683961838
1,0.588433487036488
0.000508889944548693,1
0.197870865714428,1
0.019362001094575,1
0.0511144412636204,1
0.519845803799584,1
0.301570629395566,1
0.124964086565224,1
0.272295079297489,1
