"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.598220699683838,0.0593432313417286,0.111660334640602,0.00127528644000024,0.0298868963619561,0.0261991923524352,0.0602440712120388,0.043897070182815,0.0860760977848587,0.525330222217017,0.0585443695332566,0.0038721603478108,0.120829201702795,0.0922983023630142,0.0045977756109813,0.330499712365834,0.041386796632363,0.0161799399446014,0.0743391112359639,0.0506539756678791,0.0104095794427998,1,0.00827477846188578,0.0723812304928881,0.00106760012633348,0.364264601196494,0.01233801399065,0.0183138322215526,0.0207972587173512,0.212438659219726,0.508813121009642,0.473738324558095
0.034930124305047,0.00882022925589374,0.159316227936636,0.014279894509126,0.00222317774351829,0.000242987723169225,0.0058863306693801,0.160864941740506,0.00074933047284006,0.0992025776633596,0.002174183281947,0.00420796411661533,0.00893241383381912,0.00913034087663649,0.0144963627623308,0.0235838490508228,0.110807912843787,1,0.16133831838631,0.0580062276006738,0.0035736959435166,0.0291607549260043,0.00214430807885888,0.00532799167083191,0.0268925426245486,0.0412975762138844,0.404863206322935,0.0114058130507735,0.00680465098094354,0.00426956804824943,0.00151983536378556,0.0147424483591618
0.0732428982426411,0.00912930254391049,0.0922791318564253,0.053938179617245,0.00242968260306945,0.000237376616195585,0.00474163288629386,0.0517526249252396,0.00213750664596778,0.503551873954347,0.0101665163930723,0.00133568761785696,0.00695030993763392,0.000729156755913931,0.0121068553581356,0.049956649752877,0.010371793317335,0.0672801427921578,0.033726171274653,0.0077555643429747,0.0214696956760758,1,0.240924892498297,0.0327919291733024,0.0105443450103577,0.243083400156676,0.401226292458329,0.0357608590140278,0.0265764378391587,0.0111891937385774,0.0038225493490438,0.236758698210611
0.00250771294764548,0.00502721650899213,0.652995759117214,0.0349587043961292,0.00949270401897052,0.00992567624180636,0.000664234032360814,0.426370088628277,0.0333491800930337,0.0930245515568841,0.000990802443559623,0.055616647402242,0.0579738214003777,0.382427627837781,0.0159355460523236,0.000816600118946766,0.00751208876812948,0.1155375262648,1,0.743528118301855,0.0220746034777434,0.181183253108114,0.0311543815351498,0.000163588376524333,0.000138906042020849,0.0424896379358708,0.00279409588330926,0.0152032282314857,0.0686189630776982,0.0165554358023558,0.00924821559706128,0.0380911903848959
0.0489619959333196,0.00386534453456824,1,0.2551243387848,0.127758057408759,0.0597078117202812,0.0114021609210917,0.17507376502444,0.000509166842738161,0.128392875161426,0.0186529691836364,0.0173573157750695,0.122148542684603,0.0276295840597237,0.0727577897542957,0.1123871744648,0.00667774154369434,0.269490541578345,0.00348480102589729,0.0318916700907294,0.042540332806838,0.00777050410528777,0.0728575628733872,0.0170397537901084,0.0144193940126399,0.0379139602643025,0.0276714747185304,0.00293022823072523,0.00566884549465735,0.10567640346383,0.0140226668639343,0.102114164479634
0.00101889064592775,0.00748835940052135,1,0.00160807417084076,0.0124483668648902,0.00168211302470493,0.238254624308902,0.00286226098973327,0.00823862081151761,0.0150131301288721,0.0036921249719994,0.000351693249329098,0.0196415853373224,0.00763697549932317,0.0834941358417854,0.0924522970813109,0.00181940847615759,0.00603658577350223,0.00693639098542005,0.00500014941861212,0.000316287613276318,0.0356046774121338,0.000366667047715636,0.0506631138970687,0.00401586278174936,0.00407895745686837,0.00373198674272362,0.00910411969096931,0.00820023040650312,0.0272419751505851,0.0545680506331723,0.0066839607017061
0.010260443606034,0.0246211720985767,0.00191672815904839,0.00188164041686488,0.000692931718900633,0.0109149675120619,0.0104463497798835,0.00435546285578154,0.00484566271173113,0.0372980629107028,0.016498670475742,0.102745689769487,0.00350567845226787,0.00483060058493107,0.00287217426131708,0.0586279654164074,0.00670680641940132,1,0.00243876824882187,0.00142408929531669,0.00841271194938967,0.400754566860789,0.127883621917372,0.0345677043221358,0.00473881193125284,0.0163775789227769,0.0358638501808534,0.0146027004308178,0.000841608281255233,0.0022339856776961,0.0541464211936576,0.00268763723692854
0.00648812186187657,0.00883641061523922,0.132174644718931,0.010080314618839,0.00218200590850537,0.045719427439681,0.0168341815115734,0.0837698997935981,0.0419090867333777,0.0270775295181767,0.0091749122201558,0.14203535108793,0.000369445784413637,0.0406426868224299,1,0.00220053936873246,0.00482213121941235,0.0182079615519411,0.615411862090732,0.323855196901871,0.0309921984324129,0.0176912821246299,0.0245438625262652,0.000294891266674029,0.00289264534941622,0.364512181476349,0.052236109516478,0.000172702458939575,0.00443013176883756,0.0457244990670102,0.000694821541809714,0.0290001281162962
0.000360592737004863,0.000610073538611212,0.00203973906698698,0.00730288817790477,0.0240308631357981,0.01717334402412,1,0.00369542488586738,0.000704450135024054,0.0239612297139952,0.0181040774446168,0.00175424345531915,0.00273304101947627,0.00466467029079737,0.00240862132568517,0.0196322850428348,7.26758518312637e-05,0.00153584429610251,0.00343332095221796,0.00523509153380112,0.0117968181560113,0.00532330345839452,0.00247505730877613,0.0031294113707435,0.0249883387879053,0.0510717709425664,0.00513690501474945,0.802538813064295,0.00272866908003026,0.00308928098520437,9.01864661841021e-05,0.0217243248147093
0.0104058879388712,0.115744541702918,0.160256106280528,0.011108030527465,0.0596045995371432,0.00552904708216145,0.00193677863551809,0.0761132426361554,0.21320542881399,0.334785130272181,0.0101677929156423,0.0707885906377332,0.079865916338234,0.0731428283957988,0.0689873446313204,0.0183985668687865,0.00146922870473774,0.0293363127805212,0.922798435874038,0.362577771813306,1,0.167022170961507,0.125494714666265,7.98521337642425e-05,0.102299089063748,0.113227573579423,0.00466497661029085,0.0271753382201072,0.00364259928930943,0.69868596108595,0.00531153744610166,0.045484475267867
