"real.1","real.2","real.3","real.4"
0.0991709538481594,0.99252077481771,0.0113366878671384,1
0.146318888204957,0.0463369912354331,0.0440956593923032,1
0.0709775836648061,0.000948242884004195,0.00211905892581919,1
0.00396919423243385,0.640816722497873,0.00160021924164326,1
0.0474227238145385,0.261272961028892,0.116395893159668,1
0.0175483616460749,1,0.184309447398986,0.374357137093661
0.00512773664944732,0.0335084521050768,0.0121738306746483,1
0.012188313786656,0.442528935239504,0.0219482213972873,1
0.0250487708487909,0.131450207561102,0.0153200850288609,1
0.167434723234967,0.123620261013209,0.0935181314353064,1
0.0755296885114582,0.0186012654115559,0.000509848841779124,1
0.181754898033927,0.122866126228489,0.0185446859674103,1
0.148056774306746,0.00515117832056914,0.0269165438731544,1
0.000252162596428271,0.00834122302572529,0.000620124512280049,1
0.0184087068538673,0.793185873885552,0.0198723059854517,1
0.00393339914182728,0.0161620917414495,0.00538629845464921,1
0.0946290135812742,0.0785742988569813,0.00653725584250837,1
0.103576600437403,0.263474131463601,0.0155783112964354,1
0.0190773315289582,0.136245555406088,0.00933823527064645,1
0.010627930532053,0.0499204371373298,0.00841582188841198,1
0.0169422648735742,0.14324384264208,0.0340174973452601,1
0.000439407893133049,0.248904887477585,0.0307309761849313,1
0.0294065510686551,0.0773037248395767,0.00144392535375761,1
0.0765777205321087,0.00540134573654004,0.0152006591468614,1
0.244306061079053,0.0125426543004892,0.0178380145418608,1
0.0131777066886928,0.0652459052606212,0.025516215325419,1
0.0377360194053514,0.0658345458632647,0.0199960871688886,1
0.0806194844221695,0.0388017097451784,0.0251940297889726,1
0.0974979393271522,0.036601273962601,0.0213662616417246,1
0.0325628227051282,0.00728896745000038,0.0265007557280078,1
0.0110656080044377,0.0283266284306768,0.00200094732244685,1
0.100581727701885,1,0.00814899749007967,0.767142391368559
0.0476325281528346,0.049151872292463,0.0224866756463822,1
0.0197316056492051,1,0.00262586742537976,0.314243079240136
0.00554460316205991,0.044080620186594,0.0640747023182185,1
0.194100841605052,0.0077465967894578,0.00338792727931085,1
0.0149324289380883,1,0.0136771717882322,0.421179605610635
0.0149683561483084,0.197919034398698,0.0216298684040134,1
0.0985186538881231,0.477205337986645,0.0158342750636366,1
0.0710162104128248,0.00944971692034633,0.0108251669673504,1
0.0994439809778195,0.0368856878046743,0.134551097146251,1
0.000845524331154631,1,0.00123690574241163,0.477733172701953
0.031698697579125,0.204303765173522,0.14665861066611,1
0.00118193634019221,0.0181589909164078,0.00346997970769715,1
0.703581826925041,0.195238855482949,0.0566253632504766,1
0.0468938340904575,0.227464503890758,0.0287616667120838,1
0.0230872776988183,0.353943139760819,0.167332305083152,1
0.0289880961000909,0.227708701700365,0.0679762233359434,1
0.00217707298482786,0.253923854008401,0.0125258634288888,1
0.00414017867268314,0.0755944515805523,0.00577544491704933,1
9.56454549949509e-05,0.0102932176053767,0.00266444534384889,1
1,0.030007496995564,0.0106514209363491,0.883522118063135
0.364979632417191,0.0456115518466461,0.0180740535202687,1
0.0224627561116081,1,0.141662864743568,0.586850017866953
0.0699290422838519,0.0183549464200917,0.00378087217322528,1
0.014237048452832,1,0.105217260862978,0.362891210080582
0.0399143259858994,0.352911666123805,0.0921024983888609,1
0.0560072171426292,0.0025281182035038,0.00220316800167919,1
0.00358978166519722,0.0235235679252545,0.00729108295168346,1
0.0138866746803391,0.0264320282957318,0.0115913957228301,1
0.00362612421047797,0.246850478080249,0.0337612584956884,1
0.533666401694968,0.0650755711431397,0.0129554821715577,1
0.0104888371925565,0.643969100559055,0.00929324528583891,1
0.0707174581438899,0.208289868233826,0.0819214548520993,1
0.0256098707806652,0.123675859462118,0.0475408641007537,1
0.0184603309318701,0.00137594534968268,0.00539571280701784,1
0.123415312048218,0.000483251048780152,0.000616684435600193,1
0.0124865177791863,0.257596130872894,0.135449698975724,1
0.0741611806872227,0.0660006672344207,0.00685156651723611,1
0.0863413541509236,1,0.0652542988982183,0.803222980261268
0.310389416843337,0.221970428312148,0.0959048583450448,1
0.0249824737122513,1,0.0581670790656918,0.116316467719875
0.980505601698844,0.097997020680944,0.300680262683166,1
0.0167379232370443,0.363449391312952,0.0547065593656832,1
0.0775492254140454,0.0166252361267451,0.0475684086325818,1
0.352722911109787,0.105897165062475,0.143902699398368,1
0.0298987780758651,0.91989960789954,0.193926372927727,1
0.0220831485396497,0.50476554519251,0.0091436718492064,1
0.00306040579695629,0.323493429765675,0.0191411128888474,1
0.0158454353857032,0.00641552006710218,0.0380426770869446,1
0.117363629615367,0.11979811321127,0.0471898825865226,1
0.0114051798438568,0.0656380918741838,0.020743619713804,1
0.152642504616084,1,0.0572658027337908,0.120380897616009
0.002453324230375,0.405823007599068,0.0190943542231693,1
0.0221640690013609,0.0717739567072703,0.0309690691913847,1
0.381482990564861,0.0881334834165238,0.291653891983192,1
0.235071784156913,0.00488034008101633,0.00462171713391156,1
0.254136754613041,0.00174622883750816,0.0146471414640795,1
0.0329301959976568,0.0672538729397462,0.0176537035942167,1
0.0635655661690103,0.407412329546343,0.274490806740845,1
0.0507610947173728,1,0.0266544662686388,0.148079095138947
0.0778993495068996,0.760796641177853,0.063809192160181,1
0.225763138885115,1,0.684560554089294,0.473298408011562
0.278092586088126,1,0.292211427903662,0.757099071459679
0.0223638805898466,0.00525254209155804,0.000889322017312822,1
0.00339484781166661,0.262944475242648,0.0203586511290562,1
0.000131759147001143,0.012519986739897,0.000989946551298459,1
0.0239190036693117,1,0.0309152562698473,0.977286660444371
0.0134411577666499,0.027310984570312,0.0446180058042624,1
0.0804829152467562,1,0.345246850883461,0.246717829619818
0.0928203903439389,0.005555792022446,0.00415166825928129,1
0.00561865692194117,0.0166265895741738,0.0575146810148321,1
0.000528578253623426,1,0.0192870110592773,0.190452298288474
0.200855912466148,0.0655449226212344,0.00105898557956954,1
0.109073514400313,0.574245022451438,0.116016735989065,1
0.173694376702823,1,0.308722951411176,0.945114968821522
0.0121086873712119,0.0897012855038416,0.0172042842792305,1
0.215445397523299,0.107095076862366,0.0500013479423741,1
0.0198382838212459,0.491752648198086,0.0289134786019062,1
0.0651556338249602,0.00783835579767662,0.0116112012278616,1
0.0138739062996023,1,0.0254644173550943,0.881007922005621
0.0286515093931529,0.0584444008663896,0.0206128781459088,1
0.311943121524336,0.00641392683640911,0.128079012040506,1
0.42362689357722,0.944680648781981,0.509100621362147,1
0.37671602842633,0.378501555491389,0.030396549413104,1
0.0381662776542498,0.52514617320547,0.0184163195150225,1
0.00309433990199164,0.0282866891361793,0.00225113779675199,1
0.00698957223379581,0.938011733241225,0.0156783889531386,1
0.0309388412828263,0.27738000326356,0.0765738668335916,1
0.0239731011526963,0.0101317904041812,0.00328056690515806,1
0.00666076290002914,0.100306019097243,0.00586839210915318,1
0.200236044973284,0.0513396375286014,0.116130231807862,1
0.00491762907969672,1,0.0253902545799569,0.235517452545667
0.0659683779732199,0.374642895702824,0.0187870160324001,1
0.023197776281225,0.00304419036496933,0.0242546271287407,1
0.0117308008977688,1,0.049340796713649,0.293212062482039
0.013948387255684,1,0.023273181671762,0.135374546732812
0.0344702497407772,0.00352129894248439,0.0844818238349979,1
0.0119863203400432,0.0915306653693642,0.0485291264174694,1
0.00215008847530803,1,0.0321757459230603,0.0383797687541066
0.573056113599889,0.288912723745581,0.0767248478489717,1
0.0388498868666989,0.0054698060543962,0.025424626790694,1
0.0745710774054462,0.456721733327498,0.0401423993784746,1
0.101911990148147,0.00473817702670059,0.00313710051386406,1
0.0535253205856606,0.00200546524042998,0.00818165993621898,1
0.251284599668781,1,0.0508233853136109,0.748603494975621
0.00783608964138876,0.0848958939937179,0.00439941773476682,1
0.0587975069117378,0.951921477521778,0.34996680046801,1
0.20539289669178,0.0129540493673347,0.00615958883225213,1
0.784405522137553,0.29563720945469,0.080670177699919,1
0.0209849304625841,0.0117494652408321,0.0265744250177504,1
0.0406779074837974,0.840916138399111,0.00491105739909212,1
0.118050548860277,0.0706379494202287,0.0193421484174196,1
0.0122807484723151,0.000279537779165419,0.00156274457696105,1
0.900996544254078,0.102076106770581,0.00444673001268898,1
0.012464707573517,0.359052325766933,0.00969276468207667,1
0.00186952909153278,0.321347063253597,0.00493826672373486,1
0.0196725422091368,0.0753265673335239,0.0297385761068394,1
0.00135589093097654,0.0215727257052197,0.00303779040734713,1
0.0350891244030342,0.053561901059351,0.0744499795519702,1
0.000536199581110728,0.0116915704087287,0.000258303807955115,1
0.00185370169933186,0.000833755938952789,0.0107051922358196,1
0.00126401454597457,0.000277423464600012,9.71853491599591e-05,1
0.126749199963664,1,0.223261730550173,0.794335501021307
0.0325864041345313,0.0372382983219536,0.0640693586661972,1
0.0538198914501998,0.00338641973743533,0.0111022479033668,1
0.0388553262213512,0.715723486942763,0.151824257493058,1
0.891228152672869,0.293782630343593,0.137276927828301,1
0.00263868682846066,0.169999574569715,0.00692073819341253,1
0.0847471886527996,0.000584341171241058,0.00170144430690124,1
0.0449597328423281,0.0111269821411474,0.0446591158231678,1
0.0248420385039705,0.121765596048654,0.0220901145590366,1
0.0430461226195895,0.00138039435172699,0.00541340580268258,1
0.0298529773830507,0.0300457952616659,0.00472991931951333,1
0.00214678364693247,0.0185614381982317,0.020399687197975,1
0.0217639073466663,1,0.0313749559715618,0.100630318681656
0.0637695553017514,0.0208879705888055,0.0345380537999305,1
0.0360631502016582,0.973436717900545,0.010889012840843,1
0.452027882190298,0.088682526336804,0.143144125757917,1
0.000641179843868302,1,0.0122671364582477,0.437050848486945
0.0294010199972121,0.0579057655815703,0.0516322656671047,1
0.000806334373858882,0.468049811067712,0.0182311031758646,1
0.0010244914961669,0.10648280663561,0.0261768110326159,1
0.0277573146598241,0.137099424384057,0.0325047448550603,1
0.108841272847695,0.113278382246884,0.0153167510918149,1
0.00810399838200015,1,0.110641653037999,0.219860658162426
0.143754163243678,1,0.045617043704724,0.811548834085105
0.0333822206026611,0.0286423654755734,0.0299037744695852,1
0.00665346565714767,0.0568843299370688,0.0105587857693118,1
0.0526251453107466,0.0224744111788037,0.00304416728546608,1
0.0166016499155256,1,0.0487964030138728,0.738749733927345
0.00988129803362856,0.129447463755673,0.00327602401858882,1
0.00331956153680102,0.0271401702164846,0.0383015344386378,1
0.0991410206047901,0.601069087407934,0.0444784745735055,1
0.125895913599929,1,0.0254137842266988,0.607713958833517
0.00142092955022884,0.00430621844718737,0.000543720999342983,1
0.0203969027232772,0.213241315510442,0.00896463540928332,1
0.00691910044714371,0.00751527651179655,0.00870207234183254,1
0.00143568195241963,1,0.00766460269097779,0.206852670101006
0.0125681071097028,0.43495094064184,0.0253825239081728,1
0.793786973392284,0.124735108084453,0.356973991179553,1
0.0696980413747636,1,0.0219798525150055,0.727222899636206
1,0.0262895552233686,0.000664189555944269,0.889986902615486
0.323527524254496,0.018526140775558,0.13326029059056,1
0.358602861948982,1,0.0896381481310318,0.597963018788312
0.0179339515479736,0.00193534583427144,0.0203165884359149,1
0.0100831131694708,0.0205384709006257,0.0249042323672595,1
0.150479221215473,0.193454163297328,0.137626081246208,1
0.104416740782272,0.00380379998507025,0.00911517484271464,1
0.0265446095876522,0.619643475275323,0.389613497799484,1
0.0036282611018163,0.270196615562875,0.0310346427524219,1
0.0291314508417309,0.530207851775125,0.0727910934973039,1
0.288629180640642,0.0337811708317484,0.00587586438163038,1
