"real.1","real.2","real.3","real.4"
0.0105663950313296,0.209829601843911,1,0.000257257186233342
0.00804941820655676,0.027865220108235,1,6.21937680582036e-05
0.00523612100163963,0.784290237173357,1,0.0400516177173518
0.00988742056613574,0.0416919187435314,1,0.00315961204476834
0.0112728345386224,0.0226621384759725,1,0.000458400191291634
0.0170395963195088,0.0485079950710933,1,0.0369206673877436
0.561170834682772,0.21089776474707,1,0.000789837876142003
0.0376043770698016,0.196750323956107,1,0.00166877796012272
0.479857992919309,0.436493453619275,1,0.00498064562946292
0.0116671965920674,0.291027497052483,1,0.0010492916971611
0.0496004300520502,0.187014279130399,1,0.000245267961659441
0.021372165916148,0.839944403840588,1,0.00325195985601838
0.0639879492593539,0.719901249507783,1,0.0014613548567606
0.000538607169785892,0.00220883789108264,1,0.00230859584768087
0.0140506181906162,0.246548581681866,1,0.00276838116897313
0.0362205804231316,1,0.925820767176119,0.00483945210457782
0.0723851005029549,0.0524474718940013,1,0.000231124372484743
0.0116476696297562,0.228465345280456,1,0.00314107425679919
0.0352348874129674,0.132073133290936,1,0.00022271151091444
0.00546167035174923,0.109395749455293,1,0.000364975075903293
0.00655209686245159,0.013681902373042,1,0.000229001742483385
0.00592088532412043,0.0898107361373864,1,0.000703169862575388
0.0196726300425475,0.00903307428393207,1,0.0027548147136283
0.026656973550196,0.904087115462834,1,0.00230766831053694
0.0106984038040259,0.0399354499746296,1,0.00140408952983642
0.021192612260104,0.100034654200137,1,8.78918978557329e-05
0.033274050725678,0.0893985097360095,1,0.000957911846924382
0.00418801372238976,0.0117761515111964,1,5.73766745388729e-06
0.0148847909376089,1,0.699737590855982,0.00819720446147189
0.0206836443564079,0.0610639970690225,1,0.000285958848431989
0.0131964794315832,0.00747048645336183,1,0.0020261414093831
0.015247683925897,0.189344887451458,1,0.000672765152687154
0.0156213378885226,0.0659415858602896,1,0.000444628756878409
0.039799130359319,0.0147098155655378,1,0.000251896291972126
0.0209132875863044,0.777151841032624,1,0.0236284276255394
0.0893640339675228,0.3386197880946,1,0.00178165582081801
0.0147384309584335,0.0126058145582771,1,0.000369377031905596
0.00885306494774399,0.0148380789018563,1,0.00176831514535675
0.0446967150229725,0.0331090760716172,1,0.00451076815759403
0.00140197901222865,0.0719476993657739,1,0.000151252985131126
0.00288632546398608,0.0465915793712112,1,7.85712946164454e-05
0.0137134636764869,0.00700678446499996,1,0.00268617634974478
0.00571367352733574,0.0258415180845535,1,0.00604739967867889
0.0108497337870726,0.079871770787141,1,0.000290504599115486
0.00424962424771895,0.0150823406112306,1,9.27553668822788e-05
0.00187822936329411,0.0213542862575054,1,2.1057911456105e-05
0.0151617837054006,0.447496251397855,1,0.000179672812992741
0.138420058819627,0.210692501350373,1,0.000236099672130487
0.0522497570710903,0.160321150919329,1,0.000207166344948774
0.00261865068750548,0.0171029855293279,1,0.00063302219434862
0.0409454634408261,0.00433825616436357,1,0.000296316726631252
0.0360711553798484,0.238168101641805,1,0.0737935118199819
0.0431328190560472,0.0950047328947076,1,0.00363022731188135
0.203584083724068,0.0179289825543263,1,0.000999583572912717
0.00481959878221421,0.0821557822467377,1,0.000355312758733747
0.00229864151770576,0.0376148075726996,1,4.79023705484966e-05
0.00895767503229144,0.116689568274198,1,0.00021965798712607
0.308732118772591,0.053006843921903,1,0.00299389403523588
0.0289581916931753,0.120700676428801,1,0.00596236938343023
0.173836253701897,0.246345100950323,1,0.000944264666425119
0.0360872369060704,0.0702455813354645,1,0.00312368617144743
0.301331347584328,0.0262140690630617,1,0.00140628579620421
0.0222236744119912,0.0198068997596209,1,0.000523488986087089
0.01723990535567,0.417352327920089,1,0.000529185985977983
0.00769810065172353,0.144199381121898,1,0.00057747859253405
0.0359726576950451,0.0420214097113624,1,0.000379284617381756
0.0134401064768337,0.160982861165181,1,0.000129305805370826
0.245334005329613,1,0.938056259686333,0.0209654772373554
0.0313098770486102,0.0560343917001974,1,0.00059739605603745
0.0205679792648381,0.00392564324289967,1,0.00069678599454822
0.136061015816422,0.622566637967942,1,0.00041271852855844
0.0145251580874308,0.0483988299676994,1,0.000292950159378632
0.000566123752832148,0.0221009815911067,1,0.000333539721752938
0.121777368769873,0.617652374320995,1,0.0282619554725093
0.0503919830968888,0.0128017026512705,1,0.000356719917919494
0.315712293900363,0.115955675499976,1,0.00225025170697898
0.00140367697439536,1,0.601339450134882,0.00117148928631928
0.0926470433655642,0.0175611142444822,1,0.000215828480367421
0.0362390828858724,0.377331101588029,1,0.00576779931634532
0.0256430699856049,0.0106151664204594,1,0.000364511892788134
0.0228754978033974,1,0.982196671982054,0.00100113122084193
0.0263415302486319,0.131017936251228,1,0.000577437055498222
0.00976002176787079,1,0.456800125517798,0.00142765284872052
0.439872801338134,0.0752717799061223,1,0.00270796845555139
