"real.1","real.2","real.3","real.4"
0.00143209154641746,0.00637775309265902,1,0.217191690160906
0.00308430154228105,0.00354631823834237,1,0.270350093459804
0.00181803443231055,0.000272831191822734,1,0.0297952243772349
0.00281297057469329,1,0.380026174548781,0.0134191468092181
0.00366771620894248,1,0.0158769230760051,0.0695402472415365
0.0934368086792363,1,0.0570860113700273,0.0183054246918109
0.0106880002752872,0.000618935255380374,0.445184581091681,1
0.756649837294933,0.0593940605223505,1,0.0506285984739914
0.0182692540375422,0.0166520193795452,1,0.252272403247232
0.00919711790621227,0.66559107382026,1,0.141873136468873
0.0106816719128145,0.544631539965092,0.549857816037499,1
0.00659931334465628,0.0771103621829371,1,0.0814642824002944
0.0776710830117011,0.689666269157503,0.0561010065258676,1
1,0.020488066058379,0.157814574554641,0.0901878991396533
0.401564605650316,0.0438986304462406,1,0.0236156493893525
0.00411225302031763,1,0.0835475729577073,0.00536612001453041
0.147294837639622,0.785500588369472,0.0532951440620086,1
0.00092847933803983,0.000875545705740636,1,0.00582272937956483
0.865788650230458,0.311475035684554,0.452281144453425,1
1,0.476125584583107,0.302923295043355,0.882488308354947
0.000891041743266276,0.00684994235454101,0.136345810904072,1
0.00137911061983611,0.127494659774644,0.490826187876603,1
1,0.232523334582343,0.035202628072117,0.0182324098632424
0.014487292351162,0.0429798506591956,1,0.646436782456857
0.0225289555615813,1,0.0245656454793586,0.322723299110675
0.0112387238634648,0.00090570683176658,1,0.962753624230856
0.00743643412706134,1,0.0702094070959747,0.0101498395737791
0.0726030929500546,0.0136069256277186,0.0168919710032009,1
0.056571816045365,0.0139192970685651,1,0.694991589804984
0.00305479996393204,1.5370378048124e-05,1,0.30172257734638
7.73310966979169e-05,1,0.00719237091354483,0.0935618562934499
0.000332695575266335,0.0323655905800156,1,0.407120860160532
0.0764601243276732,0.791195454894965,1,0.0906890048986331
0.0150004594226102,0.0138623104104403,1,0.154381420158411
0.0512742277403535,0.157380730045001,0.200380005358901,1
0.801537238958543,1,0.513871659844122,0.0219522592059197
0.253272860262201,1,0.670666318421418,0.0531376588599111
0.0054190487360677,0.678453833546536,1,0.0923904031575351
0.0823853728073266,0.0014093968078728,1,0.664856623157714
