"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0585637949738499,0.212374634532278,0.429581704064547,0.054342615071361,0.289740372323072,0.693286478840585,0.0413243982645658,0.673242375811717,0.45082953021101,0.29968510861593,0.0325008441945825,0.582992412494174,0.819941934104885,0.00216884657543244,0.0529359662590326,0.00695391767857713,0.0762332653995277,0.258271235740388,0.00747086775950575,0.194863493210245,0.0834703214475265,0.0261414544396789,0.0819319013490455,1
0.0341102811707738,0.032424589198744,0.10265560181256,0.0255149973535257,0.137307596626393,0.0948521859329023,0.0117163410901395,0.366734555869975,0.00392852893545326,0.00227758138896818,0.0195237229404185,0.0263170336114122,0.0579326487896909,1,0.0152193878124962,0.0597782580858643,0.00242488844109575,0.00534459740623123,0.998695916955604,0.00183315379767584,0.420192714659126,0.131478767567169,0.213890261411064,0.00646184005451339
0.0370261473717292,0.00896177462139139,0.573027389654539,0.0110496447959491,0.155429960673121,0.119330253933788,0.0266743463256816,0.0219323625517328,0.0102374754309489,0.00455678183120795,0.0465639106202003,0.0232171165298167,0.00607875129619407,0.323413274711421,0.00720075778958259,0.0405059593852213,0.0182293825377769,0.00334639434910475,0.0420958873853134,0.00781510269417389,0.162895588042827,0.219647935675478,1,0.0117771321972612
0.0830603979270556,0.0336246238684858,1,0.0158719738014451,0.0213149593476948,0.107209175911424,0.00427159133690628,0.856477669458031,0.0142340472857528,0.0489527814873033,0.00499767821446358,0.0949484633850869,0.0088163209115835,0.490398216425199,0.0356878455846504,0.228815781954196,0.020187125477534,0.0298174257900093,0.117982538966621,0.00954714412338766,0.0925083885425715,0.694117459949671,0.0206944077944559,0.0981631115418962
0.0245215914189873,0.0158980131282118,0.0443778178810401,0.00481561434078832,0.182031573340246,0.0219458229779173,0.0140784181415508,0.109656018276318,0.00449254832533988,0.0303411815361603,0.0643982723257992,0.00800702416761565,0.00490062297519779,0.384492614760834,0.0335373014220872,0.0803080881902153,0.00457164316381863,0.0162423724011837,0.234626721062852,0.00356352123126573,0.375861443172017,1,0.0722019874558688,0.0205139619950381
0.0461375270201648,0.00804863429538008,0.164140129454506,0.0151254501654511,0.191009412038573,0.176641575303653,0.0244383421339011,0.00304591162813473,0.00121720765375948,0.00241254642336667,0.00601053511498536,0.0111417965595372,0.00710910982875447,1,0.00324072026709844,0.0549179431778009,0.000461161076706616,0.0188108529096211,0.0287805037378337,0.00364813597565489,0.0205774798847869,0.0119784731362669,0.182872764207117,0.00456550844971314
0.000593746952892851,0.00465369582057452,0.0543497626417171,0.0101466564311462,0.22199570556702,0.0105535348434577,0.00703006445139688,0.00421173292227755,0.000514746497257196,0.000802631566572409,0.0109665978202291,0.000696667222660224,0.00367281636904532,0.145015118120397,0.00433112426596962,0.0180203465376926,0.000249572270880051,0.00416624509933225,0.0273975769947315,4.92493427114688e-05,0.0545203670546877,1,0.117984134636517,0.017941740802463
0.00327078861194429,0.0971982447014885,0.0255737843233766,0.109320436831232,0.285263766811497,0.147448189993905,0.0532924706383242,0.247311135360764,0.973456805846218,0.0676007020970515,0.282424707610633,0.0625442318397227,0.335129314189464,0.0156453036816912,0.000951273632870852,0.0199565636152992,0.0681671560989125,1,0.00240186966907316,0.0575898767563321,0.283019264881989,0.0192468035426872,0.0371961419598673,0.0320074797218212
0.000139744373207025,0.0126176819524502,0.000423754318884343,0.00935836167786516,1,0.000915380145874269,0.0205228981886094,0.0348510418065539,0.00466221262586484,0.00694747131224536,0.023063810217748,0.00146190591994051,0.00939519247594257,0.000453621422156659,0.00342226197730086,0.000393638307369284,0.00142511356540606,0.0029840028914985,7.73534309337886e-06,0.000509420761911363,0.00694867131084931,0.000129764168077778,0.00115597988555378,0.00242294817833658
0.015406383567378,0.207576876490171,0.0315902690942166,0.0597570886650808,0.0964291427096585,0.00654242014141301,0.1317898814967,1,0.13387438010817,0.323889193864191,0.0259031635638544,0.024933787862325,0.111983362715619,0.00077530587984867,0.00239921995730345,0.00280448541397606,0.0821327562812046,0.0338244813281804,2.07111005213182e-05,0.00873800238434496,0.0943582714333507,0.00926208855266159,0.0343786655292269,0.379062095501719
0.0109562043446191,0.175295936463939,0.0122441507947117,0.0137923102743677,1,0.0644849256577541,0.0347402658195395,0.579247449070354,0.203312318631557,0.488597565927661,0.0231951270476991,0.076460687266711,0.455626929994722,0.00342734886735535,0.00981432609881101,0.0168219582224398,0.0156615324528511,0.140741931994202,0.00038096592338945,0.213910713513274,0.0416997314219573,0.00147754814850005,0.326575539111782,0.256726103339444
0.00519353172918453,0.420273212517321,0.64840978376613,0.0221064938584757,0.0965538104063746,0.0196115627822936,0.00442584032153081,0.00706180211113052,0.01041301177504,0.0034598437633832,0.00353566185668081,0.0210719059415655,0.0130632414020229,0.205411304259317,0.00693949913578296,0.119086865346798,0.0106506441806375,0.0294976607016266,0.0154635928114632,0.00126530306664571,0.0615425388685432,1,0.0273572729171843,0.0401050301954752
