"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.128597907124071,0.82815111333238,0.00294478469023442,0.00825931143690096,0.929143390854424,0.0939620515060444,1,0.0117763169670779,0.00104427038762989,0.0273663051003071,0.00427947982566839,0.0812151553308375,0.0768088581233826,0.00399342880973872,0.813833448635792,0.0714433979375418,0.149303934304024,0.616109369880768,0.0015789836482077,0.00814479563145061,0.110349911956451,0.0432901598858128,0.426094880569747,0.438788432783954,0.0210958429434705,0.0630840354931356,0.271974779179803,0.112716077377164,0.0368820542012402,0.0296603017739928,0.284900466396025,0.0324838954981421
0.0124366253475864,0.00149016985864966,0.00233743603761032,0.00185904587543605,0.0247483160958684,0.0145845634340595,0.341204938779343,0.0156502122859057,0.0082391285896856,0.00642649620649634,0.000208479709054838,0.000322676964494866,0.0310638532918927,0.00504857703422134,0.0135783135761796,0.0163480039921274,0.00294300738366953,0.303584368876009,0.00865803215017616,0.00477939146823948,0.163499437544425,0.00773687673305419,0.221772281307988,1,0.0132247903359811,0.0192964867946818,0.0184958076534555,0.0375536561682111,0.212251657932622,0.00022583648859563,0.0379325765369623,0.031843601640436
0.0105829160480938,0.0162476059724521,0.000231377286414977,0.0226225708448375,0.0629289808202702,0.113156988006825,1,0.0176292444971482,0.00365088642001569,0.0204561254953862,0.00126787725349949,0.000583433886539845,0.0780563934775335,0.00359798545643645,0.359165141117223,0.00544824050296386,0.0909635751914484,0.00707081979800384,0.00577222493826775,0.00112537924476984,0.0627059733401651,0.00262816140935404,0.0393569327916702,0.00638628790598181,0.0042889575646878,0.286474137478056,0.00759808258114825,0.000332999548895453,0.00812220806104157,0.0186183824598557,0.0402420288495409,0.020115055196966
0.292452364084589,0.0282529466265027,0.965177552172423,0.00890778510599797,0.0273805123494359,0.0285539347805707,0.507877918393212,0.420535389700224,0.133180936719446,0.177675556784146,0.360842054592065,0.0913987515151991,0.00436715395494488,0.351622509070678,0.203317839358655,0.002100458353314,0.318906572545247,0.380317294997079,0.0160283049591876,0.179216779795594,0.107093656602593,0.918655923207087,0.00543726186081465,0.00152890290660463,0.0123285683194753,0.197138656836728,0.0166491216505999,0.881556009647244,0.0186790054976214,0.167255101244882,0.048866073010571,1
0.0600203089226306,0.87601859600602,0.00134871163151944,0.0123614204257912,0.0177304839995835,0.0942676991436156,0.210224715678233,0.00277025547103394,0.00216168541750025,0.362669114925615,0.00106516142153817,0.0178779391405972,0.055577495899156,0.000266149603014963,1,0.00836615825869383,0.145597503408222,0.0976127578409572,0.0161390695643187,0.0133258368246038,0.0273979454153024,0.00439487515670906,0.0275455854025298,0.488612802420411,0.0222468472695439,0.005729753281761,0.0131815916536457,0.0602923917187799,0.00681415783689803,0.00478624444117196,0.0270288058086369,0.00534295259642442
0.0271624085652668,0.0151772216417752,0.00308009448973174,0.00692649969061442,0.0472979326692522,0.111967955552721,0.303732726675878,0.0380128553435471,0.0200119977096526,0.0608181953878626,0.000962112526825669,0.00239937195877031,1,0.00152808309976234,0.397134322761528,0.0224535265142087,0.280986030345552,0.395524311450981,0.0358165686799164,0.0154998390971766,0.456553837389558,0.004350732122032,0.0253000695773182,0.024687921030969,0.531042440136901,0.115562166953649,0.093978288092498,0.00765325825434796,0.112674930534905,0.0276339750237919,0.0998766457783877,0.239682730490644
0.033056238941846,0.00133563969658954,0.0461004552536996,0.00981638922632833,0.000176325362390484,0.00239683098383828,0.259388328971885,0.0117783602384703,0.423599892563237,0.00405907245874804,0.0019663304158313,0.0217672714250297,0.00170217820474674,0.0598511187655655,0.0826520757715519,0.00906880793980329,0.130096881703518,0.0432263948530496,0.00102504785418807,0.0762602999484153,0.0908025736916362,0.00154024386297197,0.00178858229172123,0.000361301479176771,0.0838367712132808,0.00273309359837617,0.0111680449037065,0.012195265385376,0.00356363129025861,1,0.0467741481236974,0.172754273517799
0.601278469514858,0.482414453310939,0.00430196755404493,0.00731977622609976,0.017607969488497,0.04837224402333,0.359774597005668,0.0313427029341562,0.00569943077077746,0.0851935913920979,0.00951432470842169,0.00559634171779404,0.06394961850522,0.00286425198912012,0.589021858655424,0.0101351070636702,0.0738642188304168,0.170389278564622,1,0.0355515948053692,0.265219547509217,0.00172913954245152,0.0704075150339312,0.0973348670863268,0.0336179585071198,0.0476219946667849,0.0308431452307022,0.114981505042378,0.0365343896137561,0.0106548166432943,0.503732471306052,0.479970512253425
0.171343825326496,0.0371457712144564,0.000691855779735857,0.0533577910440842,0.147958436090611,0.0456692856122565,0.864157307139917,0.0302869074629119,0.00462398101559957,0.0308817496362237,0.00187577116258939,0.00557877797264192,0.0108646559870657,0.0858899618001268,1,0.0102166544777647,0.218006879478388,0.250307733768201,0.150952425431304,0.0166170923312029,0.0485472140379687,0.00807582794379634,0.0273516114817223,0.0748547494065477,0.0116682602155385,0.0426521670003187,0.0950422305922465,0.0231976545949606,0.0122244614173976,0.00254697273938905,0.0469312235631131,0.0727446958674247
0.0973318912899072,0.186702823174583,0.000985273388380399,0.00521490149480077,0.0298922481633599,0.0495896542027385,0.0726220846288874,0.0375480311403066,0.00394773061374076,0.13958059832871,0.0053146730943029,0.121781593615062,0.00763147256926498,0.0300642169608579,0.032006382142275,0.0239679938235737,0.00788871518601984,0.173948683194172,0.239676967547311,0.000123059414866418,0.0520318822982364,0.0106755652171561,0.00549148608618575,0.0250674641360796,0.00246803039845281,0.0104428483851038,0.0406765836583048,0.033365838664661,0.0474445981815289,0.0204087993977836,1,0.0889654102643041
0.00705218841468487,0.0391300199796139,0.00122331999012186,0.109455269913583,0.591369167460979,0.00466530815625623,0.0817430326962098,0.00821955966791749,3.41050107226804e-05,0.0205624728130014,0.000141583898834175,0.000919036642706906,0.00416269871358888,0.000374542068687241,0.00213105354998373,0.00417853827575831,0.115650078288588,0.0187996843261448,0.00462978648502285,0.00049366139046251,0.00371203586261243,0.00766588499009491,1,0.0883165158881149,0.0178777722009215,0.0182501445056652,0.084704866559235,0.0101494062223683,0.0171031567257573,0.0139231447952669,0.487224043538443,0.0010537398980255
0.0178299019928909,0.0270443903454684,0.0179624994267425,0.00256342396070769,0.00239668739689905,0.00770491220027091,1,0.0346774200868324,0.0131003739589723,0.0937565419437039,0.0166154402407654,0.00139913388735555,0.00603551840213397,0.0144162010623703,0.0313582111017282,0.000520881979468501,0.0223335759216886,0.0232001845184769,0.00505637651606067,0.0106671121557366,0.00641579368264477,0.00337517390602187,0.00102443517401445,0.00226688300828107,0.0761736875728637,0.00303127728290425,0.093579994113002,0.276009696015645,0.00335009924377748,0.0189015886892192,0.0637698263297363,0.176678813189263
0.186749781460283,0.307946979981617,0.0199848388773979,0.166388189240189,0.339101432565285,0.143178461310046,0.342684848583095,0.0945046409422288,0.00432191709725331,0.18426414712876,0.00757437781867937,0.00923764943580391,0.491203949521612,0.00569924218291413,0.229846398444426,0.0760405801901896,0.313513998129143,0.112401326556862,0.0615070496991791,0.00819184096800792,0.0633696093862776,0.262413363909908,0.12128965212213,0.054486300561437,0.583947827242652,0.0561880155696997,0.0396362394774882,0.0433591507154078,1,0.0333749351243495,0.0940039057610216,0.037144407253155
0.0589014038843125,0.00589587976074652,0.00552836479853599,0.00608210374720655,0.0266840174890184,0.0152620928368681,0.993172791777239,0.00320403092088291,0.00506792551511352,0.0243971335121272,0.000797409422561824,0.00356823079178527,0.0162201443309965,0.0421408864109482,1,0.0072213626013789,0.531678133145945,0.00774520602739522,0.0621682525615642,0.0992944060847507,0.0407958493395537,0.00263821154252923,0.0302134342850245,0.0513267262114637,0.00613346554396974,0.0493659374828772,0.0129208668523365,0.018247044016637,0.00263275278214808,0.00359753418624245,0.00555112446764176,0.12290210183467
0.0693212690309676,0.37567095671551,3.58201807983193e-05,7.64357418917549e-05,0.00278412056834355,0.000991122904184962,0.0591703236963631,0.0080335781270055,0.000510067846825005,0.00227970131524032,0.000336150078573064,0.00135834172088948,0.000154768537118969,0.0254459930823866,1,0.00130575165940719,0.00261939962380315,0.0128003101478631,0.0214627250602067,0.00136429213307228,0.00993087806395371,0.00207849203477782,0.0056218858641772,0.00928411829183872,0.00718411144496779,0.00249137186465761,0.0318062831320771,0.00494260878509077,0.0018815910927649,0.000111315496295569,0.00619377562433792,0.0337363082639993
0.0382489277344897,0.135945798418767,0.0160480484051815,0.00621387704822741,0.014398500301748,0.0319477725757597,0.302798395875521,0.0911181170117295,0.00726174055290748,1,0.0959568514419475,0.019136237993352,0.105007585075357,0.0659339970754945,0.0599744077382401,0.0015791320288901,0.110801740479484,0.0948922144731585,0.00929704210288366,0.0116020159769645,0.170188712190874,0.131192765732597,0.00492932960348668,0.00282976136519439,0.0140059410820908,0.0163392524739034,0.101318354542481,0.258743293043946,0.0396367966643282,0.0372480019950696,0.24337241278188,0.287859233743987
0.206524042053276,0.135191774245729,0.00211845743800514,0.0210378819479224,0.030391120244515,0.0887833093730174,0.115460980620475,0.0136023807811853,0.00306582287367513,0.136124933020046,0.00238409412803712,0.00257966870916829,0.335730227421198,0.000414499135091502,1,0.0405851785843767,0.237025800443124,0.0956848070940174,0.0240947589561247,0.0112647958489883,0.0700535803007056,0.00573207418277183,0.0353331460193606,0.0134628423314296,0.0176699499591375,0.0393359482542533,0.0381850769365562,0.00487378455281792,0.0135842381796821,0.285503851762604,0.0946888522610091,0.02814647214152
0.00638361572937038,0.0293061339229643,0.0130892526810921,0.0956347109470965,1,0.0895444182209232,0.141005926554842,0.0447590639330094,0.0263680551425929,0.0651942535006305,0.0110854968146518,0.00806719404411777,0.2231627561536,0.00172068639058139,0.158174366377254,0.130787955509686,0.0323789716516679,0.116297649614346,0.0259033073473096,0.00116114564725752,0.0794710581207485,0.0137838409847442,0.138725831567296,0.0987871029585136,0.0906101982800663,0.142124961327221,0.0102624769085883,0.00926228573857366,0.0192954888675582,0.636962291499963,0.115259739451998,0.13365992735011
0.0972296535304653,0.465919237164579,0.00561163281583937,0.140906854295356,0.337597476209416,0.0465584178675629,0.806873764716147,1,0.0649092297827526,0.0540160199198927,0.0113750551878912,0.0864932198520615,0.121195635489459,0.0122173067173199,0.327807817635767,0.162063809517857,0.267722868628432,0.11251983649407,0.613744771051012,0.0203482373424646,0.854842769172929,0.265794919562978,0.768173366321614,0.12241785457149,0.0612051896829093,0.0768175794824863,0.129211260224596,0.378832834184277,0.0452078728191534,0.0376453662073046,0.264283546153549,0.0351132765395648
0.0773173849388997,0.0754802247030388,0.00321924115948412,0.0145761880656843,0.0232989694242251,0.111522690604922,1,0.0159452499975462,0.0361702752014504,0.410977478154145,0.00175013402399387,0.00609429150750108,0.1798728309816,0.0143681344479241,0.390477815325369,0.427091013173173,0.0142892448441782,0.040278025192725,0.0987381361387615,0.025545055104414,0.142802376216628,0.00982742599601054,0.106459507896409,0.101051250185833,0.233124653549914,0.092406292310094,0.0610253955745486,0.00882475723256041,0.0107448693654046,0.00244787822149054,0.253979615955371,0.176574627750813
0.00708877909538947,0.0166596533270981,0.0257300255759221,0.000259736780742908,0.000238936260301551,0.00720571890571612,1,0.162981115540288,0.00160815402656294,0.120974479244307,0.00132091271812235,0.0218982078540021,0.00769557655073891,0.0323156012179443,0.0667774838358932,0.0101174716299466,0.0360628054509514,0.864858093813122,0.00442678870886257,0.100668387888178,0.00761224543708054,0.00307337371907736,0.000713609465116702,0.000542505260934809,0.00525106798262337,0.00225799299975041,0.0148648466223481,0.00675151478462355,0.000676530835810592,0.081724645444304,0.00379801864283888,0.16981839160486
0.00877847722172639,0.112931585449935,0.000581068774149257,0.00825606411053247,1,0.0129940948134891,0.644355785578109,0.00470126275631528,0.00189618188887479,0.0362796617495604,0.00117278138170051,0.00548086844153704,0.00288550738381814,0.0163823005665618,0.32638867363814,0.000970147802662728,0.230998100477672,0.0215871394299753,0.0614005698090057,0.0274913530557231,0.0638072235061362,0.00887550576376608,0.0251829736393815,0.183807405374109,0.0213460425887543,0.0493750765727116,0.0112778366667033,0.0574300157378234,0.00188240428962866,0.00529032362839202,0.0156989829624401,0.0529004838140968
7.71411833067946e-05,0.00547514896058772,0.00321884553543556,0.0022179417299665,0.000516134078993332,0.00378888468272156,1,0.0115771989718561,0.000266961689179381,0.0236396964205332,0.00384109887802719,0.000202028178329151,0.0192809678064275,0.00865332236074321,0.00190466950255453,0.00477439046598724,0.00027273985514162,0.0203372115305093,0.00276203215058869,0.000447310222382688,0.034856752155441,0.000831393375726499,0.00189127709379803,0.000180377145081591,0.0131736483467602,0.00586222412349534,0.000161177770575741,0.00700503729508098,0.00235987032518011,0.0300434675936009,0.00393309352739404,0.149476847772493
0.0315900191714147,0.0997852734049748,0.0155091992787716,0.00835067173977871,0.0310150867628101,0.0694034169904471,0.132243058667892,0.00366131415849354,0.00709409923348582,0.00809323931574158,0.000494393409952451,0.000599442199077263,0.209703464899779,0.0161218565022644,0.0106976713413676,0.00631825809967463,0.0736295618812629,0.00831486449558317,0.00593453830811883,0.000709510002133023,0.000940943904795797,0.136386733884793,1,0.138508170459908,0.0916802075641073,0.110665782127126,0.00932898660353759,0.0251298478992083,0.247405356661744,0.00227751591600215,0.0830101156174879,0.0148043418907448
0.0437598770322739,0.0708442005885265,0.110382386192867,0.00190644632989922,0.0217670359805556,0.573515814136835,0.842663964771472,0.232887780621265,0.0151696228093634,0.133994302972366,0.10214016214015,0.0131326453716786,0.0984071818466576,0.0164639638961649,0.0684639829351764,0.00716153120062966,0.00132078530313584,0.266217010721505,0.0255914434057545,0.0156453616278111,1,0.0515367620080537,0.00791940383745504,0.00755357704411191,0.0597996912718184,0.00934721530858326,0.0327341877830235,0.0610292282796122,0.0286942447633911,0.794417303630836,0.0665920292277567,0.698039913158208
0.0613417186039193,0.694478884073524,2.65559118659358e-05,0.000441586389319059,0.00527240550596377,0.000756822408912697,0.0746034129597583,0.0384264610306879,0.00311356903843324,0.0405474637039387,0.00181516243106601,0.025906966921843,0.00412540680194709,0.00951090143213145,1,0.00746644546634624,0.0184896795323578,0.283108440764954,0.0374904633618561,0.00259778304817908,0.0436615088864109,0.000568427969454536,0.17393846642702,0.0249865927008214,0.00438945092487954,0.16418122084822,0.107593706655318,0.0134175992082516,0.0407794261647002,0.00073999684822763,0.0458397808539835,0.047575609471816
0.0708609966594711,0.0224349384345681,0.0150243024984267,0.0105587659234999,0.0236492068970084,0.0162296902560388,0.724442605651318,0.0751039209131468,0.120687348703442,0.107159312626558,0.0462102714501301,0.00469894724054883,0.167423594811522,0.00427004911587172,0.00584223774072321,0.0296326154389606,0.0291754922549642,0.0120329506661686,0.0710682627078957,0.211054650280116,0.206694235925838,0.0341044338744578,0.00624851474991579,0.00908736272550577,0.0165894226366518,0.00652720333052321,0.398392631191386,0.0223411800701996,0.00543013606633013,0.0495187126643751,1,0.266196259413927
0.291576647311981,0.0515836652915867,0.0547243208010777,0.00808150360960355,0.100825675537348,0.0808699613373795,0.47105523697064,0.0990310514461661,0.0102290525325368,0.179401842942631,0.0128787103868286,0.00563311431669718,0.282818087727103,0.335001989786325,0.00511663048945047,0.00312455300558488,0.00494267133235584,0.0211324546923109,0.110407809058472,0.276183046530827,0.116696519361827,0.786130624223858,0.0126303213458952,0.0020851039383163,0.0572847703293978,0.00822925249732855,0.00517254309176195,0.0264423664341576,0.021371822630965,0.127419492802005,1,0.224405709004435
0.0572943306463091,0.0120189293153001,0.0259773218549002,0.03159621013208,0.0460201383731103,0.0376083494776666,1,0.0471163486680978,0.0019169127580683,0.21377081728813,0.00313614830732672,0.0129157151481136,0.0315175644481254,0.0286615911107495,0.0153454835438457,0.012893753920483,0.0345729526977617,0.0267526440066155,0.0782766909221947,0.00871392983079596,0.0589220913958084,0.0132867551437976,0.0553831163977926,0.01877961488543,0.0689904027793208,0.0629313174223795,0.105628375378961,0.00215184593751955,0.022603086809773,0.013212256168288,0.0900776740173148,0.387739225284936
0.00255603618419347,1,0.000541098508120882,0.00171450846888704,0.00517627115178004,0.00985266566233362,0.0087152392403589,0.00379315497279847,0.000225046229731093,0.0081317698601794,0.0300354328970175,0.00205303578458901,0.000459029224495443,0.00582776180450445,0.291712132617097,0.000362851704475046,0.0908010523841883,0.00198357787521237,0.00955008374175174,0.00025961732934995,0.0104662521723261,0.00182364423492416,0.0255657911078324,0.00306225558757715,0.00108135695735658,0.00545172413915239,0.0544268693354283,0.0195694643841747,0.0105497957286027,0.0193321189059954,0.0329829299451333,0.0221823146108978
0.00944780189047407,0.0105808096318889,0.129180075364486,0.00576453889141972,0.0136998994146311,0.00420276221288475,0.122400089988182,0.101288314477712,0.00792027467913455,0.137228296961415,0.0209540621736243,0.025066210521185,0.0217809107330758,0.0144132358677931,0.00645143002051523,0.00207309170595615,0.00264630669472153,0.0129347133343526,0.0277788592031066,0.469939479204713,0.0251388248731559,0.033572060874078,0.000760119939800343,0.00452479162231156,0.0235364398432278,0.00988329385532409,0.00718252951366769,0.0210910815374822,0.00480087089482666,0.192939705843342,0.157270582404536,1
0.353171472583444,0.122625206772172,0.00436059113849907,0.0411912191273356,0.00999018485488271,0.00533385393027086,0.0720451001005058,0.104326150969319,0.00861437186552388,0.0286224163605291,0.0565999535647015,0.00259580085914605,0.119400497510153,0.00545963252289718,1,0.00566391808020545,0.00764721388931976,0.138449561018859,0.100817184451752,0.00662618604758669,0.060538155521116,0.00336051467866392,0.042186208147319,0.0102632852699745,0.682547769050581,0.0291338800564462,0.0259112851598761,0.0731264663617449,0.0987677855858363,0.0253250881912684,0.0294451767221453,0.454520851398549
