"real.1","real.2","real.3","real.4"
0.447739823412714,0.773401401897603,1,0.236917735420375
0.392918311654155,0.0834748710539709,0.0155692595694235,1
0.16055809432517,0.274503921280456,0.222776520707812,1
1,0.0269549882105195,0.0734618827948708,0.313253584062958
0.0210255840045194,1,0.00168006842822339,0.0445398998592927
0.0492855136442467,0.512914744388662,1,0.439923478010274
1,0.501324712154767,0.395267227765962,0.00964145098588239
0.252023561428022,1,0.355509665301113,0.204673708387899
1,0.871041346973304,0.0416692533108545,0.0712575907605222
0.543625675900717,0.216186501073301,1,0.0496866449438669
1,0.012502070706319,0.0265714693955011,0.0110317845375456
0.0137620216277077,1,0.0374707485431365,0.0457946969623379
0.0181686808408144,1,0.0866378446757142,0.998179686225653
0.0285071998550054,1,0.0433836228399493,0.0211233324000344
0.014887769125526,1,0.132637026884684,0.143066281901119
0.0444646554315024,1,0.36846895229737,0.186032002842075
0.0073313817956856,0.585157283711758,1,0.103011197238235
0.0185967055782861,0.147263197103054,0.33160281837341,1
0.0119208943183435,1,0.663632414373749,0.145542949661994
0.00587374149853695,1,0.0959812613462371,0.190032603269937
1,0.659452909902897,0.180629902197948,0.1717237994475
0.0138634304998121,1,0.182125083381411,0.0947436209509673
0.046483912890277,1,0.088375768702384,0.759205696901591
1,0.532945954442273,0.289703102354697,0.00902430479602007
0.0634497130349682,1,0.0821103847200894,0.232941848699696
0.000932366131841388,1,0.0206759563883406,0.0462036995760149
1,0.0149807960952582,0.021780253558889,0.0184767438719424
0.000505918440376937,1,0.000667789600171272,0.00211708965400152
0.0303388978460608,1,0.66812391761461,0.93096868428361
0.215016212947025,1,0.0166790488795805,0.130246328008264
0.20638767939345,0.0526300222876488,1,0.0181416807596499
0.0196897408523828,1,0.116328774437982,0.00395273953369076
0.0240706670736915,0.253620907976457,1,0.0555645682619455
0.0210387477235058,1,0.0208329480587782,0.00261544485027879
0.167467710033159,0.692138011584696,0.136901943489057,1
0.126214980595878,1,0.0972718000440489,0.139159130812328
0.791790661637202,1,0.155341734922707,0.0978075152678697
0.19153370074047,0.315424463136435,1,0.262634013786783
1,0.00570460831150514,0.370228968643679,0.00785381663511638
0.966354660665426,0.794413326591637,1,0.168390052270825
0.817832854576674,0.0594506917843048,0.271721937008198,1
0.0102710898812467,0.361933779205797,1,0.0179519753191685
0.0333904335932084,0.0843148837322979,1,0.0871028363715162
0.117765206246635,0.810849169550286,1,0.753334586125655
1,0.372309498239549,0.246643835391586,0.0230218503052573
1,0.0405039648117402,0.000869428067501834,0.00117499361570565
0.0262429049409137,0.0935113843440139,0.0559973545293916,1
0.0178367054076598,1,0.0116881152184502,0.0193302261273296
1,0.0275852116207823,0.0390408040734891,0.159265022144925
0.458596429550001,1,0.0505692931722992,0.211351906481403
0.897408626581126,1,0.886244949261656,0.697983064568022
0.0347639970382519,1,0.424355850456363,0.109859151449415
0.0101730550604302,0.0143640861555832,1,0.174056561724763
0.0912032666999845,1,0.243299844429707,0.272696330069694
0.0271466463195099,0.294041478983695,1,0.0360431443318947
1,0.0137421113648348,0.119917461663788,0.0954143536912878
0.806136828977045,0.253886767477526,1,0.692346394138457
0.167765887490785,0.568917250183587,1,0.138800366625619
0.0893701808308644,0.222090827713041,0.00337355526183772,1
1,0.435038439768441,0.210675436441308,0.594036560051746
0.299409583932661,0.0629316698380312,1,0.281491276756923
0.189998509549988,1,0.218610714991106,0.0170952127629259
1,0.912989940204027,0.70160026463797,0.206442507860666
1,0.132432040890343,0.133009949026299,0.0344602756600881
0.00306006953950427,1,0.7412590731351,0.0998739526515866
0.686254364882381,1,0.193827875717398,0.608589351920129
0.929927676811214,1,0.499837287462933,0.112201904615296
