"real.1","real.2","real.3","real.4"
0.136327488856579,0.494375418047059,1,0.126501232611144
0.332278809616802,0.315857962217673,1,0.248549488805432
0.0646149696161141,0.0156393477575202,1,0.019282926078997
0.0830603979270556,0.0336246238684858,1,0.0158719738014451
0.552564154567497,0.358242335637779,1,0.108513995746639
0.28108621074868,0.0490351404140381,1,0.0921496176207378
0.010924554662859,0.0856249520582542,1,0.186691826016513
0.0299192786522954,0.88911321175511,0.23393415782684,1
0.0110752810011897,1,0.0335841654973762,0.741686287000436
0.0742201338987174,1,0.152185877484828,0.287879313319903
0.062501188365384,1,0.0698484576522427,0.0786801482828723
0.00800964430089128,0.648159887527092,1,0.0340933995938117
0.00193685321241303,0.124136575849827,1,0.0157073834773069
0.00264185411784797,1,0.160759993855711,0.0498742869119027
0.219856304946913,0.39423574540536,1,0.177824074803076
0.720781221820992,0.0791557119699814,1,0.156459237180005
0.0733832617373559,0.299639169949871,1,0.103142267116371
0.0109341961615252,0.491121803185334,1,0.191120595130694
1,0.0494148806578542,0.118851254848519,0.05408287579907
0.401204776940732,1,0.333673780674646,0.201583563758287
0.016407882008542,0.0302033023400417,1,0.0616285619788534
0.0937650653114489,0.0133173770263263,1,0.0412086142999289
0.0086636320575005,0.254080319246347,1,0.2323185454921
0.0783742183037931,0.0878063340643572,1,0.271564212522903
0.0159211528094335,1,0.0684934283414499,0.469877254318457
0.0175498971219325,0.751359342550667,1,0.936526972009502
0.0703638945102336,1,0.854407861439121,0.144063870619384
0.0146110275303699,1,0.328143665264789,0.2514097531602
0.0121115095019617,0.19097658936505,1,0.0764318696161611
0.0567899264504313,0.0797818786259427,1,0.0483362267727529
0.125299600459091,0.180578510074148,1,0.0192478581380538
0.216518419737156,0.477508460695595,0.378175083280128,1
0.790876593091842,0.0349300784130054,1,0.442616336266529
0.0616813152971046,0.0876201831322957,1,0.113968982791527
0.0535427931816457,0.106838862448842,1,0.00867037794348676
0.194233548706251,0.339491962777843,1,0.0794403311803581
0.00130530921884375,0.815459660073073,1,0.00119163334503188
0.0248180671040879,1,0.588366178085985,0.661206051543737
0.84602309796361,1,0.0831498533219945,0.199418337485208
0.0255061965896484,0.0130512333551792,1,0.0199815991135319
0.431868785113509,0.658549362015686,1,0.112078606257458
0.0134648056805635,1,0.113623229765113,0.744572465775002
0.0179527850459643,0.502758567090334,0.945830053396196,1
0.180952909923462,0.184815373189766,1,0.131600472498762
0.147202504362787,0.397547855528116,0.347538295801923,1
0.0336662021681688,0.00254450228568685,1,0.00902034861345927
0.557704604872495,0.810272310241542,0.627771804783483,1
0.453162086810693,0.0420602036460416,0.627317021860977,1
0.014294755068936,0.0223051066096759,1,0.0217487249987215
0.0515171885527923,0.95852601175901,1,0.23342030185666
0.00386791589170424,1,0.0086611131991287,0.0185200094610983
1,0.268116996251773,0.676536741230472,0.214795874021761
0.00748355502441153,0.059494581453432,1,0.121223108808455
0.102813548389902,1,0.913176105203636,0.210878179430745
0.0106507864652149,0.00239063631145254,1,0.00368747958043762
0.129706086798682,1,0.79359489533628,0.171075379022376
0.00770446929207921,0.00700071180528926,1,0.0843513699754752
0.00515543921757309,0.073536939936028,1,0.0563594215868063
0.00485767934841812,0.000324959532604829,1,0.00276904785778593
0.00173941264979062,1,0.0984869013222849,0.248677559506362
0.468759366919352,1,0.240283778228727,0.202620073897364
0.0745785072276117,0.00152332332685967,1,0.262592222736274
0.100059427080872,0.00926118129182363,1,0.0292836423851566
1,0.0662986395275626,0.470026700136035,0.0168088777441371
0.0480090590424845,0.00653890364303864,1,0.0269104555590086
0.129097903274597,0.00524130945986013,1,0.0277587532411418
0.121786657992143,0.360275254135519,1,0.126527871212295
0.137795689519379,0.378049797882336,0.861737910721662,1
0.0146019864089196,0.03814028348696,1,0.00401078488934124
0.0425013169045508,0.0117979757954961,1,0.0125980553597059
1,0.015792235385988,0.170340335068374,0.015022377741045
0.0107829411299502,0.0157683333251399,1,0.325445577654713
0.26428189271572,0.00175825753815819,1,0.0198184250657396
0.178244473855811,0.0360287488708631,1,0.233316540392745
0.0677987289018238,0.991007412059128,1,0.365995139670695
0.831868027527975,0.0113113243542087,1,0.168885597959258
0.105492559120653,0.0464117369347175,1,0.0332263395092226
0.133069005012008,0.0627774789146229,0.85427431471965,1
0.0787150860561144,0.27037514136168,1,0.470481195536846
0.0029265866195674,0.282574596734161,1,0.0250898506152659
0.396814151233269,1,0.00964596868884476,0.237402836626713
0.00273835226287366,0.00324968195455923,1,0.0216601846628063
0.000232274645276264,0.0425502921112917,1,0.00523998904470453
0.097452273265032,1,0.559027650575307,0.12356366029736
0.227556529971563,0.0642195827692186,1,0.32706520614295
0.0531404498131824,0.47644284340536,1,0.0274392377216544
0.256634953744112,0.624783646197753,0.928074130942749,1
0.253799142454775,1,0.444241676568598,0.146078087277962
0.195497545679234,0.00632954208547787,1,0.191629869303913
0.0886096073159518,1,0.443564238806919,0.177903933229186
0.0426173525735531,0.00255559657572795,1,0.00352448779182236
0.139485526006763,1,0.124326256616727,0.197974191610212
0.75351022500841,0.401855843821683,0.367429557750538,1
0.00180269939481063,1,0.0705539231956865,0.63552985322931
0.0116209035397875,1,0.580284109872103,0.657697984717047
0.213143621915294,1,0.447935302571961,0.2468806771642
0.0306728984586952,1,0.0258681297495368,0.0512160329977958
0.0536333838594245,0.419902415912519,1,0.00917646334141559
0.0697300295431252,0.101082265048858,0.21125843841519,1
0.276984622097093,0.0869386796280072,0.406380411232043,1
0.0755994374713369,0.0627323884361796,1,0.141878335594846
0.266943823563663,0.0583051845375409,1,0.0484821560336061
0.00494217085170836,0.624958908922009,0.0454880376848155,1
0.00176707309634074,1,0.623625397444333,0.894655605805755
0.0155145718555264,0.0263218805163964,1,0.0543086975173235
1,0.812018140534722,0.195252218979403,0.0264104104903619
0.0242926408939765,0.00250342828344167,1,0.027819143765909
0.0381169389714318,1,0.42744446046461,0.551705351800042
0.0779571502072764,0.0428754446062017,1,0.0261229301964143
0.0823636342237054,0.529324795146916,1,0.584081053915999
0.0130385334588901,0.0562765397031698,1,0.217057418942157
0.0827673503449934,0.009638134198363,1,0.0065409769639632
0.0473890877195424,0.0827853801065816,1,0.0214562641356508
0.112403199901678,0.980962641092949,1,0.169933815901582
0.285756910405882,0.483182028221472,1,0.108012939124426
0.0862311066919852,0.105538849337379,1,0.0310473607782415
0.0146618005375042,0.0599255861533733,1,0.0110040282339224
0.190602805253733,0.015933414068642,1,0.150008384082005
0.0654112544571031,0.0844420351073857,1,0.0304619298934416
0.0918330228528551,1,0.126871542487931,0.299044506538142
1,0.238220244071119,0.0936062390331122,0.151095488835953
0.000764054710790571,0.00847641552389435,1,0.000998847919102614
0.153963516697745,0.18087732782265,1,0.0157701210101075
0.0212993665089154,1,0.0531820022731622,0.111243960361056
0.0751795931164674,0.945430270093512,1,0.0342467934932532
0.0121229588180391,0.00392286355547259,1,0.0217567996888777
0.0116619540490684,0.004959076598314,1,0.0502296896266307
1,0.288341363111293,0.743621836616016,0.0337360573819139
