"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
1,0.0991995619227013,0.186654080508439,0.00213179925180496,0.049959649302927,0.0437951952620187,0.100705427351274,0.0733793902585028,0.143886859532527,0.878154538107184,0.0978641654563233,0.00647279565862106,0.201980977533297,0.15428804521775,0.00768575145161516,0.552471207600312
0.217139445842671,0.0548300279754044,0.990372583441033,0.08876946309508,0.0138201507392738,0.00151050763789908,0.0365917558275403,1,0.00465813411382586,0.616682395741547,0.0135155818192767,0.0261583665843318,0.0555274116110902,0.0567578042664188,0.0901151152357057,0.146606518459854
0.145452538320375,0.0181298154492385,0.183256456046456,0.107115438164639,0.00482508899031469,0.000471404493704865,0.00941637422388731,0.102775161015351,0.00424485888451201,1,0.0201896108800778,0.0026525323148297,0.0138025698982188,0.00144802709239851,0.0240429159027086,0.0992085469974961
0.00384032041959302,0.0076986970264377,1,0.0535358827496673,0.0145371602899898,0.0152002154734127,0.00101721033113415,0.652944651898946,0.0510710515763815,0.142458125122656,0.00151731834353578,0.0851715292568365,0.0887813138001885,0.58565101303994,0.0244037512186401,0.00125054429151382
0.0489619959333196,0.00386534453456824,1,0.2551243387848,0.127758057408759,0.0597078117202812,0.0114021609210917,0.17507376502444,0.000509166842738161,0.128392875161426,0.0186529691836364,0.0173573157750695,0.122148542684603,0.0276295840597237,0.0727577897542957,0.1123871744648
0.00101889064592775,0.00748835940052135,1,0.00160807417084076,0.0124483668648902,0.00168211302470493,0.238254624308902,0.00286226098973327,0.00823862081151761,0.0150131301288721,0.0036921249719994,0.000351693249329098,0.0196415853373224,0.00763697549932317,0.0834941358417854,0.0924522970813109
0.099862521036684,0.239632165143036,0.0186550712088131,0.0183135703413583,0.00674414391937266,0.106232850609597,0.101671902766143,0.042390711138863,0.0471617127940115,0.363013407125713,0.160577738226853,1,0.0341199563712402,0.0470151166026398,0.0279542068164698,0.570612407663438
0.00648812186187657,0.00883641061523922,0.132174644718931,0.010080314618839,0.00218200590850537,0.045719427439681,0.0168341815115734,0.0837698997935981,0.0419090867333777,0.0270775295181767,0.0091749122201558,0.14203535108793,0.000369445784413637,0.0406426868224299,1,0.00220053936873246
0.000360592737004863,0.000610073538611212,0.00203973906698698,0.00730288817790477,0.0240308631357981,0.01717334402412,1,0.00369542488586738,0.000704450135024054,0.0239612297139952,0.0181040774446168,0.00175424345531915,0.00273304101947627,0.00466467029079737,0.00240862132568517,0.0196322850428348
0.0310822883035792,0.345727845226631,0.478683465272903,0.0331795815376692,0.178038371921371,0.0165152110479528,0.00578513936369722,0.227349531845322,0.636842588082254,1,0.030371100733703,0.211444846968508,0.238558732501957,0.218476932760824,0.206064542278905,0.0549563442493054
