"real.1","real.2"
0.299477212212726,1
1,0.842096727695423
1,0.119896531643758
1,0.766621566438745
1,0.248932341513611
0.0518998460492798,1
0.0853183325679333,1
1,0.19885470550934
0.0274387360761697,1
0.562882178379557,1
0.0525192887594086,1
0.0648818158304177,1
0.0342249722856302,1
1,0.541799326212499
0.00303971932317971,1
1,0.620789693311431
1,0.153288881813603
1,0.156805922917418
0.542329460507112,1
0.713716658040985,1
0.0201704623954554,1
0.831942095993605,1
0.389409118876302,1
0.385461472655886,1
0.134979258536417,1
1,0.0976782182572375
0.25485173994646,1
0.00450094882680617,1
1,0.479787352815917
0.730893470936514,1
1,0.410730723052266
0.0168636934726055,1
1,0.221777576158819
1,0.103036403978111
0.999896298157877,1
0.0253832324072224,1
1,0.7552751467258
0.384848636318888,1
0.0182175888761792,1
0.0967921896620446,1
0.0399388692822539,1
0.0306443344914865,1
0.0106982593105375,1
1,0.885628406904477
1,0.674020966128412
0.0243224945186684,1
1,0.624669751299872
1,0.842505216321085
1,0.92214220563193
0.0405730756220674,1
0.145223690544431,1
0.0240929291171464,1
0.248663829000071,1
0.0998816304718452,1
1,0.19210339391135
0.0633800730540016,1
1,0.271002535285383
0.0875834169072796,1
0.0194661686269775,1
0.71672722612736,1
0.00181154849457569,1
0.0889460877590141,1
0.82071490021658,1
1,0.0337796569105146
1,0.136086688456903
0.0127067729143338,1
0.092036522811575,1
0.00248339258109569,1
0.164580355626002,1
0.00348805775450443,1
0.00841953733773927,1
0.100754024340525,1
0.00647561375497205,1
0.0184538309630105,1
1,0.901913622431099
1,0.0650534619735686
0.00554878134535448,1
0.147014750132211,1
0.0330044396273155,1
0.317835186372569,1
0.812036031641817,1
1,0.688430285706794
0.551492244057149,1
0.0379284984311255,1
0.0625631763562967,1
0.0341237807287153,1
1,0.509763011196801
0.0486512399395728,1
0.999294834315957,1
1,0.144106413064954
0.134052440787675,1
1,0.778591278467279
0.0137359357274099,1
0.203431763117665,1
1,0.695863732353608
0.666124624480937,1
0.0113274228538341,1
1,0.966870916055554
0.00138391630783428,1
0.645166684498406,1
1,0.811304102912895
0.0699432607654077,1
0.0857177282323296,1
0.0532677607215944,1
0.714549794698987,1
0.518911696947533,1
0.408864431629001,1
0.110230437832734,1
1,0.0860069610333667
0.137211346223823,1
0.0112191272831665,1
0.173160864148627,1
1,0.368929913990204
0.38601666483846,1
1,0.0885615838330688
1,0.148695236665534
0.171679114372996,1
0.790076545289091,1
1,0.152321604527358
0.390542385100314,1
1,0.769118470394447
0.0253571132878633,1
0.0592662179735711,1
0.072425762300224,1
0.166916205478011,1
0.0338398119043128,1
1,0.136374352968101
1,0.515706439040205
0.0171359926997352,1
0.0117079989645669,1
0.769855305524333,1
0.0209651363820556,1
0.885089513007272,1
0.0111319511239213,1
1,0.237493121476178
0.0701751801667446,1
0.00465859376753094,1
0.149179244502795,1
0.0697125525229653,1
0.791000408231541,1
0.00506217220680328,1
0.228073989408323,1
0.0201949654536212,1
0.0167797802682941,1
0.781147430114575,1
1,0.378260649729291
1,0.715942636135721
0.169538719783538,1
0.00337411824524207,1
1,0.501973609143596
0.0677751236794737,1
0.719662497497015,1
0.848311095350586,1
1,0.432813448341032
0.0575840311783079,1
0.0727482450365587,1
1,0.243303754480442
1,0.425875395796136
1,0.846131881774352
0.0458763609410144,1
0.532087981541687,1
0.359123897286117,1
0.953148644157107,1
0.0553969115833292,1
0.220434994050106,1
1,0.0995623438136234
0.206447722929912,1
0.139976249903836,1
1,0.0124195257670386
0.291328354145328,1
1,0.311901393945134
0.0588115889552817,1
0.00876817313888891,1
0.134979481844992,1
0.00211439498368025,1
0.875359302860274,1
1,0.235357470691851
0.0216021683155305,1
0.0135242241076548,1
0.096165772337982,1
0.193655137853284,1
1,0.0981016821974878
0.204977376226515,1
1,0.407369408356092
0.0901265171533247,1
0.420829058371209,1
0.233230091538575,1
0.0194682796067755,1
0.0246385586772513,1
1,0.158826007244281
0.0746788120230218,1
0.178829594985667,1
1,0.827549472095447
0.0804665395517814,1
0.00125901104033007,1
0.0324673265999125,1
1,0.0595582472056082
0.0123128403927378,1
0.0188812912644666,1
0.0542822442990345,1
0.00998367549787824,1
0.0528240038639669,1
0.00822030435334825,1
0.0215917242443272,1
0.490882308757101,1
1,0.97179098175943
0.156813767432758,1
0.000780487727247909,1
1,0.222319635226419
0.310074823697175,1
0.00739278435385373,1
0.166623039366307,1
1,0.600765786459584
