"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.0196459032534064,0.00550921439273211,0.00227522145997029,0.144672006099248,0.137245839565489,0.0263998327761303,0.000807435654220532,0.101508651586685,0.0924937816589376,0.0590780098767019,0.317771941949588,0.00949617702370189,0.0286115956772318,0.0453627554881311,0.022483958868334,0.176286826505784,0.019168151492722,0.00127772336556216,0.00442727007922656,1,0.0137346233986975,0.00418857555308161,0.110442090268221,0.0105100174470454,0.0243941192173402,0.000382473901663831,0.0121314076928768,0.092175628649538,0.0160841315519556,0.0774876660626672,0.242356289233228,0.807321979354213
0.028184037596867,6.83433552080895e-05,0.0433966207026561,0.107036175956328,0.133021841876332,0.0112213402780728,0.0104606309059564,0.394834483915086,0.00131795795425774,0.674541411444506,0.160234364269757,0.00013266422113677,0.00535699234006327,0.00550238330075269,0.00549101274505491,0.106082143296508,0.00983665785737429,0.00329249097752387,0.0971934040006901,0.103551441675602,0.00384957282805754,0.00200753869769538,0.180621360538446,0.0188937479892102,0.0100754742084712,0.00152463790589018,0.0295033578548614,0.0300663877149264,0.0319520125082715,1,0.0687725682956559,0.0557999338228726
0.00232184413166987,0.000996431433025439,0.216080956765516,1,0.0105435065371919,0.025388086486615,0.0052970996380089,0.00615750648939998,0.000911240612691701,0.119442007666984,0.28242013694379,0.000905055759979854,0.00353323627037135,0.00216198030970079,0.0298819017519111,0.383519475979468,0.116729733365088,0.00426020740815135,0.0130221690479814,0.102014812515308,0.0921750656721012,0.00487499438433108,0.326988187567749,0.149658069071223,0.00919483347946266,0.047377148167985,0.0162061248369066,0.0207263316620192,0.0532763974256503,0.0298794394046608,0.226627964805132,0.173294314438053
0.00930849338875339,0.0029638077359707,0.0109828488273483,0.268582799526179,0.10238910091783,0.00604509969756479,0.000224876939776893,0.00103119749320105,0.00731970521894727,1,0.222265525219121,0.00790890461038939,0.00188920233876544,0.0100437249782408,0.00631006518335386,0.103862191057894,0.00368073404163143,0.00243153448549615,0.00100281666333302,0.191978501613058,0.000721899383358065,0.0217218950614931,0.0339475124405516,0.0588094943242742,0.0518762662942415,0.0126607533092336,0.00740946665801223,0.00823488497771143,0.0141940631423032,0.101538861456254,0.890451970962121,0.134543673044383
0.0135661497535232,0.00395214535651673,0.00889193595882096,0.00764625021768877,0.00481507054625474,0.00211449235470046,0.000523164206279702,0.0355642065366595,0.00180417710678799,0.39550095750955,1,0.0009079006482297,0.00992025696855,0.00121801875234411,0.00209107489665281,0.00992257915633867,0.00613374486124842,0.000309899192724085,0.00231221127976769,0.172037589224581,0.000291493673622957,0.0023130415115446,0.7486005378159,0.00105254367269336,0.00773554045119816,0.000452612064267208,0.00811866472279512,0.00407736793638551,0.0284684629489502,0.0370115453433311,0.142317362100238,0.0796088459207451
0.00757380631732941,4.9622556778272e-05,0.097190830092057,0.386133121482279,0.0213199658416412,0.00520138780085591,0.00198445953609001,0.00306585417036243,0.00302756106421437,1,0.0590883191608487,0.000137459665412921,0.000719465329019867,0.000458137678735691,0.0396702352942317,0.699782162811441,0.0234545967456271,0.110338457443336,0.00645438348471347,0.00207086591000463,0.0309729422380183,0.00123675346427567,0.223863185725876,0.0158464050746819,0.00210995529285059,0.000165720379285452,0.00461285379190975,0.0285573925190236,0.00615938336780466,0.00367028872492399,0.278300905446571,0.207677873661011
0.0465573321428154,0.000917379332413972,0.00761099620715967,0.0478343442200931,0.287362986433933,0.00468670376634626,0.00400608514092293,0.26941864098904,0.000452232338939754,1,0.284154022222567,0.0056861699536047,0.016546742890829,0.0337626483881264,0.00893254371023507,0.195009113896514,0.0189268205134659,0.0044099439007811,0.00379515969088924,0.0518751656847404,0.00887118805982925,0.000936650159622213,0.0867992587472702,0.00174801507348833,0.00642987857109744,0.000264071208472746,0.0246781085321968,0.0184240326054656,0.799275042190158,0.058587927944058,0.197641601733421,0.105717057202851
0.00306031756153441,0.000169450041303849,0.00589297627552477,0.087334292919604,0.00283929660619915,0.00139938725609602,0.000421648529209747,0.00326025468740704,0.000490655092193674,1,0.0132539007920916,0.000151647645137358,0.003688644506484,0.00314933291794825,0.000551813486843818,0.0718720040505667,0.006594284971762,0.00183316313655612,0.00528441869985061,0.0121613058722278,0.00562102315962839,0.000502929694936981,0.154937337253972,0.00103257531565478,0.000703494575192744,9.5606141894008e-05,0.00921741930954243,0.00266733419799937,0.0281164225029425,0.0042000633159118,0.00820266413997404,0.0894604964325931
0.01026714458848,0.0023581852099194,0.00639555951894729,0.0351896786676309,0.429007095413905,0.0509475899088799,0.0388166082215108,0.322495447142633,0.0194630125755313,0.724083446386762,1,0.000297423076026328,0.012042852767162,0.00670172525127657,0.0257343858579203,0.650955990720022,0.0411537867921365,0.0183255783995962,0.00336711236552745,0.71825720464436,0.00254909380729785,0.00307434529716748,0.0392720853177169,0.164229157208224,0.0114351326621182,0.00103747220029801,0.080779186127762,0.175172003165511,0.439602529218005,0.0459030132270593,0.151216903473216,0.135300855643728
0.000600554237201671,7.13839427057964e-05,0.000445372616500035,0.0105457780500604,0.00112511228272945,0.000280692663347971,0.000183757626723812,0.00490307114695639,0.00153349205023462,0.0138653967979086,0.00823111317647438,9.00415048296807e-05,0.000112118568827348,0.00122636532029738,0.000216371089917813,1,0.000312362300458599,0.000279104890336925,0.000213417285576484,0.00980252420537191,0.00594331203642751,6.42039634729651e-05,0.025486499359656,0.000121861709882318,0.000370646836729833,3.12089895118054e-06,0.00220907988404691,0.00174149789734297,0.00405098897259123,0.000559775291520473,0.00859624820036746,0.00607272277859685
