"real.1","real.2","real.3","real.4"
1,0.0967414794302882,0.259969486206156,0.321417238997374
0.623304532447254,1,0.283407957405685,0.178136163090126
0.229048775846205,1,0.0303068265698915,0.264069461483392
1,0.259628637604878,0.106631134781086,0.297987930669174
0.840513274402372,1,0.0188280753267193,0.253038537205212
1,0.129351457949144,0.415608314075134,0.327640584231581
1,0.979262603905234,0.109725653773736,0.308447453910985
1,0.0668077116595922,0.00955696384749377,0.00947038754087757
0.71368311340529,0.0742899715539769,1,0.107101529679022
1,0.222944345349342,0.0639837093727513,0.237555657214711
1,0.0237691017839826,0.0142755560609211,0.0734230388802191
1,0.360502599884986,0.0190355097949645,0.0242194490101171
1,0.197030610124683,0.0391634509169047,0.279521196463049
1,0.352460980226951,0.321393775607492,0.117993951951644
1,0.100084347024632,0.034500898527655,0.724689776972757
1,0.0621070596232004,0.00700116912600688,0.00722871567731724
0.516419315001244,0.119183875210866,0.0314785773577644,1
0.733382945250868,0.465051822951736,0.537989345098383,1
0.92224868245487,0.220586956352543,0.0563852049110526,1
0.222027767673663,0.0267936097852398,1,0.144842056178186
1,0.316667033444188,0.325922399965424,0.890072562858934
0.176137969895428,1,0.178110330513414,0.507987198882274
1,0.02545997963073,0.0141930009912853,0.0414421142436341
1,0.103135140038956,0.0317118345698305,0.0226424889583471
0.123028233907158,0.770507234264373,0.0347352640177108,1
1,0.0109255986973624,0.0010407222079245,0.00360444652594794
1,0.00905013021432882,0.00251124649000481,0.0509371414089611
0.905001859437472,0.199426937160804,1,0.427840267805962
0.886371335760058,1,0.110876505683571,0.250510827080023
1,0.397768936651243,0.490824521382059,0.0867893277154834
1,0.471106994946649,0.0723699889255393,0.919674002320251
1,0.0603687948543858,0.00950757751876866,0.0586708367920463
0.687797280510009,0.482782358222464,0.801101609241321,1
0.114070033840513,0.0479603901803731,1,0.180358116888543
0.320299355268692,0.426546371435167,1,0.0192102752661245
0.616092449583102,1,0.0270599813603387,0.0859098933939096
0.104421427996889,0.910236460136842,1,0.0470644845300925
0.72023716841159,0.365188365392644,1,0.0442416152960417
1,0.188964389823456,0.20672502482416,0.00170810265336888
1,0.217197998553957,0.291406244338426,0.0557811093410239
1,0.0123372394998312,0.00504004955974946,0.25997183109695
1,0.107366535369369,0.0370864223275483,0.159734941051278
0.18299955526476,0.177348950498035,1,0.655118276795933
1,0.14931042646481,0.0480945641975498,0.0605681036637716
0.72102762930559,0.255381938039398,0.157947017435852,1
1,0.186906399926103,0.0166409050348341,0.141512928964341
1,0.518191657301361,0.0138606267633749,0.0173221320015651
0.65732122152099,0.610730899222022,1,0.0236814140336945
1,0.0743451191287062,0.00199453537907306,0.0188596630133756
0.25199452830203,0.02096258002552,0.62568944825726,1
1,0.0989039948254393,0.820956830435503,0.256967014345668
1,0.0082850949598807,0.00162661011221261,0.000463103731301911
1,0.302078702324283,0.27015480820525,0.348340051914721
0.0912107620021391,1,0.457107217033038,0.133560014872681
1,0.1245587440718,0.0672003391295626,0.0536370867782625
0.663450941202072,0.489660385483292,0.193757828696539,1
1,0.260901718654557,0.0877066487871215,0.0882686864070045
0.177838038391473,0.446584544439812,1,0.0945622423073623
1,0.182330263767813,0.171487111263711,0.118458669993328
0.753285091516775,1,0.147644747455615,0.490362270360392
