"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.131641378066719,0.00247366574563487,0.0149134931149199,0.123353921078282,0.0551462798105425,0.230644393535842,0.0262180426562,1,0.0213515407557292,0.721130349286967,0.00286567933027055,0.227118664690364,0.471441846739308,0.00686009264711169,0.102186679939388,0.0312592223342408
0.00540641794641109,0.00577408999006557,0.00114022361162724,0.0139213847732529,0.0329684761463345,0.0201203486184183,0.00044285691476347,1,0.000583013365279165,0.000480068539322372,0.00269809038530572,0.0108197823318139,0.00127938506127479,0.00360650711835449,0.0657130968685773,0.0106321499506972
0.206329725741774,0.000251045979968433,0.0143346380176386,0.00555272762298165,0.00215495795867862,0.0517290380050573,0.00399213471951853,0.1727439853618,0.000905482981202201,0.0325569580218029,0.00177625040268308,1,0.00465231876798624,0.0759183312184703,0.0245298454929094,0.000897339167183585
0.146566814776418,0.213736049549429,0.00247153447198726,0.391316392274765,0.00440017011869147,0.00320301327114951,0.102526148663011,0.00525745282352107,0.0141213554860292,1,0.00602326614894401,0.0398795313887912,8.83062178662475e-05,0.00156749402947223,0.0474404434218426,0.00856787342625794
0.348406518473064,0.00210126973728892,0.210474634496866,0.119191712183997,0.0547181401663577,0.113248370692639,0.0142641100187426,0.192291422101697,0.0106115989220987,0.0650918567673403,0.00186521480969689,1,0.93845065757793,0.0995426892131637,0.951430419035283,0.00611832313540758
1,0.00296351579172045,0.029878006668722,0.576495039701326,0.190694987738058,0.736162937447967,0.0114933442590279,0.0794192315180397,0.246968782531371,0.566862680765127,0.82785358913375,0.0732652897117887,0.12724532481737,0.227593610656129,0.195805662490871,0.00312130493618177
0.000683265806826105,0.393704470115101,1,0.0201245860073575,0.0223151913230241,0.0186183586624707,0.0400579001400058,0.060945585923074,0.00675524648560694,0.12463835324364,0.0044938453091064,0.0480531596053911,0.0167732311586186,0.00983945906590466,0.0183250514905169,0.0017376422212529
0.139208163212361,0.000770931625332487,0.0643279156363975,0.0288729941754155,0.361564647809375,0.867976113597915,0.00496067427335854,0.252929700433641,0.00530130531308912,0.31684821877649,0.0118596808280922,1,0.0118143262004313,0.014481057916159,0.155394977898745,0.00308445315015426
0.107962877587865,0.00410422468627094,0.00182434987212054,0.00259707141749956,0.0532715332105479,0.156443208479972,0.00360662264118089,0.515548682601631,0.00515306551231273,0.901407392475544,0.00272931651965039,1,0.183167454460661,0.00596980667560176,0.122508572156648,0.00034381155405375
0.000540297839586725,0.0678648466981076,1,0.00962627184699574,0.00575174817752589,0.0145632413664924,0.00856966891734703,0.11958331781875,0.0216749862057638,0.030424576452642,0.000735147456162273,0.0162756880292979,0.00909227640882051,0.00227529745249099,0.000344825349813602,0.000152439708620276
0.0469028182782798,0.000395167689844742,0.0347018507173713,0.00401014456624318,0.000667159648234415,1,0.0233962486621841,0.0561370782768366,0.00240460581485619,0.206201274014713,0.000394429777807888,0.28896441778458,0.219261301989706,0.120855133865921,0.0141251031774068,0.00198325056694099
0.236456198810617,0.00324476837566344,0.0298587836707981,0.0282376510916094,0.0653769850204366,0.256155487809797,0.0298886618082732,0.0748751862362545,0.69583540894981,1,0.0262028106359145,0.00836020756117999,0.705745490948152,0.0439979930404148,0.0665994361970901,0.00421835290076358
0.822089208656971,0.00152465804603709,0.0286954603767212,0.0124020867027538,0.396732939906718,0.289730364267806,0.00413899499033456,0.0373091127078908,0.0363008494849723,0.144098182140487,0.00357535578669724,0.0851805164082288,1,0.293614919914624,0.199920048100978,0.117005976274258
0.000551027795233837,0.114431271145676,1,0.0819440767301848,0.0456625497527333,0.14980310570645,0.648467716723655,0.0343439742936996,0.0299765122597444,0.0618308981262213,0.000507298252176038,0.0170687871175288,0.0360118267172712,0.0360343134238084,0.0476416756753703,0.000856893024802286
0.00120154382247365,0.0121208408658532,1,0.00308260826397409,0.00421164214975036,0.0374570236201661,0.00493708160651343,0.0349281003315286,0.00650339317306809,0.0108190747267661,0.00471113348379286,0.00288084500578854,0.0171076745261579,0.00610439087167879,0.00522361767672097,0.00059869087094255
0.0141519010772734,1,0.000302222999253466,0.00713590827048391,0.00391526374976947,0.00210476199266784,0.00779400309202564,0.00182163954009398,0.000816115993440277,0.206083238533026,0.00731500193135619,0.00188130229779219,0.000135908395854138,0.00010222332071215,0.00380984372272694,0.00521732800462338
0.00486173338245697,0.0029930069280319,0.01689334120809,0.017492606683779,0.0312588038543803,0.00864225227205025,0.00279785700061762,0.0721241498015994,0.00100064932360676,0.00165448384004802,0.0917839579628335,0.0334758414124889,0.0146836498231518,0.0738046162427877,1,0.0361089756069347
1,0.311582325071247,0.00159442155068342,0.101561742206601,0.0113338027433815,0.0141221273342953,0.0485800635156211,0.00260617886482516,0.00229176070149547,0.61411045891856,0.00163070641824963,0.0464250763636734,0.000559928006706472,0.00290536185628353,0.0582288507545363,0.0226448643579676
1,0.00428444308071478,0.0676104538216533,0.00986056303511678,0.00744988863352591,0.0827061883895192,0.00762453720740385,0.0949213650298605,0.126784616823546,0.21627210128659,0.0187468800491301,0.223007686717073,0.184637940823197,0.0123966438281174,0.196109025768138,0.00214613375910293
0.000428562723140159,0.809585610276394,0.68081996418582,0.00114358920277162,0.00261089981952807,0.063384345006387,0.235498629007487,1,0.0580495446742648,0.00513483741441731,0.000981183364571171,0.00973345909620605,0.00246157851726192,0.0845686230949171,0.0665798524592101,0.0869203462259594
0.402410467791568,0.556618662715556,0.000714592294584106,0.225959952237024,0.0398326689649153,0.0163394616698902,0.261082913475189,0.0882982845206104,0.0084889036952473,0.998603685262184,1,0.0196511358124969,0.00105883114895418,0.000135118935003558,0.00714031512961177,0.0212638958655291
0.158084580887706,0.198720975080747,0.00535706258016705,1,0.00963697091809168,0.000166609444006008,0.00754390954882105,0.0321770967997049,0.00968090884401815,0.731804423322622,0.00297434953352795,0.0497369176355636,0.00217737428911728,9.92354467068116e-05,0.0980800281929341,0.0116926552301059
