"real.1","real.2","real.3","real.4"
1,0.0991995619227013,0.186654080508439,0.00213179925180496
0.219250259420776,0.0553630309361941,1,0.0896323914648889
0.793710308811724,0.0989313874139447,1,0.584511129787892
0.00384032041959302,0.0076986970264377,1,0.0535358827496673
0.0489619959333196,0.00386534453456824,1,0.2551243387848
0.00101889064592775,0.00748835940052135,1,0.00160807417084076
0.416732540796751,1,0.0778487779287806,0.076423673468155
0.0490874923528152,0.066854052333788,1,0.0762651160536481
0.0493767298937772,0.0835386663124623,0.279305805771244,1
0.06493286390383,0.722247310191771,1,0.0693142419672949
0.0268204060652437,1,0.0314938398452972,0.0790754842946235
0.047289250094932,0.0699573306047065,0.176283999920598,1
0.12847850077236,1,0.0522977354554559,0.0488406212641141
0.0225856555979555,0.148518184057461,1,0.158758679604906
1,0.648067297782182,0.00718614926093606,0.0201144263185239
0.116659011499896,0.0185189946516717,0.0106550654488051,1
0.300776268378537,1,0.0094155742002606,0.686013535187765
0.815568208830839,1,0.298471000365091,0.49124184112914
0.0378142994542057,0.211802247348866,1,0.213887656672571
1,0.0170928820931439,0.034526384616037,0.0129370852657735
0.0652047777437412,0.113060196289158,0.403310205525034,1
0.166209454524452,0.0210287257524597,1,0.0211558885400374
1,0.502020428882202,0.135310118007132,0.364333295721787
0.0178008256022086,0.0249267501578183,1,0.0471422045310249
0.00849346044578927,0.0115329093285027,1,0.0177609016110481
0.0534628545483937,1,0.17313098120304,0.252527354614792
1,0.288623982239999,0.0188467145424848,0.197242170096468
0.0163289954910912,0.315448003678555,1,0.349391640620365
0.213040137156951,1,0.0336398885224983,0.558823662261254
0.130828677110978,0.0486007227496505,0.465932054871084,1
0.057806765380337,0.00371439005207951,0.686322004867682,1
0.255317993304428,0.661169996239238,1,0.0459520935363836
0.181065454993672,0.0527138631625864,0.0819495435869369,1
0.0360991107461728,1,0.129104755192008,0.0108852430578525
0.666115732969272,1,0.216657140093506,0.268650397847762
0.0885070581857832,0.0647971350271876,0.163828252832473,1
1,0.851799080832732,0.662517370760658,0.46608390178677
0.0109214274442954,0.593252273510906,1,0.0161833416971755
0.177313167500421,0.11942299434365,1,0.0865089518745549
0.00924807282095759,0.158064366853004,1,0.268125356932298
1,0.322576381360994,0.0872634392200122,0.629237578972032
0.17260424308888,1,0.0708487005588848,0.985967974376105
0.674836791904773,0.0105113626824303,0.00936914185509017,1
0.0933904295826437,0.00809077965032009,0.00146526005738054,1
0.432383414375546,0.121285340577696,1,0.0661941198407401
0.0108052876539062,0.144970201914448,0.531660580992497,1
0.578218542905946,0.0377683198065244,1,0.376051940810359
1,0.424192187771425,0.00770364537136988,0.0450545849498616
0.00124536292043003,0.00755244960954185,1,0.0147000612975295
0.129987862014391,0.00148267102213614,1,0.00249802129601364
0.00462107132908654,0.00974793238043152,1,0.0171852215813707
1,0.227080013967169,0.00751910001639131,0.338483469363222
0.0133965319189187,0.545590898324092,0.81934184966251,1
0.0706161153106728,0.170406214707605,0.0791702874299935,1
0.00704505345563473,0.990473426490402,1,0.454727776735222
0.219227676784964,1,0.0644475316231997,0.571361874005824
0.0952978245318489,0.0216296682291884,0.164025728642237,1
0.129338461993613,1,0.179127208999315,0.00959889152866049
0.0390945838442049,0.0434433467075952,0.104410098804355,1
0.269410447780486,0.644984221357567,1,0.0194743578397357
1,0.122361175251203,0.0511282642877384,0.0303301204937338
1,0.0102177481082603,0.681061012105796,0.00503732281611728
0.680367453335747,1,0.59563441563818,0.952916420560443
0.0338352241272409,0.189741362063685,0.0182831540022458,1
0.0124919500631122,0.112185463352395,0.112375820662678,1
0.0176286158243702,0.0221654781411507,0.0415463113159455,1
0.00016143464504815,0.00124977620039875,1,0.00259239674801401
0.6094044660234,1,0.140657927779433,0.0265913438399885
0.841848869445771,0.0155992628567617,1,0.0482413569120415
0.0657601819377965,0.0606236496074124,1,0.456656066580119
0.415064911082767,0.130614113987394,1,0.373566936589403
0.0285734803629647,1,0.00101732434599172,0.0030653872361477
0.0360419350780246,0.776959965502584,0.180957298101929,1
0.0189403589881437,0.137413188679718,1,0.291280554895539
0.00220870980273322,1,0.00725736467617751,0.043131880165971
0.00161563924734755,1,0.0143235006492638,0.239434075757253
0.00813318978680437,0.00648769625947825,1,0.288071843132531
0.39811816921609,0.0160205756670877,0.0130494945683892,1
1,0.728616402748169,0.0175810872182766,0.861125384734218
0.0208930159952963,0.0203813429633565,0.263541626517173,1
0.433378000349132,1,0.014499904543891,0.0399487066840912
0.0996955645718949,0.068766583379368,0.00612909591781673,1
0.0995459691915329,0.535940542845936,1,0.123240733647949
0.0382036520993852,1,0.00721211579366284,0.162844264327027
0.0135029969482209,1,0.703677671180018,0.125360914019279
1,0.0326864644745679,0.00731806974248636,0.284498973013938
0.0287137721763242,0.023424020854007,1,0.00693655899027286
1,0.985069968324119,0.000935874992724317,0.0718390807149335
0.263660102084607,0.000803105171975482,1,0.0136828747498852
0.0449714269652129,0.0895921315038136,1,0.383557245862509
0.209575749424618,0.039864892923914,1,0.524072393541474
0.00711114681253924,0.195429780819912,0.864856054203971,1
0.00936374164174735,1,0.00545043848163379,0.148971114492886
0.794615501996628,1,0.0973850254749375,0.989677685406711
0.00390606244228781,0.105484755756056,1,0.742848058653724
0.751127116297991,1,0.0429683745521561,0.0435560245369652
0.00507963415782203,0.130729866264813,1,0.086947978812505
0.0424134439829524,0.0598641438608995,1,0.271967805681585
0.00829403163458657,0.0362870639959778,0.0308268396615728,1
0.0787503526262668,0.00550832832944915,1,0.0886130060940926
0.00957258137660289,1,0.00655518466388633,0.62323412159237
0.00852923658758932,1,0.000379315748115948,0.016112826825726
0.805451448138642,0.571077421359066,0.255094006054009,1
0.275673946716884,1,0.19279596107032,0.0177084635115125
0.0314360747910355,0.104563763590024,1,0.0903226315021029
0.16227571340522,0.0877263294674032,0.0953604646935877,1
0.553076006934538,0.176129890752335,0.0719203942817226,1
1,0.317154828945219,0.0253431901110221,0.985742785463015
0.0256138954450704,0.612589717835715,1,0.330492308645689
0.0342455566627028,0.0780629925298275,0.0542722599353456,1
0.0229574857223334,0.000795261176448941,1,0.08928630370219
0.00804793087988017,0.0429124926613582,1,0.0600116365489965
0.222361700694488,1,0.0814042300178797,0.577057738065334
0.459833782878058,1,0.726607993939817,0.0381228466873472
0.0613506900322486,0.00950406379828347,0.000464254995516862,1
0.05885676259025,1,0.948758742720776,0.336995379293801
1,0.00128450974383455,0.000279294135149007,0.0653071960392704
0.0737365814356183,0.112265577362716,0.0241240100725232,1
0.463311465019228,0.00317965756902149,0.252625708025792,1
1,0.0261558179838645,0.00247587802432851,0.0121654420755662
1,0.545687593732005,0.0036980024790691,0.226733300422655
0.514786409214607,0.0523209131248526,0.00396421103623064,1
0.0564426743675577,1,0.00668652005335697,0.0376863814642298
0.261501978116838,0.541595843671097,0.00272772363959021,1
1,0.0506557715004218,8.02742258653684e-05,0.0211745491374237
0.106993463584987,0.188854035674821,0.360329464809187,1
0.0468307599633452,0.244960212136857,1,0.513525340715419
0.00389483529100203,0.00905319610673564,0.00406514439722174,1
0.141582536905615,1,0.0192175896897138,0.0356899740438705
1,0.585139599058462,0.044014195824742,0.0972928563087878
0.0582784630285213,1,0.000693824700085468,0.00993335895629122
0.134257153762613,0.241443421939157,1,0.24706862458168
0.138205337160398,0.047143604117308,0.0393995484809112,1
0.014209785769091,0.00197696682449402,1,0.0211799810815424
0.202858096914498,0.119699268669444,0.032883237422116,1
1,0.0865576877238249,0.86691670051794,0.352936477000348
0.0609160781133073,1,0.533523669966189,0.00498320149204639
1,0.0668716126984198,0.00189896134239355,0.483661205055916
0.00645598346818522,1,0.0133776497218698,0.523168530699444
0.269981028826753,0.15946215248467,0.703594571777623,1
0.000451884891768969,0.631318318682772,0.00144138489616167,1
1,0.590636449226493,0.308570039733115,0.515648841066904
0.265395754697661,0.0390813488090678,0.00521498894449496,1
1,0.1071497609616,0.016362070625987,0.468752380944203
0.0637297707083118,0.00658659513828582,1,0.0115125647675097
0.675896220743746,0.427048514750763,1,0.0776696786535535
0.00735426740388657,0.0342796188780813,0.0873901499426213,1
0.238584057912386,0.742297459155463,0.0182038580554526,1
1,0.045176479382984,0.15750897413685,0.248164488222855
0.0150859142299012,0.0699327159088739,1,0.599335223965945
1,0.187423303495591,0.0158712786396907,0.28042580359954
0.00332306632805873,1,0.0521952681771084,0.268078927330705
0.502476752302424,0.00743818146591138,0.00214356437544691,1
0.11929130701901,0.00594311558085439,1,0.00635812055537602
0.296020221390672,1,0.0108012209535573,0.96353673043423
0.0334277920255536,1,0.110067675707876,0.00594735316440074
0.0877354668356074,0.0186292567879686,0.0806401506440894,1
1,0.0166988069850427,0.27443215187351,0.0505337623736686
0.155443612516645,0.753314876988482,0.0095066563577549,1
0.0577308913457395,0.00608851733963519,0.659204250085461,1
0.00304818808567379,1,0.015386492660535,0.668455115492834
0.000607048025321344,0.000618235297325879,1,0.0195754627096631
1,0.22664458290703,0.258698823910065,0.0275265598795407
0.00839353557282559,1,0.00227254734378744,0.0221846061376082
0.216782120540031,1,0.701905714684019,0.106641078655401
0.034853270913808,0.0455723510588602,0.0087618795191993,1
0.0191297089357263,0.0223063942295488,1,0.00934794766444324
0.0486691816203796,0.0933477861602062,1,0.711844017952641
1,0.0281669487279599,0.0144720698142835,0.00125936910501144
1,0.102491261747609,0.00171921693446391,0.70887777895164
0.00769388042199879,0.0117439116057214,1,0.0316165642121583
0.146823707474084,0.745432809097619,0.0418099392619049,1
0.106171987471994,0.0679295051310457,0.491310612246664,1
0.12300834733798,0.133791145513074,1,0.887198267198852
1,0.0111786481783462,0.00156457777949806,0.009254423749362
0.12700968805353,0.0181966767880154,1,0.0593273994935491
0.00184620109846472,1,0.573411931778017,0.0419388963761
0.581803569166894,0.0077932799884383,1,0.175123044422143
0.0791122407655579,0.0842120005434552,1,0.140343617222568
0.204595294562042,1,0.0942109225427177,0.00176864339785073
0.280179029946458,0.42096427123768,1,0.0231674050595701
0.00278858605701203,0.0389140254631532,1,0.331731735400447
1,0.144664592930383,0.0246997844521539,0.00277326621022373
0.0178937218547981,0.0699787575345783,1,0.497143832710557
0.52231518552773,0.281222909940234,1,0.0700084017516821
0.121882307082564,0.000340874639045939,0.0129476644130409,1
1,0.0443681831604716,0.00287086124964944,0.0210613728004003
0.111025399949427,0.0818751958419443,0.157419358515449,1
0.221306009651621,0.0389235844676623,0.0509187854721507,1
0.200672932418468,0.575220548693417,0.925917294680154,1
0.119207810217818,0.0357129104264664,0.00370509029353525,1
1,0.869729973550911,0.00868003141265893,0.144755254047386
0.0869625560931876,0.538888606054752,1,0.659922751784927
0.8908529972458,1,0.233606657633463,0.150071467372416
0.163986228754107,0.220171703940894,1,0.0461429002274283
0.00592944344766195,1,0.0284552932464707,0.0696215102671843
1,0.00189613688456838,0.318147897835013,0.00249423862582342
0.156113209235297,0.235798466242684,0.107892601572713,1
0.0123927065800732,0.0224211500422567,0.0503601246249358,1
0.23531146154336,0.219459045061064,1,0.504355117753323
1,0.303150719124465,0.0374299555129454,0.0279496867993835
0.0228231834165905,0.777763028274019,1,0.0915937553487951
1,0.404541193345718,0.0445012990373557,0.0366608334575784
0.0730434320849558,1,0.0594089341991073,0.0044433538725396
1,0.0284933579624992,0.0321267497538866,0.485789064973073
0.195844900535162,0.017667895748152,1,0.0888818817302689
1,0.224713468428936,0.0607484947541224,0.0063847801185972
0.0140032660729268,0.109829305069815,0.0697450777189916,1
1,0.541276985893602,0.0844404548928394,0.162971984687603
