"real.1","real.2","real.3","real.4"
0.130926083023341,1,0.221669753904281,0.436490969530976
0.0399140510238028,0.0297465192388395,1,0.0251585124442875
0.161982584284985,1,0.268730544257799,0.00537564798940335
0.101002580316258,0.194227954941745,1,0.0835685423578293
1,0.00708788011970368,0.277843696408992,0.0463718707504633
0.0866137587179521,1,0.0970229430325271,0.684757932678964
0.156528668025785,0.218780463338954,0.00503362957779157,1
0.065598849372458,0.75104923667963,1,0.00192442361538082
1,0.225116376357568,0.0825169443743488,0.375151853953397
0.197337481563301,0.495668376595386,1,0.00361935679557129
0.279350551627576,1,0.822828416353535,0.166355958186731
0.0698913997166471,0.325345439973615,1,0.0158588039807105
0.420381796801213,0.00241496836459932,0.109647999971443,1
1,0.327652427718345,0.551850524823321,0.93579870063706
1,0.0160195941255477,0.873993357340037,0.0238093111433208
0.00575166243310692,0.00534902977574159,1,0.0680040327685639
0.185579606290538,0.0424746114790704,0.0214960647848541,1
0.0196878244138792,1,0.890526435839837,0.0123900927002372
0.00145930594787363,0.0131820752132053,0.374384215320047,1
0.310378872200628,0.231214907264954,0.280866082215663,1
1,0.140334451769354,0.526989843050064,0.570747037468966
0.0116801462074614,0.0568899247728014,1,0.00264877957908363
0.46456724164252,0.103820239674476,1,0.106058622631227
0.098152561670806,0.434388877492396,0.455824723307254,1
0.304465750769731,0.010214359086198,0.109401650292623,1
0.20384483849975,0.130243590986083,0.000937710779410444,1
0.0900534025414679,0.00246931703245949,0.124833960980398,1
0.0177131966754624,1,0.787761929150267,0.573421659650164
0.377618093860276,0.169565872982968,0.630425767802384,1
0.51690164262369,0.524380740259138,1,0.524251141063582
1,0.682071784452182,0.666108402040191,0.484321256726468
0.775224672738345,0.269933847039018,1,0.274602371484329
0.0224522783190609,0.138338371486894,0.103317042125995,1
0.00673004738967781,0.438333037427436,1,0.00518687331802799
0.0402860509498759,0.014509202797904,0.0170531305033593,1
0.442957372364185,0.0906436945461253,0.19800757237212,1
0.301584641611053,0.00176002880962533,1,0.00239350671793929
0.0143699013813079,0.199706208306257,0.135448495485139,1
0.279811697805232,1,0.218935839994032,0.60193809527763
0.0435748352547725,0.227912797138155,0.665882121996557,1
0.00391356850912861,0.0250422933976433,1,0.0019347739228275
0.123686940085555,0.328414621168548,1,0.0117334916761064
0.0152009547469428,0.007339745494069,1,0.0415417849117126
0.00834941331290522,0.224980205985447,1,0.00151399601609183
0.267247185498224,0.23749588017259,1,0.858260044519813
0.0192972859819488,0.000260678010280767,0.00284601234098763,1
1,0.0878737051836538,0.160809731623353,0.242212733040569
0.0401129757794894,1,0.945077656264515,0.0356426518977473
0.388804581836753,1,0.093672266138735,0.0567742628020716
1,0.465507837397881,0.117362702325505,0.103985330684562
0.300500734896947,1,0.153904525271429,0.832714273391429
0.393398030167577,0.0227809960849615,0.10415733184495,1
0.054956733337954,1,0.00197097714887184,0.173269746371947
0.236551239108672,0.850236029407013,1,0.00723705910874996
0.925394008285265,0.143163128731309,1,0.0813285330881142
0.592296638720578,0.0466084307433375,0.195385536144881,1
0.0563332707837145,0.498117302647832,1,0.500651846769217
0.0197421745674174,1,0.690490496556614,0.00313606085779655
0.603581949627289,1,0.0207088000544359,0.221633423230386
1,0.260406539751073,0.0253023751141431,0.185588978073376
1,0.688078301547208,0.0583415676932055,0.439151402988732
0.374232640930097,1,0.564387012412929,0.0784678392666492
0.315242828661457,0.064253796296293,0.103803227812918,1
0.677305245332486,1,0.538921931676448,0.818864920721037
0.382980435778791,0.933024519603409,0.0872799108419051,1
0.0135083748533051,0.212698664503569,1,0.0103214252205947
0.156078814197556,0.154703010028383,0.0791591223283887,1
0.462056747215156,0.0914399434717278,1,0.0475326875440218
0.996176719082356,1,0.0481326103774518,0.565659555102212
0.288719175399571,0.0128777347368526,1,0.124774509581073
0.606125339761353,0.10778841797371,0.591678096383395,1
0.471241240272778,0.438130469330757,0.807599025831784,1
1,0.0710534043585142,0.0402058083439815,0.0186845502436524
1,0.146934475070726,0.242278799801936,0.0514370707080128
1,0.042466647149783,0.0430801253472657,0.0235255212966089
0.449936584282217,0.0244100487410728,0.728181442484359,1
0.00125588934441942,0.00513864599027481,1,0.0388867947518368
0.47085400595725,1,0.00623474551124412,0.136544685747483
1,0.229738160531444,0.0102814799253525,0.637441583274576
1,0.0448110976155549,0.871051855399156,0.887508793143489
0.244464140291875,0.0313122731215997,0.188546188988714,1
0.379059939689438,0.00635667223726943,1,0.00461265195973257
0.122350057374924,0.636655921437108,1,0.214285444874226
0.461500354723539,0.796019421230786,0.0913569987848166,1
0.0240030048871862,0.0309526111572711,1,0.0414561668300518
0.0247753916708699,0.0103486039782519,0.0110848991268922,1
0.00820409912334595,0.0139488432209668,1,0.00126714183228734
1,0.491295098646288,0.0650850060683961,0.113274488944284
0.0730216733228181,1,0.132853587281581,0.0204760108442661
0.728017922067175,0.0124125274491105,1,0.019428980410656
0.395647303928707,0.845633785354177,0.000415645692538999,1
0.0859533038735092,0.0830691337117461,0.29475856601346,1
0.172383367532587,1,0.577530512609188,0.0479240534208752
0.0470522090557643,0.00958673778497047,0.107696531818808,1
0.0410112538924767,1,0.637497435551823,0.00419200305574908
0.220655978204084,0.0247176514344919,1,0.00257044588423462
0.258407201267398,0.016821487647368,1,0.0122506836485206
0.0274657609586357,0.00279511560609777,1,0.00471970735947226
1,0.0996034790258476,0.0253388425643931,0.133420870743835
0.00982740231839443,0.106839880072201,1,0.125688250070865
0.0149289529984368,0.0113120620520451,1,0.0155750223233498
0.0925974217548468,0.496017046441499,0.147115785001481,1
0.0218696248022477,0.0504756942749609,1,0.0160646628779697
0.335905284908994,1,0.0580284730558536,0.312707990144047
0.0490178562842811,0.0958686334766046,0.00298692776555285,1
0.304087397381308,1,0.101011194213406,0.24807782640306
0.00175029571379839,0.0033653805056308,1,0.79036925288386
0.805060573203947,1,0.00164738740386778,0.2806670804395
0.0992322396907103,1,0.0047381499971656,0.0821356797344355
0.2096344985529,1,0.159199403062983,0.147893153207715
0.0386449309259767,0.113246906695909,1,0.381888500570971
0.254145328442434,0.462236382235773,1,0.0270931676021851
0.765014479663885,1,0.0135662217709658,0.510727001626193
1,0.065512884171123,0.0288539380962909,0.117446523374155
0.0745879301131441,0.901093400725477,1,0.0599744094166431
0.915429493370619,0.0449137710430203,1,0.19860020211569
0.0810599551094155,1,0.295125102072989,0.0316337856152361
0.540184388084824,1,0.0355606750855429,0.846656659973662
0.165483766204324,1,0.0460143006907269,0.0018381588101238
1,0.133096547763108,0.220390060490072,0.0236504469170352
0.0228810687312364,0.0172779504075344,1,0.991840180507784
0.814493605316269,0.00662886128511951,1,0.000851309302264271
0.0138480254679788,0.247830808507694,1,0.00237936660794449
0.0915664857062075,0.0884057855322359,0.0411468889967393,1
0.116042172663272,0.0193104679939519,0.0310582982263071,1
0.157398271850133,1,0.00798606883808641,0.280493038435364
1,0.24252684276997,0.0101251310934041,0.400409532148498
0.323723469023393,0.0356023881078599,0.537282554851767,1
0.00926752547206269,0.023430619452849,1,0.00245440160983101
0.110867576973005,0.00117443499017448,1,0.070758220452444
0.0123440551776268,0.0221365940100606,1,0.238631726068687
0.34478228865403,1,0.013930631809077,0.590751879213126
0.775925431602031,0.0938179198187394,0.672248330778394,1
0.325690579684033,1,0.920351481137382,0.69644928073741
0.828965802743177,1,0.0423401633351163,0.0941641789301456
0.484361612301247,0.974639703271822,0.078904077554187,1
0.740407410422322,0.140820917152766,1,0.2324706631213
1,0.344458763833749,0.349104153866648,0.779135860778952
0.00739929857809095,1,0.737507724557175,0.0192512838285749
0.0306779110223832,0.130803056713371,0.0184695400029666,1
0.0707237080352327,0.0404341773543436,1,0.43983821451117
1,0.0953434208087439,0.0181279438742134,0.127807846085993
0.397407322625558,1,0.0432909402356831,0.787566631364407
0.0862932827957902,1,0.733873854078575,0.168268174923096
0.911536265295422,1,0.17488980055328,0.408288367966415
0.085278671228267,0.0618326476076781,0.708818738901742,1
0.209299679006079,0.0307328898150748,1,0.304011993944718
1,0.132388181808007,0.210404182160505,0.531650921310704
0.0984088912479411,1,0.0502726802772658,0.0187150323537079
1,0.115338316984198,0.0249091380939246,0.29026960697195
0.0840451710871569,0.130699915815852,0.236998703639015,1
1,0.0156519833592781,0.000932434310263406,0.00978252735845504
0.512878281648187,0.0826929119360931,1,0.681840130459047
0.875575228560359,0.0302389116476095,1,0.0136995083612152
1,0.363306456733725,0.0922227535474847,0.900420772753864
0.869127250594706,0.0601469541593214,0.0938925647801825,1
0.00471015554925203,0.0414717643236515,1,0.000259730721029525
0.142144457290395,0.0270352128939857,1,0.603256137580277
0.118573214429209,0.00190447801504213,1,0.000741431741322688
1,0.0737934617535428,0.567902120013623,0.0321305155862632
0.360148221010229,0.0220701541291443,1,0.00733227658450727
0.744795553880069,0.0246415081873299,0.78305412908555,1
0.00980801432131315,1,0.322502335355781,0.306431459657001
0.0448387960754984,0.0414157967294062,0.0298697292854142,1
0.875791854070867,0.00492225062893043,1,0.568781152500868
1,0.36636912469077,0.0323175175099403,0.16126514449359
0.409923579455393,1,0.17799306675582,0.157043983353767
0.047047436557298,1,0.0309563230815176,0.398347448776319
0.883027501914723,0.236175458354535,0.0993916646315591,1
0.351889509496168,0.231241109024947,0.599970016811433,1
0.0478083425019302,0.600713346986268,0.0302846146277723,1
0.0196793457155707,0.512902812809683,1,0.00270916286369671
0.0260625842729637,0.0127339132435333,0.786956215711366,1
1,0.441704623381654,0.205024578821375,0.528906931858915
0.0121945378815741,0.0209617551401905,1,0.429740707873851
0.165186380253271,0.00557635594710585,1,0.0131127424499182
0.179997624655377,0.041951397703288,0.018659891640949,1
0.250262636481566,0.0107082354880615,0.305772272174997,1
0.0348745221297576,0.504589905677499,0.554319855897682,1
0.0338683179407549,0.0112699396230847,0.00673457729145927,1
0.180437551803285,0.168938560305503,1,0.0557193143302185
0.376632673432379,0.0318706547164585,1,0.027265893382393
0.0756768614492419,0.06100607570905,1,0.00890871012170894
0.744407897532457,0.803020410519977,1,0.786021203450694
0.954869099854403,0.0510378989766196,1,0.181022471855703
0.998823820245298,1,0.00377706883302925,0.156396474221624
0.0466157771675719,1,0.750955026583584,0.102396451330917
0.00681030581461412,0.140209121129008,1,0.303680927921304
0.110711180864345,0.061015974705879,1,0.274878785989878
0.0267855918298625,0.00952927274943766,0.0213361892936464,1
0.206484879890672,0.00234023778001483,1,0.141981392286256
0.0169373774633764,0.123345819670306,1,0.00388362870433113
1,0.200517937866209,0.00113748455288312,0.269083982950824
0.0648844115908487,0.315982132137676,1,0.0472846214984921
0.847802699044992,0.119408095266052,1,0.465142392700079
0.23883490965707,0.860222836043091,1,0.680983291749555
0.0233058384801957,1,0.0935212616059373,0.187533568107202
0.00501393093986363,0.0375181079035439,0.167186113507466,1
0.100305258554328,1,0.832337788881202,0.130644510900226
0.0510700535089748,0.282637441422238,0.100065277577648,1
0.0587440103904441,0.209915845134048,1,0.00250567928584353
1,0.175462901464384,0.0192526557921551,0.019524765065949
0.772293646697086,1,0.759707432958803,0.182137893620097
0.281694235959969,0.345290955712158,1,0.929021971426194
0.129772887498371,0.105158299336701,0.721280232112784,1
0.0568538081346269,1,0.00710936803041275,0.187742717854529
0.0490563620140442,0.0446121794922365,1,0.113916883981566
0.857348126869677,0.458771210597916,0.0884581458660937,1
0.0245786091783752,0.138938869835484,1,0.0946933333257287
0.0767132038588448,0.351211354574656,1,0.388803095516453
0.647460107538612,1,0.0441334927495642,0.285956815903479
0.160393155783246,0.805734681589909,1,0.293317098897462
0.0685605625836061,0.0372336481006405,1,0.211652311390803
0.0460234389135457,0.0348282150185211,0.00649557637480606,1
0.00300165972061328,0.000414667096014872,1,0.000938615211404428
0.0333655723226571,0.0309607618466326,1,0.0217050675860181
1,0.381012768704839,0.245927694345628,0.140484933541237
0.0724774833634299,0.00116970524533261,0.0140643906828472,1
1,0.00708275858304073,0.533890305257126,0.047819412085918
0.706160625965836,0.641231646421961,1,0.0386585893642968
0.299018594115777,0.0137804631933255,1,0.296142211499281
0.0970334817179143,0.0212704222561077,0.019261042399539,1
0.096682790598811,1,0.13110588875369,0.0581345225068271
0.0261815660478525,0.00379053644712845,1,0.0030614099231278
0.00655862226346965,0.0532002990333899,0.149859713824934,1
0.386481132762222,1,0.00390974506088463,0.749663212278641
1,0.0224608211727019,0.189270646248226,0.310101463444451
0.0714404074085339,0.718827799838938,1,0.0252622117990335
0.0505657290024131,0.204653905234132,1,0.0230948627937828
0.200685237451543,0.0588457775651856,1,0.126282866829454
0.992926694954403,1,0.0314846893701469,0.519040303817583
0.209772455871472,0.218320541344753,0.139553348338892,1
0.0762492416967385,0.0204088234339079,1,0.000682232576820644
0.803361574660348,0.144172328347892,1,0.149285948440071
0.100826697717797,0.0377464092302211,0.0105504728071501,1
0.0262212311965955,0.15295598082177,1,0.0387555352895459
0.161828642626441,0.00200689742669568,0.029130864766251,1
0.078423959506008,1,0.277229912266517,0.00799072860514147
0.0135608302096185,0.283600548129001,1,0.0502778749512569
0.136254725773436,0.250231490959811,0.0978004724889804,1
1,0.333124910527267,0.0927882295333348,0.291714939238011
0.152434311313838,0.0350560080348366,1,0.31582370934735
0.0728259433965094,0.267792666945133,1,0.00055663654096438
1,0.412440290642491,0.0207633645475649,0.430329542297622
0.892969290026592,1,0.0569219529438172,0.114854148868529
0.0220357256906578,0.00487993875183217,1,0.00243843312968934
0.010950951305327,1,0.547960843776029,0.168953612827607
0.135582915002524,1,0.678804184450787,0.117593642344476
0.00378586624776626,0.0720811621763201,1,0.250365251629862
0.582702251637926,0.0445280080825247,1,0.00101625054281791
0.569016542826568,0.0223336306007333,1,0.232425195560753
0.315460428460079,0.108596248084594,0.758257869111306,1
0.0638013348283805,0.246741535832213,1,0.0118549180108755
1,0.150298386801196,0.21329459038831,0.0345881194320237
1,0.219925041730255,0.423623640546796,0.251359009106324
0.0578062033125933,0.0007780611578611,0.116372471520768,1
0.113772811899271,0.0866708974088355,1,0.150730962172153
1,0.68163521371412,0.186392980184018,0.0451439863513122
0.139328058122676,0.118227303502048,0.197804442848241,1
1,0.222579659502962,0.101271839357401,0.632017900918425
0.0851239582170735,0.48551160308482,0.217293532778234,1
0.0181801005407692,0.099606243867757,0.0450052616363862,1
0.0371482458662445,0.623707018534438,0.432525104481569,1
0.105885433625648,1,0.0955710844455794,0.0128322869385384
1,0.709440336114353,0.0715679251770511,0.795517437391082
1,0.00997150304942203,0.0761261254001611,0.643519433130025
0.133087177387822,1,0.874134947550901,0.505201521252863
0.723738645610408,1,0.035827446465865,0.1053053761763
0.177267246681317,0.237809404215302,1,0.0128895405275483
0.0726569004613556,0.00962347085964668,1,0.00196033355475334
0.264754178347901,0.700229787920868,0.0263333467217111,1
0.305479445783225,0.683387054750128,1,0.715100917485283
0.0747788719241857,0.0163948459764927,0.0230484565974568,1
0.0889788748018294,0.15221869550501,0.724728152715463,1
1,0.120271659260368,0.310503761706273,0.490258229263559
0.546006259777945,0.489028931396587,0.0313070961162822,1
0.426270341382608,1,0.921804858479434,0.0560824967993123
1,0.0684585797564526,0.752475296075445,0.247584808805413
0.109571055312983,0.116468128458588,0.476473079009815,1
1,0.0144869936956133,0.0847840070075212,0.00457316681698598
0.32645960941103,0.309201240494732,1,0.856856625062168
0.684752959130102,1,0.13711593722146,0.790451016200779
