"real.1","real.2"
1,0.00205174076116992
1,0.199526809954874
1,0.0041364770942182
1,0.114767345269632
1,0.238707122763789
0.795444991152407,1
1,0.071688580068968
1,0.103857117540167
1,0.467683517739722
1,0.0792081351650026
0.706971070500667,1
0.655107382643707,1
1,0.113946945608118
0.149660551637421,1
0.059866992028155,1
0.524925833173625,1
1,0.475000361806418
0.152393139650345,1
0.171790694263965,1
1,0.136175177893506
1,0.22122959267044
0.582906101878121,1
1,0.261821260286412
1,0.112078512942446
1,0.990812348614186
0.117800831300178,1
1,0.0265428506972866
1,0.0556407822919033
1,0.585479721128816
0.268371702257665,1
0.248951481747923,1
0.349383688896201,1
1,0.604913093588368
1,0.255067815652797
1,0.953471719519893
0.105301253827745,1
1,0.223405200118396
0.539370128838222,1
1,0.553387108753333
1,0.0969962035028886
1,0.314802153093398
0.777776471631435,1
0.326673670244666,1
0.209403651361337,1
0.841338895226471,1
1,0.0316581881199689
1,0.170773159965377
0.397573951437489,1
1,0.0680395307769564
1,0.0744687866780231
0.561620652856868,1
0.256545780450029,1
1,0.142804074882743
1,0.00577333250406383
0.138101316633962,1
0.0752231302700177,1
0.330421803703678,1
1,0.238773090216594
0.284883507422334,1
0.0371200011629038,1
1,0.0297705603332463
1,0.0307084805583623
1,0.673401055089468
1,0.0206987180539753
1,0.445506636867118
1,0.000171248114563279
0.700478394445825,1
0.614692330080591,1
0.137309276311172,1
1,0.0905680596863791
1,0.307185672337626
1,0.0280722588485649
1,0.102671951130868
0.0333374549958247,1
1,0.265686175151983
1,0.522112595266494
1,0.236000133059678
1,0.108854399569419
1,0.127286456324665
1,0.469091096986721
0.90978124136181,1
1,0.284846461975037
0.465710827236324,1
0.144437190739756,1
1,0.278073525028329
0.17433073535665,1
1,0.00241663345540427
0.284631974232053,1
0.129793445473224,1
1,0.283473274408732
1,0.805680883997909
1,0.0611497622545928
1,0.0484415529037552
0.103349654415041,1
0.117618134104346,1
1,0.244122290789044
1,0.871887193496751
0.753236670445663,1
1,0.923342629859249
1,0.850189327680603
1,0.465374866504874
1,0.123234829672598
0.212861066843293,1
0.620134142414755,1
1,0.00545097672186809
0.591732015057625,1
1,0.492708057431905
1,0.858572405553516
1,0.836908831724475
1,0.0202199540220985
1,0.176488624472143
1,0.119304743814782
1,0.790265695911421
1,0.0400675651577835
0.777975432605056,1
0.522845429241321,1
0.209422111800185,1
1,0.0158789912105978
0.125837547327644,1
1,0.944497966759626
1,0.0373584822178869
0.198013973561487,1
0.539268248531686,1
1,0.278182673708089
1,0.558019825690762
0.378837455598571,1
0.366426867894593,1
0.760333414131258,1
1,0.414398344065886
0.397863039382051,1
0.341106916969369,1
1,0.836248808711386
0.083936931027344,1
1,0.0125184962124803
0.243303193542123,1
1,0.481204850139869
1,0.0637026355591002
0.184500933401318,1
1,0.0624585971357594
0.0561545992905011,1
1,0.878589363317704
0.636919128906957,1
1,0.298986061139545
1,0.0907191258286417
1,0.0966141600523797
0.343932071482293,1
1,0.00356087226811591
0.940410773317785,1
1,0.144014352913908
1,0.587692483085414
1,0.182196014522947
0.07883067291866,1
0.658343557441252,1
0.593464930915834,1
0.857087439350855,1
0.269806527792988,1
1,0.399403736983523
1,0.398039421921245
1,0.934051126803974
0.99456991515392,1
1,0.237880738944159
1,0.131688904710922
1,0.338065926541014
1,0.0764556080656136
1,0.0892955540174249
0.0344692879164935,1
1,0.0850379817130846
1,0.263817415445772
0.514157944042282,1
1,0.286217598793605
1,0.200965574209897
0.874009333204969,1
0.839263251760055,1
1,0.255370810413533
1,0.0185415616342914
0.728876253024156,1
1,0.611809022135201
0.281360450437474,1
0.0438443233242017,1
1,0.0857098825971934
0.347750211763979,1
1,0.167172217856838
0.402764603422202,1
0.0655483444116202,1
0.944893106957252,1
1,0.268425871224656
1,0.00318520815360918
1,0.319383613480891
0.251687987515543,1
1,0.308113361283939
0.109366281379579,1
1,0.437274986413033
0.311806096180599,1
1,0.12255544451068
1,0.349786973923016
1,0.790946417069842
1,0.0540701121573154
0.0651568701017531,1
0.0878943521851357,1
0.00353896889450989,1
1,0.767138428715892
0.114638805909027,1
0.144228533081434,1
0.0383122109690788,1
0.0304975818825378,1
1,0.599356558282928
1,0.00850110553384299
1,0.754309885864859
1,0.0739441881357269
1,0.108551399597211
0.0153805718901685,1
1,0.37661004407832
0.416811933098701,1
1,0.543131008492036
0.269498392699974,1
0.944897435514514,1
1,0.025837519744842
1,0.979087031905821
1,0.184864676519483
0.127020499710093,1
1,0.782940535596985
1,0.174862519690904
0.444050145386986,1
1,0.109599088059275
1,0.0513694590939543
0.249986228452618,1
1,0.885409454418294
0.968646396556155,1
1,0.387166042259541
0.478219377067983,1
0.198021763179961,1
1,0.00612746179625217
0.312584261825447,1
1,0.220379791167815
1,0.0577374647226444
0.0926504782731196,1
1,0.14161934486883
0.0248001213232165,1
0.943785453129999,1
1,0.228289218190557
1,0.250589263488509
1,0.0832919838758786
1,0.273773267194677
0.267293002826918,1
0.461731116085464,1
1,0.251145482154305
1,0.444204460412145
1,0.833625581351718
1,0.26708516105257
0.430227179305264,1
0.0167878806436011,1
0.41135807670766,1
1,0.0179903864513885
1,0.0122518519848103
1,0.144199200091518
0.959790863300822,1
1,0.0158195621292705
1,0.536315256518071
0.153078198555781,1
1,0.037438767896334
1,0.115232317190219
0.328763928889814,1
1,0.817912507502825
1,0.631019958121664
1,0.624058683052964
1,0.696144270547671
1,0.0330873988850329
1,0.39226320240897
0.042450555457001,1
1,0.345381684100352
1,0.386205114278899
1,0.0827200712414058
0.992077829174837,1
1,0.14691135409348
0.170977609566707,1
1,0.439815733597331
1,0.247479857385645
1,0.684719041017222
1,0.386533215691822
0.604991913830575,1
0.543771185821457,1
0.706461747528767,1
0.296540405536592,1
0.107875230272815,1
0.0428133599304005,1
0.942619651309089,1
0.819497042150331,1
1,0.28366671482808
0.428580065005062,1
0.096523753764371,1
1,0.75541582240843
1,0.596199115750617
1,0.259035416957812
1,0.0362332398542898
1,0.0442208027362788
1,0.0994872240638767
1,0.186766086733255
0.00750638065625287,1
0.905841010048508,1
0.770907156363834,1
1,0.0133318515546097
1,0.0706805940271873
1,0.203001785901958
0.280838239605208,1
1,0.687831017049643
1,0.0663389191730753
1,0.76573878612741
1,0.248621521882647
1,0.793695343039093
1,0.766117609777704
1,0.437730345349655
1,0.70920892635875
1,0.832495163963155
0.514407176356597,1
1,0.278662750847654
1,0.19378993469806
0.35008974312475,1
1,0.455973866546916
0.0305227300281513,1
1,0.633880444201254
1,0.621047103642608
1,0.919177169931569
1,0.153472623154535
1,0.852659725304063
1,0.786750689033991
1,0.971101504460991
0.0297870244882037,1
0.0663848976307092,1
1,0.258644726644218
1,0.0600432692305695
1,0.00783554230508308
1,0.193928629823927
1,0.0612607535615673
0.71927320581888,1
0.365981323100375,1
1,0.0030011802727572
1,0.00851114124337722
1,0.114751694007968
1,0.0943995620871361
1,0.578123673087097
1,0.0170289484571921
1,0.207515300462013
1,0.0261360969630194
0.868298623622567,1
1,0.0269976465640115
0.353444418143345,1
0.171947047426908,1
0.136988357949835,1
1,0.299954667013343
1,0.0342896814256424
1,0.272197501898944
1,0.384033627898329
0.252597547908926,1
1,0.202900512396379
1,0.0745580191952583
0.594006792847518,1
1,0.127554811175917
1,0.176902352144033
1,0.697807162217222
0.859213268014195,1
0.0814853321677099,1
1,0.580508819836727
1,0.730173227525814
0.0688094908603918,1
1,0.4369716208794
1,0.529436724871822
1,0.446373604219728
1,0.529192982346752
1,0.325016015378112
0.0186250061871436,1
1,0.271835098284164
1,0.89871813432685
1,0.912155770331236
0.0206114215168552,1
1,0.231573687344185
0.227435330986813,1
1,0.0507293566275543
1,0.474983679307781
1,0.255956096531212
0.51365650443325,1
1,0.470182232552894
1,0.853347261754253
1,0.427339569887021
0.127355744881771,1
1,0.491534089166068
1,0.473407702694656
0.610859390119954,1
0.140512670874189,1
0.242975581574401,1
1,0.0440423771058837
1,0.302643743039806
0.508642121027073,1
1,0.199840128838254
0.505963595171451,1
1,0.350363532597363
0.514184632821285,1
0.32633824168155,1
0.958281861582965,1
0.347881083835015,1
0.883144381478451,1
0.394253035157584,1
1,0.290431650087057
1,0.0426214657058704
0.0262549862037288,1
0.72106586716149,1
1,0.00475864431848763
0.803817108814089,1
1,0.0364623696105157
1,0.0793508231857332
1,0.089402012776179
1,0.0129258864069827
1,0.863643463632928
1,0.674864736299092
1,0.0982238447603998
0.0440947835962629,1
0.837703012698404,1
0.07347823788424,1
1,0.153593406967692
1,0.42344083537195
1,0.626739352149812
1,0.675344564161358
0.479117588689187,1
1,0.583712841092356
0.577426440747451,1
0.262003054808327,1
1,0.177250838393393
1,0.67431568927642
1,0.0625934041051901
1,0.482419025584892
0.764428338106733,1
1,0.114640902543393
1,0.0840411831468844
1,0.0961397150604637
0.846788141112913,1
1,0.132066794040243
1,0.0752341991431297
1,0.365698547850736
0.0028195453313418,1
1,0.580965719709974
1,0.202583949381769
0.190713902500474,1
1,0.0363155238226572
0.0518826834480384,1
0.261708938787145,1
1,0.302304215969186
1,0.0739765364080561
0.046238011733212,1
1,0.551900989791565
0.73389798212237,1
0.073613493323475,1
1,0.0549611967774451
1,0.472810553873956
1,0.671079977847757
1,0.383755259466499
1,0.0139416864869852
1,0.0659579845206532
0.188679772907988,1
1,0.200333901518689
0.00240765250313541,1
0.0553056332251329,1
1,0.0494076095839013
0.292712904103939,1
1,0.0966047295532604
0.336623858833834,1
0.207028741138789,1
0.696338753487545,1
0.317178215699858,1
1,0.0600498608913158
1,0.124469588938825
0.318514565118903,1
1,0.134408627892149
0.427924580190893,1
0.319491365619612,1
1,0.32688224025848
1,0.217300782388642
0.190042862993823,1
1,0.106555191183245
0.301860482905042,1
1,0.808728187673524
1,0.0251701423190312
1,0.0853460156498826
1,0.0313503211498289
0.313147941060457,1
0.922496150880453,1
1,0.700439978390532
1,0.230119769809268
1,0.164554331128848
0.842754432019414,1
1,0.126882497091649
1,0.172498059352317
1,0.233460210620038
0.121875986448272,1
1,0.531039853969179
0.562136285544752,1
0.378969171808319,1
1,0.075471681941228
1,0.469676878557613
0.518224659964747,1
1,0.828224088588788
0.104739035343091,1
1,0.0670871947438117
1,0.341415193816215
0.0461547892923803,1
1,0.201305452002867
1,0.86244352610574
1,0.0669800252325996
0.115924169309613,1
1,0.422841996095011
1,0.0693302336659185
0.0675177333098808,1
0.0622121136573001,1
1,0.186353104494035
1,0.234800719655428
0.947004046421813,1
0.953730157354107,1
1,0.0700367497604622
1,0.230756470488464
1,0.552987347882278
0.069144814438746,1
1,0.0134786750452912
0.77643144227789,1
1,0.0205815220585541
0.353787920171248,1
0.0631327176275287,1
0.196595729342697,1
1,0.306786261791086
1,0.163526936583565
1,0.0344148743869124
1,0.560159542837837
1,0.955991369837095
1,0.878792978983037
1,0.529948137376945
0.918996626495919,1
1,0.0613073528741807
1,0.639785217539825
0.0533480105937453,1
1,0.028622042882798
1,0.321825701348013
1,0.266174842913749
1,0.322869123447315
1,0.205813766084902
