"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0445369610773694,0.0039803347214922,0.138954781691631,1,0.344784863569815,0.759359818447405,0.0211480252362913,0.00430568908168248,0.217027483626405,0.04407103443901,0.015568697035061,0.014784103568158,0.0131722429608214,0.0341895996652131,0.0100012091183274,0.000986726070421947,0.112414431423287,0.0318172779682744,0.0561556826300454,0.114545460766812,0.00674456221765618,0.0372170491977243,0.0152449206125516,0.897583801581004
0.142064981366927,0.00645962249196034,0.318151258281136,0.0388390551462859,1,0.636950431748759,0.0279515741392398,0.0256077993663742,0.183500028532611,0.0036914135439503,0.00856566178655617,0.0501977548495789,0.00403471170764741,0.0345284688959183,0.00491484994063634,0.00158722034914956,0.208530396988529,0.0127813600179169,0.0112967049695829,0.015693215394561,0.0243260064814197,0.0041039804666352,0.0184118875940267,0.228692015649167
0.00347622614331237,0.0111785660711393,0.336355193028433,0.589468807543743,0.357014313223753,0.00347748086697386,0.00373599063203331,0.00845009423884817,0.0234816901833773,0.0528254841216459,0.019215514706224,0.0408814174213093,0.0266262410392201,0.00660868836587414,0.00658128049650235,0.00770590880478009,0.00957454070158304,0.0637979543191316,0.0114928095358693,0.0165795852851301,0.0191074171846972,0.00379790953220097,0.248767964797021,1
0.0046764267139863,0.0017193794148937,0.117675400325479,0.0136769283167154,0.41567760447238,0.00438776185264533,0.000263487978136341,0.0017532149274828,0.0200054352632677,0.00166576806250992,0.0148100076662537,0.00228598605808143,0.00108028736287339,0.00103791644427598,0.00208229155718507,0.00109119853411589,0.00658410102726324,0.009180843615988,0.00113207391055286,0.00287722484663355,0.00384317562734773,0.00619237254106441,0.000319654471579499,1
0.00511179293948483,0.000750454947915906,0.00872565388976468,1,0.106435385050789,0.00379842662104738,0.00120510519647147,0.00707939879622016,0.00102584525926486,0.0029577791757522,0.0019507566755152,0.00832018359680732,0.000775324022014748,0.00307824883797752,0.00137235224250273,0.00114556098003524,0.0121458959775092,0.00458545008996451,0.000435196673735593,0.0219179841641779,0.000830583737937753,0.00383889369034395,0.00274553522168731,0.0823782872385715
0.0269633970055447,0.00350336741712225,0.0526701972069772,0.000652330480091424,1,0.0547735570077281,0.00268550565288099,0.000529186586979809,0.00895075294080025,0.00103928746012736,0.00109009198504042,0.000208712812581538,9.96676312535812e-05,0.00174805556134218,0.000936999504808147,8.48050883327148e-06,0.00545339741627069,0.000137155629068204,9.25016912870803e-05,0.000663925936467767,0.000167501656729035,0.00088076400239128,0.00611209718970961,0.0234469591120082
0.00316653761671638,0.142229658330954,0.170965205195517,0.0107245427733569,0.227853444474711,1,0.00355929532981871,0.00657044047098893,0.147349795797596,0.0110117141472105,0.00675092678574247,0.0207627280320026,0.0068917848037562,0.00373034058999939,0.0102876168313496,0.00877643031141415,0.0501977439412042,0.00818084700235696,0.00647576258994187,0.00277710903558146,0.00396230909230876,0.0134296014121892,0.0478733291792019,0.228796757265026
0.00242164500309248,0.0044798026776384,0.0155325015661908,0.275584892197317,0.336916613456195,0.220020363975303,0.087445462591532,0.00355123241782541,0.255090267782982,0.0822980665932292,0.431391876048184,0.0502311806242539,0.00150069838351759,0.320469420941208,0.00929131307894376,0.000359212584017426,0.105469115477268,0.063080809885587,0.0097170692016121,0.0158138832839867,0.026601003476321,1,0.0193973212764569,0.338641999283678
0.0242590427788536,0.00311387532030075,0.110918329210745,0.00717252183734022,1,0.157579006389925,0.0079046138478341,0.021914465390049,0.0549971329629021,0.00282551210550854,0.00449977978087184,0.00872645073999891,0.00146614107830051,0.0163624102238491,0.0231148512561625,6.15403496194162e-05,0.00994438296215609,0.019698385091065,0.0065510225020097,0.0256194809866786,0.00579195896724816,0.00188048222869412,0.0448437709600403,0.181383325463205
0.00297780531656606,0.0664837733801267,0.124166980336411,0.115527310127302,0.187505578635884,0.17743671252942,0.59786253771823,0.0292733767303422,0.537091077043717,0.0651540238019608,0.159203564041157,0.0423758820921853,0.00159931730094256,0.117968911723467,0.00210993097778569,0.0371134375505689,0.100661224739528,0.0617931142194399,0.0134349090251011,0.00560195100095548,0.0502714943186093,0.325738123190267,0.00426194962473664,1
0.0012857921307203,0.00141159010443819,0.0287277711315145,0.649970045180502,0.0825397923673617,0.00722505801160268,0.00809847425186714,0.0136992910997986,0.0388070685669582,0.00263396065765001,0.0602951711987278,0.981794633853252,0.0129602192410377,0.104371518473691,0.00470486124728382,0.00328680077375022,0.0720411468788817,0.319408907875502,0.00873155997393781,0.0115584332402345,0.0444052351882469,0.109552400974248,0.0139364828204574,1
0.0363611752260153,0.0104094427928836,1,0.0229255211989646,0.879169238257379,0.306640348737021,0.0785393740805136,0.0198271169203486,0.166128778808553,0.074213862640399,0.00293827505191355,0.0776383478815541,0.00278173533234772,0.00492515599372108,0.0162733826347623,0.00043090510891805,0.00276282600067889,0.0135753878762488,0.0149578704951907,0.00930228957928281,0.0183977832795902,0.00250051726421882,0.045163908044157,0.265959898550944
0.0356293753048198,0.00401831047423817,0.0245330054984734,0.434881953830161,0.928244101564425,0.206023582970728,0.0168291598810217,0.0313006667547864,0.487148754711368,0.0666455527514471,0.00510837344499917,1,0.00633205836043535,0.00825717645616839,0.021309518731798,0.0051400560954728,0.00895249558498076,0.409109100020873,0.00432126098986171,0.0285934979551925,0.00984055745525846,0.464766416129153,0.111846007209622,0.556222399134133
0.0156320006968955,0.00290991038413734,0.0676489146678275,0.191873737472513,1,0.0355970378811214,0.00890540278250437,0.00146528718704512,0.138057202152602,0.00441990863649916,0.107975470440412,0.0166679028277187,0.00407589809069306,0.0117932463477683,0.00289119884205442,0.00101532246880086,0.00136176524166218,0.0327504161084417,0.00246886166724124,0.0218862000414628,0.0147256784148999,0.0479539767212796,0.0425738169480476,0.248625632706447
0.0375892659999389,0.00176858740637029,0.271216461389603,0.219112260873186,0.930267415711118,0.720042294489817,0.196412269674032,0.0721422983754984,0.278970665124725,0.0294844252760452,0.0264668691714597,0.465793361209555,0.0431841869293316,1,0.012302454292245,0.00645853744022427,0.339659759641421,0.163067433112226,0.0179728410246337,0.220954744732748,0.00403907091623567,0.0179669379045064,0.0190093673972689,0.479476889566024
0.530179159244351,0.0067307555031316,0.607906747356107,0.149107838399461,1,0.251816920601795,0.00914233095005984,0.0385393767091729,0.29013097134016,0.0109805360446376,0.0623180184104487,0.0932221521354606,0.00824348644989193,0.0100111765996803,0.00803039643664905,0.00188166113245739,0.0187038242071567,0.0163015392051196,0.00303412848511728,0.0139330027852574,0.00591306834365283,0.0144874313179796,0.00174091916720984,0.90532687497348
0.0229215543018525,0.00290094734597219,0.0354394185379823,0.0235509762663446,0.332078429532371,1,0.0426308927623979,0.000777754337341456,0.0251961723260089,0.00378743090640882,0.00202386184708121,0.00710698934529638,0.00100746246424555,0.00168576823060218,0.0114745636202055,0.000310635749557046,0.228510677966971,0.0113427195746328,0.00120363856835598,0.0361908914218414,0.00543345715696973,0.0011090592005517,0.00187640399758685,0.102956590384956
0.0662912251786033,0.00509046901879811,0.0301382745203212,0.131778779087233,0.780918565823742,0.046182002620497,0.00378320647447848,0.000771945234940402,0.302932215715544,0.0199784995652152,0.0373049684545681,0.101013624016137,0.0332321283854001,0.00123207451245535,0.00160077797259415,0.000207884415888516,0.0333096736210013,0.362061352698542,0.0155323873123549,0.0177039329004465,0.00203563263317881,0.0374528150627156,0.302977393699053,1
0.00556784433200941,0.0407857920592362,0.0408867737967452,0.0667501381445442,0.38233810673858,0.00706730967311844,0.0264788364881806,0.0194626274138933,0.454781967982335,0.0162261753547784,0.00975433436577426,0.0876767941966666,0.00181876604896812,0.00508552457347638,0.0160832823320042,0.000204299566413508,0.0249355310872446,0.0310213718407388,0.00964822397967584,0.0177811398077665,0.00243208969442736,0.00519186448106954,0.405723281515622,1
0.0424046014060063,0.114602193458325,0.123956276129249,0.117012641510452,0.157041786271192,0.284191402038405,0.00494101803655599,0.011037584826519,0.0655859775921689,0.0618484338580413,0.192153786209313,0.0231400874561608,0.0230122058761744,0.0194546449560981,0.00430630950747771,0.00617610663423752,0.0684250673314633,0.0176625153901532,0.000757316464627798,0.026289827622509,0.0480661983374862,0.0103321180107709,0.00725005501004266,1
0.00238448585239209,0.0104563429868807,0.442127667571292,0.0421736334271,1,0.348637909322547,0.0208499676312946,0.0171683274769087,0.370459986701249,0.000616759222579307,0.00693276144894365,0.296976893418063,0.00630253147596261,0.0421151995434677,0.0195556917755341,0.00195283242913546,0.0319821576991129,0.134613918666911,0.00324890419217702,0.0526164961340054,0.039500440693179,0.0510146883968562,0.0776850225255746,0.368776542147464
0.128033876257562,0.0648145720514599,0.0322891075874495,0.00211406220678493,0.7414573025149,1,0.00692704129926382,0.00343870681263378,0.0139524093033709,0.0152903661768957,0.000994944406148818,0.0121823416171509,0.00135919109510715,0.00414098344113816,0.0168435677202803,9.48000700711842e-05,0.0272205288133761,0.00289519245885974,0.00454520758229427,0.068184065196802,0.000642735864115749,0.00709183699404937,0.0361620618007966,0.404782529283875
0.00182272835258358,0.0357906825943514,0.00126868757184635,0.00610401102589804,0.0136121733943677,0.00786886096393428,0.00532197501703352,0.0022605713724912,0.529503626441866,0.000436057107176258,0.0047907682007879,0.00798808773072258,0.00159393014042026,0.00383555756712289,0.00484664885204935,0.00162211602578345,0.0238985918829357,0.0243551372296409,0.000578303796244251,0.000175852573146677,0.00546292614536678,1,0.00424983155212949,0.886266535635228
0.00625783576291881,0.00300574313646468,0.0496197129361784,0.0743975936289729,0.803747246603845,0.0848575722350024,0.0200925918937608,0.127930151862302,1,0.0135580443285932,0.0484136120639553,0.238024619134532,0.00684065125381351,0.220694993551018,0.00579592033006512,0.00225733370829898,0.110415236816051,0.20746397398713,0.000393470920881907,0.00713566958885189,0.035196184898921,0.251416098743468,0.0554202187373052,0.310067121809239
0.00509287423144762,0.00246759698725501,0.102031941101688,0.174438940379368,0.199675640389277,0.0320164845668458,0.00802016936734744,0.00759990548048088,0.00869291060901007,0.000624951861661755,0.00213873864188153,0.103778636218487,0.00686365718267732,0.00193538271982731,0.0134936368133107,0.000764634158907556,0.0222840646655121,0.120481678194906,0.00554226665335481,0.0420059766314433,0.00962154655402647,0.0142924795307841,0.0509363870750839,1
0.0108533981328108,0.000504089231599568,0.0876752114721301,0.00870687629944768,1,0.0359151738451025,0.00354344127244578,0.00336261621569577,0.0867064656311889,0.0102076590454538,0.00311252865037364,0.0035179539856626,0.00074939472005765,0.00643954131654984,0.0012103723294047,3.2788933731459e-05,0.0120101378439303,0.00248119590625359,0.000315378467286798,0.00089705317964737,0.00118421986842534,0.000471889199444315,0.0932983589403768,0.0369961935920563
0.0116709621415824,0.00738707174523414,0.00607141468540505,0.386557012746843,0.192491835575499,0.0265045265930806,0.00212845039379911,0.00502199234684142,0.22174741543917,0.0158538871860602,0.0143794054302297,0.703371909586142,0.015038546009254,0.00272048173301967,0.00579890890477346,0.000374299881602418,0.0483046186502072,0.0134695356359633,0.0147178160044426,0.012092435373163,0.000827940733226309,0.0427578185126876,0.0266482905804736,1
0.00221978248023846,0.00283515429518683,0.00972601875647534,1,0.0835660153353942,0.0114949957619176,0.0217291882289453,0.00401209075932835,0.0181061457343094,0.296947393668866,0.761945973088709,0.00991679211532119,0.00641605319397655,0.0199214603473379,0.000877612723702015,0.000439444832916078,0.135204096286041,0.0430318876284014,0.0011235996494479,0.0047370284997559,0.0290660907552653,0.0565050054686118,0.0110495117467656,0.298166734619885
0.0205315324714494,0.0247004690136004,0.160097782688102,0.100644598014136,0.48229911151663,1,0.0236572373175722,0.139185304223442,0.2860064706946,0.0132197602150748,0.00439824907669067,0.00719499078389103,0.00821453839928437,0.0217348105494902,0.0462569655380429,0.00266802259929458,0.0470438400366566,0.0198761416346063,0.0637914141097838,0.100589154463626,0.0168879787666819,0.0655014742203509,0.00917594958927707,0.412508604107264
0.14474062489222,0.00147784727202656,0.161225289461915,0.0487130376186922,1,0.796262198124283,0.0109818488521717,0.0328803240457623,0.048804879668229,0.0196104017161336,0.00455517468923024,0.00994842442073329,0.00286746226807972,0.0254503528870864,0.00863842760447522,0.00196500832676618,0.016945183086353,0.0212276081368742,0.0057146228778195,0.0236537485560734,0.00916831633187597,0.00489429122886525,0.00561117629278325,0.285259017402531
0.00389068039301844,0.0249826247594993,0.0628788667309268,0.0158001520574124,1,0.200200431774861,0.00818481169874417,0.0132989410272193,0.0473960341018384,0.0710808282173414,0.00555072311212023,0.0165541975460318,0.00144033295073375,0.00589101684987205,0.00198130049231578,0.00191576753870626,0.0261946932216899,0.0483796344831073,0.00731744166399636,0.0106075337002159,0.0387176829248112,0.0165035929972343,0.00629449893006348,0.530080326279855
0.00175699006051194,0.00105526829566227,0.00748768213337324,0.604048735263707,0.759633597851826,0.0173500352669181,0.00194711380116357,0.0101477009461854,0.264079192672584,0.00710144466265895,0.0117433182960198,0.0442733916723191,0.000236071827150941,0.0142848258604731,0.0018753761169161,0.00243554375507471,0.0136398443969851,0.0386861012239274,0.0168166986393388,0.00651259009234695,0.0107927347873385,0.0803542964630247,0.0171406131088039,1
0.00680777925083771,0.00682576950605988,0.0231304874891112,0.289289810384137,0.241325166134418,1,0.00182061295416694,0.000838959757414896,0.125987730796486,0.00102329069079836,0.000391838566348498,0.00587852477060299,0.00465146928667107,0.00758350658986775,0.023268150274592,0.000378406517757407,0.0394675176699713,0.00586758256638161,0.0157780172580972,0.00367954914208172,0.000862615168560018,0.0215397915042799,0.00239437410145324,0.0344253381780655
0.0516948108379836,0.00704546075284266,0.071975972449204,0.0172113742865147,0.125411307068635,0.00708425051630663,0.00940560114818834,0.0293646257616488,0.120127442229877,0.000391710707821142,0.0982534980305591,0.438004566096149,0.00221043245825699,0.0113921702709939,0.000483471426596628,0.000805025042229417,0.0512392073083539,0.00910136919093889,0.00385196988910674,0.00519602239471687,0.108716136631474,0.00694112873693127,0.000917676833447714,1
0.0532207245139496,0.00621735179575774,1,0.178786616159732,0.262723624403551,0.489712008378602,0.257149352219114,0.0198566362069718,0.343639460561899,0.0358117019924488,0.139196282848692,0.281925866546218,0.0679795395470544,0.0207859749734816,0.00786487871189557,0.00533545785769961,0.057766863685864,0.184455848217718,0.0443136718496827,0.0601776037607348,0.00783320504314689,0.0213144253704818,0.0181468555786439,0.733510621108604
0.0602212691775838,0.048994308197749,0.179297247308027,0.0292119615236852,1,0.148465264870923,0.0625887112406223,0.0105150011784947,0.375254613860621,0.0270863652793273,0.023691350068901,0.00737362939314761,0.00852316218268942,0.00365052088352796,0.00374452456896668,0.0303508013912319,0.152894544896439,0.0283147949739672,0.00891667172468522,0.00330792040826053,0.334810309535909,0.151680779826186,0.0296545711955654,0.685105238696463
0.00806049839106589,0.0235752322128593,0.0136394867287943,0.000586172085021587,0.0132783194153503,0.0464191203665595,0.0646475597719292,0.0234938442383095,0.0727431087831237,0.00169467358367917,0.0139557027057333,0.0247213662145745,0.00811007261812986,0.00129360654159922,0.00039209192564654,0.000354966186301405,0.032991593533876,0.0106003245725106,0.00112713907136462,0.0183287884304126,0.00334189877338215,0.00901454321164843,0.000938899443389328,1
0.00825527429384826,0.00117868593242806,0.0387624404236633,0.0763736776773743,1,0.0158956921255024,0.00185448855385031,0.0313975879023578,0.158757997496527,0.00375449431268203,0.00502471450454126,0.37244563522128,0.00112823684426459,0.0189955102479123,0.00634874563170388,0.00404539429534395,0.175693022952667,0.0352612231741292,0.0117194828832993,0.00223244249520777,0.0007597033922181,0.0364246826669331,0.0177350084792667,0.548608231950365
