"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00199674336093029,0.00472489692951897,0.00417633512535376,0.0259407298041081,0.0216494203007352,0.00226901664851022,0.000705468468996418,0.00452508527739509,0.0750582206318816,0.00209493438313544,0.000414128262319927,1,4.50695788478315e-05,0.251104420757152,0.00343774379806159,0.0212164463625079,0.0615309601464161,0.0779423337049447,0.00658080534755434,0.208036693476725,0.000837359452383646,0.0194051935426933,0.00513251343224644,0.0115627164460475
0.104758789435561,0.0142745753223428,0.0325788763790844,0.000511637936172608,0.000584796893321163,0.0312304261060588,0.00783148032904886,0.0074564067649464,0.00417655302486408,0.0148578808456584,0.0182364952694918,0.00421770405390402,0.0355175989074098,0.309567850413232,0.00152071694928633,0.0310767802429523,0.000995762203091957,0.0114811004697422,0.00261247609158406,0.00531548409152954,1,0.00297511285379968,0.0770586476015315,0.0534969164087672
0.12822465676421,0.0444631273601361,0.0197669072805737,0.00310775611642305,0.121362932874619,0.169649562405441,0.0219615895651743,0.0267772326251083,0.00457460249217638,0.0249707692289009,0.0351009667962819,0.298143875948895,0.00615813834354125,0.415148490262479,0.0563508005522656,0.391249476430787,0.0103117584422256,1,0.00607277048928996,0.00505911117641532,0.555220648190141,0.0234728911162481,0.0219910500459087,0.0167060833971541
0.0438725587374706,0.0234804627191502,0.000395851235463188,0.0310409278788571,0.00781823029601336,0.000366161256314887,0.000137859293684155,0.060092227599351,0.281021898226765,0.0181788024046835,0.00797257623589402,0.0541755161005318,0.00132094292558923,0.335268611465962,0.00389298279528743,0.21144934207649,0.00460163469305367,1,0.100728330150405,0.0275453749028771,0.0127780424896153,0.0672368290447059,0.083834107150925,0.000739715794914416
0.00779345038633392,0.0538563133715405,0.00666051987171607,0.0532322443466354,1,0.0940384158085172,0.000654961919972896,0.0331902105590979,0.291246744855054,0.064283982654863,0.00498016520206588,0.582812899368191,0.000925524483469392,0.385529842174581,0.00133431308101837,0.647674506368025,0.0297452266523171,0.10158317420309,0.14311569232753,0.101388193446262,0.0373319172884846,0.0919194305408006,0.0155997445070039,0.0101259519603777
0.773734846734633,0.00664794733089132,0.037169534996835,0.0838128906756415,0.106942794435452,0.190187277510538,0.0555192095575911,0.043474797071204,0.0800727406742863,0.319684808166704,0.303332921182337,1,0.0144348016253071,0.102732713030898,0.111155565504778,0.336572202067586,0.00493597100769981,0.0246970937351911,0.0005403740175892,0.00291802879730442,0.234837058803177,0.0908373003563683,0.154128409429505,0.0525694827384727
0.00424387490609459,0.000646961946060021,0.00046538570704779,0.00269342355139842,0.0228475993742044,0.000611612506868026,2.61547084016107e-05,0.000656036255172456,0.0142210540217646,0.00553699542970991,0.00255091307289503,1,4.01331836726829e-05,0.00792604453156965,0.000131195947357295,0.0181626668320739,0.0536525201897006,0.226398321777997,0.0185061843668675,0.0176332017057908,0.00236911525471699,0.0108259772989461,0.00456115456440485,0.00133197610875547
1,0.0105499218688156,0.152045809731855,0.0053098453210502,0.183572826202781,0.505575358859105,0.0736191738255405,0.187860515659816,0.00527250687790292,0.382615593284441,0.017697671887526,0.0659270849221455,0.0470827710476664,0.231143103728728,0.0046684919088259,0.188990110014009,0.00087219197952212,0.203390585109764,0.00019184077565967,0.154754863199369,0.566983626972374,0.0447874626422875,0.218514338764749,0.126233425023326
0.0518168485230936,0.107604749160965,0.28860016832442,0.00110916235612655,0.0498432051674969,0.0652964454490015,0.00583849921937013,0.193167718890382,0.00696023038688838,0.158299770155957,0.0578338447665318,0.116760065479959,0.0010180251068699,1,0.0685671451629597,0.0656282816063328,0.00705252468620347,0.0971603105561073,0.00129760156135837,0.00343319140480484,0.44342674879519,0.0084575320506854,0.0212515023816741,0.35460748224448
0.08205790734591,0.00298268209507764,0.0391663089867468,0.0684934912131568,0.0926194914650213,1,0.0710583765036555,0.033852799713112,0.00426518032309337,0.0624605373375656,0.0448769869548804,0.0262682504855954,0.431937388400341,0.148258175207146,0.0617470862672818,0.00531173639703853,0.00444110121933407,0.054040260627271,0.000133003146006609,0.00202275039031596,0.0497121060346117,0.100336707554701,0.194256380184154,0.0425702570882518
0.0916345747794269,0.0158204958805661,0.00706493753720003,0.118530700692295,0.0579694068380551,0.00840951610075908,0.0015468282855338,0.0133936254799877,1,0.0150167721311817,0.0290508748644511,0.241152605235,0.00462361001110421,0.063546376669901,0.00137550955728873,0.0200332460328517,0.0909435891633254,0.0904137189197121,0.111695838770825,0.0072256022649851,0.0029790453293466,0.17395214798457,0.11815501686803,0.00526024024511399
0.0565365528442303,0.0208596978954642,0.00668526778874801,0.105837962428234,0.0131533034954488,0.00248606904584862,0.000160197716777166,0.00650478590884981,0.0174828340761006,0.00912222260704029,0.00366534442051049,1,0.00176558214890899,0.0366444145118909,0.012144021491974,0.112135023706423,0.147390917876561,0.424366716010716,0.714054747271196,0.0437757965785868,0.0153043687704683,0.175903896710021,0.0611526805912619,0.1463833876137
0.738754151978789,0.00647813508867903,0.441856996737553,0.000760963053763777,0.0516224385374182,0.0204927520481259,0.00947526937765821,0.303149039600306,0.00757601916800002,1,0.157569707388532,0.0292426713250756,0.00213979456929213,0.363935746671935,0.010652578105042,0.170069601949677,0.00218292821929365,0.315314562823506,0.00027065883943198,0.0113044014021347,0.738357340726428,0.00642455488557452,0.0212426910020209,0.0624851042392112
0.00164166540371788,0.00398220920968745,5.92155273138883e-05,0.00205264512076732,0.0354837262486181,0.0050914615512403,7.98655690041022e-05,8.3936708478277e-05,0.0188143641310575,0.0138333021457395,0.00105216745179726,0.0142355695277383,1.31134121483136e-05,0.0205568525934856,0.000872634060713022,0.0492718466832671,0.0172030763664939,0.00644607189650372,0.0196372430542959,0.0743734788452999,0.00953018981396674,1,0.00112938589317603,0.00476139060432349
0.00543899440328702,0.00061854431976105,0.00406894299940297,0.00649910001425517,0.0772251287761473,0.000631329556926212,7.83605799102518e-05,0.0122330338858975,0.015204336318915,0.000784471215476739,0.000726361453730196,0.749922559382274,0.000231404166015792,0.150976745516002,0.000218041745280753,0.0179722741704209,0.132806665423603,1,0.016748414929329,0.01668407652564,0.0148128545014241,0.0176500679992258,0.00174259296448516,0.000762308711925706
