"real.1","real.2"
0.0999182650523094,1
1,0.316684959842821
1,0.0133597515587781
0.00619396169463575,1
0.181506435368543,1
0.0175483616460749,1
0.153028156399693,1
0.0275424109387547,1
0.190557103815508,1
1,0.738319140885299
1,0.246277533750638
1,0.675998983012578
1,0.0347919123909647
0.030230890080576,1
0.0232085661885142,1
0.243371910316512,1
1,0.830340462013758
0.393118671127348,1
0.140021679768541,1
0.21289738514941,1
0.118275693817482,1
0.00176536466433436,1
0.380402770108175,1
1,0.0705341671051084
1,0.0513399227390869
0.20196986517476,1
0.573194800853147,1
1,0.481294441700849
1,0.375405615905237
1,0.223843231159824
0.390643313994051,1
0.100581727701885,1
0.969088784032722,1
0.0197316056492051,1
0.125783238497769,1
1,0.0399101658983026
0.0149324289380883,1
0.0756286841929281,1
0.206449186641077,1
1,0.133064223864018
1,0.370919259687537
0.000845524331154631,1
0.155154740061703,1
0.0650882169407473,1
1,0.277492749260207
0.206158909580805,1
0.065228775770085,1
0.127303418286735,1
0.00857372377766378,1
0.0547682876999436,1
0.00929208520229769,1
1,0.030007496995564
1,0.124970129276994
0.0224627561116081,1
1,0.262479591034386
0.014237048452832,1
0.113100046887929,1
1,0.0451391504967233
0.152603621891188,1
0.525373025670582,1
0.0146895571711194,1
1,0.121940543636351
0.0162877957707144,1
0.339514632869721,1
0.207072511095099,1
1,0.0745352482986767
1,0.00391564904516344
0.0484732349700838,1
1,0.889962465845584
0.0863413541509236,1
1,0.715135298650287
0.0249824737122513,1
1,0.0999453960397089
0.0460529681356158,1
1,0.21438300689634
1,0.300227634006779
0.0325022185237525,1
0.0437493183716164,1
0.00946048826763847,1
1,0.404881274066518
0.979678447926719,1
0.173758552666621,1
0.152642504616084,1
0.00604530592015807,1
0.308803778113515,1
1,0.231028605721122
1,0.0207610628324438
1,0.0068712171923618
0.489640143507564,1
0.156022686499918,1
0.0507610947173728,1
0.10239181575026,1
0.225763138885115,1
0.278092586088126,1
1,0.234867203411144
0.012910892341563,1
0.0105239046764539,1
0.0239190036693117,1
0.492152076467461,1
0.0804829152467562,1
1,0.059855296900384
0.337932015274417,1
0.000528578253623426,1
1,0.326328071782708
0.189942463819157,1
0.173694376702823,1
0.134989006045999,1
