"real.1","real.2","real.3","real.4"
0.031165191496288,0.0117200822563913,0.0400362324411261,1
0.0463432465224486,1,0.0618378548298486,0.354507079336254
1,0.180438197973647,0.00861026046711792,0.00243427939982765
0.737760072735045,1,0.00163270281415048,0.00292906418686509
0.00949222676263581,0.313333059574078,0.0800974821499074,1
0.1905123485581,0.817695284175444,0.157478921105134,1
0.075123178424135,1,0.015264008138077,0.0325667251692887
1,0.0542384453448088,0.0547320333877019,0.228083356408742
0.00304444241758276,1,0.0492130461097387,0.00742959787438001
0.026542893952487,0.208585637572528,1,0.0173669011187966
1,0.111599859786994,0.0242850897447164,0.66747814781818
0.398315962717924,0.172318519485041,1,0.0512778424765952
1,0.126615203464512,0.209610280963282,0.0955997418676248
1,0.0480504979764304,0.000226158101693393,0.0242472876069035
0.929582766135916,0.129037936774615,1,0.189309359347036
0.0484111328715237,0.610027919372446,1,0.0146560970946876
0.0368488486625698,1,0.050253243035764,0.269011913153779
0.0256794172403135,1,0.700401666932677,0.263486552896471
0.265871557587122,0.0204681982919811,1,0.0806259715370765
0.0176485125135701,1,0.0220984073824777,0.400963107230034
0.00539643808556158,0.101610629890084,0.02306635951706,1
0.0326315301136337,0.0127382984008583,0.16967883690868,1
0.413541678323064,0.00475154757747021,0.0183639785717075,1
0.0750469553772873,0.496482350125868,0.0596581605567751,1
0.120068842968293,0.636246265830567,0.335039368956216,1
1,0.00119729393717099,0.012122253267554,0.0534732105035184
0.740256334866312,1,0.026331071453426,0.172674801665662
0.000629655329609799,0.0487672424554726,0.0213896823915289,1
0.169551379282355,0.515869614050831,0.837681651043114,1
1,0.938788048853834,0.00518537280007696,0.229265399586795
0.978217090280647,0.0852666692428299,0.230383039198489,1
0.173279256008083,1,0.00393239018834862,0.0512420439173554
0.947459716690154,0.0117299874805904,1,0.115310409002527
0.160860001875403,0.0629313386252603,0.0877834871015006,1
0.0452411553203662,0.287673618017569,1,0.0017918172151297
1,0.111968188185429,0.0173362096048229,0.000173478502919798
0.0496267697270954,0.0498668354650521,0.759439541937746,1
0.184446327341411,0.858615289026994,1,0.735083062274776
1,0.0973335433011489,0.0467790429064977,0.00248829622599527
0.977802613165956,1,0.32181102795497,0.731261918767767
0.132454417067934,0.632355696292192,1,0.510458821936196
1,0.672859819887369,0.0331620687658677,0.0348930775862056
1,0.00532419794966805,0.0105935791672372,0.00585901076234519
1,0.545053329291252,0.00219234654749265,0.00376144971285251
0.0831302357864061,0.000552740079453896,0.00163480114392877,1
0.0324015087521301,0.0358126915072895,0.03366753599759,1
0.607009898655492,1,0.737699476110279,0.381818189495884
1,0.543433950378482,0.0645799606245193,0.00657354536169282
1,0.276262301175906,0.0121680462474492,0.0717799852515949
0.218110409866914,1,0.0261288122067968,0.00973298839574227
1,0.217864377290454,0.00176552824712149,0.0144130732346256
1,0.0281489223590302,0.172145800760127,0.141467534759679
1,0.0805735676581362,0.210518237054384,0.58932270607636
0.316151724214822,0.00222258494265139,0.0220266949402466,1
0.00772987232316738,1,0.137982297247973,0.196579327319971
1,0.0960606914624561,0.625438218277592,0.971590688266741
0.160777250897604,0.0145316754317032,0.112186973782435,1
0.00389668452436853,1,0.0844515716092996,0.38364439004863
0.461012118846149,0.275686238434074,1,0.435052343772061
0.0485842259154486,0.0205599080886353,0.806681765031451,1
0.100925027929172,0.0767332997329765,1,0.575649041038142
1,0.00881757082851047,0.0156103372467347,0.0643823818910864
0.17079292348165,1,0.653808124937879,0.0390509012779763
0.00511759231623404,1,0.0196197089016179,0.31358666680618
1,0.457754503248263,0.00553926970373648,0.352340622773609
1,0.00862675940096529,0.090688981405667,0.738936758969874
0.218458080283606,1,0.328172756885363,0.589493963704873
0.547163975104335,0.425021489976282,0.00688994881954523,1
0.000724341235734735,0.0270636709848001,1,0.00736219175315586
0.647231070856616,1,0.00363743071983256,0.1328328301665
1,0.0117694320814925,0.0226251201932264,0.133396838455773
0.33642103651368,0.010534511802475,0.00977568267847232,1
0.0346647980837024,0.196395068062724,0.2735463213443,1
0.355922955898798,0.00582403632932675,0.035676403164737,1
0.0732055818993295,1,0.171709729562261,0.212663146603525
1,0.00345003473983123,0.0154840036998719,0.335162099333663
1,0.0594063877808645,0.895009508664153,0.0752321016706696
1,0.670837096780862,0.00168098882668954,0.00467632169007923
0.147397449306485,0.975308132141132,1,0.404285461437747
1,0.150605394814039,0.0782349557407119,0.000637947757828681
0.017658258574142,1,0.00225682353397176,0.0856951787054917
0.00450132937474512,0.000877689869299555,0.00546878209592726,1
1,0.427938721278698,0.307664313787892,0.43138626199087
0.189577871804165,0.00755925062559854,1,0.467146186934462
0.107641794467719,1,0.0104670622467421,0.320022524096701
0.0676522052930664,1,0.00257082187435571,0.11374226812395
0.489748996885723,0.157392889990013,0.199534575986025,1
0.0348783059554111,1,0.0235923020307172,0.200621500447394
1,0.555899497562102,0.345930889211179,0.113641121631396
0.814675597800246,1,0.00383532861804057,0.226726105945118
0.625817568154516,0.00913480350874426,0.08452184186523,1
1,0.351238654202319,0.000139578332398401,0.0231026124813441
0.0115877545271855,0.384857513423757,0.216325072957917,1
0.00281182846753488,0.0111626515289113,0.00208767416253581,1
0.98528194841551,0.056350932903832,0.303776376254872,1
0.0179246329244511,0.0225902378662206,0.00698521874977938,1
0.00502759929148745,1,0.00432031791635667,0.0208024721681608
0.361244255952866,0.320259429901348,1,0.0212300879179758
0.509462855777303,0.26704129864877,1,0.0393280883183011
0.00353833822582217,0.0199911957516998,0.0197704037038831,1
0.000215450767143919,0.00199677546145461,0.00363006673205833,1
1,0.0325418938287309,0.066690467967869,0.978914876842669
0.0472111487114269,0.00410940843958537,0.00603288273279476,1
1,0.0502782007429589,0.0181728022313085,0.209527506050582
0.012897712430095,0.179471705299381,0.0256764511220089,1
0.123464383154665,0.1485799731915,1,0.217388240057219
0.992994246207183,0.485166624511449,1,0.130302686286364
0.814623787463207,1,0.00558234541209047,0.251200895055684
0.0490963063232385,1,0.00292829118873191,0.0155656853545087
1,0.311142251759489,0.394091236054688,0.890546896706935
0.113809302529112,0.688131163224515,1,0.332787707756108
1,0.0124578063362668,0.0227011891560842,0.503092187980237
1,0.0230705762849015,0.00450977171070964,0.00504630631253212
0.119044731690201,0.667623726207713,1,0.179198043138667
0.700950328875407,1,0.00556870766782105,0.0342232823296466
0.109566462298032,1,0.00132865903317879,0.0410361471674589
1,0.0232103472718219,0.593598958086197,0.00706772428094294
0.759149615468717,1,0.00469533262253982,0.108031366355616
0.191995147883591,0.394252362933795,1,0.0204192074023573
0.045559064301439,0.730856355034579,1,0.517350314903725
0.42648618664901,0.112795165117815,1,0.195538713845582
0.100074730529748,0.011725097578955,0.0743835351722717,1
0.0098615096938185,1,0.0113193319566829,0.00179315143534846
0.88197503109017,0.892994452284141,0.276119218195175,1
0.096521486936989,0.00110604827400834,0.00404276582265165,1
0.029314038231822,1,0.0153829766774047,0.0396856216338167
0.269235177304387,1,0.27887985752863,0.0488928233652637
0.0614560310890753,0.00117754513012016,0.00434715462860432,1
0.0195873474795823,1,0.147422771322972,0.366514825215088
0.000340744639758138,0.00325253338878656,0.000432072181811676,1
0.515356353307809,1,0.0019649173483034,0.00429388928065654
0.00870490882813845,0.0458590873414298,1,0.236741752508397
0.07209412102071,1,0.0578197797542027,0.0726093466273413
0.14022580660933,1,0.0362170261640432,0.00430940759067447
0.0157290799032221,0.855284657641322,1,0.345462596790152
1,0.0245665289049678,0.0211759308739236,0.535208854887135
1,0.342697051017364,0.387700099715532,0.302509573577742
1,0.0771523146984945,0.0858725561614625,0.0424881287827607
1,0.239474631361644,0.000357248232753045,0.0249023253007559
0.0626061673747182,1,0.00404471589131019,0.0217802115527567
0.364452403614616,1,0.920173962317213,0.036888438523284
0.017449590333595,0.755939554232346,1,0.375986653328085
0.00674108705717677,1,0.529419518794727,0.172955692023738
0.20177598791757,0.459908429991662,1,0.139733181022848
0.23970628688885,0.403924866506868,0.389634913624266,1
0.139897533537199,1,0.0151293731327909,0.124235917145946
0.180231176163867,1,0.00922096003175365,0.0119717812070829
1,0.0124042251870999,0.18121387581333,0.00783444951847609
0.309609569906124,0.87576029141792,1,0.522367901219162
0.0181635095683855,0.0094001817487578,0.0193994871541963,1
1,0.191546697385451,0.45717916830179,0.111274565838436
0.0949124486211578,0.0366334436854904,0.136164679829931,1
0.0348972484187035,0.00789123349058125,0.00417811318033211,1
0.518057098304041,1,0.00523008986951959,0.15714192516033
0.469469399641881,0.00503906055719225,0.0349981997172238,1
0.0969830307236792,0.00795204716762294,0.00617483117768469,1
0.0781191574758991,1,0.000891031530748852,0.0768254934354395
0.0224400726751798,0.928354235738078,0.865187190919924,1
0.133362308906949,1,0.0164981180459865,0.0748856483662261
1,0.78723831277902,0.00203070284028187,0.0315680051005087
1,0.149406379989928,0.00051528031374987,0.0183694905477284
1,0.108703388767818,0.0975721120471679,0.999485417813617
0.178675933928201,0.017525544925917,0.408148533075513,1
0.928426305184435,1,0.432109805537495,0.0322184446872576
0.175614569460845,0.953962999412829,0.760645411457778,1
0.130804178042807,1,0.178212293363017,0.291109960263995
1,0.330533586747117,0.394323739980038,0.0729106309945347
1,0.141860834071106,0.773597671209291,0.205337671712301
1,0.0702788395624716,0.0265413443591173,0.0297673977104105
0.108992041852568,0.830958352830445,1,0.218260870126266
1,0.0462146324357288,0.111234403495606,0.0740062506400522
0.15173420676447,0.620089263537672,0.0310437248534888,1
1,0.0135374182925476,0.0581257094542241,0.00128759355790785
0.0746719482030531,1,0.131793760554591,0.0434091694389374
0.0030046938760728,0.610710453210349,1,0.0124238913897627
0.0606494064429037,0.622833095067522,1,0.507315855125938
0.087912071716154,0.0174367792776553,0.015597146536617,1
1,0.0861255669630691,0.000289368309971699,0.0190313028995651
0.0870764424336305,0.409698161424684,1,0.541904391067498
1,0.576194936069806,0.615552292401071,0.177776785965425
0.113584428187923,0.645533320783878,0.0729942421687202,1
0.147420757808193,1,0.0174007090975239,0.0225954126211047
1,0.00394874711753089,0.028567079029408,0.107750870350441
0.223208027706582,0.611263768342304,1,0.0454540277035716
0.032102021640058,0.144258364533056,0.00282509951268428,1
0.00221728839446592,0.00011459520031961,0.00179999246952756,1
1,0.102811055550381,0.120746813457711,0.00898902808682865
1,0.255743954794579,0.468109307742982,0.11164393417914
0.152775589351285,1,0.00329483334130879,0.166772088191519
0.810808892924183,1,0.0943511265094982,0.00504795468769758
1,0.847000786943004,0.139881890739582,0.279261774472966
0.0377698148469242,1,0.0040589243239281,0.00744000472059059
0.146514936354902,0.203108622705311,0.307800477807364,1
0.122399380010956,1,0.0188698276240756,0.880207791941262
0.0182662022269389,1,0.7617046768356,0.380097673278555
0.446779533298751,0.00435615263111259,1,0.0927496971309254
1,0.0475112020046605,0.220889787450448,0.154608987995518
1,0.184801000843943,0.0760514614192007,0.455842021364513
0.0451227036456025,1,0.00452541951041231,0.248906096262833
0.0987147680189107,1,0.000232176400841394,0.116416206038261
0.0498544449494043,0.0175630228149679,1,0.066861004066681
1,0.0826405940360569,0.0712415521314264,0.130256927720958
0.461700677746042,0.283863716461437,1,0.0150435238859897
1,0.384480098642155,0.18324760216999,0.0350763270617578
1,0.0642982633929516,0.000894519185496422,0.00644456741297139
0.0247781151247124,1,0.000782664515405614,0.00933614679114651
0.0304734980151672,1,0.00677852474374712,0.0605122208146944
0.16046830046114,1,0.912253088104959,0.189201853268319
0.0295787723379644,1,0.00410940535546098,0.0073124861074426
0.00662091437407725,0.00267331363915895,0.0212745580137754,1
0.0847093337847363,1,0.00497895969602054,0.00605403046003336
0.0223939851452798,0.00889124128188161,0.0291838723576852,1
0.0118982107566292,1,0.00145944714365257,0.0155807842902227
0.0458095250652222,0.171350090870058,0.046088273450204,1
0.045159801304912,0.562689820657298,0.405052145984848,1
1,0.000622091115923758,0.008936538517944,0.0286586567336658
1,0.455915318702373,0.657926121387908,0.887995921478772
1,0.243789460762126,0.0044529644221866,0.0199624523119424
0.793817005659932,0.804406514396379,1,0.720595567784875
1,0.11189018474188,0.187741847497823,0.681475846682294
0.761898200091011,1,0.0107919062757545,0.00807097603119221
0.048784946929063,1,0.699892469015361,0.253355442629303
1,0.0622356486370311,0.000215559240165102,0.00623405900703685
0.975792518177143,0.0932741498941826,1,0.0349529771008903
0.00571435519281444,0.00386348558974304,0.281343155960531,1
0.0141789660081156,1,0.15341582324187,0.375644460161461
