"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.19626266314631,0.0599989839830523,0.0150624096144782,0.0630088027987447,0.927917244609482,0.0578879865835211,1,0.228532254118442
0.526018575288241,0.726823870964899,1,0.583866458630299,0.0184183888664955,0.0844158760529397,0.00647463709547468,0.0813336366002693
0.0232346712919838,0.628469231017823,0.134005422227435,0.702289829275882,0.370584339051773,0.199382102601069,1,0.637143695411468
0.752127898317088,0.00763678779014518,1,0.0514954099852531,0.0209556937657361,0.112857282127569,0.469114048358403,0.0231028935686456
0.0188146239433836,1,2.55257228496853e-05,0.00152690561676895,0.101687459634463,0.0093799466541315,0.311835119929697,0.0403614851525128
0.000406772327915696,0.000164653419792701,1,0.0391683585246721,0.00258302350704435,0.00467097693596751,0.0979419777692556,0.0105504561958408
0.0781104504721788,0.00153446017321013,1,0.02109785520274,0.0998895207226919,0.00713332084992606,0.112193757761509,0.0974411057740063
0.0758835380743757,1,0.0281647704454938,0.914697356154181,0.0369165418698529,0.670069796882794,0.516795755303894,0.135727986747045
0.0515174171315048,1,0.101228992111396,0.0542714759643688,0.000642225625555079,0.0160387827217077,0.028694042296586,0.033134395529846
0.0707230748821285,0.269300749489026,0.000654424963154547,0.00417615548752297,0.105731378405451,0.138988242710428,0.389892463833131,1
0.00153882970747555,1,0.00167011502021563,0.00797484787382966,0.519370990067877,0.00377425031072321,0.0913936891327254,0.0241983116743938
0.0723598924945436,0.235550943107158,0.00745993626441051,0.00851556182835197,0.0143365528703839,0.145354143733388,1,0.0405410411319553
0.00454195164601532,0.00760693773882691,1,0.0786600258641816,0.365530078936163,0.0138150783449504,0.0225527389962116,0.643595855780403
0.00996262321113211,0.00697190374479991,1,0.0334594017644412,0.0249438828373579,0.00267472096025564,0.0870359357754223,0.0469063028449285
0.384732536994561,0.0012879643085611,0.306326892177925,0.0288355064589488,0.0577739673906817,0.0433176530183922,1,0.374552972268516
1,0.308339952815844,0.867953250969279,0.117099715439402,0.0102393107800691,0.000990313160793827,0.0283374267840595,0.0479682022898606
0.0155808715487124,0.168884176947935,0.000298851631956458,0.0377382195103759,0.156600276344236,0.00669581634908387,1,0.0731396262041878
1,0.61011740396611,0.302921506418647,0.828624405639055,0.0966482308846575,0.00547415320442041,0.168735714628934,0.0715617961668502
0.0159184251502652,0.0858748367697426,0.459198867028527,0.0443196599067152,0.0203424414243199,0.17641553165835,0.0107877606411571,1
0.00517745093917561,0.000552953463571441,1,0.0114824226437237,0.119861471177015,0.0265745611689492,0.335130081249382,0.0188192079726959
1,0.335189019516729,0.0424722584359795,0.126475671146434,0.0391694324883865,0.0198651785199076,0.746787266702986,0.610005503653514
0.0126141689015577,0.0148101240208111,1,0.077059403786992,0.0724526487595977,0.104143923999964,0.37569077254071,0.331130322368292
0.0394887719425368,0.0573308871410732,0.0657714370694325,1,0.0128250151057183,0.0258311978871726,0.04100292667314,0.443919829707726
