"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.128597907124071,0.82815111333238,0.00294478469023442,0.00825931143690096,0.929143390854424,0.0939620515060444,1,0.0117763169670779,0.00104427038762989,0.0273663051003071,0.00427947982566839,0.0812151553308375,0.0768088581233826,0.00399342880973872,0.813833448635792,0.0714433979375418,0.149303934304024,0.616109369880768,0.0015789836482077,0.00814479563145061,0.110349911956451,0.0432901598858128,0.426094880569747,0.438788432783954
0.0124366253475864,0.00149016985864966,0.00233743603761032,0.00185904587543605,0.0247483160958684,0.0145845634340595,0.341204938779343,0.0156502122859057,0.0082391285896856,0.00642649620649634,0.000208479709054838,0.000322676964494866,0.0310638532918927,0.00504857703422134,0.0135783135761796,0.0163480039921274,0.00294300738366953,0.303584368876009,0.00865803215017616,0.00477939146823948,0.163499437544425,0.00773687673305419,0.221772281307988,1
0.0105829160480938,0.0162476059724521,0.000231377286414977,0.0226225708448375,0.0629289808202702,0.113156988006825,1,0.0176292444971482,0.00365088642001569,0.0204561254953862,0.00126787725349949,0.000583433886539845,0.0780563934775335,0.00359798545643645,0.359165141117223,0.00544824050296386,0.0909635751914484,0.00707081979800384,0.00577222493826775,0.00112537924476984,0.0627059733401651,0.00262816140935404,0.0393569327916702,0.00638628790598181
0.303003694425276,0.0292722790360291,1,0.009229167302895,0.0283683683772046,0.0295841264814971,0.526201544213372,0.435707801899953,0.1379859450934,0.184085877654565,0.373860802895675,0.0946963087874128,0.00452471562886567,0.36430862723573,0.210653303012515,0.00217624037006071,0.330412338981,0.394038686603372,0.0166065869674559,0.185682706142732,0.110957467215795,0.951799926489561,0.00563343174380346,0.00158406388872531
0.0600203089226306,0.87601859600602,0.00134871163151944,0.0123614204257912,0.0177304839995835,0.0942676991436156,0.210224715678233,0.00277025547103394,0.00216168541750025,0.362669114925615,0.00106516142153817,0.0178779391405972,0.055577495899156,0.000266149603014963,1,0.00836615825869383,0.145597503408222,0.0976127578409572,0.0161390695643187,0.0133258368246038,0.0273979454153024,0.00439487515670906,0.0275455854025298,0.488612802420411
0.0271624085652668,0.0151772216417752,0.00308009448973174,0.00692649969061442,0.0472979326692522,0.111967955552721,0.303732726675878,0.0380128553435471,0.0200119977096526,0.0608181953878626,0.000962112526825669,0.00239937195877031,1,0.00152808309976234,0.397134322761528,0.0224535265142087,0.280986030345552,0.395524311450981,0.0358165686799164,0.0154998390971766,0.456553837389558,0.004350732122032,0.0253000695773182,0.024687921030969
0.0780364667748617,0.00315306901639535,0.108830186369364,0.0231737292635477,0.000416254502151843,0.00565824266227941,0.612342763833827,0.0278053900514433,1,0.00958232645949523,0.00464195211177435,0.0513863950562269,0.00401836316446334,0.14129162876648,0.195118264245578,0.0214089004719223,0.307122083804817,0.102045339510082,0.00241984918359025,0.18002908236581,0.214359293488444,0.00363608180741461,0.00422233887005583,0.000852930998141918
0.601278469514858,0.482414453310939,0.00430196755404493,0.00731977622609976,0.017607969488497,0.04837224402333,0.359774597005668,0.0313427029341562,0.00569943077077746,0.0851935913920979,0.00951432470842169,0.00559634171779404,0.06394961850522,0.00286425198912012,0.589021858655424,0.0101351070636702,0.0738642188304168,0.170389278564622,1,0.0355515948053692,0.265219547509217,0.00172913954245152,0.0704075150339312,0.0973348670863268
0.171343825326496,0.0371457712144564,0.000691855779735857,0.0533577910440842,0.147958436090611,0.0456692856122565,0.864157307139917,0.0302869074629119,0.00462398101559957,0.0308817496362237,0.00187577116258939,0.00557877797264192,0.0108646559870657,0.0858899618001268,1,0.0102166544777647,0.218006879478388,0.250307733768201,0.150952425431304,0.0166170923312029,0.0485472140379687,0.00807582794379634,0.0273516114817223,0.0748547494065477
0.406096139674724,0.778976908316103,0.00411083884472925,0.0217580418684635,0.124718901733682,0.206902042821239,0.302999847553362,0.156660990517976,0.0164710470686404,0.582369677641875,0.0221743171598406,0.508107203046211,0.0318406588975161,0.125436404125579,0.133539665783518,0.100001239455112,0.0329139477470343,0.725763034196582,1,0.00051343863419887,0.217091708188295,0.0445414731603228,0.0229120308988462,0.104588540119657
