"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.029555372051288,0.0824614426939309,0.50015976723879,0.147440991971424,0.00222075041223567,0.174090975997244,0.12444632342333,0.00524212038144722,0.0386150356782589,0.724082904408455,0.0195363979627545,0.0369663132183599,0.35744747302112,0.519970438231686,0.0365708025134939,0.117821004437629,0.000366921814043417,1,0.189344109428121,0.166986117948982,0.00186878968433452,0.303734392109461,0.0147873647491901,0.0756651910079989
0.688143463768642,0.0299108944134407,0.128556764840082,0.271675530641538,0.0960090164936286,0.17477081815799,0.0361954844132776,0.00500913744114801,0.0163323437334237,0.728616081411461,0.100141959316731,0.182162209221659,0.0106311569729635,0.143437735376116,0.21822272714999,0.0194830111237126,0.173418257067921,0.147995263233175,0.566705619508618,1,0.0709015881755786,0.134205472794545,0.118848437252461,0.127657407234213
1,0.0106546046447985,0.0301414055233172,0.0585416053624262,0.0175435171852912,0.0787728630746324,0.0204362747610617,0.00279973378358519,0.0478893104365148,0.385465666673931,0.0194889500429928,0.0617807079747573,0.030280537168599,0.0325320843723563,0.040920195053894,0.00148039526318481,0.270160896002653,0.113356278563522,0.037517185320351,0.0258444099618933,0.091342645516226,0.622579072218825,0.0418238070293372,0.113265842458351
0.00161873683966285,0.0198625261032324,0.016707155345363,0.0741375326537261,0.312913864437106,0.0218949198945041,0.263239469686585,0.0814813548666151,0.000764803054119447,0.000394287790102739,0.00161641345838848,0.0460655884127409,0.00233891216641906,0.0274860336175157,0.0156587698989668,0.00617664462344004,0.0472527662490532,0.0405150362814686,0.00823511512839651,0.0151447987348058,1,0.0474877516818721,0.00139453069260731,0.0641061298120896
0.000159014469855874,7.39897893170023e-05,0.0216226137200305,0.560664242538149,0.00858791915925074,0.000329246602396552,0.0232713588767261,0.0281848799853101,0.00391751892245629,6.89355116767904e-06,0.000878723935141424,0.00317418439746516,4.74652315413137e-05,0.000345976361209001,0.0822057248850685,0.000461610710548882,0.0760361823264974,1,0.0108759273257053,0.0568684139659972,0.00590897664066323,0.000175315794267085,0.000455296092956081,0.012306108415533
0.00699174546538133,0.00304300882489081,0.0888268041362336,0.00114658089130512,0.0705294236663193,0.000356345973293665,0.00294943753614962,0.321866649745678,0.00938181276962438,0.124998814783196,0.156687142025748,0.00374752961960093,0.000762377843719483,0.0322563269382231,0.134012693431886,0.891628319690858,0.425110020395104,0.0345864340000449,0.00105100440155261,0.708263907035371,0.00542046513130388,0.042654718639571,0.0659861065579127,1
0.00761135344294585,0.00618842137736883,0.122546249546007,1,0.0863003915861947,0.0118467327054477,0.100894054840228,0.253287707603721,0.00455437348518966,0.000511671943098033,0.00658421726476144,0.0277958688341919,0.000597963342349245,0.0041688746612544,0.00506451251015905,0.0142071862001425,0.0796111746435583,0.874659515564005,0.00147960761311694,0.00175490949002283,0.076260326808354,0.00161698082764988,0.00051846484699301,0.0132855172376482
0.132890209823649,0.0109483414978559,0.00457586072551531,0.231112870158895,0.00270082353867194,0.00284646885275029,0.00862914887633065,0.000707690953297555,0.0138792483493962,0.181034491025663,0.0127911105600728,1,0.0144141122528122,0.00685166664961136,0.0634710877063069,0.00120502222164262,0.0371216675063639,0.000314113647050179,0.00675069322846564,0.00430717483501306,0.0256591070519799,0.0173768673225148,0.0347952645078689,0.114076076887794
0.418260918728199,0.0148981747140701,0.0682071912361635,0.00530711711347672,0.0177108657998022,0.025014144899435,0.0482762186963525,0.253304680894043,0.163885153172532,0.0613036055156086,0.0922576103970927,0.0930403501112136,0.00228613486950771,0.819670340420153,0.670461431375986,0.719573759236742,0.234688099750602,0.051045253184832,0.0158883304566986,0.430584337870911,0.0165526771074923,1,0.0221306608842686,0.0916433469828604
0.000286079248468936,0.000267055305043552,0.00256951142247497,0.0077063527836428,0.0141917674584912,0.00137974172865019,0.00698183049868788,0.00710281078853165,0.00159442803808934,0.00021809588319324,0.00014535276226384,0.000829273114589207,0.00144872308500132,0.00642992934530876,0.00796809120300457,0.00258762132993887,0.0310419508588959,0.024580230225195,0.000306218128486856,0.00474511814267512,1,0.0191530558655056,6.22794662778389e-05,0.0198565064866378
0.00664840459609971,0.0321829409312945,1,0.0832203972668122,0.0418767808694211,0.0103516264916163,0.168178383576803,0.00173419900005153,0.0164198831707108,0.0251495572411685,0.0100019700256739,0.00569643985559498,0.579302143480132,0.0340554488640792,0.00108700543582237,0.0165914270082841,0.000816645392799975,0.146399657437197,0.0129492886694311,0.00408551698508405,0.225658098676855,0.414768304303317,0.00232212766037068,0.000893145290106315
0.00986719671691598,7.87186415610417e-05,0.0545862067780435,0.460504054240428,0.0309748804931052,0.0159281642118986,0.0345121512169199,0.0127219845693615,0.00490058594646666,0.000294783730014008,0.0064621421224224,0.0319044744526897,0.000436242272503052,0.00483120752375642,0.00124136158304412,0.116101938188459,0.270030404236938,0.491984655321344,0.0393873688068996,0.0249126225111414,1,0.00167147907828032,0.000638501005600619,0.0734950686234821
0.0144181223976939,0.0200238944406689,0.0299417984052673,0.00172921597719602,0.115989266423071,0.00167150107626231,0.0057723618912946,0.0176872764590801,0.00642761853335666,0.040076850059845,0.01898342628963,0.00730178932199913,0.000674094281133453,0.273164663606612,0.0547904063140275,1,0.00518557653924492,0.0499942490157909,0.0122013582299967,0.114288359921354,0.00776752233149324,0.0301351381543252,0.00308242640515494,0.0132118593253725
0.0122999518708911,0.00935658176410071,0.0321718616616604,0.0887011141437325,0.0742718014125082,0.0108733881687535,0.00593407225075645,0.509167240872848,0.0120269456686569,7.24959399010874e-05,0.000151123326482047,0.00241238435653967,0.000131937155803075,0.0128231689241039,0.0167110001570459,0.000780040115755144,0.0855583273124356,1,0.000331830133734596,0.00517624739273938,0.704127481088663,0.00745953720135238,0.00258401742547127,0.0396218053294473
0.551748058535721,0.0162393999353014,0.566672465558547,0.0132289148754577,0.10318358471279,0.00267354909463593,0.13468864334149,0.000789103304383072,0.00617286080316933,0.0500151625322585,0.0032424043099557,0.00408870359604035,0.202924188624933,1,0.108543130067704,0.00257224709916347,0.000987264519409104,0.0584924744305514,0.0227370455389758,0.0105665957238275,0.00295515898719042,0.0574267643015831,0.00373959013144784,0.0362107548717938
0.555259357775131,0.111922749172199,0.0175970594896001,0.101501792641208,0.0161260965435416,0.148074459113304,0.0615251666468996,0.00162882574923393,0.00581035385538027,0.0410205666145713,0.218005507697166,1,0.0379701219247413,0.0120480307989189,0.0091920290574087,0.00618103166347977,0.0631404412038545,0.0119502936621207,0.34566126938778,0.444475771862673,0.0726853673071779,0.224281175873273,0.0469636669642448,0.809502632333918
0.00131116525261257,0.000628780676878338,0.00157171539232774,0.0270972147267878,0.00959705206094176,0.0379341741420866,0.0175139107234415,0.129738107754069,0.00183401883023702,0.000278463724713076,0.000401824886670215,0.00264045876024369,1.9180833634897e-05,0.00373842701711348,0.00540521903957305,0.0231347961353136,0.07760270961489,0.220441851928328,0.000290278538741033,0.00979416519456101,1,0.00770420652592034,0.00587029830104739,0.10148114873369
0.059113970095575,0.0235438324838397,1,0.00259671533690702,0.0953340651597724,0.000533819286816592,0.00194207497413961,0.0483070851833152,0.0533158905420352,0.110402053269236,0.161372531594897,0.00347411755569408,0.0112877516547089,0.357446708189362,0.0278343924927779,0.632474333118585,0.0607239731016016,0.0156040509775765,0.00194716502086439,0.00307813302228167,0.0288299952844818,0.0877096629419391,0.0298721995253017,0.0290287917427318
0.0185881699634061,0.00285140289004551,1,0.00224849143440601,0.00650927251483602,0.00574775746488368,0.00877301021751505,0.000343280613646036,0.000932279450230318,0.0870571675906678,0.0103326537632437,0.00394104284458489,0.0801587750838348,0.063917650301652,0.000403097743884966,0.00754491852517127,0.000323540026685448,0.139705054378586,0.016149664529016,0.000428142650468745,0.00389592995267263,0.0219110407552746,0.00158724454627262,0.00916147419400761
0.140903610412665,0.0128004970484133,1,0.0608969183024822,0.142772211572696,0.0138897483079861,0.218034170960426,0.00404612290189869,0.0602984597885486,0.0303381454385631,0.00370419219615634,0.00237159491614264,0.213826128797569,0.0957776975424939,0.0124674069917246,0.0302468016255256,0.000129243172570497,0.0176489913590289,0.0518864472998798,0.00404847253412946,0.0102606964889474,0.393844346265211,0.00222541678552086,0.045502959508758
1,0.00235579614925011,0.0678049623798885,0.0122215447034487,0.00330828733223079,0.00272423287705005,0.00633157200452084,0.00947608303700705,0.0252710377989041,0.193493359491985,0.185213180635826,0.393718161609818,0.195058814134998,0.414115783689177,0.0251137970218678,0.0267798640382192,0.0613826748086384,0.00135937218947822,0.0130134703436221,0.00398622927831964,0.00410427985981036,0.0329254126304256,0.00390923606072716,0.103930930301278
0.000603932280520218,0.00201292033539274,0.0186977236100692,1,0.257835871797846,0.00596075825507392,0.0260798958894326,0.468064107099994,0.017308288372892,9.33506261003869e-06,0.00480866722426222,0.00685239352003605,2.14901087058043e-05,0.00156614390923177,0.105249646114266,0.00796955454612266,0.00571022284194649,0.18371537575046,0.0108196647411735,0.00989376263229154,0.122837685868024,0.01591127674031,0.00913449308157201,0.0120456318927752
0.0213402608943105,0.0383451137056739,0.661263702244576,0.00895066784446037,0.0947213981531046,0.00649746857662163,0.081144224262439,0.00469457221690806,0.0183066877463465,0.0243128689260222,0.00777503196725823,0.0297576300000974,0.540888434825987,1,0.0102467127896745,0.0135601479950605,0.00154624851447532,0.137020263062016,0.0729966056360126,0.0172053252433049,0.0563836416667392,0.31982335823032,0.0138433967096067,0.0415395684324059
0.000432121602268725,0.00022183985013867,0.000794048850992642,4.42332169284971e-05,0.00389225495389083,0.000621032812008772,0.0107265201422014,0.00976351073378084,0.000279487808335592,0.00440843442562821,0.00740352949968889,0.00012643511225646,6.86737055496131e-05,0.00364598682638724,0.0257288245277427,0.0237093213979734,0.00199795991864182,0.011739053914469,0.00446730814874537,1,0.00487356657524714,0.00762318819184575,0.00356007086918298,0.0109144763376567
0.00237093180891069,0.0030901757213567,0.594025837636792,0.0624101074861651,3.17282891555463e-05,0.018571301778228,0.00635941354155464,0.00169898538965741,0.013444137749767,0.00395533298331714,0.00021841697582099,0.0032345327564592,0.867765218991665,0.00692693096248454,0.000734267512494418,0.0325533048280345,6.62322108879941e-06,0.0153661967549861,0.00565437004606519,0.00694038655191916,0.132100524950965,1,0.000154439682224976,0.00664714651501346
0.00777666166908382,0.00310139035822985,0.140271781666965,0.000702889591953185,0.000661930490443872,0.000745928425141421,0.0260234153185792,0.000109829509883982,0.00148621757529306,0.0226097982195443,0.00223428886327966,0.00280393996147389,0.180755600940847,1,0.00105313870173143,0.0109801522603911,0.000258152820501364,0.0439554843249753,0.00353752150576892,0.00456222410449339,0.0245104914965819,0.0130530470633082,0.0053626885685849,0.037627327026058
1,0.00523278514124992,0.00550295062983323,0.0241287891227756,0.0102181352095389,0.0113660658464355,0.0100141346904465,0.0018358421724757,0.00258855547450228,0.00877838369182375,0.0149611331674939,0.0289733577482477,0.0121724346689336,0.0177735197809487,0.00421021668629527,0.0298746401395803,0.00432269634218572,0.0307688918062464,0.00155305804554035,0.0713524397075663,0.000597686385496527,0.141129441210552,0.00270030020491121,0.0228257038126487
0.0416027158059698,0.00383619829697211,0.529599143065463,0.0119199462414618,0.680150552697854,0.0137588449748628,0.522117642510648,1,0.0529291544497986,0.268130631696596,0.0174588863270297,0.0526631405157327,0.00438088697752177,0.094179186116903,0.126933956988698,0.172741146593228,0.0978869199484854,0.0310981688398038,0.21116001357376,0.011566066840093,0.0288046249075299,0.0523798069023361,0.012187222087721,0.0854088442875357
0.0702598970842396,0.075114838051458,0.0262835841860858,0.000507597098077441,0.0449779454731945,0.0143345895885165,0.266868264520899,0.640700105662334,0.0113297118319837,0.381645991193789,0.0150683731870744,0.00719374056454501,0.00317305850835287,0.439881292547463,0.148381700866651,0.232736534804595,0.0156558525619468,0.146864313234304,0.0116452702910649,1,0.0889654825717553,0.0833890101040024,0.00769884945266289,0.115539162691399
0.00305088618918197,0.00447690583078114,0.0328583369923022,0.62630818442404,0.0849741767472189,0.0125086325906249,0.019295837903514,0.0226435901380051,0.002824880273191,9.11025575244486e-05,0.00280368410210282,0.0141942172752524,0.00123569012778889,0.0171257787542308,0.0562627525055052,0.00204214381258168,0.0970326829717056,0.215244354019399,0.00214752264338104,0.00426812309553043,1,0.0403364926525293,0.0184635298109255,0.00854288073135745
0.18368684605093,0.032336886448463,0.0893955932313907,0.00884855715251182,0.0482911323245439,0.00206151019394022,0.00916860779470887,0.157785022197017,0.32708410424867,0.326858234659177,0.0185858527811702,0.0132711026840289,0.00251501391166138,0.340492917017068,0.149721386511367,1,0.0214288331843583,0.0887145018167002,0.00140301353732871,0.00441791247499447,0.00115049804007147,0.123391717942904,0.00496934075276957,0.281365728678528
0.499179442754793,0.00177961770391517,0.00113070395117927,0.0188039212771816,0.00255905990275375,0.015034777440041,0.0399369235397338,0.000150907999211716,0.000457133780704767,0.00263190304730926,0.100367433269644,1,0.0047432591622226,0.00266167151468575,0.00279813566925789,0.000682764407081048,0.00691227939011192,0.00179372794065963,0.0122101213875218,0.0145249789799683,0.00320860649647585,0.0126851773290861,0.00326379501941095,0.00712262808578903
0.00219447334698916,0.000119556297294716,0.00827666766803281,0.0114892726494486,0.00741568637040655,0.00802492099862375,0.0156822777804996,0.000522718406427373,0.0192618930130831,0.000202921710327108,0.00465937485117072,0.00104320831199997,5.77146363283805e-05,0.0097428813532212,0.0284155097493097,0.0456036460031141,1,0.0040517963716498,0.00432983452978973,0.0394941255119945,0.87630546680823,0.0176577684063829,0.000802630741182366,0.00162995650934183
0.0835605886509877,0.103599915359362,0.000368536666221231,0.0245797309306445,0.00333706859088145,1,0.00452238552272317,0.00170118144872309,0.000611669356757087,0.00296948092200004,0.0129316981193606,0.185910142423192,0.00552434293472492,0.0025856985904921,0.0680524225117431,0.000813487987113213,0.0100885195757026,0.00296055898967439,0.0420004491882471,0.0559721036104674,0.00414383953999953,0.00803760935256271,0.0929821312488044,0.0292977435685696
0.00621695104898509,0.00129629457090076,0.0311687712458105,1,0.0168714662791103,0.169124241017583,0.00175676055052703,0.07020332125056,0.00159083838265651,2.38443322192038e-05,0.00236862894614568,0.00468229438272564,0.000261615078016934,0.000582903545029234,0.00202131877533752,0.000860615340601761,0.00326233891131323,0.0779789469531283,0.00381077850872515,0.000261985586020903,0.587461875631826,0.00226531888481592,0.00100465604651327,0.0368973809445185
0.00789190544710625,0.0683300732803679,0.030924179064971,0.0108224676959931,0.0131014963460676,0.000109341437191808,0.373542958862239,0.00169419930461075,0.0284745260080208,0.0165564409680811,0.00377542011362176,0.00536942713771,1,0.611156177951073,0.00630294939541958,0.0365822227092353,0.00223725573180619,0.0920306938095716,0.00274948243415147,0.0055917769733221,0.00896249351338937,0.561688211472819,0.0227752886380072,0.0081100811033318
0.000383231889769242,0.00243404319499519,0.0157723319855676,0.0737518839217843,0.0613524246508302,0.00272201582577568,0.0966607260763494,0.029607563757488,0.00283022110456235,0.000382458115376524,0.00171552809551614,0.0016972961941189,0.00054066270661203,0.00769379654348464,0.0172730486117242,0.0047501227546911,0.175973966748368,0.0803856714244255,0.00583785034026942,0.158896638678116,1,0.0133918541225009,0.00030598215650546,0.0133701207371544
