"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0105663950313296,0.209829601843911,1,0.000257257186233342,0.365543188476284,0.00284868215845831,0.206857027663022,0.162411148441182,0.00119718497109485,0.0294077469418835,0.000200433614670792,0.0537611243266714,0.0849504085952847,0.378323417957939,0.0052890819598115,0.384808066362048
0.00111226743146621,0.00385041204242327,0.138179853863252,8.59392578148757e-06,0.272937467217439,0.000553166623173416,0.0198910552157645,0.0128058024440993,0.0188435312620094,0.0024710344782267,0.006382083865567,0.00916071926462207,0.00769167361248909,0.0346630393596585,0.010753363745032,1
0.00141943415048175,0.21260936219478,0.271085055146219,0.0108573949976036,1,0.000593583503974001,0.445771459981253,0.0116493909155924,0.0513234988752864,0.212638032792742,0.529552769929939,0.0655269072276484,0.110210846253926,0.00249221227227303,0.20059225799207,0.072442189538973
0.000851340200599162,0.00358981457591157,0.0861033668897416,0.000272053235119935,1,0.0136942671152911,0.01050352791325,0.00539279365947288,0.0153893366948754,0.00222922446094246,0.000347140761898803,0.00670323501148498,0.00527956780654068,0.00595120279625647,0.000118594746794545,0.116771341978787
0.00324540469232115,0.00652434046609727,0.287896063869466,0.000131971610749872,0.293860294560296,0.00215551971242179,0.444205956911514,0.145408109834029,0.0389887267271698,0.0156427200917893,1,0.0104073363799953,0.0268858839140671,0.0565147756104495,0.501371137108944,0.151021283008422
0.000170931009153206,0.00048660310925369,0.0100314001545626,0.000370365988539967,0.256342935063223,0.00128474860783489,1,0.0441538272470167,0.00761778871440646,0.0645851737696648,0.455394858300872,0.00142307757760307,0.0399057235653278,0.00172513724563281,0.0579053698267454,0.013024497884231
0.0227940047462116,0.00856638362777286,0.0406186553852125,3.20821525012002e-05,0.193391973202711,0.00375906716234411,0.129103971397076,0.291280102866685,0.0120828072126786,0.00531306406235915,1,0.0662701321712191,0.0806118893484975,0.0228471306957651,0.0927351805026372,0.273016382654231
0.00173352250050797,0.00906998440439647,0.0460989553766624,7.6928920717255e-05,0.0168220615818439,0.00131530358334518,1,0.302605994507193,0.0998216981307935,0.0114355398927146,0.218342016146334,0.0127608840562206,0.379888012515754,0.00702563752017052,0.00917822341600119,0.205005552763914
0.0341369430738068,0.0310520037139323,0.0711396779412343,0.000354321526019408,0.360305951623448,0.00226748520834071,0.470528045903819,0.923686322160642,0.063441414432251,0.558367222778124,1,0.046982472830979,0.217627079484793,0.0590848007414376,0.0760027309682795,0.357794718268954
0.00486449646105095,0.121340393839156,0.416937901291416,0.000437489478056858,0.673966221799204,0.0181836502411774,1,0.0470503831441719,0.0121621442072672,0.0149912611815788,0.01219006040227,0.0329135236104491,0.288169813234823,0.0175614917444736,0.0126654755534001,0.0734801516666978
0.00665138151568916,0.0250784785146526,0.134099271089167,3.28902548800569e-05,0.111784586592105,0.00287592998593059,0.0564830113693574,0.0210622663125943,0.0178183318397402,0.0105302257698768,0.0395864140483702,0.0755496067620977,0.114048433360206,0.0184820887204944,0.00166474294506827,1
0.00100357203925071,0.0394412396725135,0.0469569646421491,0.000152702163976743,0.588444280250371,0.00155657627623878,1,0.402687821184799,0.0107194283444444,0.105291605507563,0.0630476165685759,0.177612112083235,0.904083081135602,0.0686641561191473,0.010923601689727,0.0490260261667163
0.00441235698431624,0.0496415550592022,0.0689560618114547,0.000100769275831254,1,0.00239197519957633,0.00656836907709999,0.0140960261471476,0.00583399079870013,0.074437328299817,0.0156672032723869,0.0787743137384233,0.0639067323235311,0.0394056881874394,0.0275982181334243,0.0142564051803367
7.06267889343278e-05,0.000289641757991551,0.131128571798262,0.000302722876365789,0.159514246198575,0.0109075138408285,1,0.0133150565189037,0.0450182506783766,0.0213635463873198,0.178806942781075,0.00775192185275457,0.0528679184204947,0.00497058382814074,0.0199753127280008,0.033184235872641
0.000590146511883219,0.0103554009877288,0.0420014624180273,0.000116276057627399,0.0582930006425723,0.000599229397099012,1,0.119182685185849,0.0254729903927232,0.0214947440040981,0.00927829715638362,0.00496631264515763,0.0358380207574933,0.0197009514036563,0.04876452588826,0.374731667452455
0.0100049041769347,0.276221530965453,0.255731629708998,0.00133676086936047,0.382106254229475,0.0187069703765698,1,0.615458261676646,0.068296727337815,0.049751080932387,0.482258334726645,0.208732220037049,0.649500623615073,0.420230648439151,0.34282811694649,0.918738439578936
0.0299364564062504,0.021690809918938,0.413572077654688,9.5586586925151e-05,1,0.0196906068161992,0.88486695529015,0.509663032127635,0.106546676462459,0.645384591836647,0.268061646122879,0.0737697115104533,0.101329073362436,0.952666310802676,0.565830318978825,0.391438732384678
0.00663146509895333,0.130074084491301,0.569338357778623,0.00178833405902676,0.77792558812057,0.0116855702887321,0.227660057544701,0.0746977949844501,0.0699957169015668,0.396426903017202,0.056182429736302,0.598700014675905,0.147071308609555,1,0.0918120044873991,0.828195139338312
0.00505584872582825,0.0189511541455749,0.143489850459053,3.19568413966228e-05,0.423612517115394,0.00163817433994252,0.273007157399776,0.141039402022493,0.261751701948254,0.833507903124332,0.109825562391562,0.76162012990421,0.343058276766266,0.0979540613724974,0.779293604877109,1
0.00546167035174923,0.109395749455293,1,0.000364975075903293,0.0734520179344594,0.0158364118186816,0.537645086303211,0.0843385810109451,0.0226806073164593,0.00496641969875038,0.00618167166107843,0.117208424726162,0.210085085354052,0.603539610221899,0.0556981133629201,0.0663211127860179
0.00273673254219042,0.00571476708135326,0.417688046993619,9.56512905760209e-05,1,0.0600312560255892,0.0861111327822647,0.0757096786415097,0.041092890499901,0.0492849922525591,0.17519240829267,0.0488997349088025,0.0906156743662573,0.250556668054328,0.0162118924882767,0.0210495029552368
3.74492608554112e-05,0.000568047766695283,0.00632494277550873,4.44750914225167e-06,0.00601664369115905,0.00012154116758308,1,0.00436711874180586,0.00242818843899296,0.0132179523427495,0.00634783233548524,0.00302849892367638,0.0154319529883005,0.00259406387760034,0.0195268052820043,0.0182161421226933
