"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.018703155708768,0.00463609912098441,0.0137200896262946,0.000114324627970488,1.77030802160816e-05,0.00558653669380301,0.0200593318547029,0.0796079526999965,0.00948275584182886,0.00274659067184608,0.00227161621486647,0.0389080521134784,0.00334558921246058,0.0047965592644258,0.120239265881581,0.00828226078129875,0.0173950997414091,0.0039969747546368,0.00331350247262076,0.000760646090547161,0.0129400407389722,0.000299924819042263,0.00222719451994911,0.00247505460548158,0.0124833896111325,1,0.0537970843895587,0.0446693012239249,0.0877089871241293,0.0193934643876615,0.00478962141606599,0.000125248017261313
0.00572732037406228,0.00695382253812217,0.0367148252519637,0.00329922794236881,0.000308514297876059,0.0193162756735952,0.340389429269986,0.29198322051764,0.0036614055718723,0.00109702561951088,0.000885814887533573,0.0527585380296103,0.0077868702404278,0.00853411702643484,0.135376919625276,0.00118129313931681,0.0288018650710376,0.383520536306863,0.0387657300116071,0.13318343038183,0.0473859086613099,0.00652728236532887,0.00673814756886608,0.0514053495408532,0.0128246531231426,1,0.0243640930028504,0.135987003266452,0.041718527199514,0.109113043855606,0.11963919335286,0.00539899059999266
0.0010698484764209,0.042952559264898,0.00325218143905848,0.00018721841594423,0.000170107740153798,0.000599265861731205,0.0137195510910493,0.000996101672700271,0.000516066461201346,0.00431823867130222,0.00015164424195519,0.0168487218376184,0.00218326647751921,0.00480978950850567,0.074865635151276,0.000326084932529322,0.0288216267654874,0.041011016963807,0.000312007187361538,0.0126808207844197,0.00106430357439084,0.000105546865491631,0.00068050550362978,0.000301466933749353,0.00116906411865934,1,0.0108896009680031,0.0671951272869802,0.00166008314987784,0.0183970334263108,0.000689098875831541,8.06595837841788e-05
0.00547781082236639,0.0151590662860058,0.184261231972737,0.0326992356815911,0.00179649716213489,1,0.0289353604040388,0.10119193338254,0.0162321748455835,0.00828419593048287,0.0105428838613626,0.084776329963539,0.0479384521296464,0.0772706238736253,0.133685951095204,0.0127448008245461,0.496996771431264,0.0185512462112293,0.0247844887571184,0.0971753191330744,0.214266159585612,0.00695112124425406,0.00484907464796516,0.00194615198761275,0.0122711919105999,0.0210279493080576,0.452592113217724,0.0730143314342111,0.0383548712987915,0.00154055379240744,0.0723034457735943,0.0371461280185792
0.00492286275933313,0.0133322379882479,0.00222437059121014,0.00154153266289734,6.93249296234603e-05,0.000894170282218783,0.00818336764050448,0.0144720998672995,0.000744226609335721,0.00561774434593539,0.000516244292332512,0.0250638374910844,0.000256320043007675,0.016401718611957,0.0112279621241593,0.000483680784453854,0.00345656913671083,0.0231993567914946,0.004701187584565,0.0423417576119232,0.0218772436782975,0.00529002801157174,0.00256553183296508,0.00570064386480795,0.00380733316412622,1,0.00478442593725482,0.0963842234258881,0.0192945775915189,0.0632976486754872,0.0232679963201597,0.000123691587167401
0.00158503982425378,0.00695723241449783,0.0354194443609979,0.000129899050177678,0.0019791240740513,0.260731909391372,0.00754424803346455,1,0.000195202019286247,0.0267349538850444,0.00663495142200966,0.000796740229161307,0.00349656446939877,0.0247684246068226,0.00695405936799049,0.000528888888624776,0.00110809390865407,0.00259895987611812,0.0555248790099456,0.0982338776367937,0.0758714217241535,0.0058023122501681,0.00154794249677546,0.0374943301182905,0.00156323972655902,0.209116848154516,0.107471685911668,0.00676796716130133,0.0420118221554353,0.0837291081680974,0.00447542407574296,0.0711226680441399
0.136269436410902,0.0896843527822906,0.0596513793551375,0.00530570597707278,0.00242203324676665,0.269936083516552,1,0.184890961391622,0.00227207599240657,0.00990583789452075,0.0116656373732704,0.105067686623828,0.0264042707030837,0.0105180453487367,0.0400923907521137,0.0804931840947728,0.000803207687859471,0.0684425492756861,0.0416001927142773,0.00382908821266821,0.00762973347732604,0.0898737392465773,0.0111365837620398,0.0582089441036068,0.0739823286317321,0.259702532498228,0.00171577780432339,0.114456779085531,0.287486733468067,0.172888240716617,0.0211423697363329,0.00451093778790629
0.00148943356146063,0.000582767449578797,0.0170268257187693,0.374810021332306,0.00204457953948602,0.000175332227716283,9.89225176778156e-05,0.000449037395512923,0.0045753981572948,0.000331835989575319,0.007332754697124,0.0335501769958262,0.00246732293457888,0.0362331723470389,0.00770219338015887,0.0506715905977947,1,0.0343689419468685,0.0047516041486772,0.197872057058003,0.00254520965470832,0.0607896114719335,0.0191779542008664,0.00587113189191165,0.759349257770752,0.00666074829965944,0.00280039990753896,0.0113584083960098,0.367674281947238,0.0398035577405965,0.00336497778411146,0.299188556481924
0.0944940431878372,0.0251260241532991,0.00663219210485056,0.00283519483779896,0.00304107489300408,0.00137665403591572,0.0211222798891005,0.232191654704718,0.000143553873622116,0.0652577819241321,0.00860006153613353,0.210854517880168,0.0223079987983175,0.0234845478082038,0.0564064616719291,0.00410604572140709,0.0207603784503453,0.112381318996961,0.000819213905305077,0.0021940440383846,0.0158783133052357,0.00811355620036121,0.0326987300955886,0.0246430153744209,0.0441248879558752,1,0.00264020176120539,0.439671099850945,0.00400021522728548,0.116545023741379,0.0725835701976235,0.0149013424821334
0.0347511954922343,0.134170574250117,0.0943734207680147,0.0024024697919012,0.0838459319364138,0.348876758324009,0.0982555817917015,0.0855704619378283,7.79447397993232e-05,0.0331300132310144,0.0566231777916634,0.0366722042482555,0.196885676408945,0.00967326801007269,1,0.348767062877355,0.0627217604692067,0.00137371687790366,0.0050083021470968,0.0671016532412779,0.00498001440437344,0.00545832849220259,0.0949829432240002,0.0800062074758405,0.0305635908747243,0.309389824332693,0.112958639174948,0.0381863486775195,0.00660673019078133,0.022213272116322,0.0195902246456016,0.199977221521228
