"real.1","real.2","real.3","real.4"
0.0590918622152538,0.164870203673463,1,0.294787789080667
1,0.0434660735562794,0.186816807262886,0.394794900984305
1,0.0106546046447985,0.0301414055233172,0.0585416053624262
0.0218342421405293,0.267914582428906,0.225353538853215,1
0.000283617997709305,0.000131968090174696,0.0385660651768054,1
0.0787121132339523,0.0342577767429722,1,0.012908050699951
0.00761135344294585,0.00618842137736883,0.122546249546007,1
0.575001339095844,0.0473722709182257,0.0197992466727158,1
1,0.0356193324477237,0.163073307072438,0.0126885321478612
0.0371225217039319,0.0346539163909538,0.333427692011312,1
0.00664840459609971,0.0321829409312945,1,0.0832203972668122
0.0214269486360794,0.000170940170528755,0.118535778947875,1
0.481538289802842,0.668760579095555,1,0.0577525756399397
0.138667388675187,0.105484376993723,0.362699634296912,1
0.973663080650802,0.0286574713301004,1,0.0233449050015487
1,0.201568415921277,0.0316916036500669,0.182800688038677
0.0483874547931444,0.0232046239149715,0.0580028393388332,1
0.059113970095575,0.0235438324838397,1,0.00259671533690702
0.0185881699634061,0.00285140289004551,1,0.00224849143440601
0.140903610412665,0.0128004970484133,1,0.0608969183024822
1,0.00235579614925011,0.0678049623798885,0.0122215447034487
0.000603932280520218,0.00201292033539274,0.0186977236100692,1
0.0322719375369821,0.0579876281966124,1,0.0135357011341746
0.544200273986328,0.27937808846565,1,0.0557059139034092
0.00399129407963625,0.0052020897502545,1,0.105062951023226
0.0554399578922241,0.022109866441942,1,0.00501091227045217
1,0.00523278514124992,0.00550295062983323,0.0241287891227756
0.0785551040833677,0.00724358856543301,1,0.0225074877811658
0.935366419030385,1,0.34991201296447,0.00675761422436546
0.00487122197195555,0.00714808770206022,0.0524635280353538,1
1,0.176043560786585,0.486673897196778,0.0481719695380823
1,0.00356508612232527,0.00226512523219971,0.0376696627838067
0.191001938412044,0.0104059065305978,0.720382213962869,1
0.8065700474864,1,0.00355730663430439,0.237256283901233
0.00621695104898509,0.00129629457090076,0.0311687712458105,1
0.115496809358372,1,0.452570553204074,0.158385132291414
0.00519623187084508,0.0330031324701693,0.213856665713035,1
1,0.213339394126233,0.464960279028786,0.0216230132313923
0.0131585241796466,0.00152828336929262,1,0.0650168604604962
0.187625931519812,0.249720547639665,0.077286333026334,1
0.030289182773814,0.140071201052751,1,0.0106123306103204
0.0304178076235774,0.00514188216067644,1,0.10013906463722
1,0.085536621209793,0.0206464178309441,0.792662465749833
0.147404359821868,0.0654870117253578,0.360149154860723,1
1,0.256722745022802,0.000776272208010227,0.0314258379610899
1,0.0580127001458847,0.00578491149357614,0.0204550629192523
0.0231496753789887,0.0115398751154288,0.0122253472744593,1
0.0226366477504041,0.0627927680767144,1,0.153650899794635
1,0.0976810234083018,0.0284288890475373,0.235019978808757
0.011166841428398,0.00399758414075105,0.00678707226370302,1
0.00293492293045423,0.0247209418046491,0.248451312660275,1
0.0583276525955429,0.0262334410711761,0.270482389894457,1
