"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0262104299463362,0.0658028859269028,0.0322950887298508,1,0.066467842662758,0.0508691156095324,0.00841986339064861,0.00415021914974638,0.024109311815665,0.003832498224564,0.164803967769894,0.0012713651694485,0.101292972762458,0.232059315933778,0.0876232562457231,0.0126135599549178
0.23060836110576,0.357439845627881,0.0499318806536279,0.434129127841381,0.10337242734359,0.0169110138569765,0.00232353487068747,0.223210221815159,0.15200314407063,0.0191021387565933,0.3500604531531,0.00878438951156795,0.0612338921882675,1,0.117781789407726,0.00128205855459226
0.296321729902669,0.095724720917651,0.0416943417256896,0.000383121777108918,0.0249677091206287,0.0937119439088774,0.138477237060362,0.00774689674246672,1,0.00966163114985742,0.310538037794041,0.171414264477601,0.132773958392878,0.0379306242176217,0.00242926494047774,0.00245145103552576
1,0.0277500080573893,0.088077094148533,0.0378811950605814,0.120725510103103,0.076656848922364,0.0656280035332784,0.168625404344744,0.525445736518307,0.894444346564148,0.0961015583195744,0.846053207803229,0.845803949270083,0.0663099836845417,0.0280663640033544,0.0279166731046491
0.137619088919941,0.00383684666179535,0.0902885536865745,1,0.0230034298096935,0.0290218486383186,0.0121818828244792,0.0203622211796587,0.034036179139485,0.00256562232571803,0.00401415496109801,0.00282453343322258,0.0299109827245961,0.0234123869229398,0.0705069038182438,0.218735408445119
0.00260507586797406,0.0422262285296278,0.000604240098335561,1,0.00107688111746481,0.00261863260219817,0.00293631600157208,0.0216658081561195,0.00545187846616529,0.000791189572734671,0.00559958202433878,0.000122557519410538,0.0456432383988731,0.00527417484429189,0.00546566100366498,0.00122487668170487
0.165282017782862,1,0.222579805166428,0.186419313260573,0.0720201980089964,0.132524608995991,0.0115117539280385,0.10749238606589,0.934799158211094,0.00130756521306378,0.414612848888885,0.0168192612291964,0.376036719016194,0.036198191349393,0.47890200092617,0.240027826854145
0.00456321714664458,0.09670367829283,0.0313522090645892,0.433436048195282,0.00173880937855205,0.00627446098889329,0.00249028111753684,0.0216753391364103,0.0294872740006132,0.00239794713557373,0.188179860527946,0.000649054100810321,0.0101366030182177,0.03593726951966,1,0.000754659343469868
0.00931005385227553,0.00332137397573127,0.0349076537481564,1,0.00671517695901347,0.175068452864604,0.00936528921844077,0.0364508004147803,0.00190083082876865,0.00383873765142543,0.00706285271983046,0.00163685632373577,0.121562980580647,0.0395366110234288,0.303192903046398,0.0304031632618633
0.0905409540682697,0.329780204144548,0.0123643373076418,0.819311430445904,0.00841595113138515,0.147423050884703,0.00129018179104464,0.0150248674155254,0.211224519464788,0.0219615594192582,0.0983314846119388,0.00978792233029676,0.01504251940583,0.531954141903965,1,0.00141885088090666
0.0367053112122827,0.21340594073551,0.0471285387879195,0.147902484786517,0.720691663082211,0.0710463346386082,0.157595980154232,0.00163597648900947,1,0.0277558242558996,0.0443681514126269,0.0565856744708819,0.0862945095918912,0.0357529174275293,0.02034362345145,0.000148817706592822
0.406179875881795,0.0623357589830529,0.0486661407835072,0.339563379060318,0.125354571081803,0.160716695415791,0.00517470949227739,0.536285515213003,0.0965931354852823,0.00635332421640604,0.870567084691907,0.0192411669282794,0.490289760939266,1,0.271397024302703,0.00233000876458764
