"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0158880678064396,0.15901064533218,0.00181623810747362,0.160208883649196,0.138773410889748,0.0179016522211674,1,0.0471819670492991
0.146318888204957,0.0463369912354331,0.0440956593923032,1,0.115390371329445,0.0114694106628722,0.0913043053131209,0.618973129466513
0.0709775836648061,0.000948242884004195,0.00211905892581919,1,0.262752824209339,0.00137804270216453,0.0218141289003152,0.0689670558075627
0.00396919423243385,0.640816722497873,0.00160021924164326,1,0.0864131131664933,0.00234699693182387,0.0736896013845728,0.00751024138092534
0.0139206018699903,0.076694811628717,0.0341671831064441,0.293542857732744,0.270890535910367,0.085366311386624,0.151745259391327,1
0.0175483616460749,1,0.184309447398986,0.374357137093661,0.355137211453093,0.462644360824787,0.878104167352065,0.211492360620027
0.00512773664944732,0.0335084521050768,0.0121738306746483,1,0.383411562325762,0.0128288968593367,0.298324858051234,0.0589668553542373
0.012188313786656,0.442528935239504,0.0219482213972873,1,0.0168670085689261,0.0401452934702361,0.0530691602901603,0.0152429284059637
0.0250487708487909,0.131450207561102,0.0153200850288609,1,0.092357744155754,0.00325578306532449,0.0068616124885973,0.126229866056772
0.0413835874480881,0.030554294731424,0.0231141766502264,0.247162515925761,0.032106598307626,0.011328029153986,1,0.346959148097085
0.0755296885114582,0.0186012654115559,0.000509848841779124,1,0.0449741125314749,0.0178455196706658,0.175082493130796,0.797814858688901
0.144650433544123,0.0977835459681554,0.0147588697423977,0.795854390219085,0.442767471792606,0.0137640210259351,0.586949114409844,1
0.0387095217494083,0.00134677828940156,0.00703734459537864,0.261450527547017,0.0184387897714324,0.00255673247417668,0.231328816985283,1
0.000252162596428271,0.00834122302572529,0.000620124512280049,1,0.00711286790830382,0.00505052762197646,0.000612331844598509,0.00341264372715028
0.0184087068538673,0.793185873885552,0.0198723059854517,1,0.125237501312313,0.175615638238094,0.0869691248892732,0.132053177633733
0.00393339914182728,0.0161620917414495,0.00538629845464921,1,0.050778724789533,0.00443950891348335,0.0381884208958888,0.226518274371216
0.0574180126924262,0.047676499186941,0.00396660838714545,0.606769641988411,0.171957119595355,0.00143601855020672,0.0280433173047144,1
0.0307465782372299,0.0782119509843117,0.00462440131320248,0.296848690798766,0.171594007631645,0.0324663106473264,0.189314164958468,1
0.00879407890323967,0.0628051235906933,0.00430464699229166,0.46097007277411,0.0454107797613998,0.00594801190214233,1,0.186693921513681
0.00877826094546034,0.0412323567962088,0.0069511444757935,0.825961453077418,1,0.01344017008973,0.0812143054569195,0.278944436350286
0.0169422648735742,0.14324384264208,0.0340174973452601,1,0.130692062048561,0.0267313610374915,0.361983242950394,0.75994256642662
0.000439407893133049,0.248904887477585,0.0307309761849313,1,0.272332652609746,0.013891166463842,0.0112822101470719,0.139952160284669
0.0144562377674154,0.0380024513578186,0.000709832587425357,0.491599226773129,0.0158403138853006,0.0454766104536477,1,0.0765642628053234
0.0765777205321087,0.00540134573654004,0.0152006591468614,1,0.110544344489889,0.0864388395289488,0.676361169318372,0.383181447323327
0.244306061079053,0.0125426543004892,0.0178380145418608,1,0.220944107442795,0.00763672468383642,0.0847427221784989,0.0722661594511701
0.0131777066886928,0.0652459052606212,0.025516215325419,1,0.189263547599323,0.104896593212204,0.0995521400838295,0.0515559048812047
0.0377360194053514,0.0658345458632647,0.0199960871688886,1,0.11878213560269,0.0831586129842771,0.632024225035485,0.444361850612852
0.0779130072676081,0.0374990973340976,0.0243482408764793,0.966428994504743,0.362089453901716,0.433887995458552,1,0.295921248355393
0.0568696346484809,0.0213491802215188,0.0124627402564019,0.583290631996396,0.645580348532466,0.00735131792031504,0.13468471141338,1
0.0325628227051282,0.00728896745000038,0.0265007557280078,1,0.43775945335159,0.00621731557015402,0.3304514075395,0.439272018996741
0.0110656080044377,0.0283266284306768,0.00200094732244685,1,0.622982608019732,0.0102552283872555,0.310461974694533,0.105835278149897
0.100581727701885,1,0.00814899749007967,0.767142391368559,0.128178985303085,0.0268622932933945,0.0472882925868403,0.852665134240314
0.043854800023396,0.0452536452242287,0.0207032610257194,0.920690161199983,1,0.0201889791082422,0.094974859845371,0.702465392274863
0.00396448676730521,0.200920636555745,0.000527590954618295,0.0631379195141655,0.136219864441838,0.0236046402418274,1,0.0236187810894196
0.00554460316205991,0.044080620186594,0.0640747023182185,1,0.0424985636519852,0.0045071257520192,0.0018026509377053,0.00238354021148819
0.194100841605052,0.0077465967894578,0.00338792727931085,1,0.0321401701294059,0.00321478333280672,0.188250112525999,0.119985662612491
0.0149324289380883,1,0.0136771717882322,0.421179605610635,0.0207145283092488,0.0362108484425775,0.0253236949398491,0.0494226717478105
0.0149683561483084,0.197919034398698,0.0216298684040134,1,0.811286217194391,0.00612944514568934,0.0549218052045046,0.0187737838795894
0.0367176438225153,0.177853177432716,0.00590139277211984,0.372697376318312,0.00247426630081587,0.00376579386346523,0.0484757567750099,1
0.0249575199445678,0.00332095302099466,0.00380433310817911,0.351434127496906,0.0249354301023544,0.00150692052174475,0.0289670576821297,1
0.0994439809778195,0.0368856878046743,0.134551097146251,1,0.051905787304694,0.00178781870774773,0.279419319468219,0.54817353718288
0.000845524331154631,1,0.00123690574241163,0.477733172701953,0.0231200239535542,0.0729927493276219,0.0106561407847255,0.0239954271755032
0.0212059077689125,0.136675861533326,0.098112200463103,0.668983566784699,1,0.111554006576787,0.250787298271279,0.190430811582538
0.00118193634019221,0.0181589909164078,0.00346997970769715,1,0.0262752276093333,0.0823115026229111,0.176368994094367,0.964704343144958
0.134783729989542,0.0374015077903434,0.0108476048966016,0.191567952484795,0.218727092430398,0.253537526584407,1,0.216337975110635
0.0468938340904575,0.227464503890758,0.0287616667120838,1,0.0411705558095629,0.0961005867580395,0.0610157959383489,0.210445375897464
0.0230872776988183,0.353943139760819,0.167332305083152,1,0.996110939923989,0.00826540669104303,0.310128153926874,0.479049954824666
0.00961701276029319,0.0755440261520085,0.02255160894186,0.331757309175714,0.661011066783853,0.0412268288554837,1,0.310321048379221
0.00217707298482786,0.253923854008401,0.0125258634288888,1,0.0554651217778739,0.0169244942232575,0.0128923383480008,0.0153708298402786
0.00414017867268314,0.0755944515805523,0.00577544491704933,1,0.704943545758997,0.0257174936855633,0.0548351358530457,0.00541767959709712
