"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
1,0.017318944968818,0.140880983106283,0.0368472524998561,0.329725627067308,0.250617979606143,0.659180442467625,0.114443494272889,0.0377854825548524,0.054869775392004,0.118684079368751,0.155047164768358,0.308059900034053,0.0512470033918583,0.124710075512665,0.353009046083206
0.868085620768739,0.222635357888853,0.0641331664288579,0.0593524886954557,0.0239144200379637,1,0.0814874563344228,0.0840864562234005,0.073503624774259,0.011601852537099,0.00372717404080798,0.0176787077263304,0.0932907649586036,0.000794348005635146,0.093695139191375,0.325956264783534
0.0342452252441527,0.196380790240492,0.216938458936343,0.00728174495256004,0.172246613619528,0.00704361975810945,0.120017608927615,0.393931045978307,0.28977303404688,0.866541082683906,0.0169287296349862,1,0.126092826156045,0.908084948536596,0.0511877894738789,0.00384063516336465
0.325638529496491,0.0204311964835401,0.00251100687761465,0.0912601597146431,0.00393707906085275,0.730639573940362,0.334448447806743,0.363759285787186,0.582686602329169,1,0.644377778585776,0.114078874882953,0.0824313180822087,0.0267013431307267,0.00272654930754,0.205296877470679
0.0353480565387517,0.0208758387201071,1,0.108358217863147,0.0196024315415282,0.0728833967707335,0.0150702616272938,0.185053382040587,0.0189655787462944,0.00637283578661118,0.00245250775909409,0.0300565687567938,0.00585914198621801,0.000805581929841593,0.00105198214780769,0.00594883012835899
0.00125706419158404,0.00108554188215291,1,0.0781834442449013,0.00905077334868592,0.0643620662266834,0.00115241574527393,0.0078056998535775,0.00969521850131408,0.00141561399828033,0.00494739778119753,0.000916167378938498,0.000146050401417882,8.89406773130287e-05,0.000413098426482753,0.00304745939587718
0.000309684262905862,0.00609975478791487,0.00207604455590216,0.00271839644545688,0.00557097199125614,1,0.00274615329802411,0.000850215308592745,0.00323399339997496,0.0527706336912814,0.0105807383381061,0.00138274033415051,0.000648850128149421,0.0121758800075861,0.00134473514573695,0.00278116237285607
0.188106441877379,0.0671371956052522,0.775745120439442,0.164648043449879,0.49232960691028,0.194335930680602,0.0451638129924721,1,0.0451977355364825,0.00450798300105432,0.230660675524364,0.15367228503676,0.00134375001014895,0.00337261058157166,0.0116424796370965,0.0696246245589959
0.00990392652341571,0.0722961751691872,0.00737731397898398,0.0373184578507472,1,0.00333013568472158,0.00735398679636173,0.00183374296431728,0.000283391378582871,0.0246450372941074,0.0210697758161205,0.0403246114914022,0.00331413300299082,0.000516556367462093,0.0437010421757658,0.00205383388803012
0.00849133189299061,0.103558934348821,0.0103458541612328,0.00783623298665694,0.000583326407168887,1,0.000555744954371709,0.0132928331329826,0.0788055166108385,0.678916739649148,0.12807480111531,0.00931868607231014,0.00308136454994457,0.507959903880821,0.00826787708798995,0.0822339913417608
0.0971383387471598,0.0418116471752191,0.0357223438040518,0.0626659754168188,0.0865838852458565,0.626939805253163,0.0323598611000404,0.328667442828194,0.0357073834201702,0.0470227599209004,0.0184388154687117,0.767509886656429,0.0513146099488847,0.00305320170974224,1,0.0592625866278769
0.00224971187093254,0.0644347960233131,1,0.00910870303292529,0.0366656566725892,0.196454721291552,0.0015489943948773,0.0296187555214209,0.0311065386592479,0.0231904117036188,0.0267589493923304,0.0831651540769652,0.002058564357816,0.000999160752819858,0.014303343919806,0.0358984674731838
0.0441571566951562,0.298332759981384,0.194004606982146,0.0646642381552627,0.00203378774095417,0.182707965455621,0.395561954855445,0.0643153861885154,0.125108142158467,0.0462165988982847,0.00572970185121517,0.00358080076889317,0.0752668151630311,0.00812057751649406,0.0614195334399497,1
0.00410538416215196,0.118030857532174,1,0.0444599725681915,0.186476408557843,0.0689580620253477,0.00425827873171604,0.0337136710973886,0.0175707380611998,0.00151071896556954,0.0172217777632285,0.0171567312840706,0.000256791276965577,0.000154426911909187,0.000207372609357753,0.0077088306856195
0.226922472764537,1,0.167429503280942,0.556452336259084,0.380314872104881,0.0947099300905865,0.0306344447416811,0.528147277971238,0.0340173456146561,0.130270224702592,0.243527805505455,0.380838844933488,0.0381506880424403,0.115525828189425,0.408260944652264,0.114143207835652
0.00212425912845487,0.0149426958491654,0.0382829585437634,0.0118535597131062,0.0157062003369301,0.316841431803412,0.01168235602944,1,0.00481670352525325,0.0232944039203263,0.120464665609452,0.0519482749133312,0.0131536656917357,0.0190864396413347,0.009890181301136,0.05735637813563
0.065507532236024,0.0924252446664293,0.0184513166957045,0.00854364213796591,0.0112434394746136,1,0.0236972492162802,0.0127975557298865,0.00428775514305939,0.0138651531714368,0.00218344454961817,0.840329203310403,0.0895640745452963,0.113386099150398,0.0571558761938872,0.415233041926102
0.0352976095537599,0.020278773186437,0.0363736575946363,0.0929732391984234,0.0660011884583393,0.00590722711927064,0.0247900857484375,0.0857625691960063,0.91243301871427,0.893073250183848,0.0042295194740777,1,0.663615685173641,0.0790564002526633,0.0964413713181052,0.000407577990531524
0.756491463741817,0.0604362073907741,0.484970123413344,0.173414094399088,0.288408763998381,0.010266202860333,0.15025799651778,0.0662126978987354,0.0157995274945202,0.212842888746198,0.183489197228153,0.313563834468892,0.0142066615060884,0.0545201525999641,1,0.0166383497844883
0.0188190503088392,0.595585369934022,0.014511197462959,0.233580602156861,0.314463583339453,0.00305243828359024,0.0424151301162181,0.0535870816925884,0.0302548452472585,0.0361598848436459,0.0216141412436235,1,0.00268627901417305,0.0223923943143799,0.0319833767736755,0.00411475328536989
0.462505134570068,0.110307682190199,0.0660232007893182,0.057904878055975,0.14399949139922,1,0.160212860878982,0.193606949354505,0.0465102200810002,0.0341977018019834,0.0128631845065022,0.0396956505909804,0.0346489224955064,0.00748275005263664,0.274779575310851,0.186190053403833
0.0938911591374125,0.099570172228468,0.0222553949861911,0.0383725620224444,0.00642408339155397,0.0447634613263621,0.952645841600512,0.0123230314860421,0.00512122260603142,0.0583649936986554,0.00215090126043783,0.0795966977230855,0.504385369381956,1,0.110011200166954,0.0295314185471289
0.330188304643783,0.0178570575373382,0.197523167237253,0.0525025030917162,0.0246134165285102,0.745144419751557,0.98711795243764,0.459093467286613,0.235480102170955,1,0.210468908870697,0.959885617217444,0.0191708768491369,0.0422542698538643,0.125460472271327,0.163067974878466
0.147373452463137,0.00546383014523016,0.00104712898433353,0.00293497222152736,0.0391378815002103,0.40901520793824,1,0.539231444981084,0.023623553860775,0.268954529626366,0.00764417546833292,0.0712080959491853,0.108686876287464,0.00817749586711997,0.00291224078833963,0.0394814573595999
0.000356855913992043,0.038019521780273,0.000221900374753986,0.00556652068632379,0.00470938638985425,1,0.00424590737253819,0.00137425771630038,0.000836171549656649,0.0115048723648099,0.00454398555983892,0.0144326654445158,0.000109042612708989,0.030002070558493,0.000507114578344369,0.00329912335229306
0.226756211835032,0.362205248431298,5.95155270042172e-05,0.418666404586928,0.0329821386111866,0.916566755801896,0.909432762540247,0.106570787066385,0.0426902941727796,1,0.0283842067382257,0.119426684434862,0.454277588325216,0.161733537165095,0.00899110106299894,0.00550131976566384
0.0512773204754002,0.0366842471107781,0.104471327107951,0.837861804851335,0.0209243379670751,0.0134000076974519,0.0226307490979007,0.0746818972242621,1,0.53237170025558,0.00863642622015006,0.104555124891936,0.037125040103349,0.0309847170531571,0.0044005638353046,0.0133905746116506
0.00387951034380467,0.00746026595084709,0.168054072829003,0.00749372967182343,0.200004362525462,0.0748555130316341,0.01041355426341,0.0546166470817377,0.137657863149147,1,0.0871989879581163,0.00917400681455173,0.00177033508689371,0.101567583868641,0.02298815198983,0.00745812359643062
0.00127338564248977,0.0190904778818988,1,0.0449357300586722,0.0442365398609426,0.0769465533866893,0.00471026997325035,0.0380385297469724,0.0115350440662451,0.00443485645227459,0.126335518759041,0.0101428255431728,0.00040042929387029,0.000508081932050391,0.000689728196595284,0.00898084072977595
0.138398647595544,0.00708144297905455,0.000676455320701623,0.0355475974126836,0.00659345171356426,0.841583817720404,0.702753261257348,0.109565927245051,0.133584164425477,1,0.0482867684448362,0.381863153701408,0.053624521650592,0.0247154688449171,0.023529834365036,0.0142591386433081
0.0432393769706338,0.0276052964712014,0.00272282439926631,0.00455760132523963,0.00493443801670432,0.0756900374303617,1,0.0212448677235312,0.0469227218525323,0.0870240592834405,0.00943199749210796,0.0353662890095487,0.0343431411578239,0.00376523874117861,0.00174798405080223,0.00694512876544015
0.147395068598229,0.0330425984545228,0.221737236045363,0.0104440147553132,0.0473064137735648,1,0.0727213573623445,0.191125085086572,0.180596482185451,0.0147314431122173,0.00871530088628606,0.0407595396930921,0.0261219052989379,0.00317081947575832,0.281315307607133,0.276067809355171
