"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00664237947054783,0.0114736847736731,0.0148353555417943,0.00351475883911802,0.191352748192877,0.0163090735704516,0.0160168279018447,0.0827497630305112,0.00704033707078207,0.000260355036094521,0.00278186848566823,0.000441973651851207,0.0108291392636022,0.0133142674573738,0.00148304823849989,0.00563537425554989,0.00217936481076905,0.0155072856109334,1,0.000789274353416621,0.000376229128569956,0.0188578915647397,0.046919287974445,0.000742664773789854
0.0936772475878832,0.0199015824184145,0.00371193029234192,0.238414054039654,0.00775132291155248,0.000463791130306927,0.0675361357672899,0.00177885216618214,0.0110569147317576,0.0522888248638448,0.0299061053479759,0.0259628814754548,1,0.0008924064896438,0.00128541739304786,0.011163311372695,0.0229240168067818,0.322282614745052,0.0603228139859211,0.0527350309166742,0.0170001720146667,0.00942957344860943,0.161947252289809,0.0084162921112652
0.00429882865443823,0.00734964703907235,0.00596468271985877,0.0267742879766126,0.0445825236058535,0.00274641271600238,0.915714962051945,0.0414078263541136,0.0643201734890933,0.137573156312965,0.0293115935872104,0.0206485868875598,1,0.00597394678201713,0.00738936657337963,0.0316074123428889,0.0179540675428489,0.446869697148213,0.437084391635318,0.0309252949058186,0.00151029449818579,0.00127820477347034,0.0384824442716802,0.0242331104648481
0.550860542994196,0.014848439442049,0.0404672526457586,0.172559039411799,0.0774179073595408,0.014362758455544,0.718143822541488,0.0184118699916374,0.52625342371176,0.180725675678864,0.127145663648113,0.328977688641082,0.990491029681033,0.072166507429647,0.00238833202789038,0.139733626614834,0.0220641628852247,0.292362245524659,1,0.0817282647396887,0.202577959811377,0.0670076214507484,0.337308090639027,0.0748979522663564
0.00427677210291268,0.203408005313594,0.000341739367775265,0.00905977218724594,0.196460412140686,0.00273961279709889,0.0435281710778641,0.067536779563627,0.365613930959417,0.00544362608008663,0.0493888242542098,0.00104868902840321,0.0676089983391956,0.0307059063916824,0.0129179077678407,0.00744026601533121,0.0067004846927869,0.176435747566867,1,0.0248208131089427,0.0363319288021941,0.2317429335846,0.029231796084063,0.00160357452731308
0.00233295905137602,0.0242791239661845,0.0473355937449655,0.0208240390339666,0.192243747191911,0.0177518649046166,0.0116779035291776,0.0288269253753469,0.0767585581566942,0.00891846012884503,0.00211935523505483,0.00114547449341744,0.0100330197472449,0.00655932889858219,0.0814755682507157,0.0395831363878031,0.00808940523815886,0.131030242410748,1,0.00359157958576984,0.000900693044033641,0.00809577137143491,0.823098497481965,0.0100286097554401
0.967500378789207,0.485031848906127,0.382421192586528,0.00932810748091878,0.0717859358432306,0.0458291040044125,0.0546030711078082,0.09205656837893,0.693711029225799,0.166650877991516,0.0032504375509815,0.00240484233754151,0.033294958283071,0.108390957975622,0.0236208008264329,0.0312948238715267,0.0443577709605868,0.0318687084292161,0.014806105060283,1,0.00474358229588446,0.592661077154998,0.516476205433456,0.0326439417843638
0.00761414848725496,0.0302120501913055,0.0107406758515714,0.00618361235065584,0.141415226287085,0.0179366301024267,0.0104420530258109,0.0955944456755849,0.0080418681502487,0.00457705624082893,0.002195175180104,0.00279604020589717,0.00254758700550588,0.0295230374601945,0.00115703233308606,0.0117517589473435,0.00667395727477573,0.0371407911943459,1,0.0106043557977135,0.0116133495667614,0.00755114512681158,0.0149478274591524,0.0138287128973396
1,0.871041346973304,0.0416692533108545,0.0712575907605222,0.288674949075799,0.053423681389616,0.0553329152973825,0.00939029726928955,0.319733936933283,0.125595063011008,0.00075729682253417,0.00293414246022053,0.0260323861531023,0.0247544312090011,0.00413193956932118,0.00338567537317574,0.0752954704713181,0.00591229265059529,0.00391061484291412,0.0946295752139011,0.0419615846424162,0.111912126868326,0.164793442079965,0.00646080248943599
0.0363303559775419,0.0144476850334911,0.066829727858875,0.00332054495981917,0.290423693498033,0.00191618513211866,0.037579029057703,0.350048979412196,1,0.070710636577932,0.0185443785289737,0.0269679076692354,0.259936644675843,0.013336443508515,0.00320926837346569,0.0509456041159024,0.0299877274466734,0.305629963809124,0.216067438594881,0.0356125072937801,0.000846814378172201,0.00378374065325768,0.219801759916486,0.0380106369297592
1,0.012502070706319,0.0265714693955011,0.0110317845375456,0.013214325373571,0.0269007662956753,0.178526527908916,0.0259730311342758,0.0621588236453768,0.145305387559368,0.052975119419301,0.0367984890665552,0.193712703606227,0.268276061939784,0.000460368337084681,0.0598046712638146,0.0490399095479153,0.771498985972423,0.0899359968515641,0.0622684728228419,0.0286525209449968,0.0033153178326676,0.275103502486905,0.971284707398163
0.00161878126484021,0.117626705482067,0.0044075607030761,0.00538667933222942,0.164067293824494,0.00447258200104615,0.0373376121411587,0.0527252531243972,1,0.0021833303592761,0.00661678874693494,0.000487322567760365,0.0968403036301451,0.0505035160820792,0.0299225393012598,0.0122066693393784,0.0821939862449076,0.412427819057387,0.245920669362521,0.0202256703526493,0.000771477078978862,0.0142934286540554,0.226623153268391,0.000768187842364996
