"real.1","real.2"
0.0201171066443881,1
0.00110733276410937,1
0.0151924849249576,1
0.129835922341602,1
0.623400618269936,1
0.776429988774782,1
1,0.314820277123003
1,0.643476834372006
0.323388523274559,1
1,0.00789666103697458
1,0.273455588546166
1,0.919585552587193
0.0391417783485492,1
1,0.727922536315412
0.00449483801544668,1
1,0.0279549403218745
0.321109104434286,1
0.140532589069996,1
0.0256575569601926,1
0.281287134908432,1
0.0315686477624979,1
0.281174062889313,1
0.00121830021500001,1
1,0.049419557192948
1,0.566096665486829
0.0531017625494746,1
0.00535924114382908,1
1,0.100832018479025
0.0577381407444173,1
0.00900861386565659,1
0.185175203348166,1
0.00460855019227266,1
0.0220509335824936,1
0.143944913088551,1
0.319219228612993,1
0.218957529542965,1
0.00402359186318177,1
0.0487897717590562,1
1,0.401281585356226
1,0.0108024533505828
0.0399383073041366,1
1,0.34571621668117
1,0.113479647697733
1,0.0427329861013403
0.00833335755003707,1
0.0130715224604453,1
0.0732039934499427,1
0.301036491511953,1
1,0.086164075250928
0.212046050604995,1
0.206653063961665,1
0.300697532782544,1
0.00018319980369734,1
0.0837805475848837,1
0.0364466380274733,1
0.347071399979906,1
0.070167363751788,1
0.564141922552727,1
0.0245106637591469,1
1,0.11040472171857
1,0.336408342766603
0.00593399336766918,1
0.889530968237178,1
0.134214931895863,1
0.00952135676619699,1
1,0.642273088823189
1,0.0888170652788427
1,0.0533195495731672
1,0.632290959736234
1,0.118306244776948
0.543968464471624,1
0.0364061781985071,1
0.121325933899048,1
1,0.0219626122856605
0.000673417885391958,1
0.139300748055036,1
1,0.785019704558158
0.014723401757475,1
0.0427660134776527,1
1,0.205271403282909
0.284788308394293,1
0.000343294476912352,1
1,0.0297538362840197
1,0.0272478187722471
0.0174314484961552,1
0.0169719039619027,1
0.00979390146376627,1
1,0.0250754639882482
1,0.0108677297095131
0.0813146069072381,1
1,0.0715829193878042
0.0272521954572675,1
0.981438790703094,1
0.484107837078506,1
0.0144180337564933,1
1,0.0166424661702583
0.012669144333554,1
0.0716968387374777,1
1,0.172077905189452
0.125951072143173,1
0.601925304046801,1
0.016266156967017,1
1,0.51184392881023
0.055874006495751,1
0.106601732849487,1
0.0392811989164634,1
0.00887333704177826,1
1,0.0500025194545954
1,0.227531464076058
0.416885252631629,1
1,0.10964015386914
0.0955454604831787,1
1,0.026951031568026
0.0394032495283117,1
1,0.0553974119881503
0.00440773124832964,1
0.128884601561099,1
0.203827438088171,1
0.0834723397845517,1
0.175664716142007,1
1,0.0718002925778305
1,0.161071547538612
1,0.91451675685572
1,0.0162229535229087
0.00205595719298231,1
1,0.0167135572992834
1,0.078925388746826
1,0.17674265429357
1,0.049905543285529
0.204393697924915,1
0.106747169579908,1
1,0.324463734338995
0.240787154565726,1
0.407453465508035,1
1,0.935639975473542
0.231373241387996,1
1,0.679930515220019
0.0722323919577568,1
1,0.0335222546673968
0.770596146697801,1
1,0.0481790198186547
1,0.0198843295704342
1,0.634116003704677
1,0.092273199335738
1,0.145528297479819
1,0.148289607414069
