"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0408176631036932,0.113883979571785,0.69074931087815,0.203624462162764,0.00306698362675739,0.240429617848068,0.171867506698004,0.00723966875827542,0.0533295779297618,1,0.0269808855364635,0.0510525976974416,0.493655451392186,0.718108983192304,0.0505063747408465,0.162717561373561
0.944452752724843,0.0410516528203686,0.176439647874699,0.372865130996358,0.13176900557512,0.239866814110701,0.0496770320292142,0.00687486533572579,0.0224155685690947,1,0.137441324548778,0.25001123893502,0.0145908898309916,0.196863257668223,0.299503034200471,0.0267397489854608
1,0.0106546046447985,0.0301414055233172,0.0585416053624262,0.0175435171852912,0.0787728630746324,0.0204362747610617,0.00279973378358519,0.0478893104365148,0.385465666673931,0.0194889500429928,0.0617807079747573,0.030280537168599,0.0325320843723563,0.040920195053894,0.00148039526318481
0.00517310679913388,0.0634760180376241,0.0533921862983513,0.236926327272492,1,0.0699710763340269,0.841252177049171,0.260395476605647,0.00244413284625542,0.00126005215784227,0.00516568181245726,0.147214916461459,0.00747461979873112,0.0878389766045033,0.050041790021465,0.0197391209704021
0.000283617997709305,0.000131968090174696,0.0385660651768054,1,0.0153174012317477,0.000587243803717604,0.0415067648533741,0.050270514591257,0.00698728155860542,1.22953287273532e-05,0.00156729084623518,0.00566147108489656,8.46589240762648e-05,0.000617082979365249,0.146622021966159,0.00082332825160947
0.00784154710093268,0.00341286695104735,0.0996231301480322,0.00128594041483861,0.0791018209143167,0.000399657531534234,0.00330792267474438,0.360987468250532,0.0105221116943405,0.140191615746946,0.175731455097875,0.00420301771134889,0.000855039961027496,0.0361768757517784,0.150301073297391,1
0.00761135344294585,0.00618842137736883,0.122546249546007,1,0.0863003915861947,0.0118467327054477,0.100894054840228,0.253287707603721,0.00455437348518966,0.000511671943098033,0.00658421726476144,0.0277958688341919,0.000597963342349245,0.0041688746612544,0.00506451251015905,0.0142071862001425
0.132890209823649,0.0109483414978559,0.00457586072551531,0.231112870158895,0.00270082353867194,0.00284646885275029,0.00862914887633065,0.000707690953297555,0.0138792483493962,0.181034491025663,0.0127911105600728,1,0.0144141122528122,0.00685166664961136,0.0634710877063069,0.00120502222164262
0.510279435649464,0.0181758128596351,0.0832129551024152,0.00647469702363069,0.0216073034809626,0.0305173234481231,0.0588971154813369,0.309032385829896,0.199940323677597,0.0747905621230422,0.112554530580919,0.113509475118402,0.00278909063409061,1,0.817964733275961,0.877881904166373
0.0201581127442846,0.0188176212599768,0.181056477284482,0.54301571711788,1,0.0972212751291008,0.491963423097841,0.500488104057955,0.112348799594751,0.0153677745799554,0.0102420479118598,0.0584333922476327,0.102081935124615,0.453074598644273,0.561458692605417,0.182332562699275
0.00664840459609971,0.0321829409312945,1,0.0832203972668122,0.0418767808694211,0.0103516264916163,0.168178383576803,0.00173419900005153,0.0164198831707108,0.0251495572411685,0.0100019700256739,0.00569643985559498,0.579302143480132,0.0340554488640792,0.00108700543582237,0.0165914270082841
0.0214269486360794,0.000170940170528755,0.118535778947875,1,0.0672629919495416,0.0345885428482731,0.0749442939733625,0.0276262162128966,0.0106417867580989,0.00064013275735484,0.0140327583718699,0.0692816364131995,0.000947314727169135,0.0104911291860941,0.00269565831530336,0.252119253064908
0.0144181223976939,0.0200238944406689,0.0299417984052673,0.00172921597719602,0.115989266423071,0.00167150107626231,0.0057723618912946,0.0176872764590801,0.00642761853335666,0.040076850059845,0.01898342628963,0.00730178932199913,0.000674094281133453,0.273164663606612,0.0547904063140275,1
