"real.1","real.2","real.3","real.4"
1,0.631439581173941,0.205708278792475,0.137266125414801
0.138755115485167,0.432343885292506,1,0.00880311141869734
0.0679075059646831,0.785655981829646,0.0596629139015625,1
0.0567164411995895,1,0.0682968549805135,0.268478751862412
0.0451269518643175,0.703275879387521,0.0712183458163256,1
0.00665369718630348,1,0.0145908252438467,0.132119413662098
0.533798139909156,0.00928886601333706,0.501480038236487,1
0.00585348373040616,1,0.219804662348261,0.999971234105701
0.0237293657614537,6.8728264048181e-05,1,0.0707809032878793
0.0634260770716687,0.344571733729923,0.00795866685804248,1
0.205850379882473,1,0.0663252792960564,0.200860267869684
1,0.167990642460926,0.618827360250728,0.991342664578644
0.125612025674114,1,0.411505735664712,0.0535073408798722
0.0355544627378642,0.031121610045908,0.0160834692484832,1
0.0200821842610985,0.44214735647903,0.290369225943639,1
0.49461817302959,0.0443246664540113,1,0.233848318901691
0.186418312572636,0.6921224536531,0.707217167112854,1
0.00842209146210866,1,0.00257348327937005,0.0647852371824082
0.0626573927085766,0.00308182473601184,1,0.0489667092265422
0.0355620139343878,1,0.0543487481834836,0.000411125443978293
0.00380900123834138,1,0.096234722571131,0.747234903860028
0.0139696436749117,1,0.0299418992973178,0.330677826238277
0.0132750413560703,1,0.0247919263769075,0.217746122345286
0.554889122542457,0.0086445420266849,1,0.102616336517979
1,0.466537772197675,0.0397707514125634,0.793208699377962
1,0.0425483444432009,0.707880070432486,0.332948864040455
0.0117974473626842,1,0.392381545940148,0.677728874193268
0.0172639470176113,1,0.319338560364398,0.404515557707634
0.12878726960526,0.617371255517367,0.065141847733364,1
0.0781545308995569,1,0.066246425649537,0.797924750040213
0.0286039520602756,0.495047968410864,0.0436392054170835,1
0.0746232874910488,0.0621920164225786,0.365855769282436,1
1,0.0212147916605954,0.114173266633886,0.250621493149426
0.0199650982570347,0.596999497504014,0.0154260365099504,1
0.00347195568037185,1,0.111090098678089,0.0389280472759829
0.0005338858386717,0.0399060425221302,0.0141900696292436,1
0.797575612954123,1,0.118924400885403,0.377463275944866
0.96430812200018,0.621713082412723,1,0.0481919528403255
1,0.00585202317017622,0.60389007731728,0.340971656831983
0.0245891694563789,0.0581436344136735,0.0174065907025769,1
0.0792198329914221,1,0.252778349588188,0.320820035459587
1,0.930036246711796,0.0385185350912652,0.404121114000934
0.142206885770358,0.137371280389028,1,0.0571404412788788
0.0166707145031538,1,0.0139599182021342,0.0880914599594151
0.0392457931185521,0.463372272589589,0.145451009191686,1
0.0247252220483772,1,0.0190886064239874,0.27400525702339
0.135958898199101,0.239318814343827,0.275016384537774,1
0.0100409663575575,1,0.0792956109009563,0.0774106374008089
0.0121191628601939,0.614338059676633,0.0866951064200909,1
0.0059207575438788,0.150166661053923,0.937656595163915,1
0.0637790846544355,0.378213275128305,0.25283327057662,1
0.0568689750479887,0.0838005056874374,0.0377735660937413,1
0.0297897871780426,1,0.00457909127905736,0.00658815378805979
0.0339324743518583,0.0978028019622566,0.0203761380506493,1
0.115222054672376,1,0.0693968298375052,0.686548215365163
0.224167715599757,1,0.0904030144522355,0.395904434242312
1,0.36875597774347,0.381353595633429,0.0219778550473743
0.204179413054297,0.730889471296746,0.032306025470317,1
0.103562356132669,1,0.0115048585671141,0.142309803282618
0.0139821525473342,0.622057718262345,1,0.0257431798469686
0.00105113505585567,0.710538879922884,0.185717197228259,1
0.0140704804276532,1,0.0560059914609334,0.10922700237484
0.1086828930641,0.324096926214251,1,0.0115861160881252
0.280710495931221,0.114749906577985,0.152100637810624,1
0.0012524882316932,1,0.0118033460966534,0.506519647380276
0.180123153827458,0.0177772895601364,1,0.433261346699151
0.0279305736632687,0.796599388257789,0.046979704845203,1
0.878061913094121,1,0.0016993034425577,0.492309948296164
1,0.488567966712806,0.6127945843868,0.0117899917872854
0.118004301373998,0.0830210254067939,0.0964892596808288,1
0.0117417140507674,1,0.051884489558242,0.142530782744571
1,0.108262045334076,0.0806929171168512,0.445706516712208
0.0410862636644188,1,0.0259378392492027,0.0622195461402265
0.229287360029454,0.0510156219436064,1,0.0909649390340141
0.348828563717007,0.00818353678081438,0.450429481659238,1
0.00585720940525922,0.00755954670869825,0.0361061522070627,1
0.0178019783959673,1,0.263446181782666,0.22735815674326
0.181428246047705,0.39797184051272,0.0193136560271678,1
0.0146452182859199,1,0.0025944752281167,0.0340297738744106
0.0106120436793066,1,0.152382908353933,0.733196674962308
1,0.389536069962312,0.440097088786717,0.0286974728979648
0.00423450424796435,0.00775635955554499,0.0466295301057201,1
0.515031765538428,1,0.507001138650513,0.0181412688893929
0.147511342302675,1,0.0197104306768297,0.0738915556821658
0.135921870134616,0.333429377751819,0.0962035175456887,1
0.763385860026693,0.0200490926823717,1,0.119614729392675
0.164360878576265,0.00432546857455897,0.0526994740861797,1
1,0.0372250239172696,0.0322457915743042,0.234147475334519
0.103244367723972,1,0.185134843743105,0.16841329766331
0.00373136451945398,0.016827963150555,0.0162536497744552,1
0.388507359292559,0.0118621736518561,0.525292221210515,1
0.0138710362353071,1,0.0162052825884555,0.175001257178194
0.00323219151809114,0.0136442611259556,0.034202813955028,1
1,0.139231800994966,0.0406008419294027,0.00207678941813618
0.14327987478073,1,0.0389930174966669,0.000144354402099937
1,0.0161929213527735,0.00901994931086789,0.266666589668417
0.0309769800376824,1,0.199544540191332,0.370862185410989
0.0329647547598991,1,0.0119733751343936,0.0547644959451134
0.00390996114253874,1,0.162488236353548,0.0509799000560592
1,0.119787105649631,0.920226088952579,0.164171380268168
0.0254547284083484,0.200113362698337,0.0787198342966549,1
0.44572231467357,0.962707673827892,0.057346153335322,1
0.0295611134355859,0.383721423485207,0.0211636007614845,1
1,0.0179506505059334,0.394405994831195,0.637363350757193
1,0.00482145692099895,0.778087798026923,0.412167795618166
0.0587998577495944,1,0.114065170620337,0.349492748471159
0.00587688409336461,0.135124104640243,0.0164581582034658,1
0.319555140261033,1,0.207048499885173,0.385725636838191
0.00953898447504015,0.111394555451394,0.0670228752072048,1
0.029838749762525,1,0.125446744924834,0.458198721743249
0.00842033121635804,0.33880217530391,0.696813631722333,1
