"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0105663950313296,0.209829601843911,1,0.000257257186233342,0.365543188476284,0.00284868215845831,0.206857027663022,0.162411148441182
0.00407517312593845,0.0141073048038355,0.506269275786784,3.1486793913278e-05,1,0.00202671560197607,0.0728777013231314,0.0469184482975267
0.00141943415048175,0.21260936219478,0.271085055146219,0.0108573949976036,1,0.000593583503974001,0.445771459981253,0.0116493909155924
0.000851340200599162,0.00358981457591157,0.0861033668897416,0.000272053235119935,1,0.0136942671152911,0.01050352791325,0.00539279365947288
0.00730608097848548,0.0146876473955006,0.648113919658252,0.000297095544750114,0.661540643451644,0.00485252320209466,1,0.327343898864
0.000170931009153206,0.00048660310925369,0.0100314001545626,0.000370365988539967,0.256342935063223,0.00128474860783489,1,0.0441538272470167
0.0782545890429187,0.0294094362898985,0.139448781380728,0.000110141929316345,0.663938151969219,0.0129053345056823,0.443229627174928,1
0.00173352250050797,0.00906998440439647,0.0460989553766624,7.6928920717255e-05,0.0168220615818439,0.00131530358334518,1,0.302605994507193
0.0369572897798847,0.0336174770254224,0.0770171390811849,0.000383595077158441,0.390073927673453,0.00245482167911366,0.509402417915188,1
0.00486449646105095,0.121340393839156,0.416937901291416,0.000437489478056858,0.673966221799204,0.0181836502411774,1,0.0470503831441719
0.0496004300520502,0.187014279130399,1,0.000245267961659441,0.833595780828486,0.0214462760503618,0.421202970833449,0.157064733771664
0.00100357203925071,0.0394412396725135,0.0469569646421491,0.000152702163976743,0.588444280250371,0.00155657627623878,1,0.402687821184799
0.00441235698431624,0.0496415550592022,0.0689560618114547,0.000100769275831254,1,0.00239197519957633,0.00656836907709999,0.0140960261471476
7.06267889343278e-05,0.000289641757991551,0.131128571798262,0.000302722876365789,0.159514246198575,0.0109075138408285,1,0.0133150565189037
0.000590146511883219,0.0103554009877288,0.0420014624180273,0.000116276057627399,0.0582930006425723,0.000599229397099012,1,0.119182685185849
0.0100049041769347,0.276221530965453,0.255731629708998,0.00133676086936047,0.382106254229475,0.0187069703765698,1,0.615458261676646
0.0299364564062504,0.021690809918938,0.413572077654688,9.5586586925151e-05,1,0.0196906068161992,0.88486695529015,0.509663032127635
