"real.1","real.2"
0.624330939765805,1
1,0.108875202763673
0.306954526881449,1
1,0.0879851867035154
1,0.741669114937894
1,0.120533169647534
1,0.730485456619117
0.410209978642764,1
1,0.0973340909017123
1,0.856546805728694
0.289462112777037,1
1,0.1028988473625
1,0.0565457103911192
0.180915224570536,1
0.1366486223031,1
0.200752055910133,1
0.780104763562973,1
0.0297018868450166,1
0.139735385956493,1
1,0.0850196513024226
1,0.438219795155768
1,0.81821267073959
0.17869793796665,1
0.259745229216225,1
1,0.144650805054048
0.275268037649381,1
1,0.20261446183486
1,0.165498069424714
0.399608890894595,1
0.233870943459487,1
1,0.0812198330793787
1,0.597076030883895
1,0.7956173894604
1,0.116165505024156
1,0.0554776111150409
1,0.287337756726775
1,0.540542327936907
1,0.295133899365942
0.206994930119621,1
0.91002671679123,1
0.349730062669773,1
1,0.288310779842207
1,0.156334994339548
1,0.261377236586448
0.703810969058462,1
0.606428089883245,1
0.514510892751816,1
1,0.58946869609021
0.175193667282516,1
1,0.0666664825922861
0.17200829944345,1
1,0.393609844673136
0.823847476930921,1
0.199231736459367,1
1,0.250578248127899
0.515958029584794,1
1,0.0153594751501639
1,0.913479070263502
1,0.764753718162671
1,0.667979168245452
1,0.609679091911302
0.0883081629305196,1
1,0.206514630802393
0.398818272931283,1
0.651507119467712,1
1,0.125683294491073
0.215531168410088,1
0.55120580892974,1
0.0975144386580813,1
0.376709943072269,1
1,0.0777841806753691
0.327006385557087,1
0.394447715952842,1
0.267806474483702,1
1,0.462744402787697
1,0.187010741885677
1,0.794522309932525
1,0.114398887145679
0.79567131446164,1
0.257101649467731,1
0.569315324512441,1
1,0.374679134027635
0.221130433660549,1
1,0.188289816908486
1,0.831136685049688
0.636613072679361,1
1,0.0142164748113773
1,0.106601472921875
0.769874206840459,1
1,0.0528939210211123
0.273865533768448,1
0.718242556087333,1
1,0.723800909950092
1,0.0955812081564274
1,0.0933952910557963
0.611799148491971,1
1,0.389549524069125
0.179796492730913,1
1,0.298580009263981
1,0.826855104886565
1,0.0654073787981187
0.0855653150376771,1
0.0458894086762516,1
0.265235299577954,1
1,0.637339752696526
0.950707718725148,1
1,0.92978915139643
1,0.173758492235756
0.0210735258314918,1
1,0.188883019602557
0.562900787194432,1
0.0575994640020976,1
1,0.581161927944779
1,0.682071625538189
0.752242240900953,1
0.954551229505783,1
0.198668019767064,1
0.227763762130225,1
1,0.0482469668990901
0.357814500431182,1
1,0.494637804692341
1,0.427124720793526
1,0.267814930780982
0.0515217180736461,1
1,0.71004167839797
0.0444633173362024,1
1,0.836215102505616
0.999439623433236,1
1,0.610535822142382
1,0.762238701607697
1,0.0205151066507994
1,0.0676784024811981
1,0.247596388272639
1,0.127289399974029
1,0.145471298870039
0.672687160391377,1
0.807196696167257,1
1,0.887876914117133
1,0.784780424038025
0.262162617135069,1
0.511318210790395,1
1,0.841757721495144
1,0.542706598601619
0.035493286613041,1
1,0.171965536013005
0.200908875844724,1
1,0.166304038080693
0.405324507264797,1
0.438044610215078,1
0.190690173099166,1
1,0.794050185870164
1,0.116114904498071
1,0.0510175543547531
1,0.761949640731318
0.352644330483228,1
0.582076822882184,1
0.839752313498293,1
0.369702142861848,1
1,0.700918236567934
1,0.121299089620854
1,0.126455952475188
1,0.0642283448400248
1,0.0661005902966956
1,0.147024658394848
0.870722639994249,1
1,0.402526752097629
0.565501364729477,1
0.106093205094529,1
1,0.0211085297985181
1,0.224280135128993
1,0.490351957011814
1,0.0280938669358695
0.44275375013146,1
1,0.202024086981492
1,0.0819149694860283
0.0987094681537168,1
0.675928573645058,1
1,0.0354374290668873
0.132510205536563,1
0.10450776863292,1
0.180990657473934,1
0.0468102822146754,1
1,0.298842874194959
0.580949042794349,1
1,0.243241413125977
1,0.812011983715367
1,0.696547800799438
1,0.395012708603397
0.731628444787182,1
0.182636475804453,1
1,0.143944743925366
1,0.240572853524519
1,0.16107618596849
0.341123692565946,1
0.155411064927408,1
0.832943044015781,1
1,0.151792640139834
0.26204284025819,1
1,0.187864675318148
1,0.320268236829219
1,0.435735147648461
1,0.749147672729812
0.808663682047951,1
0.401409737432837,1
1,0.0322728493660138
1,0.14074774821204
1,0.179114837370863
1,0.638621500278497
1,0.0181143910970698
1,0.509342081525573
1,0.233841795726127
1,0.368634591671608
0.118505397710501,1
0.751019511288106,1
0.270087983764493,1
1,0.111049782395555
0.515700864442736,1
1,0.689712137889873
1,0.334931762124466
1,0.371820639601132
1,0.468882484355852
0.154195568682321,1
0.0276443448189807,1
1,0.0432562425543783
0.0892612641256943,1
0.0352776449865374,1
1,0.116214355243967
1,0.167379977030968
1,0.827494577263916
1,0.655660757743633
0.246791835539324,1
1,0.264161764569629
0.148227701107103,1
0.935301442223843,1
0.18492864835419,1
1,0.028380372184973
0.285982360870223,1
1,0.329176924007202
1,0.259482200359519
1,0.547124579018852
0.151782007641725,1
0.0158220994628673,1
1,0.934415119496797
0.427820204978059,1
0.267962808789644,1
1,0.118336765424278
0.766046496293813,1
0.0395815841661295,1
0.454368996154286,1
0.690883101197865,1
0.784837159288221,1
0.673444720150735,1
1,0.538114176628146
1,0.693080657335545
1,0.225061727832643
0.864325284316717,1
0.395689421602106,1
1,0.174905998394309
1,0.268434151040809
1,0.433688918999613
0.630329694952198,1
0.819159487581861,1
0.335955804462037,1
1,0.883437741092347
0.4022233234734,1
1,0.0674730545579582
1,0.190056182538215
0.0843074085243268,1
1,0.390979864754889
1,0.710239948662579
0.720995504654519,1
0.491662615876658,1
1,0.841186319264446
0.915437255790337,1
0.254454840789583,1
0.321190621625456,1
1,0.405434853924449
1,0.0339034713638741
0.915013446101779,1
1,0.59193089581301
0.877254732941898,1
0.16532478426701,1
1,0.396371023332637
1,0.228360986981544
0.88279376101407,1
1,0.923568766690606
1,0.643777300576147
0.394728214420762,1
0.0275353536019553,1
1,0.912944242995502
1,0.292555035839349
1,0.0282271376000631
0.586482485057181,1
1,0.427737011314475
0.676610949706509,1
0.472407372238098,1
0.80214939132106,1
1,0.469929316992382
1,0.0279916168044952
1,0.246098157762718
1,0.214215001152719
0.942862170828778,1
0.296989056153432,1
0.197847592006076,1
1,0.3217829262606
0.0323493430014087,1
1,0.559122479327792
1,0.540925602596131
1,0.419964907269068
1,0.012093734403204
0.172235973558284,1
1,0.72616864530743
0.0707605509728528,1
0.384152778200622,1
0.031956331160134,1
1,0.391664830960972
0.0907116859027735,1
0.17060051331454,1
1,0.0600422653294954
1,0.719176396277882
1,0.851201062004451
0.698062203780234,1
1,0.073025328998118
0.745901447555641,1
1,0.733728647403214
0.123074916204955,1
0.0447379032042844,1
0.663551839469637,1
0.269668451957916,1
1,0.24813936922535
0.0340934773644062,1
1,0.666557462706661
0.813122080247559,1
1,0.560696726481923
0.671668824465636,1
0.648003032798172,1
0.509651478122175,1
0.405986564753493,1
1,0.416554634928551
0.828935540140851,1
1,0.285802683214151
1,0.634100360404995
0.0830028305272237,1
0.732495640365293,1
0.349114065287966,1
0.302780183243001,1
0.319639636557467,1
0.477822840570105,1
1,0.107276196512007
0.1085031252549,1
1,0.612483480288813
1,0.167348285459635
1,0.242301199335942
1,0.619990090388567
1,0.891714384793881
0.320051769891811,1
1,0.0585695823926159
1,0.0222696799027257
1,0.207402577820488
1,0.429381757120689
0.371819155932971,1
0.583268352690981,1
1,0.28327124230095
0.0460019793877599,1
1,0.417660961742982
1,0.432267694032148
0.416959210679983,1
0.0616979372271224,1
0.050820247456563,1
1,0.505597164700259
1,0.443848923436886
0.0288334853097007,1
1,0.181316833281495
0.411388041628737,1
0.479467421686869,1
0.120841977192455,1
0.380182505565904,1
1,0.4208173050627
1,0.07184619680924
0.810098147260442,1
1,0.275104609367602
1,0.101644446714518
1,0.0453512140119824
0.49217423964861,1
1,0.311841670299803
0.606252103622443,1
1,0.340988777017945
0.256299184254528,1
0.0614211407149991,1
1,0.689798733672696
0.0964961162210528,1
0.244078572252726,1
0.803783859420616,1
0.0418719415562366,1
1,0.262811026002526
0.794467348940193,1
0.0910153578143336,1
1,0.334623319320267
1,0.325628133271678
0.854207644291087,1
0.370100104848388,1
1,0.553055559936616
1,0.666736946597315
1,0.26515453891794
0.0445997082792475,1
1,0.276342059676085
1,0.0582302075585425
1,0.157229648657138
0.478773093526513,1
1,0.106509977847028
0.86826645573529,1
1,0.206783478135039
1,0.408357569836465
1,0.409766078197058
0.0180374842291086,1
0.212442145426069,1
1,0.19645155979957
0.125918722791763,1
0.364989585462512,1
1,0.349844857308677
0.478263000367301,1
0.103442570269593,1
0.61049642945603,1
1,0.520498870610674
1,0.026130186059751
1,0.617539404532531
0.320933832066592,1
0.0104604198031389,1
0.825042424073192,1
0.203732085318394,1
1,0.935100638003334
0.624411173061854,1
0.00738568625557671,1
0.896323308871637,1
0.458024685745672,1
1,0.216906765403734
0.74262932851807,1
1,0.656753749596688
1,0.91996555061899
0.317595740827239,1
1,0.325016705498401
1,0.00617281356724866
1,0.247057632596449
0.32739820859698,1
0.154592200164656,1
1,0.56163516287176
1,0.31995044839341
0.108691784031973,1
0.730457560978313,1
1,0.176030142107034
0.062797988944666,1
0.147788848995227,1
0.939418531246278,1
0.15717053389804,1
0.608566694791768,1
0.844427341056904,1
0.0268300419846166,1
1,0.449902589300387
0.0652931963026249,1
0.177405863804271,1
1,0.0928228882555259
0.312970969395609,1
1,0.603343003669995
1,0.027382346715205
1,0.11916572945419
0.142926604420988,1
0.563580179030571,1
0.129260402262034,1
0.752682578484456,1
1,0.118395700453353
1,0.0287438337358582
0.125801432021557,1
0.33975564308145,1
0.11506194437373,1
0.303104997647205,1
0.301624307514462,1
1,0.00763497217965872
1,0.539212909456565
0.491640518585208,1
0.254098867917357,1
0.0486412554979678,1
0.802560545616598,1
0.795561104898018,1
1,0.523085341028795
0.086618958742832,1
0.118733619487867,1
0.0585750558658235,1
0.284970410724989,1
1,0.577695144076367
1,0.137747938829393
1,0.123331621517245
0.164219770039315,1
0.178180271802524,1
0.524298262999136,1
0.644796366981864,1
0.935670103532219,1
0.352538449689199,1
1,0.100056654393557
1,0.333776738554976
1,0.135291135380615
0.80638296034206,1
0.501000073501957,1
1,0.821239463838083
0.352649197973657,1
0.65926453977472,1
0.659209693718047,1
1,0.0394858811359953
1,0.588855669175042
0.201713830904679,1
1,0.277810604222372
0.707103411687636,1
1,0.286835452386279
1,0.457138465535285
1,0.758180821705127
1,0.578875005231173
0.832342974989212,1
1,0.763797531579583
1,0.238453012796245
1,0.721623434727434
1,0.878232286863238
1,0.322599378102285
0.989929664243999,1
0.624034498142979,1
0.0610493903714635,1
0.275304587557599,1
1,0.745385643855734
0.525882779746039,1
1,0.714131243379966
0.119210343410745,1
0.83556899541723,1
0.198807348933393,1
0.0846566867987628,1
0.658330077093618,1
0.0140532985635518,1
1,0.463021683210472
0.918492014145508,1
1,0.152604845722921
1,0.730653881960191
1,0.027754327224662
1,0.294823607638762
0.61867853909192,1
1,0.434023996405338
1,0.0769094064702857
0.191527749755422,1
1,0.435905110076078
1,0.176548697664269
1,0.658639185715773
0.584052099458384,1
0.0104733172148392,1
1,0.00528872104293417
0.444252457841376,1
1,0.275892782176101
1,0.638404817279955
0.40700987360678,1
0.959512632044182,1
1,0.0600653511765538
0.107970705637638,1
0.0885876329646408,1
0.0995036257506812,1
1,0.256808642446173
0.400838789757329,1
0.340684830986048,1
0.601187341850678,1
1,0.952247752185821
0.815506954240041,1
0.14651925673648,1
0.0388902219458273,1
1,0.216339734853801
0.186792222505166,1
1,0.797236806648592
1,0.276588796368267
0.994060133592967,1
1,0.00883564514009122
0.707145140927455,1
0.0169471916893996,1
0.323711074811977,1
1,0.748691619730267
0.456796999112792,1
1,0.837516257579425
0.620673166576164,1
0.0839717533782137,1
1,0.770469759808718
0.557761629354549,1
0.227288370953529,1
0.0978930735901896,1
1,0.0598986979931783
0.355742712813614,1
0.151563338374266,1
0.0275993177232654,1
1,0.648746464372455
1,0.0903169015338071
0.0336577629017702,1
0.0505326520668027,1
0.392332488542269,1
0.083538698777685,1
1,0.216663423074349
0.217485755083734,1
1,0.286712726726369
0.125333620585241,1
0.51202451897319,1
0.524774251017847,1
0.308838093286588,1
1,0.120641651842612
0.205727068941039,1
0.142068976725169,1
0.0734331562148724,1
0.431961422333605,1
0.160035913754363,1
0.145789987063911,1
1,0.321412773032768
0.197512783764741,1
0.0613288817744136,1
1,0.476606741875762
0.727648040026866,1
0.881026282263377,1
1,0.0548320380368123
1,0.68005086436881
1,0.42679876372139
1,0.105728473312508
0.447188254934156,1
0.529545952696543,1
1,0.0536606084564506
0.205802165167977,1
1,0.105245658839424
0.581982823636346,1
1,0.25297138141263
1,0.153287749838741
1,0.888049532010616
1,0.811375782228871
0.0695509793077482,1
1,0.151181614651998
0.0702495126350167,1
0.762039990029134,1
0.158120910388897,1
1,0.665966018688162
0.198490045968737,1
1,0.0970098867235731
1,0.777579911619657
1,0.704185089264366
1,0.337027012874676
1,0.205059432359448
1,0.169935998949377
0.0864184209194147,1
