"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00747123831551644,0.0821933988527479,0.00755034808886049,0.0196918922832728,0.14239143885124,0.211360506396418,0.01149809594633,0.191229092316234,0.00688955891475568,1,0.0238005488008927,0.026037562662954,0.15314382596431,0.418349419541434,0.568936935431069,0.189522267204093,0.00791400171191216,0.000551469282675856,0.0135191776101612,0.0337930419086153,0.000710059989497049,0.528081190476776,0.0631615187214878,0.0292077738757133
0.00121732136350057,0.182081505085361,0.00605833819924286,0.00120119411308021,0.0212955545243606,0.00802832890186497,0.131845518300383,1,0.00483977057654771,0.00595621705475327,0.00867435864738645,0.0201780131931556,0.0407676037320551,0.0350064380707532,0.0756335687572463,0.0165690793094204,0.00476288228129672,5.55036113089138e-05,0.0108610580815229,0.000871349293068124,0.00763432398431223,0.00795568725855673,0.0346810527180065,0.0220701416908147
0.050542463894853,1,0.0611830992422143,0.0273225561661142,0.526213252525226,0.0313327751414908,0.280513132070023,0.850363247073764,0.00746527313224408,0.0175069020612596,0.201915402636291,0.22167921429227,0.00402948668785429,0.00718378631560257,0.000264971350752371,0.00550820898714337,0.0253937065488179,0.0193239178446747,0.0211519460293678,0.0519887786488409,0.013266130968721,0.301167794978617,0.275242425110742,0.00327314380691005
0.0036110954981002,0.61579118967066,0.0531338798014164,0.0162740477368489,0.0242678225685458,0.0148805902560543,0.410991830303889,0.44788376538947,0.00817116144547757,0.0160883239248309,0.130006966829783,1,0.0567771298036353,0.00711207533892506,0.0014675007173493,0.00170647779467291,0.0329838908274611,0.000329466292315164,0.0302113891700468,0.106853564542534,0.00199898564877109,0.169897196964197,0.00520091398288254,0.00264830174014194
0.000417347846772456,0.0447357317140258,0.348596157640389,0.00966788685212122,0.0048999753801128,0.0223066023428252,1,0.0294533215842989,0.0121706713765159,0.0081754282262742,0.00552670793127528,0.0792543782867312,0.38002959413164,0.00559909196504747,0.00434106826199972,0.00329697121790934,0.00395485482539853,0.000323819893938183,0.00414965208431932,0.0118496800511523,0.00294445693573643,0.0228046355895217,0.000720953422601909,0.00282520054139246
0.00107440496764401,0.0705685225364444,0.0482018762996092,0.0143323191227583,0.0114136059505441,0.0660571322551915,0.731659652653692,0.254281745887742,0.00126632216493423,0.00374983508622741,0.0345077011439342,1,0.00559065248263992,0.00265924262230157,0.0221240647690009,0.00265554012839395,0.00100589041636493,0.00439239478845458,0.0158627497304275,0.0380270199432702,0.00054191951342008,0.0232766438926738,0.00616166458661894,0.00404766547459094
0.00814917903636541,0.0842345924710317,0.0155560584233394,0.0327301991890384,0.451285044484889,0.122842719069205,0.0482377665044505,0.73026741794016,0.154918823837251,0.162297319339151,0.258052413602038,0.0104030052397079,0.0556790452893492,0.26515610563309,1,0.121991183472294,0.062498075063659,0.0416919613641539,0.0914719656744388,0.0115094286738727,0.0163588857734524,0.152604540212437,0.0152291647630978,0.137416058214443
0.00334616285375505,0.0172179465510219,0.130645870338513,0.0164821374372971,0.0755431616978101,0.00772305986929103,0.41444454336594,0.136830495437492,0.00101750703528648,0.00066272396354994,0.012398175754537,1,0.000543626815173593,0.00578199703408521,0.000181798207631936,0.00196056343728673,0.0107545031113141,0.000473333084308773,0.00339105114483908,0.0214894979157628,0.00434156000866395,0.00789837376301609,0.00572014835872589,0.0177611541958666
0.000828169856893558,0.0746063445059428,0.387412485891159,0.0131496918468494,0.00745226123373341,0.00312778974197424,0.169941302869105,0.0242367202509151,0.029892283353697,0.00364363880713813,0.483216726267226,1,0.0589866173107499,0.00153221036992404,0.00600291414665618,0.00472279133302567,0.013635356015307,0.000448932663828886,0.288496978153621,0.504556513494402,0.000152470982363615,0.00334896465268087,0.00549360317321165,0.00247623312737194
0.026920820650969,0.0189227084215033,0.0159980242662517,0.00557665404150153,0.00792558062569719,0.42271798451958,0.0668740988575524,0.0215850518988745,0.00303570048558822,0.00483474164852804,0.0081322472454492,1,0.0157734917362898,0.00351203756018445,0.00359325315135168,0.000819210323893689,0.00199950042190221,0.000338559084904863,0.00185259739145312,0.0248044865762768,0.00500083241450907,0.0822661744523901,0.00148049083196112,0.00321707191309302
