"real.1","real.2"
0.0280258539444476,1
1,0.0178190282716845
1,0.605355884424108
1,0.207843566230988
1,0.317662275275197
0.552155811922837,1
0.0266193395585358,1
0.973708145619212,1
0.261578539053364,1
1,0.898116453996251
1,0.114333480642533
1,0.624655858604774
1,0.778490152794409
1,0.0714233134158727
1,0.102937919064563
0.0245051528832712,1
1,0.0264370970729021
0.0514318431419143,1
1,0.0308482538468225
1,0.252248228924785
1,0.00333440267842009
0.0289339046962675,1
0.177091412160237,1
0.610080159482472,1
1,0.00707821557586896
0.754703281747204,1
1,0.0273167763217545
1,0.0182463959921211
1,0.0210844516588515
0.0807967892426272,1
1,0.705495185199066
1,0.0833381888192555
1,0.184335080067957
0.204574456884055,1
1,0.0112758524289889
0.802215474033248,1
0.0277183948945847,1
1,0.0340470486228055
0.16034681556123,1
0.0137395840339779,1
1,0.0972340047897029
1,0.123739834454712
0.121979021206523,1
1,0.858638773080846
1,0.0331108177500884
1,0.169334518524393
0.00736253288545428,1
1,0.0147477683096351
0.707835837225095,1
1,0.0215145024651572
1,0.0815303674872096
1,0.0771864392551481
1,0.104674446633905
0.12512648725259,1
1,0.372817871444064
1,0.0324019521348606
1,0.213166933808624
0.0337890729751525,1
1,0.228406568502348
0.552551641835753,1
1,0.952644228487176
1,0.00954827873858674
0.00722422569398575,1
1,0.0381021936781432
1,0.390673158097091
1,0.375793136212375
1,0.0646816628834747
1,0.171163845606485
0.214258167784503,1
1,0.114818360101735
0.0354772140513252,1
0.113987442756641,1
1,0.590300103903229
0.165748024075363,1
0.0966628219538188,1
0.785052395708498,1
1,0.0197904091501741
1,0.033081571455035
1,0.117400077780049
1,0.400088619104607
0.114578111924152,1
0.000524003462133458,1
0.544931382018282,1
0.208143618265946,1
0.0500679338807079,1
1,0.0491278584214641
0.186223512966926,1
1,0.432656989731295
0.668625695065179,1
1,0.0171614563905836
0.254497513697355,1
1,0.0501293437662375
0.0210367696215781,1
1,0.02716908686148
1,0.0626087883640733
1,0.0438612131252888
0.0259232181257133,1
0.252723165606208,1
1,0.249383255371925
1,0.124569276723301
1,0.91619287022468
0.0407743044328189,1
0.177021657120205,1
1,0.264222182617844
1,0.046511394591452
1,0.00491193275169938
0.0698767435658281,1
1,0.0559195357442659
0.0773375120846466,1
1,0.0617831063896473
0.231006740413693,1
0.0206764080336878,1
1,0.294209073401445
1,0.598016371705184
0.299271990354564,1
1,0.0406541593939479
0.187817535687125,1
0.683567924681178,1
1,0.135889292981119
1,0.380424278420117
0.0426033587180293,1
0.334569458228077,1
1,0.467299695741566
0.107196513352114,1
0.00913176795567227,1
0.128809846839898,1
1,0.784147066277202
1,0.0533903354861928
0.767717132309617,1
0.363515286106438,1
0.377151457291756,1
0.404395473566965,1
0.0051474279254804,1
0.25662373772711,1
0.186292780884824,1
0.383607549439774,1
1,0.411524994637522
0.0993748650869881,1
0.247054731159048,1
0.0162106617367165,1
0.092807850385151,1
0.412096736124912,1
1,0.258244924760523
1,0.0825165941754564
0.592399716061681,1
1,0.018978555376159
0.0328708626875999,1
1,0.0309124890446279
1,0.899778245475261
0.270683293104023,1
1,0.200559051477983
1,0.0552686482571054
0.227163246199789,1
1,0.0767694989783294
1,0.235385158636654
0.70884704414277,1
0.230233137311896,1
1,0.022793584949637
1,0.0263358620252301
1,0.116215317222688
0.0175262432948111,1
1,0.0910318394933178
1,0.125081719907537
1,0.758361581442863
1,0.685052958936012
0.729663780206884,1
0.0183452692565858,1
0.0206118451512285,1
1,0.0501364946696533
0.379098137770977,1
0.598439547281147,1
0.304115734516985,1
0.404422606525432,1
1,0.03202501757563
0.0441364551669477,1
1,0.0166666613358134
1,0.0489329649151477
1,0.701192134584792
0.143585933488037,1
1,0.0626854813460166
0.710041192484572,1
1,0.0519229178096876
0.0697599598573865,1
0.937807046901527,1
0.116134198641459,1
0.0874665352661929,1
1,0.120617540100696
1,0.380924659839224
1,0.0993776188015063
0.113408034073618,1
0.393111946202947,1
1,0.0659499599741202
1,0.00667155635006318
1,0.131541143636899
1,0.00329500294368807
0.49672443114814,1
0.13655837548685,1
0.463337216009718,1
0.0731168157721794,1
0.444688599889619,1
0.122743739988959,1
0.190142019929538,1
1,0.347843711775077
1,0.950686715137284
0.063205600151994,1
0.0974266544905032,1
0.137699720322034,1
1,0.545497259997429
1,0.573192334132786
0.416160800978755,1
1,0.0683937525792712
1,0.595736151053431
1,0.214821349927383
0.0916164909823379,1
0.0439183891459208,1
0.132010839385625,1
1,0.0695342312545289
1,0.85654822128211
0.246571399100842,1
1,0.325409806073983
1,0.451124039316239
0.464795911596485,1
0.079930874858689,1
0.0066484989037253,1
0.065894668112475,1
1,0.672105531528054
0.0648944378347324,1
0.805008857935365,1
1,0.0254011499956921
1,0.722721913977463
0.00737780682531663,1
0.078953773236307,1
0.151979879730425,1
1,0.419946573691844
1,0.343871689472105
0.89416293154237,1
0.268699096279961,1
0.216144836540296,1
0.0692459719666581,1
0.0351819995409749,1
1,0.202968603895875
0.0542161366170303,1
0.0689570969566506,1
0.361086134041516,1
0.143630729849531,1
1,0.0073770191322956
1,0.360947451073456
1,0.0982432276322877
0.0515815711134262,1
1,0.0296833614134247
1,0.796969883004265
1,0.591015722866546
0.0849316589266188,1
1,0.0989673449954906
0.0908363712061427,1
0.542651254506816,1
0.405760125106437,1
1,0.0659858526470421
1,0.141753746910555
1,0.0271691076838595
0.284425938651275,1
1,0.146925664114229
0.110032975523012,1
1,0.529505581037391
1,0.325318306254209
1,0.020667821804156
0.0126919088231114,1
1,0.112898675076841
1,0.0171704649869024
0.0626020771233219,1
0.499065413362891,1
1,0.143856592648671
0.078011291222453,1
0.0794375850598066,1
0.1914779997857,1
1,0.326922768671936
0.111270963418958,1
0.108473769540018,1
1,0.0164271497013991
1,0.309768736973087
1,0.113848335535194
0.497528902583792,1
1,0.417116180454115
0.173755228871007,1
1,0.0810922201621953
1,0.0213635462097058
0.719585589220498,1
1,0.0341984732507581
1,0.278710039612821
1,0.566262934397625
1,0.0607076631651167
0.120991002797354,1
1,0.00505708107216864
1,0.255989389289451
1,0.106788299434272
1,0.215706338270209
0.0376066334453538,1
1,0.0395455494425871
1,0.688729891412297
0.436917521912368,1
0.56552359868886,1
1,0.248255349776613
1,0.0248867987406693
1,0.30151152859015
0.00246327745695013,1
0.742881428448133,1
0.150889563838924,1
1,0.178073663345668
