"real.1","real.2"
0.683364308700461,1
0.790627366888463,1
0.593538848638954,1
0.0555227586782545,1
1,0.0520776636219876
0.288873423630751,1
0.0428394835811508,1
1,0.048278953476588
0.421361454363104,1
1,0.420976352874305
1,0.0369755457013187
0.282007914481678,1
0.53835344618237,1
1,0.7185266182622
0.655983879979558,1
0.87742343171967,1
1,0.0883492713797003
0.199417039400338,1
1,0.0982393758890897
0.355092169513247,1
0.427184008331483,1
1,0.581770979505948
1,0.262995454833569
1,0.105652703956026
0.0346419474075056,1
1,0.188044211085239
1,0.0527151398159084
1,0.0788727400180442
1,0.441554785670214
1,0.170687728281232
1,0.144904394508638
0.071880476345266,1
0.0149395997615262,1
1,0.699793763857651
1,0.279659962559287
1,0.323269259188239
1,0.566880338954335
1,0.00763494511389205
1,0.16216492256908
0.27708835867861,1
0.599924694259435,1
1,0.277505916007681
1,0.230699408820947
1,0.0687294764193986
0.952220049335929,1
0.246679748043528,1
0.126948814204605,1
1,0.725630481911674
0.282214506209373,1
1,0.825875101939608
0.0248236043466176,1
1,0.123662309480579
0.931367082591844,1
1,0.268363235451663
1,0.195562453007133
1,0.30072433741607
0.135910917104797,1
1,0.134994382154373
0.39342149804974,1
0.288577445115553,1
1,0.665236220504528
0.299222141420008,1
1,0.0230996693733013
0.0523421198522186,1
1,0.17095291841549
1,0.0621698606969507
1,0.397345035131403
0.558658897005565,1
0.331665207674392,1
0.577015857845409,1
1,0.164041473646832
0.078612385486311,1
1,0.476816901469144
1,0.500806149361686
1,0.581920842929543
0.0362891651203515,1
0.0871196137125442,1
1,0.0576202928429985
0.200639751112106,1
0.881257391318469,1
1,0.338472413818814
1,0.598886357906347
1,0.771448147508629
0.934254785511198,1
1,0.00528018269069721
0.132062230838426,1
1,0.249197996545506
1,0.397541103817134
0.17162512162266,1
1,0.0105228003208047
0.0488360593048834,1
0.764349759086783,1
0.062416828497957,1
1,0.886020478046584
1,0.0475535336890689
1,0.0478347947873339
0.668605397313199,1
0.591020686396799,1
1,0.0941472502705819
0.0159197644189504,1
0.663113220452616,1
1,0.115670099730371
0.222833118291127,1
0.151773838989311,1
0.581584822049974,1
0.914215989534233,1
0.803887257616923,1
1,0.258698677071341
1,0.0223936553901898
0.554328976264586,1
0.283511344049189,1
1,0.0379567106540484
1,0.0288480222874704
0.124240520183567,1
0.613594815427378,1
0.172752655406488,1
1,0.29205127433851
0.2967757298938,1
1,0.122294394743897
0.122110257423641,1
1,0.259810991993933
1,0.00386032051603273
1,0.0157002897624591
0.608415976998609,1
1,0.791877741110273
0.180995723065932,1
0.451216997783104,1
1,0.528355748871232
0.533983459252087,1
0.0443237026351074,1
1,0.305495284399028
1,0.171399853461519
1,0.291071619823999
0.152839715239523,1
0.448851760866829,1
1,0.0203859531894372
1,0.0639822923654587
0.0575529305994226,1
0.0597661952589684,1
1,0.128288124634156
1,0.208592300476203
1,0.763797870480016
1,0.0162540340407985
1,0.22722657849709
0.375511396878638,1
1,0.214051914920334
0.736704890113065,1
1,0.299459170980552
1,0.054060104192126
0.770242314880115,1
1,0.266695175195093
1,0.0458728145184167
0.188557760932469,1
1,0.655596490924468
0.841543814550173,1
1,0.393588231948824
0.954883137253597,1
1,0.38082396967856
1,0.242406260366425
0.473747232815005,1
0.449749875270497,1
1,0.777427286931804
0.151323876450692,1
0.0566697773681732,1
1,0.859339125835205
1,0.934706661370177
0.0113137921403706,1
1,0.0125273212666867
1,0.250466546464482
1,0.481526771057539
1,0.314170778655355
1,0.0841855407237517
1,0.0242132554720405
1,0.0570267541892603
1,0.285144308490022
0.924716285969538,1
0.0769753194796466,1
1,0.139633060545647
1,0.101629874340828
1,0.924146659009354
0.458219868923144,1
0.229813227157219,1
1,0.183872620254336
0.282379623746247,1
0.508048150512593,1
1,0.193446920713001
1,0.0723466081287693
0.32897655783024,1
1,0.155482721464096
0.511692069075578,1
1,0.0179496075315536
1,0.0296646459008866
0.433720582019674,1
1,0.45947960440105
1,0.427341502272222
0.444687478612029,1
1,0.0585316882541134
1,0.37716579833643
0.742871489033275,1
1,0.165657901265019
1,0.0942668150182058
1,0.284608224700597
1,0.164548314919913
1,0.88311194905163
1,0.110075544370576
1,0.994409406677342
0.538112145097788,1
0.734637021748019,1
0.539202366711869,1
1,0.0753295522758669
1,0.537820761319154
1,0.0884092020970643
1,0.259880822876066
0.179300355948233,1
0.0435194675785881,1
1,0.0778249661667897
1,0.0640519003317385
0.974843406323511,1
1,0.0622197347761292
1,0.221165515802244
1,0.0835035450593911
1,0.313695525592139
0.291364442681265,1
0.0215119132263039,1
1,0.132472730953766
