"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.22571967352745,0.361538503301023,0.00402973229792571,0.0317573188914276,0.00211329588186681,0.588290230079067,0.139123912873029,0.022948577870417,0.377307898255178,0.309951156535607,0.00880919642371587,0.0541045011763214,0.0408227986158198,0.721281209493677,0.1561527668305,0.051701677504105,0.0218109891168952,0.00455153453122878,0.0426829217130681,0.333954459115178,0.915009745568918,0.0398707340745983,0.257919204203297,0.0083890657824116,0.312861742844542,0.00541048359719973,0.0770137503382079,1,0.017635952350474,0.00225892432205562,0.0403795349464382,0.0129157475528235
0.0907132597202725,0.0098764245453984,0.00723943529751144,0.0238553817075062,0.00550658816333665,0.0240606393042383,0.499800124591192,0.0204201367956064,0.00580495228059564,0.0212168783126249,0.250220238580354,0.013200008645518,0.0474871850154923,0.0343870681696658,0.0597077225778097,0.0180883547442274,0.0137484091520756,0.108677962879135,0.134094449008598,0.225697789331941,1,0.218087702529933,0.56054229943921,0.0179693906427343,0.0344784259906804,0.110242883478504,0.384520394157808,0.210815155585718,0.0105217093860649,0.0064779124072615,0.0332967481806852,0.00180995703305057
0.0147907027621395,0.0481853221465989,0.0135929135825848,0.0180514565298259,0.000498601539349616,0.0365986971245614,0.008525362454782,0.0162643201623779,0.033012023010154,0.0647421514709076,0.285586175000994,0.100661798700012,0.0234267582245131,0.00499066883222682,0.0342708900707614,0.0423365381395902,0.0673004568330132,0.00888118953584499,0.0118934301309545,0.589481343583486,1,0.113309216152503,0.60132501828888,0.0162856490990092,0.0313679167651086,0.00425328190906567,0.0138741444120004,0.0566765736157814,0.0313467711963419,0.00166487300885148,0.0234811580385041,0.00255610708553272
0.0471002914844422,0.00414412794004864,0.0394616986098457,0.0467088927532678,0.347897671687755,0.101447117167905,0.0197027580539428,0.226555842972325,0.190732311777395,0.00467175353481854,0.0749628418158291,0.0498368361363483,0.0342836361314005,0.0807018367437166,0.0284430641197718,0.112157143508319,0.159574062864066,0.129332294558878,0.00246867845133841,0.751089333789616,0.0176016142119105,0.00121834165839508,0.00906011884568687,0.00178468388389465,0.00895136480788108,0.0220357203809876,0.00659096190501129,1,0.00226280012088652,0.0158563384918024,0.00068790012949451,0.151759228562983
0.0180559889773009,0.0133915693641231,0.00176515743916957,0.000306725482994211,0.000246844959609634,0.0259435206071829,0.0091957176174339,0.00918186136841173,0.00886054250648918,0.00139402173466304,0.0315347253421807,0.265657610686841,0.0118666123497399,0.0356161629625721,0.0130403448440802,0.000940258357815273,0.0414580420074799,0.000298176785695628,0.000597221389773946,0.197163285918539,0.298531790729059,0.0072217823862262,1,0.00081588570829408,0.0250256370062626,0.00547992556437811,0.0144697272004313,0.121592861410131,0.000250321826193794,0.00242912942383081,0.000857006529298972,0.00215459126937396
0.0829007169790436,0.00999228618353724,0.0066358238881072,0.0694863021037566,0.406548538455356,0.43555823638748,0.0512476263463377,0.199043194663697,0.0404848048363452,0.149897781567575,0.0114721829977489,0.0316872611636191,0.0125304688366695,0.0491620118303166,0.198619729962142,0.340451998897941,0.0464878166079639,0.121769500583851,0.0107508989536476,1,0.0146058955765635,0.00201694724903344,0.179084378104792,0.00325931885740125,0.0795224504913983,0.810575071159974,0.0532811447217871,0.168822215202114,0.0215681359058997,0.00850031217327857,0.111140003621237,0.0541792605801528
0.00537483608255018,0.00392623959001457,0.00891948267640347,0.00100419306795189,0.102845948363101,0.0577917982162272,0.0190410041492859,0.00668606587828877,0.0367158204608705,0.00891097682009127,0.00682620421925185,0.0196280092473216,0.0593419514946285,0.00710380085751082,0.00120332075577067,0.118141485536123,0.0543797855281775,0.0858371049439167,1.64934448191616e-05,0.115212559068152,0.00416750322788208,0.000742130291057259,0.00365667069410169,0.000192108426101774,0.0397732598899898,0.0910440097581425,0.00121002059775666,1,0.00432037215159298,0.00453692773235662,0.00552588652589787,0.270112043339538
0.00670445192464051,0.0163439513266428,0.0643530734630692,0.0942463436282752,0.0560421743631061,1,0.0457440029374961,0.00272101840592311,0.0250164090941227,0.00815278082932893,0.00140113676933567,0.149306675014424,0.13974841258524,0.0139724321236648,0.000473916652837105,0.0237357342141573,0.139954210578398,0.00552049171362503,0.000327937607511751,0.560304756486523,0.030483590466484,0.00188961885943887,0.00836044297042811,0.000916704478477884,0.000736582363669407,0.424390736937631,0.0238473899353286,0.084294272434614,0.000437855093342769,0.00599327859602366,0.0121916782915812,0.09463093701318
0.0635622009757199,0.00618676904768363,0.512251556815899,0.0469647287575738,0.209609342116846,0.329230476596763,0.0441552462425411,0.0572716351353896,0.411247806061545,0.00486194692612901,0.0044883245093855,0.109549952212699,0.0100175417146053,0.0448854135669214,0.09066635231766,1,0.0704862514568292,0.00920036567235501,0.000111421434385385,0.991656802866857,0.0489944354919348,0.000412825227438888,0.0212213653251391,0.000422340954084773,0.170821889672387,0.233022917636155,0.00338212949334094,0.379688590266536,0.00713039198911878,0.0362300520863762,0.0498053821263174,0.243101108747522
0.0215353261781585,0.0184460148482272,0.0011636907419258,0.00381005465468896,0.00235969111427849,0.00406819267870501,1,0.00805769814673013,0.0372464535845125,0.0182508928175181,0.0104307026578474,0.303170114183921,0.022093040080228,0.107695906812406,0.00996891268128158,0.00412511813424472,0.0353626443881498,0.00228333017812393,0.0388422311398828,0.201725223940021,0.119024386327104,0.239307081698459,0.263535478215862,0.00170128710642936,0.00338735953888906,0.0105747103650447,0.011271720990309,0.115987234526489,0.00267830235801818,0.00177902299829907,0.00660018390291186,0.00954221617807905
0.059608970708801,0.205930130672112,0.0125870889345782,0.0481882833941536,0.000605148240792125,0.0811356105074122,0.0934959609715303,0.07986534625022,0.116914955915247,0.0440635857979611,0.000558858842754812,0.370817924320403,0.0858637797132547,0.2115445981911,0.0479264550848217,0.0360490212876418,0.0270197285410098,0.0135155187883617,0.0797313643582604,0.937417732125081,0.347210772850523,0.0164784696743671,0.232185552560995,0.00693290318870524,0.0432710814482934,0.0104056871961098,0.0393427063195668,1,0.00188242597383542,0.0238179440988701,0.00247313387627763,0.123320480188341
0.00909309522459363,0.000935669017568139,0.00593790247320539,0.00512998190035547,0.00716251996008006,0.0200128926441847,0.0306396150173899,0.00341156311343744,0.0189614962402804,0.00220297982109763,0.0776365594752256,0.124952873511367,0.0362667909526276,0.00563418043760104,0.00637982368628032,0.000928744915873479,0.00360478742457292,0.000885316492337199,0.0034738818147708,0.0266217089283751,1,0.00727382309243379,0.192900905202951,0.00032198104207426,0.027462813667603,0.00103764474312388,0.0722637626747816,0.0472633075280251,0.00132202272449139,0.00276771552679949,0.00682480910530242,0.00245700155361822
0.0688366262709892,0.00389241593342107,0.0138785264315134,0.0164873292386224,0.0259631077358866,0.596962821015141,0.0417111646709709,0.0100353535923158,0.0090664173718528,0.014733489416605,0.00442012604276888,0.00429672333851549,0.0120223873995958,0.000717032779850517,0.00234970845093161,0.00891098229997237,0.0572336200566617,0.0120188595133507,0.00143362005631903,1,0.0100962467999075,8.87470801533436e-05,0.00460861877385704,0.000610116220172304,0.0277503547621568,0.0143195462362098,0.00492001542727494,0.151296755977973,0.000147976845401834,0.0130361886955264,0.0395809703576692,0.0352292039792975
