"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.039278252827039,0.0420620443483535,0.356088730084887,0.144516270828484,0.0590218443636708,0.0016574414071062,0.488113393548742,1
0.699536310281589,0.00403585875215795,1,0.00146679822743915,0.107545631469785,0.00399701582617398,0.0342517609546064,0.00292810242012562
0.1787964099616,0.0125961092483978,0.820568139344273,0.017996724562381,1,0.00325473993794689,0.00107816454161015,0.0230921338055128
0.261042963001152,0.000805531607749317,1,0.0170719326408493,0.00230500472771373,0.00427276209415262,0.00169896469104901,0.000337837740797508
0.119670052410425,0.0283963906130974,0.26248663751137,0.0332281504791326,1,0.0542066925363909,0.0198703329720779,0.183503620932345
0.00198916163551678,0.0798153648135402,0.00281522520961317,1,0.0188846393272001,0.1926806104788,0.152798171338912,0.0242598144663092
0.0361658271278238,0.0132653581028479,0.0922438886448974,1,0.0872308429183393,0.152488121953273,0.00185213535188284,0.0180785578832678
0.432158099576049,0.120299619932526,0.356394910634376,1,0.0500161866119541,0.87566779982524,0.857206736988699,0.0186609044452671
0.000422140932744937,0.000320647231686715,0.000828785106010553,0.0138474727624984,0.004623003856127,1,0.00525672454713121,0.00411331659824705
1,0.00594537445485076,0.00175899298010052,0.117690296386443,0.0436157364709378,0.00227054783615426,0.0149106693667299,0.00387293138280137
1,0.968746156772142,0.0592892506752721,0.671192026298833,0.0746887449228997,0.549319953696635,0.0689653063193491,0.023426354346474
0.0370301278754436,0.0345176425118619,1,0.0137507087110209,0.235826087041806,0.0219362274507467,0.425883466069834,0.00813523961466506
0.00102244107300491,0.00821544082805967,0.00141182560716871,0.663703028683269,0.00890425408869051,1,0.214433601875469,0.00288359804250479
1,0.0520867925789824,0.00233237169842968,0.890742674220605,0.0477418780016522,0.296808956678475,0.0106366208795129,0.0728062045279128
0.156594012051248,0.149237640759656,0.828016234069314,1,0.112528085624686,0.00276465441333196,0.121304365993634,0.429114437622155
0.0145688913856517,0.0176598102134422,0.00404478477820518,0.00558758231514371,1,0.00500550234599437,0.00832929599903057,0.00793614382603207
0.335345906974741,0.116506762355926,0.0750959132114211,0.0112743661668103,1,0.128048242677177,0.0430030212559679,0.0526421848953055
0.155168458751271,0.0274009643453221,0.892824962640074,1,0.00612206498494575,0.000226116571373862,0.0386366336423557,0.0150973735989996
0.000222989836061254,0.0485171114620301,0.271122745641704,0.637994987112066,0.0473844614622387,0.582795820343675,0.198078478861453,1
0.00565230496665313,0.172403234673725,0.135217552516237,0.402206704027027,0.0244797091201645,0.51039338095537,1,0.8112854107121
0.00185745353261277,0.0239560187161091,0.122792687137408,1,0.00933887492402591,0.0550354580416475,0.0179560197715845,0.0443456615171929
0.10523571178119,0.0131948255630781,1,0.174333182501558,0.0109088775828416,0.0781050679114142,0.0130456820825111,0.342532736103284
0.000100404599707272,0.0072043118932141,0.00336984770745286,0.194259280820942,0.00857842248146259,1,0.112559380093709,0.0225925760863054
0.189982024056701,0.00981781936399509,1,0.27959011433171,0.114404087814283,0.00361008059425079,0.769025423334859,0.522849036740874
0.00447722108832573,0.00809191653917652,0.378209296471584,0.0420720054706005,0.00604328078217021,0.0553224812154708,1,0.101172731092992
0.00323563570672073,0.00526759531939709,0.00197579232975214,0.00570225971254777,0.00216451492290811,1,0.442631305458981,0.00488532544854092
