"real.1","real.2","real.3","real.4"
0.0065059102534831,0.144295166823493,1,0.725404299917901
1,0.14725824655964,0.00219688720555434,0.477513675349171
0.127869450916472,1,0.947475749119175,0.32033747574315
1,0.0218548966992163,0.0223242534416173,0.0220329286288265
1,0.171646392063329,0.0172117933535689,0.0214721113824027
0.225676251898656,1,0.00950162215309637,0.659376012422094
0.0483897901103605,0.732918491744327,1,0.504604998524452
0.0205575146725461,0.281073268889662,0.0874171257855315,1
0.00370825388112025,1,0.117192908773429,0.462547550158229
0.233848168968162,1,0.00380370407772515,0.0114815230279045
0.0635927241250536,0.178140412428879,0.765304049425266,1
0.011041185707244,1,0.284437306212487,0.303216799472075
0.298659328436311,1,0.0016836257665593,0.0495432140845239
1,0.0220886269316716,0.045998007784621,0.0564712118457632
1,0.0098555537953444,0.00497964261487983,0.102151455311675
0.113766692895711,1,0.221044681632494,0.0303775790296839
1,0.155900249726599,0.00790506701766413,0.431875142216629
0.179301001808262,0.0432088371689563,0.168503494308472,1
0.48406151552675,0.124355896874935,0.113846021905942,1
0.0550563930644663,0.0176770703904922,0.00400369875142839,1
0.221775905142265,0.11297112895364,1,0.337049966175268
1,0.0180831103657769,0.407876145582935,0.0631517020110711
1,0.00401445360594733,0.149053983908723,0.0257251781591658
1,0.0532837819813878,0.0652610838627876,0.092095860055934
0.0527317295046762,0.0348870620854055,0.00353137319312392,1
0.374743378210699,0.100809606239261,0.476596623123004,1
1,0.092637154285524,0.00530452508007036,0.031871126591718
1,0.19377271046264,0.569632004064317,0.33031755977693
0.0269169751354275,0.357312477347048,0.00727094120099914,1
0.00242334494191624,1,0.11682975453433,0.83357392343438
1,0.00259010792862905,0.00680356457250057,0.329249985900439
1,0.00101577638934466,0.0191267833997271,0.0501621217236781
1,0.00298521353142818,0.0102251027035774,0.0155397243752666
1,3.86739435549627e-05,1.97313638713925e-05,0.00453308800766409
1,0.186524178254078,0.0172817460613353,0.316112768374259
1,0.0846871838183097,0.405608928599392,0.321559790062193
0.00749509596243678,1,0.125614217882076,0.156284353029499
0.352525613229899,0.114678377112716,0.676606230724023,1
1,0.0509695703542723,0.16054535666205,0.0221040019168381
0.081911184251564,0.236920974939302,0.717658688490414,1
1,0.118444772966526,0.00867659274681964,0.15570124425703
0.402575068777728,1,0.0308726567691212,0.0973321771506387
0.962414714865184,0.0482078667782646,1,0.0555043855056034
0.0529473222937978,0.923933062552698,1,0.698018837540662
0.074222286423583,0.0153574520620772,0.00106131702547214,1
0.000334472039904038,1,0.372376137924414,0.37443426390357
4.61970372370619e-05,0.0404439680737098,0.0515015699079525,1
0.304240481548954,0.233578785536568,1,0.686772481232353
1,0.251462905294837,0.0619764639835695,0.0287407493943372
0.0139403575606498,1,0.000338516116526085,0.290974475610029
1,0.00229995272953743,0.010120339708451,0.0157221067862596
0.0269110964531604,0.0231635235510805,0.0208565688441382,1
0.259670196637717,0.240005562187329,0.120518731338413,1
0.509195232122054,0.0490986686259981,0.430403911323215,1
0.000940522460775619,0.258521509399957,0.0547347626723151,1
1,0.0106282350829888,0.0123336161868648,0.0303924317466122
0.089459241894598,0.0245838612847046,0.412548732660572,1
0.0425541547196863,1,0.0507973970054627,0.576447368157054
0.628566242752023,0.649139629997855,1,0.96475659520159
0.00847230374846852,0.00175709686422385,0.224853151184756,1
0.0706169188484244,1,0.35643033543179,0.572490122660754
0.000513737692913383,1,0.00154784804941316,0.0827185759157453
0.000499049218910852,0.253856004698888,1,0.208073317295993
0.0136582382123711,1,0.030152249514752,0.0365360296181894
0.0818429700745465,0.0775872209921291,0.516556609000188,1
0.0434112459742213,1,0.192612029741076,0.25642396924369
1,0.225470450479428,0.0322353005688112,0.224920134218247
1,0.266444582826358,0.0022735730892556,0.110023567956059
0.00988732896418163,0.0172113787959219,0.00845087710641361,1
0.942504139515809,1,0.04046047672912,0.895548475998974
1,0.0579805741225701,0.0163862919226062,0.060940622361737
1,0.00880472587985476,0.00451170122155782,0.0126099175616948
1,0.0409058870392897,0.844173669390068,0.045558926792727
0.582962111568726,1,0.0303803864327333,0.536637215704014
0.00561975200120798,0.0291540764405595,1,0.0758682012197288
1,0.0705189528402904,0.0373547595670592,0.373978338040811
0.0316924673302921,0.980614634594612,1,0.0806199093623287
0.204841829931938,1,0.0309082173047935,0.062812637376432
0.0384452075273671,1,0.186466379829348,0.0940338931929245
1,0.0588812623661398,0.0300593893794923,0.149048074283291
0.000209916883948219,0.141540684431467,1,0.459251679893982
0.0979948471932808,0.173644471820684,0.00207135209520406,1
0.00151016127102914,1,0.191409078179783,0.447839255873985
1,0.00231569483332804,0.485529865609009,0.00511194606504032
0.0145566321131456,0.321727176667132,0.405404568005722,1
0.0938109139527505,0.110884929225565,0.00573421566873774,1
0.566924042913333,0.623203014660257,0.289352808920711,1
0.175373342744347,0.638828192300407,0.0161633805074077,1
0.0114138528996651,1,0.21426754204632,0.165019797688277
0.00742682103080429,0.638100566195924,1,0.627878004896923
