"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.039278252827039,0.0420620443483535,0.356088730084887,0.144516270828484,0.0590218443636708,0.0016574414071062,0.488113393548742,1,0.0155263008973198,0.121932777628561,0.00158492564761394,0.229734310392569,0.276368468232174,0.00115563086233133,0.00379224314108047,0.0167889456513996
0.119757084181689,0.000690918640281919,0.171194950743132,0.000251108450296559,0.018411269082109,0.000684268927481374,0.00586372852948938,0.000501276349584253,0.00264388670784054,0.00351480364028341,0.00704516215855856,0.0189771303315847,0.00921941570044589,0.000289866578854857,2.83989006110506e-05,1
0.1787964099616,0.0125961092483978,0.820568139344273,0.017996724562381,1,0.00325473993794689,0.00107816454161015,0.0230921338055128,0.0851223922582301,0.0635137231098938,0.0228313247635338,0.381907038993265,0.028129876400126,0.0815633357620162,0.555255915361872,0.533794224478012
0.261042963001152,0.000805531607749317,1,0.0170719326408493,0.00230500472771373,0.00427276209415262,0.00169896469104901,0.000337837740797508,0.0189505364856204,0.000108387759176172,0.00803856831466427,0.0379539517953665,0.00478796291096343,0.0150279226795118,0.000186704070039003,0.0792237424679431
0.0143920509561643,0.00341507580587672,0.0315678065337486,0.00399616466477881,0.120264432631856,0.00651913712273852,0.002389694321093,0.0220689588573197,0.00227860174037715,0.0684683511277062,0.173864131098932,0.0776380202147668,0.0205405989517561,0.0262118825439986,0.00420402692374887,1
0.00198916163551678,0.0798153648135402,0.00281522520961317,1,0.0188846393272001,0.1926806104788,0.152798171338912,0.0242598144663092,0.0062140179253379,0.0150820171622569,0.0774863008662636,0.0226995274038942,0.0441961657785696,0.325374630173953,0.00505376212470118,0.107960721172866
0.0361658271278238,0.0132653581028479,0.0922438886448974,1,0.0872308429183393,0.152488121953273,0.00185213535188284,0.0180785578832678,0.0110279673042446,0.0222315174014314,0.518315540765193,0.268644364590117,0.108777509110577,0.0601823463591588,0.00396946455918689,0.104887572333084
0.432158099576049,0.120299619932526,0.356394910634376,1,0.0500161866119541,0.87566779982524,0.857206736988699,0.0186609044452671,0.0706054279657153,0.519272787350794,0.107719401350024,0.0477083584391327,0.0731486877118183,0.0911306899172519,0.0164266763553677,0.00234967866762568
0.000422140932744937,0.000320647231686715,0.000828785106010553,0.0138474727624984,0.004623003856127,1,0.00525672454713121,0.00411331659824705,0.0277343718511528,0.0372057252842893,0.0250652032300141,0.0664504687023785,0.0330802299871552,0.0384167036688814,0.00248673566315317,0.00794987037366049
1,0.00594537445485076,0.00175899298010052,0.117690296386443,0.0436157364709378,0.00227054783615426,0.0149106693667299,0.00387293138280137,0.00273950631382966,0.0248399079645816,0.00337541750563513,0.0145835781187215,0.189495888792723,0.132761553720833,0.22933221019716,0.175073204582513
