"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0330462578290381,0.156759727506133,0.42376485901805,0.363585479141587,0.554573618127696,0.0988594787431432,0.0247766957837528,0.0875769391717613,1,0.0055936047709811,0.283225792724415,0.689068757345719,0.000659884507376497,0.00998733938880453,0.0503448378302505,0.0216470633785877
0.0140254073457591,0.0445881088793918,0.466777856665963,0.0252345713751785,1,0.0679083784983272,0.171140282040848,0.296215500537495,0.0308381013708265,0.0346665559417477,0.0179143165861148,0.442990328456806,0.0191796125138607,0.00324473393328491,0.520183471917075,0.12382586040436
0.00641302887556115,0.0276669043559743,0.26327893805162,0.00582452180209222,0.389911497378476,0.00454202709471325,0.0160331878740645,0.00746619724818249,0.105719098342816,0.0159197123863623,0.102723942666518,0.066942262600305,0.0298189012189759,0.000745453938108921,0.0346608497369527,1
0.00125280548612676,0.00616189239292738,0.173037793216589,0.000709698988167237,1,0.0373276713474507,0.00816791380342619,0.00158141545546747,0.0240720437441678,0.00945987005506409,0.0391271292293324,0.104425705302609,0.00630418042965964,0.000377622014095646,0.0375463600021456,0.0113983745601933
0.00144691802947937,0.00591591010851783,0.196653143889916,0.0827779068453368,0.723003432916809,1,0.0301714623051592,0.0689794373679032,0.505710159047548,0.296102723420332,0.0231220621816787,0.339437768223505,0.0642411618991702,0.0200162058881158,0.0870988387433945,0.00649869822018889
0.00474329223696695,0.00338791602167843,1,0.0295599526370412,0.0991395484757126,0.0219371772648411,0.081616565186894,0.00492454245337063,0.0372787355331914,0.0225015072359336,0.636478243787674,0.335607069414376,0.00447957679181083,0.000881728314551977,0.0684608049846614,0.0623424143815127
0.00281062265699176,0.0046671865236397,0.8118140108906,0.0058590307378154,0.200865614386539,0.011047852699679,0.0512063784826182,0.00206924031157875,0.420138811103109,0.363818451615353,0.0631994894432137,0.214912883354863,0.00339702688316732,0.0075777452674099,1,0.12923651732464
0.000527153241408621,0.00215647326832041,0.18756476926607,0.0246041863246367,0.563278738695111,1,0.593189883544003,0.0242678796506251,0.188575250416536,0.0210783561076323,0.0275020679669013,0.0975765852917975,0.00337925471654986,0.000531435916220891,0.0274651484647853,0.00581310379560595
4.64092753081723e-05,0.000212800808904992,0.0132089064953612,1,0.0256787746454844,0.142804061683898,0.0153726287242507,0.000537322121247853,0.0264929351977128,0.000550702553365671,0.0265492576593704,0.00277153322357398,0.000108140205612984,8.88709854492085e-05,0.00272894253763461,0.000852839238066629
0.000498990994849333,0.00607728268177888,0.449236694370404,0.0154243239675503,0.0519408045933955,0.0142427309814587,0.0126519556623232,0.00325414604862407,0.202509332435769,0.00103770423259926,0.00151021169899699,0.0432748917317242,0.000333466007396557,0.000102141850463517,0.104375968869463,1
0.00019303964306188,0.00114662038855,0.00666463391035995,0.0313999570376272,0.148766953507786,0.00727693617908985,0.047566555324437,0.0468792804245327,1,0.0279995205483949,0.107160946027774,0.0347564046371537,0.00543562207802186,0.000397605908839578,0.0277235574913089,0.0229833052137913
0.000276411118820544,0.0104033597304551,0.0213420929554349,0.00354258824853485,1,0.0247295545972301,0.0079914048541996,0.0157820549977405,0.170453959826227,0.00573474478741409,0.0293832027921469,0.0403554816609114,0.00381462122949041,0.00119776562356987,0.0367190549145253,0.000580472507409956
0.00245628608207439,0.00922308001642903,1,0.226187389171088,0.470434128238958,0.0236379829346913,0.55594682686648,0.157332484288595,0.697564304949345,0.0232380251197247,0.774782904152163,0.365795377424934,0.0026571865864079,0.00192586681020885,0.0724217003393032,0.398373664370237
0.00200628187417234,0.00642478658488784,0.816670406592215,0.0123339757756299,0.0916631269677564,0.0102338699136762,1,0.00100971196472132,0.132034886664318,0.0201519322154128,0.788073212545664,0.127098139663092,0.00965358935212862,7.26183112576405e-05,0.0166796233365245,0.329599315723056
0.000127714750235655,0.00613163669952464,0.228301774506732,0.00553039679751928,1,0.00138693844336681,0.013936249396475,0.00185917872962955,0.993636801461937,0.0632694507045667,0.010298986542835,0.0250926020561023,0.00643826763879122,0.000285060247514368,0.0214971429485429,0.00308451122158991
0.00153992639403499,0.0014512909684374,0.0766911401371515,0.00801318708360211,1,0.00418022241834397,0.0528560455761053,0.000352050710992824,0.497735596975165,0.0115541985488761,0.250744402033004,0.0407151010116054,0.0892829713498156,0.00170534107935974,0.0204173544824796,0.0159330431193182
2.7137478188492e-05,0.000627379081788191,0.00674875844624505,0.0101768377650658,0.0565059277203038,0.00343645678780498,0.00516372895153091,0.00266850654436391,1,0.0243626632012175,0.0034523068688592,0.0349012505217084,0.00350601514927182,0.00148395613624432,0.124804433081215,0.00396997216092807
0.00202132154048292,0.00464226327287703,0.259894281389301,0.0215744093370174,1,0.2991568923857,0.0417928689843819,0.00476777165305028,0.447252405874512,0.00568419341861251,0.108573620638691,0.740666278687932,0.00872847775920442,0.000327006449327477,0.0988913405784916,0.0405455781423665
0.009870610178256,0.0141549371542234,0.629838763499847,0.590239932440869,0.0802078864138504,0.2549646904123,0.170595622754029,0.0131599446985046,1,0.0621807986797887,0.0659422709374535,0.23896430487826,0.0062479350985431,0.0146716174922076,0.640080217601638,0.101387499947709
1.60035102698291e-05,0.00131892511941068,1,0.0318580080925928,0.286397678414708,0.0494782763851168,0.00841106891577709,0.00269253317640786,0.0812763703561372,0.000911154611370121,0.00553616338750532,0.0104500661442749,0.000562284623013076,8.62977600896782e-05,0.00770633871419485,0.00993631922781079
0.00864427638949482,0.0111239761500874,0.55184505658469,0.0260917320684533,0.596781616712358,0.124377235244191,0.858723050136972,0.076487671558167,1,0.38139147469802,0.127000780082732,0.948512515830447,0.0405307276457914,0.0005460959579986,0.573195529573783,0.142889422383655
0.00123298537717836,0.00664870200833457,1,0.10634608248596,0.0700589265543438,0.00133758074336631,0.0667668190325313,0.00108779700766867,0.488387798306843,0.0609010292636118,0.0166833450882218,0.0731924811202894,0.0578477682939187,0.00309511488900182,0.0441028587995086,0.0319147708603674
0.000425044540205571,0.00507442088326643,0.595873406449438,0.00684924050224124,0.830671951323239,1,0.00603144274755333,0.00468754850719094,0.118329682179642,0.00289197778301317,0.0239454920506279,0.0335544006040542,0.00106816419191637,0.00274014948277192,0.0694432141183196,0.0536776155586127
0.00209823424240376,0.00181613581833666,0.052018806016351,0.11354836410482,0.0841658616399297,0.0402107378829693,0.0732960111990239,0.000807657819620684,1,0.0398821012741701,0.0141267877311609,0.0378629370146882,0.00287111566230937,0.000750165007958153,0.0160417130513276,0.0448972893570663
0.000244369149327871,0.00112007638904553,0.0109535649252667,0.0106666951310862,0.0061306864029763,0.00146568601296143,0.00945016412967977,0.000866423517099955,1,0.00164845003170009,0.0269175194445703,0.00354519049882616,0.00092460756806716,0.000126602097841427,0.00817841871986336,0.0453119057315628
0.00267847846828522,0.0129293533232308,0.593027572108405,0.138434618154119,0.227969350060754,0.112404362296791,0.0470524581619828,0.0286850924188445,1,0.0638035892904245,0.0273982288494096,0.0849805708249505,0.0107683176997976,0.00167691926652308,0.384139656139519,0.304609130472128
0.0035979222421114,0.00126087848324635,0.107134633265726,0.063693281838817,0.0678081050651155,0.00531769014356896,0.103821990218488,0.00810534926904165,1,0.0115303227578899,0.174216170708063,0.0305674521784799,0.00395024611214128,7.94130993788964e-05,0.0390067175040371,0.56247982986306
0.00615584899029556,0.0098509785076228,0.758253647282439,0.00905068598814211,0.139392242539228,0.0198572144810774,0.0507629421983118,0.00170552913032201,0.0755490020845162,0.308085101017002,0.00409802244199349,0.077822757600547,0.0220354964892685,0.0106147609891771,0.298180947436446,1
0.000109988896646391,0.00177317093482811,0.102189149548895,0.104204368729872,0.0426084755148058,0.176470383604157,0.0214652646382514,0.00369878538012781,0.147676119843142,0.0215507328559211,1,0.0682608760096583,0.000927880517641632,0.000515713518930417,0.484597755141754,0.0205826246777454
0.000812345549609281,0.00117271989501325,0.217718101736161,0.0219929956196566,0.0184601938260645,0.191910264233673,0.0342569609678294,0.00486472000689092,1,0.00103819878651972,0.0403545685327018,0.0389640743038274,0.0014207055525204,0.000222477078039714,0.0333950752266373,0.03753205754804
0.00585728281403157,0.0249931600402627,0.204759880994975,0.135879179464276,0.298236320504867,1,0.170460532459504,0.0377262465698878,0.131681942213761,0.0580375828653192,0.0319045756916991,0.389519645038501,0.00467481151450554,0.00262348083718728,0.393525756747902,0.0195511119443157
0.000784331237216634,0.0203078150894281,0.267895695057491,0.0020283609530888,1,0.0395870422935756,0.0461004782220865,0.0431811902533388,0.466151805151057,0.230229446199811,0.0407000895289635,0.482802790909345,0.0225622369483853,0.00242928334460142,0.559132227549758,0.0293100478755818
0.00647760395253821,0.0186745465696135,0.730397910465304,0.0736254983688254,0.829914757148041,0.0183971033268681,0.191401401767849,0.0264028386062498,1,0.0464416275430794,0.0423974122446622,0.667333895605708,0.00751491599780288,0.0175637565977446,0.456306481341519,0.707326407272821
0.000207659762551645,0.0141755979161287,1,0.0175815513181625,0.589100255457761,0.0158342337745611,0.0649347259117604,0.0156962232851393,0.356972350321191,0.17226467564735,0.0740263516804002,0.0968122500845743,0.00966137911799572,0.000297144014423537,0.77725782552,0.0360225118433367
0.0142418264427081,0.0200861148706724,0.402512938849872,0.24498790069475,0.294750486269793,0.00897393196965101,0.0282926227407659,0.167965781331096,0.331064081548967,0.0128368449547859,0.0472155069616113,0.653782012305615,0.00588495853991256,0.0381158578002703,0.454798489617793,1
0.00533364347426472,0.00277466881880608,0.0837262091429127,0.0496016873307418,0.262619759996032,0.00855145605308229,0.0390015363426762,0.0137852383633052,0.307206233080383,0.0410056344228513,0.0599049799098252,0.202840855701787,0.0112145210279416,0.00140503778807971,1,0.0307416683798695
0.00015140901599725,6.84640822444263e-05,1,0.0698531777489325,0.0151093375796406,0.0464365843105958,0.127614285107959,0.0064256220305653,0.0431687249140446,0.0024060581847202,0.00333074901357345,0.0121409446903508,0.000332224420532034,9.17940890528197e-06,0.126275621556282,0.0167339567625206
0.00226752825591959,0.000709614894082239,0.0661486971034595,0.573821310980407,0.274936112849827,0.00690852433973338,0.0997634718866659,0.0626032752596406,0.441388430133957,0.0737211986003424,0.0545833148795277,1,0.0177783793491849,0.000422000384022435,0.400850404134868,0.112662561437653
0.00167042827728791,0.000778841993873526,1,0.133366771748849,0.101949779306088,0.122658868798419,0.0410237413589416,0.0151630347091643,0.187867417452617,0.0825912442818945,0.0280914622294802,0.104896772316502,0.000448945564100242,0.00149309335678448,0.0344279848473994,0.0167375816617403
0.00447561354875058,0.00686072564224053,0.55713156643409,0.00820223193330664,0.208544554777345,0.0201090935054329,0.043659491253617,0.009130028657027,0.502035449400305,0.0345132374663898,1,0.142148388684429,0.000730731496117122,0.00256624798241051,0.320293219609961,0.089870841332025
0.309258919957541,0.080411834863365,0.143339964420296,0.029823214978101,0.286043742975533,0.0126872683254565,0.108443990891536,0.0139862696437135,0.113544351057471,0.061892428523602,0.369843743195426,0.114722866804471,0.00228299595163002,0.0308871202556275,1,0.0201511455797947
0.00148704203483772,0.0117562217694002,0.0419478807951596,0.0475089261622451,0.121049001998879,0.0036351645848076,0.0914872754218048,0.00943757276082616,1,0.0415402863330967,0.0179017285686856,0.0455137857597373,0.00715929194527725,0.00143980700069784,0.0682555278436337,0.0535737787965762
0.000142383048171192,0.0032123052730979,0.0048394416783887,0.0601586823763516,0.0273629120889072,0.600443635249819,0.160548825847744,0.0134654882644951,1,0.00852467217010875,0.217708131165852,0.0172374559873241,0.000432370398166773,0.000492146328173979,0.25260817489319,0.023762768038151
0.00132950425066223,0.0122989683188152,1,0.00443092103594754,0.458593320519212,0.0753576275967544,0.019173189847231,0.00164891148545737,0.114075706501045,0.00544493885145827,0.0640093783135083,0.0383578589028746,0.012611287684313,0.000175661057818315,0.0206685433732156,0.499721201847296
0.00377132355224265,0.00222137615996289,0.0162021184508808,0.569360609072197,0.0113641606184719,0.0362018769005573,0.0150843645183433,0.168831259308275,0.161280544964668,0.173386072315172,0.0770495372487812,1,0.00507325898927326,0.00881831974743232,0.0404715497954551,0.133428163454036
0.00673736209291249,0.00198710673494618,0.200987065777641,0.629487176997741,0.30439788063917,0.0135068624131043,0.0259449629048636,0.0193859752154404,0.454983712842011,0.153978139487963,0.18720923705471,0.436105097641853,0.0159924663201013,0.00130611486420354,1,0.22029845140887
0.000460722868885674,0.00143028454765851,0.00384247977477436,0.0195937033193071,0.0565152883989918,0.00738444223630689,0.0504828764650626,0.0162972312673455,0.0110702990072089,0.0188510503924745,1,0.0626231035759146,0.000315898721230402,0.00033147387145172,0.0109943642925767,0.00133018514747945
0.0010025225785926,0.00304643240158584,1,0.488385638254985,0.286590932084432,0.101555954969385,0.414106365336088,0.00566632617871898,0.44117463984617,0.00968531171901052,0.0408440426278902,0.322044272473361,0.000449264385012099,0.000140938759248506,0.018441104516699,0.0900809957527952
0.00175372129297175,0.000376733459321754,0.0210390909372837,0.234247665389068,0.484756103903609,0.00387683038719734,0.0025153415188338,0.0010119970546264,0.211278163315258,0.0129485848751565,0.067420945152139,0.167822228941936,0.00260626490422687,0.00452043026832916,1,0.0812829547497196
0.00252919695763783,0.0175455055143881,0.0162111694309355,0.0342850934067345,0.272404460096278,0.76596360130534,0.0037896187735566,0.00931284123621194,0.0901788499130594,0.0940895916827659,0.117187795081147,0.0393136258975633,0.00353252132054556,0.00238201915502218,1,0.0184037241237296
0.00699071230546275,0.00775210267999816,0.202269897125454,0.00861626494480718,1,0.253123177561152,0.139354343881825,0.0567920843112828,0.0446139282317041,0.037514261529098,0.133717899108026,0.17554444121832,0.0434451281399483,0.000981414743365442,0.202652597861347,0.0089290707228067
0.0181331706002433,0.00115512773445576,0.660215222075197,1,0.623737728400201,0.0335030296549798,0.0362729105499329,0.0152371529126417,0.328564657456387,0.00219442169063761,0.0403060586473932,0.242526377721478,0.000548966114296501,0.0189147508022546,0.0694925073486302,0.0587115806052279
0.000550024731230407,0.0183220842829443,1,0.0269146730343421,0.0471146814223177,0.131819046639891,0.245377136681448,0.0120904502479361,0.435316299396483,0.0180869144154209,0.0144386813801679,0.178088521462413,0.0287020722718106,0.00267491882911601,0.0782970739402192,0.123405019797709
0.00402223393523544,0.00648797503821928,0.489766475067249,0.318988678888274,0.413598524101549,0.0667042954174677,0.0809381528408984,0.0216431534206496,0.459334892145258,1,0.658334339515696,0.461588275489539,0.0250874699823784,0.0187706425952694,0.900071197432503,0.424210261467007
