"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.312942678329164,0.501244866138707,0.00558690874638824,0.0440290395388514,0.00292991950164666,0.815618405603598,0.19288442710256,0.0318164088684999,0.523107899233975,0.429723043462045,0.0122132620505943,0.0750116604511319,0.0565976183470473,1,0.216493601628851,0.0716803333063375
0.181499073843711,0.0197607484661528,0.0144846608500406,0.0477298434589598,0.0110175806135317,0.0481405228218351,1,0.0408566060528875,0.0116145474860451,0.0424507263378118,0.500640608653349,0.026410574939962,0.0950123512960988,0.0688016398511155,0.119463200667761,0.0361911769410274
0.0517906819617159,0.168724281371222,0.0475965392321161,0.0632084397284392,0.0017458882221728,0.128152902094907,0.0298521539243008,0.0569506565306297,0.115593911400085,0.226699179225613,1,0.352474340537182,0.0820304352072769,0.0174751765634644,0.120001922609321,0.14824435440351
0.135385474860883,0.0119119162825789,0.113429039114879,0.134260435048815,1,0.291600448705952,0.0566337738288356,0.651214024725244,0.548242564694659,0.0134285277396496,0.215473824392564,0.143251421875217,0.0985451726798873,0.231970039788447,0.0817569832582841,0.322385438695844
0.0679671436124802,0.050409131247925,0.00664448285372239,0.00115458948155557,0.000929184595808987,0.0976577352333614,0.034614922545072,0.0345627642463267,0.0333532417293854,0.00524743759856488,0.118704392697991,1,0.0446688213413482,0.134067918741303,0.0490870365443897,0.00353936164442756
0.190332107289767,0.0229413321773301,0.0152352161748673,0.159533895352493,0.933396511629005,1,0.117659642419773,0.456984113799709,0.0929492349223519,0.34415095168634,0.0263390335421026,0.0727509171366685,0.0287687564827088,0.112871271217521,0.456011879397561,0.781645186466107
0.0454949085679711,0.0332333690591193,0.075498311502747,0.00849991908765065,0.870532039582782,0.489174466987355,0.16117119285303,0.0565937176762895,0.310778388254178,0.0754263143014793,0.0577799084570058,0.166139854753394,0.502295626513722,0.0601296049840069,0.0101854208985949,1
0.00670445192464051,0.0163439513266428,0.0643530734630692,0.0942463436282752,0.0560421743631061,1,0.0457440029374961,0.00272101840592311,0.0250164090941227,0.00815278082932893,0.00140113676933567,0.149306675014424,0.13974841258524,0.0139724321236648,0.000473916652837105,0.0237357342141573
0.0635622009757199,0.00618676904768363,0.512251556815899,0.0469647287575738,0.209609342116846,0.329230476596763,0.0441552462425411,0.0572716351353896,0.411247806061545,0.00486194692612901,0.0044883245093855,0.109549952212699,0.0100175417146053,0.0448854135669214,0.09066635231766,1
0.0215353261781585,0.0184460148482272,0.0011636907419258,0.00381005465468896,0.00235969111427849,0.00406819267870501,1,0.00805769814673013,0.0372464535845125,0.0182508928175181,0.0104307026578474,0.303170114183921,0.022093040080228,0.107695906812406,0.00996891268128158,0.00412511813424472
0.160749971345226,0.555340282025254,0.0339441221932476,0.129951332537304,0.00163192823513367,0.218801749284663,0.252134416487229,0.215376175239072,0.315289386643098,0.118828090305279,0.00150709770510428,1,0.231552398311427,0.5704810482902,0.129245249329995,0.0972148834329105
0.0727721977819615,0.00748817527179973,0.0475211358197793,0.0410553335525236,0.057321770670832,0.160163524709691,0.245209366990689,0.0273027983876424,0.151749181170735,0.0176304854717665,0.621326723375937,1,0.290243752972422,0.0450904431348551,0.0510578389035602,0.00743276156661567
0.115311412784354,0.00652036575209487,0.0232485607862694,0.0276186868900571,0.0434920012133018,1,0.0698722989147642,0.0168106844162433,0.0151875745903828,0.0246807487802182,0.00740435733544077,0.00719763976458176,0.0201392565439027,0.00120113473504295,0.00393610517810123,0.0149271981206789
0.180915224570536,1,0.0133215082525422,0.00986913892025166,0.00339022105343339,0.0274868375194817,0.0840809984571214,0.180833273423397,0.171992760112199,0.64643120155001,0.686047156493875,0.259152983051164,0.00659521531094798,0.0460059138477826,0.0647897085274831,0.076962218452781
0.0431013832728427,0.315417620363853,0.0128853661082269,0.0126807216341023,0.00822928804374424,0.189700388887315,1,0.0348216785876558,0.253757132143207,0.164577508222628,0.244462552571886,0.594470785543657,0.0452005070231949,0.113216418583499,0.0355519014547006,0.401540171670759
0.0229183463425099,0.114162448990158,0.019287604481669,0.00211215494352549,0.00918450252394863,0.00313132530906584,0.115861628885087,0.022249314367438,0.018379180392321,0.00984935860125476,1,0.246288420813754,0.0515027014605427,0.0174892313827578,0.0128715477310145,0.00386382799783373
0.332211753785684,0.425855307264595,0.00472996898613047,0.0472868164254239,0.0213588515528904,0.193502104075272,1,0.0408728769649606,0.398579892138688,0.0737061964476736,0.56559321512057,0.28495921141288,0.159053106668277,0.620766341717645,0.380360306929911,0.0594375648966342
0.00531300546452163,0.178877708754487,0.00491495043528091,0.00141489840063801,0.000314529046889422,0.0216332209070949,0.022525213358622,0.0356218083569022,0.00384531491183771,0.00728362085323371,1,0.307664060569127,0.00936211316225814,0.0645846757919441,0.00806807313601334,0.00343088616327207
0.0113734326363182,0.0813926448083763,0.0010858554819898,0.000556022999066079,0.00146023841557045,0.00583743739528711,0.0554138285255993,0.00878662737361147,0.00946884603733763,0.036575868501431,0.485791111709596,0.470355764997537,0.0223634144027885,1,0.00650261229404005,0.00613481905140213
0.0501440422904701,0.0042632289904297,0.120659855433727,0.16197263773973,1,0.526304759727181,0.0145237821702673,0.0646036675840941,0.915306547659964,0.0278550100915557,0.0216279684933929,0.00426602017047655,0.0917991107738556,0.00298864164002413,0.020776863100661,0.10246488757923
0.0226586359224549,0.00992946279244732,1,0.0221843073151162,0.0744581572898156,0.299594962202172,0.257447250974564,0.021960283560446,0.11116500241987,0.0878407627182748,0.00567780574007108,0.0104593971410572,0.168132620962131,0.00216734417640755,0.130738176659024,0.039724343248052
0.237097526087336,0.193996200045668,0.00703253516652332,0.134262604584881,0.0010936079480231,0.316339428427924,0.207738450975646,0.379975750971311,0.394074938373499,1,0.363872431115464,0.0825571497532177,0.00871513084004489,0.540939520830819,0.295410825724203,0.0176697044770925
0.0349355341645609,0.195500488489581,0.0520863865995969,0.00589052227236836,1,0.160093640057826,0.00261947247603479,0.0572988182664163,0.035286983341334,0.0334485107277446,0.00665659479340626,0.250700676649681,0.0163694045504232,0.00497782495690931,0.0226644111997027,0.2234082564171
0.121603887109024,0.468166008191799,0.24615062073328,0.0411956659213438,0.0062760223312994,0.0750448977797955,1,0.352489220736558,0.295406560322607,0.0128935621875419,0.0966434106096621,0.620056531747583,0.0402317789412109,0.0675895590748624,0.135481467641684,0.154017806503455
0.0251449890545282,0.00363724290981273,0.0200730678552425,0.00548098300275482,0.0187626307215872,0.00751742174881721,1,0.0168593131862369,0.00324841424871802,0.00192027889650158,0.649462906854472,0.778364827048813,0.0119957069388322,0.0120068073117779,0.00586261724482782,0.00656328700191085
0.0375646593124593,0.136465750376391,0.00531972980638804,0.0632486269242853,0.0231991602677143,0.0268715235809178,0.318439564761449,0.112733923477498,0.052702428598055,0.0946840881843556,0.0872818640479217,0.581152854333086,1,0.278493189551188,0.0340567180342949,0.0147169748435751
0.320932113118029,0.0650254873849339,0.0145326415239341,0.0305330710260628,1,0.0897323013221353,0.0935870457455432,0.0138052934474828,0.104574081936422,0.0182738775717865,0.0153759486004305,0.12297595531907,0.009585985462262,0.0105072943812441,0.0896412034049175,0.0171996133277245
0.153482995454761,0.0254011394372851,0.0768534175269742,0.00346679360730017,0.0215778896289597,0.00532472943807318,0.0461148533930739,0.114371151153577,0.454816834125451,0.21647581248627,0.201437461288985,0.138987418148221,0.0385896120143285,0.249573595642274,0.191017752616878,1
0.399608890894595,1,0.0246643563799991,0.0022791680334914,0.0151660990317545,0.0219279254836508,0.0615320142308893,0.0463020767252864,0.0847440775921189,0.0730743478180497,0.207991214905504,0.721698452498181,0.0182350217916871,0.135672752335143,0.596867944513604,0.0606887634019008
0.0117120033058941,0.0500789158868852,0.0102358099997334,0.0612912486087317,0.00402802103746258,0.223373048587339,0.899120859393025,0.056146898342918,0.0422505719630388,0.00479376026081063,0.0256906042942471,1,0.21874643729537,0.319914448146147,0.0601896330638143,0.0315918345059384
0.122001445477832,0.00990893703715244,0.129333000418261,0.00172963489731042,0.00463565378197893,0.0167566479831308,0.526901597280689,0.759450914591517,0.0170929665939063,0.0589006761138115,0.754062015466147,0.229787689046676,0.025517918758723,1,0.355075252189762,0.00643047176985698
0.0361116673626476,0.0215614110174891,0.103266715625863,0.0105736575739664,0.154120766149053,0.119267380106246,0.0259660423864801,0.129471005344413,1,0.10235232444096,0.0192381359567602,0.0591471115280806,0.0244848086370722,0.0027801669912885,0.120163649356207,0.00889497245947347
0.119142188442271,0.0947915969430386,0.0301829943968048,0.00641271255376288,0.0021604157826194,0.00956673542390291,1,0.0325817806907858,0.0234551759569569,0.00924246829765279,0.116030496054995,0.0331000591431111,0.0194654041789358,0.484492731249147,0.0376717766136353,0.0219178630502698
