"real.1","real.2","real.3","real.4"
1,0.0208029959221833,0.543826867237045,0.375286605219841
0.00163741416534824,1,0.0438709063322439,0.00355081497703766
1,0.010304832701948,0.00317841626793087,0.0133087648563871
0.0115522275558063,0.512678140291032,1,0.0273660352605241
0.02542152477336,1,0.0957838355245624,0.0698454940050252
0.00744157144180396,1,0.012105024661679,0.00455039267332078
1,0.00149402853265803,0.0111946845695192,0.0335049293329717
0.638014078778947,0.0113394366775207,0.0506300232605479,1
0.00301376623405433,1,0.00616552030272418,0.0265366668003531
0.133813452773592,1,0.0744082269474533,0.00679480664458331
0.283755163627646,1,0.138475081344024,0.20422630606055
0.00398983800600862,1,0.0592611453155176,0.00702667434053155
1,0.152193427782582,0.143920312631535,0.167754166420886
0.141618084725423,0.0084323236945452,1,0.285188647610758
0.400689976175061,0.211374977140209,0.258402603887691,1
0.826138089704412,1,0.872101101437881,0.0517534494848003
0.0119951831428927,1,0.032248937780204,0.00071328620009307
0.0176206964001417,0.0199490094435884,0.0735975785892774,1
1,0.0128425151906322,0.0680990901702729,0.78462385921046
1,0.00661606794206129,0.0949502181184512,0.116595031591818
0.00420183848464733,1,0.0950888531144389,0.00592226294183173
0.000104767240641787,1,0.00622215900071355,4.87474156999279e-05
0.0418855168632608,1,0.625310843494333,0.00768915355652066
0.0482845304603659,0.156193923531124,0.412609782964534,1
0.00224845502065299,1,0.00449086161778118,0.00439998504206824
0.279136120239866,1,0.529918543227489,0.0936557601653646
0.0140974571563201,1,0.0129204571370411,0.0061377176793433
0.0403392315268089,0.0163413310104282,0.038324158606778,1
0.487938544361254,1,0.12311962509697,0.028001137673509
0.0058080872038898,1,0.000672273508164343,0.00416523135631924
0.575288907972554,0.18566164322383,0.0749394968967911,1
1,0.0312791177733305,0.0383577439373076,0.549691106520374
0.454836510415741,1,0.0418209247310222,0.021499235805585
0.0855706480575634,0.00360839456937002,0.33342793821056,1
0.0291723580592334,1,0.00915990673595362,0.00224613619655444
1,0.00180349900373042,0.0661045928909341,0.225822128438867
1,0.000968126562172634,0.0318077900510153,0.178023008059062
0.000373502784070403,1,0.00068613539984395,0.000113369766190749
0.0272594338399832,1,0.0179922825512248,0.00618157695112465
0.0135562997795426,0.015777232652267,0.00330149130531065,1
0.00887523093304579,1,0.0942787464434654,0.0795194185049565
0.151808946301156,0.025675973663103,0.0291709394174438,1
1,0.0133820956233543,0.037317195574145,0.167775568192847
