"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00150499703598376,0.287299019398336,0.0258411680080129,0.00438827722470974,0.0894907220436662,0.0158380275002761,0.00787610343177079,0.0331686440773024,0.0707452335869039,0.252284578142409,0.0146320454364035,0.000319198047100162,0.0106393959745923,0.165611256686842,0.863148172990384,0.0052948377831808,1,0.0064396125407605,0.00441861693211807,0.000728346536283548,0.044857491750636,0.00195654620677811,0.109143094613726,0.000594854601075869
0.0137836252598613,0.05292256379708,0.010813736785123,0.0382002559038298,0.0423424569159337,0.0104929935401428,0.0022823457351714,0.447180899402137,0.0161697420976366,0.271425943249008,0.130265112302458,0.00353793478803784,0.00180305744299492,0.590833448311395,0.606392305724363,0.113890226235643,0.0816000640703339,0.0248218345628386,0.196031746217508,0.0195585596743595,0.0243034194091293,0.0817138255798792,1,0.0476421866482819
0.000831304836568447,0.0591341300434974,0.000319704286012066,0.012896842945051,0.0012649106080459,0.000343091262647516,0.000506251582485273,0.0434985336291278,0.00398847299689427,0.0327354236350551,0.00392891836358944,0.000162440365636163,0.00249716972078609,0.198161411308037,0.331958909136115,0.00580615753510449,0.0159987275072805,0.000287912747950434,0.119571555692624,0.0162183081337057,0.0283545601634861,0.00582110735819212,1,0.00477347845493699
0.05302747691736,0.0922760892974466,0.0189240088336865,0.0837673296164281,0.0446426528857107,0.0264531854202244,0.0303801912243691,0.105063295178907,0.0625591389253602,0.369116761321854,0.229741332319895,0.028840213868235,0.015495809239773,0.255528657669186,0.647415437131146,0.00957723537618011,0.116589286646829,0.0102818051078374,0.128543554444994,0.0130234489121834,0.283477779084742,0.0175200434074581,1,0.00722070035765418
0.0162664698666014,1,0.0312238612314485,0.0510989097629269,0.288822296148136,0.0364719838133128,0.023163482746512,0.41159210324662,0.0248458998733571,0.451151159452893,0.277352546783284,0.0238360987731273,0.109678216811815,0.171674442495958,0.431538852713254,0.115813058771315,0.485159993113237,0.0310513912286855,0.210515830852317,0.151759334249209,0.778957035413721,0.0455376522343305,0.985004651407598,0.0430385092349158
0.0208350079164114,0.113564954157508,0.15323763404968,0.0146685557548215,0.0103329707638759,0.0074954656705417,0.00684238022714283,0.00219877806797324,0.00727930430092671,0.14672209941704,0.0433322823926334,0.00174117150874659,0.0517116820458201,0.579019706734418,0.0174885933627391,0.0371561983025431,0.297727852777075,0.000716383802484292,0.00105218944351672,0.00059013886208759,0.0245020389428654,0.0270017560576158,1,0.00347121626789948
0.0549281727396671,0.355313341428683,0.0741971331618034,0.0539847536971338,0.00192451801813717,0.00700923723942415,0.0491867653487965,0.558815906050644,0.0084313885047139,0.854851880704943,0.0659665862491663,0.00875772147427043,0.00583767529772353,0.297149294155772,0.177574757002509,0.399777188489304,1,0.135134998118386,0.0557965078194342,0.0843106830078919,0.761901975023557,0.0126728780705604,0.190862226706394,0.0351923837556304
0.0108416891006715,0.222279402742675,0.0448134608980881,0.137609093342773,0.00797899724003766,0.0346811486967402,0.0100708006885955,0.0078279505080247,0.567831001399284,0.531487745979935,0.282788006864993,0.000641613251037328,0.072405488813401,0.307980150922187,0.118010010617206,0.0480767515830728,0.108250393692471,0.071274556333645,0.000482265641698475,0.00035888044422331,0.235302707974338,1,0.363006313170403,0.000522944821717881
0.185292499236187,0.0473224224386026,0.285363991006201,0.0463849622900742,0.0387001686871656,0.173017132801771,0.0323767211317685,0.0626303513018657,0.693629860039745,0.268943554594314,0.167871656726727,0.0121655116218567,0.0190996572750106,1,0.0376698116408605,0.0544112102731308,0.776193665798621,0.0568217830426897,0.0309737730731759,0.000486943781084106,0.0665764496908077,0.0996227051752498,0.389318169489912,0.00843927704223048
0.00858390178256021,0.353828451301667,0.00527941723635719,0.185767927405637,0.0119983403150512,0.00578098589625529,0.000769984026062049,0.258890402595317,0.0193661068556957,0.165451201375932,1,0.000726185790239327,0.00344138233347189,0.565900276598611,0.0556267990644538,0.0371888690664051,0.213369272977096,0.0107032059654009,0.133613688660091,0.0102457440866239,0.240704745670056,0.395010385854326,0.104763058072508,0.0310563700417211
0.0230215794936774,0.224734188101617,0.0168758513571512,0.00782222961968412,0.0503276275862255,0.00533597057867424,0.00478969543257614,0.316533354121204,0.135743514892133,1,0.0215705688119285,0.00406436033195022,0.0158013910302594,0.528766572730201,0.164196059889969,0.0787742635527132,0.109891859693693,0.0209840189512655,0.0510333768790626,0.0372878843310163,0.442392594690705,0.224913195254646,0.809394936989578,0.00260519511666236
0.000877261224987056,0.0732419383033769,0.00183870853116232,0.0332664326966108,0.00309477079391215,0.00827623065507798,0.000516333103613991,0.00219260341937455,0.0185480396746954,0.0119348725390928,0.00297341059094967,0.000200027826840534,0.00154894647023915,0.0496611343265128,0.0550194444357006,0.00995052533879566,0.00224340481987364,0.00034895380829697,0.0271155453196476,0.0190641563296029,0.00702691671263832,0.00739472379431185,1,0.00135082579596392
0.0543314467292726,0.0797905708350554,0.0469849404409568,0.0190025037034708,0.00493722614512564,0.037727752150147,0.00123667839424711,0.0143301896784233,0.0127625985723872,0.020022133142374,0.0340189958091606,0.0156973447864723,0.00371727911031068,0.0372159417259258,0.0667198254380947,0.153638723014133,0.0862802872608683,0.0029482748178156,0.00466211808320111,0.00337327462638091,0.191247308544813,0.0305604150060168,1,0.00510133026406994
0.0570876316496926,0.270332917909086,0.440759214067385,0.0329530805336317,0.0803273077650039,0.256224820640866,0.0214964671159735,0.092747274815349,0.0254013538208123,0.47518393801897,0.331398545783559,0.00379484145896776,0.0307488831994628,0.897568108760223,0.242027020200026,0.300585765054719,0.956438705354529,0.000473756116651559,0.461022480575791,0.00791964088887201,0.42032151847473,0.531835261416215,1,0.00178467222312244
0.631443045314703,0.0104234022942007,0.0787674022665777,0.0430198291538849,0.0282230340269619,0.0122431152715517,0.00785541633381289,0.00544284252088951,0.0276052604254468,0.0334047920523868,0.200739616315632,0.0131612174737823,0.00441040884114254,0.0191847614357756,0.080361193945908,0.13520578128002,0.0156124993322338,0.0176871315772321,0.0707729748076535,0.000304771862489917,0.0232026292017597,0.0279356890183061,1,0.108625796418428
0.0698627980767954,0.300767979716902,0.158161770713472,0.441173869346204,0.0278643235718347,0.032439278487895,0.0726433739771534,0.0109342540686971,0.0779465760587827,0.461286257706748,0.168342760179622,0.00941432836496255,0.0289482273036625,0.749024582800387,0.341293557132926,0.348357720979096,0.0742759328410769,0.010934616956485,0.00683139067018872,0.00515426873170737,0.236592201484915,0.0114871463293719,1,0.0121408529595437
0.0394226454417934,0.101196281520543,0.025144516381615,0.0429854432650993,0.190383764760007,0.00099300094268577,0.00522577854487526,0.111703559105157,0.00393255212174494,0.424643108073773,0.262051355962833,0.00123143092375224,0.00381448901878407,0.204173565096375,0.0352734810965726,1,0.138897829542086,0.00756246455235479,0.0438623443401615,0.0375479995711199,0.0875618290991568,0.0219868442557471,0.13596721381907,0.00696363710805295
0.17579537842449,0.140229698169498,0.0163236979306241,0.100672755795242,0.0243570962973082,0.130083311399576,0.00872050113232724,0.0430301766495193,0.380321462336073,0.0420219899300064,0.144653806644788,0.00294205416631935,0.0182356904207759,0.025987926718615,1,0.00247890925237446,0.00813837984539066,0.0261813823128368,0.0212428585694249,0.00272345683527787,0.217189485003094,0.0128557732115947,0.505376211151561,0.00414538234134487
0.00795952815862186,1,0.00230064503845447,0.005574015917467,0.0210992280000469,0.00513414439695675,0.000600604028385812,0.127509033580992,0.0022227905447104,0.578950211049975,0.338424758980146,0.000270176089369147,0.0185413501334434,0.232928597691828,0.191462088005377,0.00943847055400131,0.0127481425337949,0.00312133909591063,0.172418342144505,0.00453430240323102,0.0305328950415294,0.0224882709721376,0.552534914761151,0.00157988098788285
0.00380171343271128,0.0948593510333429,0.0159818557577087,0.0338167500804406,0.00239087219937969,0.0165649758794316,0.00326161303906054,0.0970327082720636,0.00303343805770481,0.0739022254395873,0.0868737565310994,0.00247104081652412,0.012676764236138,0.0285595726142059,1,0.00105345330498445,0.117014869672378,0.000197872831802071,0.125415805680918,0.00988975203528044,0.38009023434322,0.00367094241513613,0.441737059346046,0.00252960197657075
0.0154238324572528,0.265340232196987,0.0162589033300794,0.0779245441541529,0.10314118733865,0.0108681306723689,0.00199794520040351,0.156008838854594,0.0292975045165001,0.161859051341008,0.0982866640971025,0.00234721889398564,0.0114347590942422,0.881374555589213,0.810872006215946,0.387280264942742,0.0361671100868335,0.00313262332443464,1,0.0962311190146941,0.116615339574114,0.0262921086628354,0.78371254234948,0.00998837584144296
0.00824281592212412,0.232138228798801,0.086188878945029,0.136060703134851,0.00989414555219131,0.0143313069149531,0.00785087825946538,0.003275625226681,0.0201772863120122,0.253836971596136,0.0768586248654175,0.00955057030645407,0.0361189075828462,0.50935642639961,0.478919291623216,0.128389564078672,0.908767116610323,0.00277772581679401,0.0136327635467315,0.00196746239997593,0.0661465024625907,0.0361476348051738,1,0.0070158278955823
0.00863478898850274,0.357172314130844,0.0100610002802391,0.0222662931437729,0.116818089801115,0.058837870676972,0.00328706003860854,0.01152598101844,0.100482778854786,1,0.044918592791549,0.00323383989118673,0.0049575796120333,0.211720640019072,0.140843839394035,0.0784281163292117,0.0281095282292325,0.0222705416487738,0.152643688584973,0.0274704472505149,0.0382714187012803,0.0324693071345386,0.363815440610233,0.0045417154243396
0.00496227246023661,0.371466698573859,0.0107138479376236,0.00650679668682494,0.0421069416199757,0.0133841732382821,0.00215527341396617,0.0427684263770021,0.00229682509760223,0.0479426204255129,0.00181787310734186,0.00327137778840242,0.0260242500710675,1,0.122716638738659,0.0773136479640276,0.500968137822098,0.00500643533027143,0.1947273411948,0.00793771255813558,0.029521686752998,0.00458530256999076,0.372804063872804,0.0162790492522401
0.0005832574434922,1,0.00366554245341863,0.00921054125049514,0.165393056620538,0.0044115045715924,0.04449423831539,0.0132248108867665,0.00669859370564915,0.193960271475429,0.0565721859918659,0.00246422538982876,0.0299516836866096,0.179985444040187,0.164097918223575,0.0398416453112136,0.754574958740522,0.00138628853890849,0.01628697956192,0.00313945199816429,0.0726067720824503,0.00791631640985306,0.144263010400858,0.000769682865130659
0.254109818419928,0.0377814293534567,0.00490495581797173,0.0224155146712348,0.150554106498367,0.00685876769832602,0.00414997104007227,0.0237805266912218,0.0245971160473111,0.771042420265903,0.261520466325172,0.020501182517356,0.0112303999264018,0.0698424331090431,0.271552974314037,0.00536216666893555,0.740451459876956,0.000600610775576779,0.973542679981343,0.00473221508423552,0.283733038752586,0.0117319863562307,1,0.00750640603698507
0.00413517845861318,0.390049409956559,0.00699679328969421,0.0342077354006753,0.0477535540518515,0.00744438527274902,0.00474935466704198,0.0506727959838458,0.0121287035350365,0.0920395850725443,0.079399883271287,0.000972167471852597,0.0425273346009716,0.0129395864185716,1,0.00396739053364136,0.0145172450456267,0.00829619034773628,0.0209947289669757,0.00118205555784919,0.0244985873107491,0.0107636812992286,0.0793524547212586,0.00604186334853972
