"real.1","real.2","real.3","real.4"
0.275896570146854,0.399436166321053,0.0194460031091544,1
0.00667665155208463,1,0.074773416672819,0.0525321644817542
0.612289246276811,0.00304897966852841,1,0.0123938874161195
0.0029715866693152,1,0.140378622604398,0.581745440612837
0.027100662473757,0.0348496933082515,0.117828965037745,1
0.412065307960492,0.144848379097394,1,0.0322486026015154
0.000551439175481108,0.109873082508035,0.734589241782695,1
1,0.178417967658892,0.327726654498383,0.0631753766207569
0.0271694900983532,0.00505699401453774,1,0.0651505101537314
0.702059590395331,0.00464305589223735,1,0.078682658867507
0.00460423987457828,1,0.0858534972547154,0.81008506325638
0.475465202294188,0.187395658078416,0.366207428476797,1
1,0.00730730916862351,0.232878765841679,0.0527570085959013
1,0.0393798760208113,0.527360066073769,0.0349141923625959
1,0.0163541698961147,0.307740996980871,0.0126068043109056
0.0269620011153245,1,0.219972283430067,0.490810832857879
0.00190452047968078,0.230064919283853,1,0.689011029460214
1,0.243655093557215,0.093486510245325,0.563288084815235
1,0.187217565224297,0.132331091350768,0.187429527606255
0.0844583652150522,0.110668994826078,1,0.328947876320471
0.345480525477411,1,0.278651869774491,0.492319277798472
0.0950811135612312,0.157432979449947,1,0.0564893688741676
1,0.0662582449584682,0.350386586175161,0.00392066584684455
0.164583225980668,1,0.958338677562435,0.220062579428085
0.0010074871927296,1,0.0285406927824798,0.216853069470957
0.050989952203364,0.0131557892089385,1,0.108080022478134
0.277376247231277,0.00181989493600018,1,0.286183997622239
0.0944623770577557,0.0524263335239161,0.52243347986505,1
0.0118917307422684,0.0772245790137564,0.00654822297684895,1
0.00121738697333592,1,0.00248293455916057,0.0703264565178411
1,0.188248438503449,0.0957530894235141,0.245350317345955
1,0.548513722729098,0.235954924720833,0.0521123946048939
1,0.0133639764553584,0.00830279570618318,0.139062424487289
1,0.0617558177094898,0.0282989867249995,0.257658831349612
0.124065987314627,0.254714402892165,0.887207706961146,1
0.246315297709352,0.051946647255554,1,0.204757265854517
0.000270773710446705,0.0821123269096812,0.133567572644402,1
0.00289795119548956,0.0874081057466022,1,0.715529796305648
0.0334171025120625,0.0673515008299267,1,0.0193686277396388
1,0.385877837014938,0.12739430756285,0.223972634250325
0.180853567808862,0.0013500079748063,1,0.0385062907050483
0.0222848493969527,1,0.128428111680663,0.0429037321427989
0.892769572155264,1,0.586464816584125,0.329621356962028
0.492374310733961,1,0.0928702321432818,0.334303871580593
1,0.0124848885031071,0.503781541596832,0.00667092116035838
0.680629684257435,1,0.83044811293495,0.106745209471565
1,0.000175496343610898,0.0394572635688604,0.019358475805469
0.00239477642844779,0.0955802439862997,0.0852815565984848,1
0.00705868198984914,1,0.166505025394316,0.596798438927347
0.0330072692383003,0.0734948867772399,1,0.170662712014954
0.0562846850479699,0.0473040912397725,1,0.100136872253327
0.00789020195863629,1,0.269329857667119,0.0426901693411589
0.000788766529178796,0.151821151100615,0.194105631001707,1
0.283000728390974,1,0.0213882212075317,0.571020718994169
1,0.797749821731345,0.108530788603463,0.214293233391742
0.00155966662024165,1,0.107042395101354,0.0512857880194178
1,0.0512831165078106,0.84369931666501,0.177681467428203
0.234518086802842,0.433503694147078,0.810205824544274,1
0.66906762001706,0.0707099741319403,1,0.323196598649902
0.82535059861093,1,0.158071975943523,0.783369287879667
1,0.13859204341288,0.446821473635798,0.0878605270786341
1,0.642821299825126,0.00567218229722748,0.0664135241066744
0.0205434795749721,0.00166468446166446,1,0.00314604508372268
0.000774562783817997,0.759840008240354,0.0107261874348882,1
1,0.00466963517926653,0.0834848224491315,0.0740750211536472
1,0.0302928513849261,0.0621325816175441,0.307421669958454
1,0.728239380488044,0.13819750199551,0.769319184964755
0.0463318198004473,0.290236951554269,0.735439339003566,1
0.0427038413801893,0.0120897966176637,0.0692700045033035,1
0.0191382867110207,1,0.593419716124938,0.308853724093188
1,0.0314123176340101,0.670700382051237,0.389496538001223
0.329552515778568,0.360211645031512,1,0.475943873549746
0.0157676281484463,1,0.677851175066684,0.128374636076931
1,0.263705471503606,0.86114825642797,0.0133804984509567
0.506898661459956,1,0.937883213090397,0.409640330163206
0.000786641620693791,0.606616501223212,0.159581235578775,1
0.239621967143502,1,0.0621470924891752,0.00997376520712824
0.901834204253303,1,0.134861493658922,0.519705620351385
0.0163195936361882,0.832448233977573,1,0.904746275696451
1,0.0130642526927878,0.426585520379354,0.120479598898253
0.00674686814443367,1,0.0514931552646421,0.119670272383027
0.000673580492848599,1,0.560360679878117,0.825942047187379
0.278505058543596,0.15197866053244,0.291806635007427,1
0.0811596953213118,1,0.467791416209381,0.223512762361253
0.00659309375937582,0.993998825367008,1,0.12971377788455
