"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.128597907124071,0.82815111333238,0.00294478469023442,0.00825931143690096,0.929143390854424,0.0939620515060444,1,0.0117763169670779,0.00104427038762989,0.0273663051003071,0.00427947982566839,0.0812151553308375,0.0768088581233826,0.00399342880973872,0.813833448635792,0.0714433979375418
0.0364491363814318,0.00436737482165623,0.00685053401035893,0.00544847293854176,0.0725321156968164,0.0427442917040874,1,0.0458674846322395,0.0241471551354473,0.0188347103927835,0.000611010232737756,0.000945698399469947,0.0910416285386237,0.0147963187528368,0.0397951847495404,0.0479125655408513
0.0105829160480938,0.0162476059724521,0.000231377286414977,0.0226225708448375,0.0629289808202702,0.113156988006825,1,0.0176292444971482,0.00365088642001569,0.0204561254953862,0.00126787725349949,0.000583433886539845,0.0780563934775335,0.00359798545643645,0.359165141117223,0.00544824050296386
0.303003694425276,0.0292722790360291,1,0.009229167302895,0.0283683683772046,0.0295841264814971,0.526201544213372,0.435707801899953,0.1379859450934,0.184085877654565,0.373860802895675,0.0946963087874128,0.00452471562886567,0.36430862723573,0.210653303012515,0.00217624037006071
0.0600203089226306,0.87601859600602,0.00134871163151944,0.0123614204257912,0.0177304839995835,0.0942676991436156,0.210224715678233,0.00277025547103394,0.00216168541750025,0.362669114925615,0.00106516142153817,0.0178779391405972,0.055577495899156,0.000266149603014963,1,0.00836615825869383
0.0271624085652668,0.0151772216417752,0.00308009448973174,0.00692649969061442,0.0472979326692522,0.111967955552721,0.303732726675878,0.0380128553435471,0.0200119977096526,0.0608181953878626,0.000962112526825669,0.00239937195877031,1,0.00152808309976234,0.397134322761528,0.0224535265142087
0.0780364667748617,0.00315306901639535,0.108830186369364,0.0231737292635477,0.000416254502151843,0.00565824266227941,0.612342763833827,0.0278053900514433,1,0.00958232645949523,0.00464195211177435,0.0513863950562269,0.00401836316446334,0.14129162876648,0.195118264245578,0.0214089004719223
1,0.802314531069399,0.0071547008119482,0.0121736875627789,0.0292842175152289,0.0804489874090439,0.598349375948806,0.0521267674185059,0.00947885390836637,0.141687413921268,0.0158234914283532,0.00930740414222623,0.106356075840896,0.00476360311293225,0.979615749638727,0.0168559287876176
0.171343825326496,0.0371457712144564,0.000691855779735857,0.0533577910440842,0.147958436090611,0.0456692856122565,0.864157307139917,0.0302869074629119,0.00462398101559957,0.0308817496362237,0.00187577116258939,0.00557877797264192,0.0108646559870657,0.0858899618001268,1,0.0102166544777647
0.521319868842548,1,0.00527722811914356,0.0279315620735118,0.160106031901875,0.265607414818617,0.388971539873178,0.201111212470504,0.0211444612706755,0.747608396891726,0.0284659492766921,0.652275051573192,0.0408749714626912,0.161027114907337,0.171429556329452,0.128375101222554
0.0119251878567886,0.0661685155951183,0.00206862321783555,0.185087887458734,1,0.00788899457894728,0.138226740915781,0.0138992022583928,5.76712696556517e-05,0.0347709585558637,0.00023941711307348,0.00155408278495944,0.00703908648376321,0.000633347305364807,0.00360359259028219,0.00706587104244664
0.0178299019928909,0.0270443903454684,0.0179624994267425,0.00256342396070769,0.00239668739689905,0.00770491220027091,1,0.0346774200868324,0.0131003739589723,0.0937565419437039,0.0166154402407654,0.00139913388735555,0.00603551840213397,0.0144162010623703,0.0313582111017282,0.000520881979468501
0.380187866246108,0.626922850033127,0.0406854197668021,0.338735446655583,0.690347528548049,0.291484751801139,0.697642697940109,0.19239389470355,0.00879862041309412,0.375127576454173,0.0154200262967269,0.0188061383561768,1,0.0116025984491059,0.467924573221114,0.154804496715155
0.0589014038843125,0.00589587976074652,0.00552836479853599,0.00608210374720655,0.0266840174890184,0.0152620928368681,0.993172791777239,0.00320403092088291,0.00506792551511352,0.0243971335121272,0.000797409422561824,0.00356823079178527,0.0162201443309965,0.0421408864109482,1,0.0072213626013789
0.0693212690309676,0.37567095671551,3.58201807983193e-05,7.64357418917549e-05,0.00278412056834355,0.000991122904184962,0.0591703236963631,0.0080335781270055,0.000510067846825005,0.00227970131524032,0.000336150078573064,0.00135834172088948,0.000154768537118969,0.0254459930823866,1,0.00130575165940719
0.0382489277344897,0.135945798418767,0.0160480484051815,0.00621387704822741,0.014398500301748,0.0319477725757597,0.302798395875521,0.0911181170117295,0.00726174055290748,1,0.0959568514419475,0.019136237993352,0.105007585075357,0.0659339970754945,0.0599744077382401,0.0015791320288901
