"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.246685540367776,0.395119838943608,0.00440403210724294,0.034707082678865,0.00230958838646341,0.64293329434791,0.152046372781011,0.0250801458471335,0.412353966810028,0.338740825479287,0.00962743453430505,0.0591299725913644,0.0446146052689721,0.788277079000084,0.170656943914198,0.0565039637604721,0.0238368926916008,0.00497430169817352,0.0466475050345278,0.364973663649384,1,0.0435741086558682,0.28187590946688,0.00916828025388473
0.0907132597202725,0.0098764245453984,0.00723943529751144,0.0238553817075062,0.00550658816333665,0.0240606393042383,0.499800124591192,0.0204201367956064,0.00580495228059564,0.0212168783126249,0.250220238580354,0.013200008645518,0.0474871850154923,0.0343870681696658,0.0597077225778097,0.0180883547442274,0.0137484091520756,0.108677962879135,0.134094449008598,0.225697789331941,1,0.218087702529933,0.56054229943921,0.0179693906427343
0.0147907027621395,0.0481853221465989,0.0135929135825848,0.0180514565298259,0.000498601539349616,0.0365986971245614,0.008525362454782,0.0162643201623779,0.033012023010154,0.0647421514709076,0.285586175000994,0.100661798700012,0.0234267582245131,0.00499066883222682,0.0342708900707614,0.0423365381395902,0.0673004568330132,0.00888118953584499,0.0118934301309545,0.589481343583486,1,0.113309216152503,0.60132501828888,0.0162856490990092
0.0627093068234614,0.00551749006891028,0.0525392877179363,0.0621881987294354,0.463190803059923,0.135066646008744,0.0262322431800924,0.301636347076371,0.253940913812551,0.00621997054764077,0.0998054937587844,0.0663527411378576,0.0456452176712758,0.107446389015453,0.0378690827311613,0.149325970244354,0.212456835272758,0.172192958600987,0.00328679737586302,1,0.0234347812171712,0.00162209953408331,0.0120626381418228,0.00237612731749237
0.0180559889773009,0.0133915693641231,0.00176515743916957,0.000306725482994211,0.000246844959609634,0.0259435206071829,0.0091957176174339,0.00918186136841173,0.00886054250648918,0.00139402173466304,0.0315347253421807,0.265657610686841,0.0118666123497399,0.0356161629625721,0.0130403448440802,0.000940258357815273,0.0414580420074799,0.000298176785695628,0.000597221389773946,0.197163285918539,0.298531790729059,0.0072217823862262,1,0.00081588570829408
0.0829007169790436,0.00999228618353724,0.0066358238881072,0.0694863021037566,0.406548538455356,0.43555823638748,0.0512476263463377,0.199043194663697,0.0404848048363452,0.149897781567575,0.0114721829977489,0.0316872611636191,0.0125304688366695,0.0491620118303166,0.198619729962142,0.340451998897941,0.0464878166079639,0.121769500583851,0.0107508989536476,1,0.0146058955765635,0.00201694724903344,0.179084378104792,0.00325931885740125
0.0454949085679711,0.0332333690591193,0.075498311502747,0.00849991908765065,0.870532039582782,0.489174466987355,0.16117119285303,0.0565937176762895,0.310778388254178,0.0754263143014793,0.0577799084570058,0.166139854753394,0.502295626513722,0.0601296049840069,0.0101854208985949,1,0.460293734088441,0.726561923226124,0.00013960756244358,0.975208315227461,0.0352755275504626,0.00628170779882691,0.0309516227725411,0.00162608778135801
0.00670445192464051,0.0163439513266428,0.0643530734630692,0.0942463436282752,0.0560421743631061,1,0.0457440029374961,0.00272101840592311,0.0250164090941227,0.00815278082932893,0.00140113676933567,0.149306675014424,0.13974841258524,0.0139724321236648,0.000473916652837105,0.0237357342141573,0.139954210578398,0.00552049171362503,0.000327937607511751,0.560304756486523,0.030483590466484,0.00188961885943887,0.00836044297042811,0.000916704478477884
0.0635622009757199,0.00618676904768363,0.512251556815899,0.0469647287575738,0.209609342116846,0.329230476596763,0.0441552462425411,0.0572716351353896,0.411247806061545,0.00486194692612901,0.0044883245093855,0.109549952212699,0.0100175417146053,0.0448854135669214,0.09066635231766,1,0.0704862514568292,0.00920036567235501,0.000111421434385385,0.991656802866857,0.0489944354919348,0.000412825227438888,0.0212213653251391,0.000422340954084773
0.0215353261781585,0.0184460148482272,0.0011636907419258,0.00381005465468896,0.00235969111427849,0.00406819267870501,1,0.00805769814673013,0.0372464535845125,0.0182508928175181,0.0104307026578474,0.303170114183921,0.022093040080228,0.107695906812406,0.00996891268128158,0.00412511813424472,0.0353626443881498,0.00228333017812393,0.0388422311398828,0.201725223940021,0.119024386327104,0.239307081698459,0.263535478215862,0.00170128710642936
0.0635884821313017,0.219678083329274,0.013427406484027,0.0514053465629598,0.000645548105240428,0.0865522463752437,0.0997377772656161,0.0851971789238178,0.124720230809168,0.0470052830108847,0.000596168414147561,0.395573831828183,0.091596069469057,0.225667374257513,0.0511260385230549,0.0384556639502865,0.028823573114792,0.0144178185724337,0.0850542523635788,1,0.370390660376578,0.0175785768816334,0.247686324467793,0.0073957457290558
0.00909309522459363,0.000935669017568139,0.00593790247320539,0.00512998190035547,0.00716251996008006,0.0200128926441847,0.0306396150173899,0.00341156311343744,0.0189614962402804,0.00220297982109763,0.0776365594752256,0.124952873511367,0.0362667909526276,0.00563418043760104,0.00637982368628032,0.000928744915873479,0.00360478742457292,0.000885316492337199,0.0034738818147708,0.0266217089283751,1,0.00727382309243379,0.192900905202951,0.00032198104207426
0.0688366262709892,0.00389241593342107,0.0138785264315134,0.0164873292386224,0.0259631077358866,0.596962821015141,0.0417111646709709,0.0100353535923158,0.0090664173718528,0.014733489416605,0.00442012604276888,0.00429672333851549,0.0120223873995958,0.000717032779850517,0.00234970845093161,0.00891098229997237,0.0572336200566617,0.0120188595133507,0.00143362005631903,1,0.0100962467999075,8.87470801533436e-05,0.00460861877385704,0.000610116220172304
0.0471759571609659,0.26076278142403,0.00347375354469608,0.00257350411510498,0.000884043471535596,0.00716754420413045,0.0219251950225886,0.0471545873518973,0.044849310511653,0.168565198115459,0.17889556471539,0.0675774526747562,0.00171978668857315,0.0119966300569021,0.0168947446032787,0.020068882148311,0.0336147997602181,0.000348488998474644,0.119778222462097,1,0.31612668489065,0.0139344286353008,0.220303623854718,0.0120939258657459
0.0431013832728427,0.315417620363853,0.0128853661082269,0.0126807216341023,0.00822928804374424,0.189700388887315,1,0.0348216785876558,0.253757132143207,0.164577508222628,0.244462552571886,0.594470785543657,0.0452005070231949,0.113216418583499,0.0355519014547006,0.401540171670759,0.151744384288312,0.0302318553808795,0.104179458892185,0.221400295688055,0.0952522617497785,0.200784480565297,0.705593591706786,0.0135627889375749
0.0183928060761895,0.0916195153907818,0.0154790037467743,0.0016950811240282,0.00737089715395059,0.00251300239163786,0.0929831690256872,0.017855883595293,0.0147499603916992,0.00790446832508635,0.802536352375205,0.19765541087212,0.0413327901676131,0.0140357439597644,0.0103298849654717,0.00310086242758667,0.0421634568613327,0.00215327055145221,0.00621962032140487,0.107550457516065,1,0.00890345137663818,0.259867159836494,0.00135066625839277
0.332211753785684,0.425855307264595,0.00472996898613047,0.0472868164254239,0.0213588515528904,0.193502104075272,1,0.0408728769649606,0.398579892138688,0.0737061964476736,0.56559321512057,0.28495921141288,0.159053106668277,0.620766341717645,0.380360306929911,0.0594375648966342,0.117575979573476,0.0271001596463586,0.0937931930627846,0.847106321905112,0.345200420954393,0.277370581251997,0.600835458445903,0.00403139237968884
