"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.19626266314631,0.0599989839830523,0.0150624096144782,0.0630088027987447,0.927917244609482,0.0578879865835211,1,0.228532254118442,0.0575893855097764,0.00133590887214532,0.015438316387212,0.0925094027773621,0.142163287477037,0.164076897215531,0.113834901071452,0.0590516019260345,0.0385473315236158,0.127201047657469,0.47927578948381,0.530059804891594,0.0187274554175109,0.815378613903281,0.385952378451865,0.0470478700612536
0.0891026822341148,0.123117242350742,0.16939075238035,0.0989015787170366,0.00311990474772952,0.0142992687574538,0.00109674364899218,0.0137771658975496,0.0714286047847091,0.0522727201386854,1,0.0727627816838916,0.00295430022505656,0.0235470666288974,0.020257977863177,0.00793081860882539,0.00144393494573882,0.025732772867887,0.0628518913674034,0.0525425113472134,0.0258105766231191,0.0280487305502171,0.0618915312059134,0.085762804881824
0.00429970585033475,0.116301745585487,0.0247984527384586,0.129962660096246,0.0685787042407218,0.0368967730265086,0.185055591977245,0.117907003728938,0.0150043043137616,0.0332251751004326,0.234606631154892,0.000522330431335875,0.184920774643809,1,0.0498227882920716,0.149028963360467,0.00684204788783082,0.423505212629549,0.10186824330022,0.108940560745804,0.0364580365033947,0.222645364996467,0.735799616726227,0.00912314834946366
0.516207343032272,0.00524135049806406,0.68632920569401,0.0353428038320661,0.0143825046570046,0.0774572487993994,0.321966672189724,0.0158561905922018,0.0145207557488987,0.00846048358782055,0.00512485392792179,0.0611260110549428,0.00190326801662162,0.0246800039070343,1,0.0282011065562612,0.199430895869283,0.00794708263288587,0.0039139620254189,0.0130764526636016,0.0316936271207467,0.37190944010883,0.047037334455297,0.0212915377725477
0.015620862480609,0.830251113581373,2.11927598209208e-05,0.00126771508865607,0.0844261265987742,0.00778771115492656,0.258901455575412,0.0335101679936718,5.31435269847334e-05,0.00150641821146853,0.0242140810576272,1,0.0124698673183527,0.0126721753603531,0.00315597039721919,0.000408665452832716,0.0140704301964912,0.00245855290653657,0.000236476042196461,0.000606913651221493,0.00197146523179682,0.00864119339502009,0.201124837820853,0.000378236905499144
0.000406772327915696,0.000164653419792701,1,0.0391683585246721,0.00258302350704435,0.00467097693596751,0.0979419777692556,0.0105504561958408,8.44904917387487e-05,0.00654250517032613,0.0160580664089517,0.0288950085952801,0.138764091680746,0.00814555784520712,0.00345217068845948,0.000470679620063541,0.0189965262092447,0.425689172601803,0.000116301336590188,0.000248098464724476,0.00249186943283697,0.0420052783087935,0.0466710201000101,0.015447513600289
0.0781104504721788,0.00153446017321013,1,0.02109785520274,0.0998895207226919,0.00713332084992606,0.112193757761509,0.0974411057740063,0.00190805215499307,0.0063876188799793,0.000456402403903237,0.874514935492832,0.048632246730643,0.141965606734726,0.00817136700420155,0.00549878840711269,0.0110192621357676,0.0209258670605463,0.000598899981022918,0.0146974484738412,0.0550680589518044,0.792497429133378,0.0224376307516346,0.144531894868009
0.00250459914338978,0.0330058298142998,0.000929601620082789,0.0301903452688149,0.00121846109828884,0.0221162096796159,0.0170572727483128,0.00447981483161051,0.00291696418271622,0.00155957588220572,0.0568827261737098,0.0041909265563815,0.153406602471948,0.184785022484546,0.00746982743473764,0.00560823168214153,0.0125835676999947,0.0219481301146078,0.00554660916565461,0.0322494721459403,0.0141233407735664,0.00757089634043776,1,0.000957651994133654
0.0515174171315048,1,0.101228992111396,0.0542714759643688,0.000642225625555079,0.0160387827217077,0.028694042296586,0.033134395529846,0.205832515786482,0.0603829217955395,0.132788481167768,0.780079711192068,0.000505616292054276,0.0936969313286616,0.56548702467037,0.0575322286574031,0.0132216095166334,0.0159878301933553,0.0123620491425576,0.0121598359061129,0.153237753085905,0.0386297155598194,0.218909230922353,0.761616051053141
0.0707230748821285,0.269300749489026,0.000654424963154547,0.00417615548752297,0.105731378405451,0.138988242710428,0.389892463833131,1,0.0958313653485205,0.00824890663950077,0.000758963256731067,0.0086791748127029,0.0817376232487699,0.0290208809875272,0.0105193149324133,0.0362168408147332,0.0367567279862555,0.0324113865484684,0.0342059115400991,0.0117748851513265,0.00289410214104373,0.409256729561774,0.172772528031168,0.260718035845267
