"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.133818920814839,0.0593491804178428,0.0030288238424552,0.0469873241483662,3.23825188606561e-05,0.0629463482674581,0.0200670800092919,0.000671232414008899,0.00235344633032131,0.0050822916456157,0.00320340145638185,0.0331046719982944,0.0013264238809473,0.364001746129937,0.0665304813450254,1
0.0171501558355592,0.172114444572741,0.271003029065225,0.027481550738425,0.128753118893901,0.012541582559711,0.235570836014376,0.0880721928661013,0.131761156576713,0.0113891943055677,1,0.00191390581585949,0.00974652234850253,0.0297045259969259,0.0470496338045819,0.00602788934583789
0.0014451905215044,0.0372940903326673,0.000121309784525819,0.000693178864530693,9.80072121073046e-05,0.140148657778078,0.680654695917503,0.000537142959701152,0.0308216980377513,0.0094509408505496,8.76607030701244e-05,0.108396695735599,0.000412099843382294,0.00480170335319971,0.0010282341592762,1
0.000376985447464319,0.0121331439523034,0.0385016234698508,1,0.000878719108575262,0.0118565896421456,0.00481238065094798,0.0766451804184082,0.046379550754555,0.00682151928332532,0.0376262354562175,0.000650822790350981,0.0138464495445477,0.0149935440874903,0.0790914125507695,0.00024607797945857
0.00524225943480303,0.00157225297383555,0.000272152711016423,0.00541094578328547,0.000292621743246782,0.0183068800087103,1,9.74473296653523e-05,0.00171913965144928,0.000166819368149853,3.0950234492791e-05,0.0217170450197024,9.98186668212918e-06,0.010077557506924,0.0102051410253535,0.00886603475735368
0.00381738285737623,0.00445543464833518,0.00276253904192005,0.00966792244419252,0.000548502040224639,0.0779429028876904,1,0.00226448019935615,0.163296030142146,0.00547385532849743,0.00147238801558493,0.065074325561722,0.000730350745134412,0.0358755437193431,0.015052528257187,0.987584263263452
0.000128116626649557,7.03883425097631e-05,6.63809804702309e-05,0.000384801313404017,1.29254884517693e-05,0.0108136422421274,1,3.13024872842177e-05,0.00100302247567597,0.000971044880161162,1.18586592279325e-05,0.00363296190488536,1.3408664114685e-06,0.00182773017110561,0.00217472938553038,0.019750595644071
0.0129369725870869,0.0701187709592498,0.00461294424674255,0.0183456823298632,0.000739743246961389,0.968143409721768,0.597749538162621,0.0168627251616515,0.185183249133138,0.0168879910394716,0.00743131080378455,0.121336157505662,8.19279089677531e-05,0.136040540922862,0.0320887319298569,1
0.0133867004970993,0.0104575811002754,0.00227450163500859,0.00169700525519783,2.99349530082674e-05,0.0426291505733225,0.216539931738609,0.00249047798787463,0.00400747013093376,0.000548604763101155,0.00195025230663087,0.0248072461713243,3.65548232635506e-05,0.00325113377631018,0.0242593385462759,1
0.0214390189309383,0.0249907443880993,0.00418638246529838,0.0102436670036606,0.0174672956863594,0.0488894102545922,0.978891505173174,0.0164311922879919,0.36628985132672,0.0066960252409495,0.00126227683785148,0.161080102123647,0.000277429681119741,0.0172347997339241,0.096532772203654,1
0.00982883396573785,0.108590142115087,0.80498151961435,0.551568962135674,0.00729110559673186,0.182240274115396,0.102145726800414,0.0386038883103666,0.389934913742109,0.0153372871066937,1,0.00463218647547831,0.0590332842410031,0.0314409762581276,0.127808662086639,0.0627127292126925
0.228013591873301,0.0935062868299715,0.000331101714327628,0.0219986912465136,0.000147729950872672,0.135850000764109,0.660485791268868,0.0199357109784443,0.00172585673223373,0.0116133677622837,0.00121250168283394,0.0876713610724796,5.70033686789623e-05,0.00258254383676405,0.0152372266309578,1
0.0171620493255375,0.0251064946987405,0.396221856154013,1,0.0818869449895687,0.055310862984932,0.483064217012893,0.0198847011206553,0.546573181672862,0.00169974584163174,0.435678152987905,0.00187643836119073,0.0638811083487325,0.0077931741097052,0.0681570370963739,0.00231357501890748
0.0298592987752404,0.0351082996581747,0.00903993852154831,0.00180836874284509,0.00213809129102986,0.0227728859302889,0.381299640523912,0.0156684974782711,0.0124182943199167,0.00717308619069826,0.00139137547408017,0.863112888032451,0.002986515235569,0.109342837757726,0.0251802376917152,1
0.00103901126578107,0.0217876669328928,0.0119924712795238,0.168740280998741,0.0106051549055147,0.0268908175632301,1,0.0198180963604497,0.0186601579274471,0.0263675682686028,0.0298870830148299,0.000325862824192279,0.00860054249781803,0.00612594890034037,0.0785882481651524,0.00209708713384759
0.0175965176999365,0.485096520740212,0.00232646772677395,0.0176703146526717,0.000104393810462452,0.468210393262486,0.843966716414852,0.00297506835252421,0.0354487273672836,0.00328611699720617,0.0338791961066466,0.496275713833768,0.000270669421057665,0.0485433560512397,1,0.995737304324172
0.0181502437589262,0.00321761885123656,0.000357715148127706,0.00500526879373157,0.000111515108323708,0.073140812660903,0.142138799334484,0.00195546549820223,0.0141344750149733,0.00286732369172075,6.8484695737505e-05,0.00340830572049842,2.94108272473896e-05,0.00170119397587131,0.0693500850314169,1
0.0289015744173373,0.0587787452082221,0.0529945046196899,0.00745658998129163,0.00594260677644846,0.0636208934068434,0.285655136763518,0.00650257362763884,0.0366635613874367,0.0243198810030105,0.825099602504498,0.000999111340392371,0.00492462408655657,0.00339836673424795,1,0.0122942227783814
0.0123747531749231,0.270077974266174,0.0850815129735179,0.285432631174548,0.0554597828409782,0.0724210140796114,0.405629717997648,0.0102234552929517,0.278526938842114,0.547413913879058,1,0.0151918845616338,0.149082746515479,0.0130050957957632,0.145168250843166,0.0526071998086656
0.0159800217290069,0.0267328120562579,0.00154952382892589,0.220219046711807,0.00200074782395976,0.013030436431726,1,0.010361435667945,0.067158862671903,0.0195588432139264,0.305470990197218,0.000137836810315334,0.00548192250725777,0.000290172003090533,0.0269071635452369,0.00597251551520698
0.072193938880637,0.00990697506993331,0.00546189608792939,0.00659545950691536,0.000655803812260906,0.636854460606549,0.255529783860913,0.00377821836237799,0.0164120579137587,0.10151749135635,0.00216922799490393,0.0879544923540765,7.53586073562325e-05,0.0535593515734931,0.0502122703785179,1
0.0317608572747435,0.0156394247634986,0.000865114620973719,0.000563292989773601,2.18802514722017e-05,0.137487524965539,0.599313187837553,0.000196126629550696,0.00519436235297399,0.0258220214907117,0.00064826422361539,0.0308126515942312,0.000151792458958067,0.0203249579981953,0.0204740020815129,1
0.00231033459679784,0.0475104908028382,0.26110066470939,0.191811984824758,0.00421979134504666,0.17377792585422,0.088490616528698,0.0163995836466219,1,0.0617791157190166,0.118216597114925,0.00057428911874958,0.100973506377926,0.0427340555626682,0.0923020742760673,0.00828450986305091
0.00161630215797,0.0381966655812486,0.00180512635698213,0.000601084584846286,0.00218340516888926,0.12468954241035,0.752676006665971,0.00313061189788488,0.0124632663059059,0.000406333977025145,0.00015590367189868,0.0667145559350213,0.000163963745004509,0.00301005551492974,0.013192208076822,1
0.0239834747713711,0.128162191325581,0.360327343651265,0.452446061016448,0.243641931318393,0.0403517017953856,0.0682408713178034,0.95510782828319,1,0.125589492764824,0.0511496143573945,0.00145830878620059,0.316661177737391,0.0345908280471448,0.31940452819315,0.0225048337555899
0.0293236455500757,0.0189133267617609,0.208670676988092,0.0325479068434833,0.498883423015388,0.0133450728601067,0.552042486039503,0.0846928219016108,1,0.0361185651928371,0.380094094593201,0.00473736674237565,0.157651968223789,0.00188360164372813,0.0193229256100729,0.0240650012593421
0.0185037127079341,0.00715294980087453,0.00203202901458299,0.000783941259121695,0.00056103911682922,0.0142765132037361,0.129677523315676,0.000156426491180212,0.00232403344261982,0.0382997946838835,0.000907616760401036,0.336571661130418,0.000161765842500054,0.0182399527795269,0.00218035988407894,1
0.0305697422376114,0.12399426495467,0.0137790643939228,0.0275688431061689,0.00593985800255337,0.046787143593911,0.946541509099031,0.0108316333196621,0.0272131142779823,0.0103433780538144,0.00120106930231217,0.41424806014286,0.00118839602830964,0.119015713603892,0.0354601902069575,1
0.134171527563308,0.0111881686821529,0.00363048688425455,0.0125055162317106,0.000996976873423997,0.0696602984452601,0.32831392969131,0.00288607492837889,0.0128443964977246,0.0424223719262071,0.000414448480341181,0.060794996425313,2.5190562617435e-05,0.0269484486254824,0.0863856848997148,1
0.00101131378045951,0.0017658100399264,1,0.0135194224144623,0.00780365212550519,0.107509213232882,0.0278956143214967,0.0229903375979315,0.366500040627369,0.0052153824686795,0.0626493766544535,0.00178363884486793,0.329028283982028,0.00292009096419938,0.00664644908810627,0.00551574302024905
0.0149589036203188,0.0127040133380621,0.140401288732271,0.608449495564117,0.0137094835287326,0.120533869575931,0.341356044718676,0.0206177077482634,0.30895857196287,0.032846201341191,1,0.00235856924171983,0.347732325260356,0.00454700025213613,0.0619129301883161,0.138959538252824
0.0351067066684761,0.0735463939776046,0.147752664895738,0.146700151471765,0.207631245911535,0.0245942163457783,1,0.012189629439341,0.510702847416716,0.352528470518574,0.716677426905396,0.00189394096697045,0.117689376998134,0.0726405351387279,0.27504884252948,0.0340229815950634
0.00308725198181949,0.020990745756592,0.00340433101837145,0.0123673252712813,3.72004409602175e-05,0.0613493172539501,0.209358308308901,0.00039195355626653,0.0125458316307789,0.005012952534246,0.00043353925161631,0.0235506253444307,0.000607668336747714,0.0117126539137256,0.088024335554591,1
0.0265433828782907,0.0432557821631207,0.000394382319477021,0.0197481447697367,0.000950293076426459,0.112033920329585,0.631662298818963,0.000551285553103918,0.00919258684813495,0.00248942203235788,0.000987297988408243,0.096871211034119,0.000999005111654644,0.00305633720112349,0.0504688729780772,1
0.000252391314432284,0.0118560483514755,0.00632796290113675,0.000401646297742712,0.000649322724988805,0.242539354173935,1,0.00770478713647528,0.014016581541551,0.00371996893541327,6.28553275466937e-05,0.0278098335093152,1.99764698279466e-05,0.00067555535994578,0.0021909858836427,0.29695072383323
0.116997068871773,0.0105673668449052,1,0.0299287539080076,0.163987480193872,0.034667154392193,0.28634872501613,0.00733486163502133,0.176004718974846,0.00165157554921738,0.135638639252234,0.000745435731671357,0.0167692695376438,0.00116773932880156,0.00796437332931976,0.00462418538336531
0.00200577623255145,0.0701288046820738,0.0587138666055703,0.270432755237234,0.0516675202875287,0.0567057046827537,0.268059083685809,0.0873988646129188,0.189479723175353,0.0342922118590431,1,0.000413134475936496,0.840899552087906,0.0950634931086301,0.0134174593325147,0.00602854911803673
0.0196772885766685,0.061546893763364,0.137693074713874,0.0417771811930161,0.0216892851751453,0.292003521216567,0.343786637434954,0.0199102103931823,0.589863748778422,0.00683854755094973,0.641012317737166,0.0020291848371131,1,0.0106945674241849,0.0889223866989834,0.167264303869716
0.000901179195487363,0.000954893508633607,0.0032910550364337,0.0197032317407916,0.000479359246704572,0.0414743479185595,0.322124674189193,0.000346057147537412,0.05470470409957,0.0484543075324744,0.0013264658511553,0.249693196734759,6.84520880686876e-05,0.678456581366506,0.0597923562500607,1
