"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0169476678720638,0.129444549784953,0.0286939414950811,0.056501377036135,0.352113603598245,0.546957431235382,0.00386086614770046,0.095420908951627,0.146852068793402,0.00225626695574455,0.036467396347749,0.0556005777093609,1,0.386067920645115,0.40339876253603,0.00179413892030174,0.0300483914943254,0.124666119180184,0.00852042122323551,0.00883659867814977,0.0438842410853069,0.0159219203062771,0.152601071922946,0.0228518309122434
0.00942629276259343,0.00702507993604061,0.236164772074176,0.00594155435713047,0.00395212141199309,0.00558117131362519,0.0303327722112565,1,0.101826812854712,0.000511367300388565,0.206166239167825,0.00136442915948187,0.36012707517763,0.0650120630024495,0.00549164111902854,0.0714628694602649,0.638553307846059,0.014239373361976,0.0810273500770079,0.00311708146769074,0.0020361085198465,0.145957912028145,0.231566486756697,0.0525750154180437
0.0187112570368154,0.115514004912377,0.0310421414095012,0.00062096262825515,0.00110580299056389,0.0969900344794998,0.0898642219971946,0.245467923266702,0.240665555769824,0.00152898020278698,0.0487485856034074,0.000401291472837453,1,0.524503524725377,0.00685796767355389,0.0377544501070555,0.276257590469166,0.0284053842316305,0.0510862954792446,0.0238965439962365,0.0292498848354545,0.262194429190518,0.0331067149623629,0.0195375860249543
0.0139911720179025,0.0269050228198771,0.138522916682857,0.0115761582303414,0.00404517271131709,0.0507758445727965,0.0177309457835412,0.0959803185937476,1,0.609644092088045,0.0464167383610331,0.131229104744167,0.0200914454575204,0.0234430034537473,0.0151899668816311,0.0478456669676837,0.107661027742634,0.086738389770069,0.0497420611434057,0.0488934989890583,0.000478391135866895,0.00818402870615299,0.170606964198722,0.122941561407297
0.57058951590601,0.00404427008630156,0.158534700231543,0.026459303283163,0.16865774150073,0.000550114276489843,0.604127418254894,0.948363056668871,0.152879744511664,0.00558218473186755,0.106093524469561,0.00474654751773171,0.0498801285526777,0.00118893127700505,0.0778677580720832,0.00153453533938417,0.0166301094671263,0.0166232318811705,1,0.163732320225217,0.00147592929879959,0.0054004248056812,0.0415218188593858,0.0125021134116764
0.0499284672550448,0.576449607938517,0.0559288374721413,0.394728441825578,0.241019846591783,0.0519830427512844,0.00342028204784612,0.0186883597616399,0.0471516616006634,0.0108812912706091,0.535548673510371,0.144058397503278,0.178800177154558,0.0975055196790188,0.0793662003584619,0.0181083084760807,0.0216080682670469,1,0.0232133353681158,0.0204391422547477,0.0877328334947695,0.0146271634423569,0.128680781424512,0.0365924832309555
0.0140688808016527,0.0196641056189083,0.000452425331556242,0.0898805374063175,0.0453070190305814,0.000844968559289365,0.0137270902684669,0.0551399168889059,0.135820595397501,0.181998284784898,0.0106400031330814,0.00346794745162435,0.00329491941445106,0.00215799875948943,0.00232992261635099,0.00846284344602114,0.000731886475988862,0.00706403014434143,0.00554385392011586,0.0079623177426791,1,0.00637778850367822,0.00293607195616383,0.00062262743909849
0.00982987114500555,0.112543395055572,0.149848225068604,0.000288371463044922,0.0115914626337201,7.19179330724678e-05,0.00581513151057216,0.00102466124317712,0.378515761091205,0.00515073100527836,0.00040321746788793,0.0537581166774833,0.0117408671879288,0.0108693146547181,0.0165375194205824,0.0148085105296799,1,0.00782107896749554,0.00128361815206147,0.00896588269131942,0.00309153736542165,0.000886408787367311,0.000545577502115683,0.00171399610016705
0.06898865477847,0.0155304759735124,0.00569273298881616,0.0258812217418939,0.0034136465190172,0.00070297141058502,0.0774794145591578,0.113446633544327,0.0207991192859082,1,0.0387677803792995,0.00464358550173172,0.0175801501179045,0.00207533998180849,0.00501339427756986,0.114954092822039,0.00025943669281977,0.00586746833531352,0.00462634403529375,0.00287039959886952,0.104719682992081,0.0263823937531911,0.00158559681961294,0.00462259148159723
0.014483607947444,0.0363796394971764,0.0733951190250596,0.000265643122805113,0.00451483858445766,0.0058892626600799,0.138250233482917,0.0851435893661194,0.0330684054801839,0.000292274451427748,0.0197379053652516,0.00747308325453783,0.0229798276277527,0.0118109286432519,0.00782571016229161,0.00613256168916119,1,0.00153928515631772,0.0344789637444153,0.093152183594978,0.00469132889452754,0.152694863255845,0.0166685511831294,0.0153815534935141
0.0279186986254204,0.09994144798626,0.0822346633746135,0.0166258553423236,0.00021923670277937,0.0187014400177859,0.0744327201119121,0.190827463860413,0.0668141753756266,0.00447183509695547,0.283230499601823,0.000734097283460076,1,0.0266898756603597,0.00387850598898268,0.00780211702299747,0.413450873678727,0.108449908170975,0.0255543000244854,0.0208475246642253,0.000964827571905094,0.00546043407910761,0.020141228787188,0.0739413375398131
0.0145430903830589,0.0676982884651737,0.208081258094977,0.00329991988418787,0.132939656081651,0.00167323367146235,0.0582859202126518,0.197268266723509,0.266286226518282,0.00133825518774395,0.0108604377917278,0.104798505739632,0.00236622818250237,0.0347439255538774,0.107984529052422,0.171233844106079,1,0.00823432615111419,0.00877539612595479,0.0102738444981824,0.00571329689223918,0.00107436820297332,0.00165903847385001,0.0679060607216318
0.139447736834356,0.00080108576425631,0.0363720921333363,0.331716877123242,0.0593607322058716,0.00336707418238284,0.0202104947208222,0.0121739437041706,0.0184851263407398,0.00645731337247087,0.0147190061138175,0.00234796768218433,0.0677475488791713,0.0165604812248527,0.0633459338577303,0.00339556304069445,0.000620023299824555,1,0.0772040602107627,0.0161839856496859,0.00397173214155394,0.00549877635582378,0.0318940142526754,0.00885218053162572
0.0289081101981906,0.00947181248718658,0.0159529557845219,0.0270521719613397,0.00103660950216973,0.0787296031946635,0.00277468376204816,0.00877015345951546,0.00558622059691857,0.30383953342425,0.00135634682634535,0.00165738411880415,0.00534214212836506,0.000956720794067617,0.0349662252094284,0.000471423385430776,0.00199944941622206,0.000669458579232388,0.0235241437395125,0.0178121234211268,0.000198025209933129,0.000475780064223098,0.00197213135231788,1
0.723477661028287,0.0115898184885738,0.63231466992263,0.0172255047366645,0.0934610386542597,0.0276362100717326,0.0796092365627896,0.377919421105548,0.080953022493934,0.290691548729017,0.910468303604053,0.0203330316451717,0.317656448071431,0.00823401434362246,0.456655857709709,0.00570511981053622,0.0300671282922672,0.121684801149212,0.294511594384134,1,0.0102657336185646,0.0203650225784495,0.304697921833068,0.0278403620409669
0.00287109033922417,0.00267010588537935,0.499175737904575,0.0339459632377348,0.0124913799890232,0.0685466264734414,0.00193816267527018,1,0.0126805490627464,0.25046218420579,0.000722065763064863,0.083746335026493,0.00621520789649972,0.0218889567850088,0.0333173748378411,0.0307139280100894,0.000236062928754434,0.00387440680970655,0.305832911231495,0.0297680365789498,7.53047332252559e-05,0.000109602276827221,0.00716301764582762,0.271853081198504
0.106068696767386,0.0242765181764251,0.0122861537586581,0.571553625355407,0.00679501200748343,0.13016425990136,0.0730851366266707,0.222152340545304,0.0171980523473724,0.0242237827398958,0.0172470286349104,0.0117542665420224,0.0379709191380143,0.0115997557097608,0.0857822678601062,0.000768354221821518,0.00726353752863952,1,0.0201345704449703,0.0733740385089555,0.017632245084472,0.0830398604629631,0.179424170882094,0.146160556834476
0.0196878244138792,1,0.890526435839837,0.0123900927002372,0.667713686244671,0.0123487217682487,0.245518323083837,0.026452784245824,0.389564482342024,0.0423125765234982,0.18252592655616,0.0680829792590158,0.00510693619394609,0.130265803857955,0.0328328407817149,0.173014558093369,0.611552265686272,0.0372004160554707,0.0424563969790266,0.0249888923457194,0.0185525116855467,0.0017513452685961,0.00166262485888126,0.0207684008302238
0.00145930594787363,0.0131820752132053,0.374384215320047,1,0.0186803815647408,0.268369969179635,0.135010048585687,0.395755641128095,0.392366339381186,0.547713661174691,0.0396275703826332,0.0202312193608081,0.0899892518616626,0.0181512249522723,0.08119477131983,0.0533852953566704,0.00551531484889397,0.057147447715268,0.120409066669076,0.290166379574235,0.000845939060269366,0.00514307132678672,0.131862240940537,0.124079345059668
0.053107146546475,0.039561855086297,0.0480573825222223,0.171104257741316,1,0.035787386194603,0.00244942239671009,0.03821831782508,0.025923132045627,0.0811911583011142,0.216152300421952,0.00335203148273492,0.269798028653202,0.0161202347351867,0.261897985781666,0.00483038941643316,0.0113416046451663,0.129839286873134,0.0219899769211345,0.115240829508824,0.0381734638978943,0.00289865734479355,0.0301755632310898,0.0395837292798218
0.403744959464667,0.0566593275411141,0.212769492820539,0.230436239507487,0.016371155136651,0.401767847959709,0.138772794702208,0.103398114933935,0.0526593080074247,0.0206634279566906,0.430222403210277,0.0148080377724601,0.493352068702759,0.0648273823001491,0.764650582410813,0.0116173576333673,0.00113176310575671,1,0.0897969294153937,0.342266625720199,0.019727807709975,0.0789188217511402,0.0164232311792974,0.0779949611266397
