"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.000654361082185813,0.0129944342351473,0.0619285082798456,1.59315537877013e-05,0.0226375443741947,0.000176414636636734,0.0128103471503737,0.010057880150979,7.41398793949539e-05,0.00182117789998204,1.24125547656995e-05,0.00332934623299808,0.00526085208206935,0.0234290049214677,0.000327544955940968,0.0238305895238534,0.000117473108824347,0.0154224077379527,0.000168472982151601,0.00367399572593541,0.000526115397678001,0.000144539028561338,1,0.00358936672371479
0.00111226743146621,0.00385041204242327,0.138179853863252,8.59392578148757e-06,0.272937467217439,0.000553166623173416,0.0198910552157645,0.0128058024440993,0.0188435312620094,0.0024710344782267,0.006382083865567,0.00916071926462207,0.00769167361248909,0.0346630393596585,0.010753363745032,1,0.00356646775089368,0.633151116271781,0.00911969182023833,0.00739362224228332,0.00409908257095944,0.0110420725244504,0.0898729072424148,0.0499423698765928
0.000323931459234665,0.0485199407942468,0.0618647772145123,0.00247778440716479,0.228211685004707,0.000135462691632905,0.10173025600933,0.00265852713012586,0.0117126221586663,0.0485264837597177,0.120850129924621,0.0149540059115687,0.0251514029294031,0.000568751962044837,0.0457774971952692,0.0165321541401194,0.00142434268707205,0.271614440507225,0.0319214809406867,0.0189863471539349,0.0793996257379148,0.0133108805444568,1,0.00106120076491687
0.000851340200599162,0.00358981457591157,0.0861033668897416,0.000272053235119935,1,0.0136942671152911,0.01050352791325,0.00539279365947288,0.0153893366948754,0.00222922446094246,0.000347140761898803,0.00670323501148498,0.00527956780654068,0.00595120279625647,0.000118594746794545,0.116771341978787,0.0278446370500774,0.357853487140948,0.00187821988717514,0.0650848481403845,0.00149959511354957,0.00704287269952089,0.114298151760688,0.0118580812252174
0.00324540469232115,0.00652434046609727,0.287896063869466,0.000131971610749872,0.293860294560296,0.00215551971242179,0.444205956911514,0.145408109834029,0.0389887267271698,0.0156427200917893,1,0.0104073363799953,0.0268858839140671,0.0565147756104495,0.501371137108944,0.151021283008422,0.0324584747968441,0.616002743672451,0.0894372269549444,0.0131372346537262,0.00259864382112216,0.0132015972004784,0.136081534192053,0.0262467264338301
0.000170931009153206,0.00048660310925369,0.0100314001545626,0.000370365988539967,0.256342935063223,0.00128474860783489,1,0.0441538272470167,0.00761778871440646,0.0645851737696648,0.455394858300872,0.00142307757760307,0.0399057235653278,0.00172513724563281,0.0579053698267454,0.013024497884231,0.00906171156951487,0.0121127354262575,0.0301243575240643,0.00174355057500794,0.0122295002660308,0.0286057223493279,0.0172137514126763,0.0133065020068528
0.0227940047462116,0.00856638362777286,0.0406186553852125,3.20821525012002e-05,0.193391973202711,0.00375906716234411,0.129103971397076,0.291280102866685,0.0120828072126786,0.00531306406235915,1,0.0662701321712191,0.0806118893484975,0.0228471306957651,0.0927351805026372,0.273016382654231,0.0433117542956614,0.495705771795105,0.0901119445782481,0.0628122263568504,0.00131302471888598,0.0010355925526333,0.185293132270756,0.00307025309463136
0.00173352250050797,0.00906998440439647,0.0460989553766624,7.6928920717255e-05,0.0168220615818439,0.00131530358334518,1,0.302605994507193,0.0998216981307935,0.0114355398927146,0.218342016146334,0.0127608840562206,0.379888012515754,0.00702563752017052,0.00917822341600119,0.205005552763914,0.0428328737475517,0.0367402306133999,0.00628966240310538,0.00280563569522753,0.000471970248673532,0.0193073286409493,0.0347304690205233,0.0150225253803915
0.0341369430738068,0.0310520037139323,0.0711396779412343,0.000354321526019408,0.360305951623448,0.00226748520834071,0.470528045903819,0.923686322160642,0.063441414432251,0.558367222778124,1,0.046982472830979,0.217627079484793,0.0590848007414376,0.0760027309682795,0.357794718268954,0.115217257879855,0.60392193374503,0.0686236282091678,0.0540515713324865,0.00330521593226443,0.0490205951811608,0.283245761282437,0.713133580298098
0.00486449646105095,0.121340393839156,0.416937901291416,0.000437489478056858,0.673966221799204,0.0181836502411774,1,0.0470503831441719,0.0121621442072672,0.0149912611815788,0.01219006040227,0.0329135236104491,0.288169813234823,0.0175614917444736,0.0126654755534001,0.0734801516666978,0.099981491926439,0.816792113697539,0.0752273547675376,0.0368801126975932,0.0116355565945399,0.0455169096443832,0.909273159186972,0.00147868994554311
0.00420064405975923,0.0158381776104539,0.0846896701369548,2.07716627681013e-05,0.0705969517059217,0.00181627804437122,0.0356715406605902,0.0133017604932709,0.0112530712034593,0.00665030719164416,0.025000585912448,0.0477129459667552,0.0720266719010716,0.0116722632753151,0.00105135941258702,0.631544597141334,0.0033813738387811,1,0.00127849768847414,0.119016744652185,0.000226289363889903,0.000411406120932197,0.0191814269102306,0.00257490445837648
0.00100357203925071,0.0394412396725135,0.0469569646421491,0.000152702163976743,0.588444280250371,0.00155657627623878,1,0.402687821184799,0.0107194283444444,0.105291605507563,0.0630476165685759,0.177612112083235,0.904083081135602,0.0686641561191473,0.010923601689727,0.0490260261667163,0.4220242621435,0.102352821486604,0.0289667310906601,0.00243834930476794,0.00238877697532632,0.1660325825736,0.375622704076353,0.0616264715015241
0.00441235698431624,0.0496415550592022,0.0689560618114547,0.000100769275831254,1,0.00239197519957633,0.00656836907709999,0.0140960261471476,0.00583399079870013,0.074437328299817,0.0156672032723869,0.0787743137384233,0.0639067323235311,0.0394056881874394,0.0275982181334243,0.0142564051803367,0.00281981429626905,0.265892737072769,0.0316770978917289,0.0338867937773803,0.000980746073674719,0.00298483554743519,0.0433326752702618,0.000600585922821854
6.75433001208576e-05,0.000276996313760591,0.125403640927594,0.000289506324729506,0.152550027646889,0.010431303646107,0.956341087284353,0.012733735628541,0.0430528028013982,0.0204308371802991,0.171000426073245,0.00741348137320664,0.0505597625847164,0.00475357354264213,0.0191032122931413,0.0317354482151419,0.00491777318624194,1,0.0137945417100227,0.0210755508078803,0.00775460063674592,0.010982204720094,0.0140167261793916,0.00162383970721528
0.000202256830378131,0.0035490349242072,0.0143948705768127,3.98504886346536e-05,0.019978356739877,0.000205369744777256,0.342723080295278,0.0408466569847568,0.00873018173172611,0.00736674487524297,0.00317988658133071,0.00170206996745782,0.0122825168656942,0.00675197074980866,0.0167127285215633,0.128429191353491,0.00487627239585899,0.0487224235023785,0.00399848081055309,0.0839296022433754,0.00012508567297219,0.0122505504822763,1,0.000233440206240765
0.00518470913521113,0.143142629815507,0.1325244193514,0.00069273190111546,0.198013869187484,0.00969426578088835,0.518216770847635,0.31894079295757,0.0353925095004639,0.025781844506961,0.2499143569364,0.108168537039457,0.336582115833329,0.217770569645345,0.177659279719785,0.476105667412192,0.0862740454448658,1,0.0726279845935025,0.0149236246501816,0.0108062846694047,0.0315900994149245,0.320352534372644,0.00302303544561611
0.0135462282366663,0.00981507823814214,0.187141112501645,4.32528721930392e-05,0.452499389134046,0.00890998755600883,0.400401756733696,0.230622210701961,0.0482123060135254,0.292036133562608,0.12129773112087,0.0333807493950749,0.0458513437980212,0.431080923686796,0.256037873691441,0.177125787287472,0.144338389382082,1,0.0529720513196685,0.0238644875046198,0.00636784068046027,0.0431330721799244,0.0303622461374727,0.0355169486959361
0.00663146509895333,0.130074084491301,0.569338357778623,0.00178833405902676,0.77792558812057,0.0116855702887321,0.227660057544701,0.0746977949844501,0.0699957169015668,0.396426903017202,0.056182429736302,0.598700014675905,0.147071308609555,1,0.0918120044873991,0.828195139338312,0.00194099017648333,0.386922078799535,0.0504199862071475,0.00989465863636991,0.00489811862429604,0.0266844576251214,0.294585054300636,0.0136200026206274
0.00198501955680029,0.00744057301610434,0.0563367645690207,1.25468459571977e-05,0.166318095453242,0.000643177491767536,0.107187650575173,0.0553746732697592,0.102768550953417,0.327250591972243,0.0431195435239466,0.299026124929196,0.134691013404814,0.0384585730382133,0.305965057512089,0.39261846317902,0.00659821164199419,0.0578295219071214,0.658106634743799,0.0588810051249275,0.00528855190088615,0.0249360972744377,1,0.0142069161609032
0.00546167035174923,0.109395749455293,1,0.000364975075903293,0.0734520179344594,0.0158364118186816,0.537645086303211,0.0843385810109451,0.0226806073164593,0.00496641969875038,0.00618167166107843,0.117208424726162,0.210085085354052,0.603539610221899,0.0556981133629201,0.0663211127860179,0.186724194926857,0.864293067749717,0.0115218980365682,0.0211374949101864,0.00180295414239326,0.0361698886298768,0.0362004382712705,0.00825282362271545
0.00273673254219042,0.00571476708135326,0.417688046993619,9.56512905760209e-05,1,0.0600312560255892,0.0861111327822647,0.0757096786415097,0.041092890499901,0.0492849922525591,0.17519240829267,0.0488997349088025,0.0906156743662573,0.250556668054328,0.0162118924882767,0.0210495029552368,0.0275495615427692,0.334444630432891,0.0714477289086205,0.0187787818814873,0.00294081437428855,0.0787839035033031,0.000672634628626983,0.00149573077848009
3.74492608554112e-05,0.000568047766695283,0.00632494277550873,4.44750914225167e-06,0.00601664369115905,0.00012154116758308,1,0.00436711874180586,0.00242818843899296,0.0132179523427495,0.00634783233548524,0.00302849892367638,0.0154319529883005,0.00259406387760034,0.0195268052820043,0.0182161421226933,0.00134633774074904,0.00758696754710142,0.00474479517345834,0.000133882919126024,0.00104324565730836,0.000735669539041905,0.0377341852718661,0.00210640171286199
0.00487993918394824,0.00224071987600734,0.248057284328228,0.000683351856690081,1,0.0192214217235066,0.046735098088429,0.0792393849651819,0.018312767332224,0.00720336319710105,0.00335743993794369,0.0264557347271867,0.0606627324684997,0.267278123600953,0.012635602629015,0.390092120534626,0.0138361391061941,0.0789758009825522,0.00723173026220925,0.00433032602522281,0.000442286213424417,0.0081919803695321,0.00647159691284754,0.0360256331318195
0.00400931285143113,0.135978230387365,0.150403902524098,0.000347082319635946,0.591823159740324,0.0343856688895181,0.925236391388203,0.805856461704557,0.0757586408722579,0.00246447633913545,0.0810121080307841,0.0367361585543171,0.580770397114841,1,0.0368426898819579,0.122891853246214,0.14385701354443,0.469623516791646,0.115137832494677,0.00960367913314511,0.000367018961993259,0.0720904160343068,0.0185278385076143,0.00916911330359767
0.00344019655120721,0.0128417098279585,0.321561666041491,0.000451501368485612,0.188635580938302,0.00773929117726737,0.159179470730907,0.651761376479865,0.0337077877438743,0.0777798252028801,0.00987638805284043,0.0444521701353509,0.0116616532688715,0.409989479817305,0.0234791728220047,0.0759068623206813,0.0832825514349937,1,0.0118958902578078,0.00325781949837624,0.0106582078719843,0.0233000487439704,0.0307473328473053,0.0134410150566506
0.0138322009049467,0.0652915939465395,0.652689755051407,5.73661412824615e-05,0.205894198449775,0.00431591304964377,0.160117996311492,0.989787360898237,0.0497821997404475,0.0373486321230573,0.0251923265740447,0.283165152885217,0.182118203629482,0.0937382985301356,0.0306368136903424,0.388914498667323,0.0650225335071577,0.470527339344408,0.029473366583847,1,0.00122371445383376,0.240419806353491,0.258013902042896,0.0793668393452901
0.0054484064122584,0.0146384165158507,0.163743406451376,0.000156851748895527,0.133906477549071,0.00579102110908877,0.0983702494208396,0.290584464070562,0.0516406133546668,0.0233935871821855,0.130856061356429,0.0461194081559506,0.0806149463656865,0.020955538089898,0.0544760482337361,0.89069780179305,0.0117764756928853,1,0.010067777161826,0.133369937984553,0.0065358604812199,0.00765281998491265,0.965088595280072,0.0388674901941319
0.00418801372238976,0.0117761515111964,1,5.73766745388729e-06,0.0723454885392374,0.016152122766918,0.101623542355535,0.0411934294212001,0.0218218037593594,0.000258226676467168,0.00974092011887658,0.0197702035251686,0.060814121095418,0.0838101257576965,0.00165065227646123,0.125474504655384,0.0148888982641716,0.554795050867006,0.00495986611910565,0.00319552309117323,0.000509028934487115,0.00184405240446074,0.0511074849016173,0.0398114133765529
0.000485011971914013,0.0325843993339907,0.0228005290894559,0.00026710098359497,1,0.00361158463999576,0.926889764174544,0.040551192298846,0.0882103339649032,0.194978897516512,0.0385814991903259,0.0572734664512784,0.124402320757559,0.00434943590186746,0.021251782935235,0.00979387085184739,0.0489667010287292,0.0972633359578664,0.0446898478378361,0.000941275627605785,0.0333919587435179,0.144058065361049,0.0536719006394318,0.0092853937685638
0.0150898044636361,0.0445493917639387,0.729552500691745,0.000208621992968489,0.598827271455719,0.0107625698213686,0.858882086092697,0.0846339272926546,0.0273686334842409,0.0608666128159797,0.208619391752115,0.637657666295435,0.819153388825732,0.0825572209840708,0.363112676804619,0.659144212799751,0.00655846905615348,0.349901241892728,1,0.00891559515141305,0.00101844377018911,0.00652972996229507,0.125433757528819,0.0234788093740083
0.00102217678642548,0.000578651137640301,0.0774582942158873,0.000156941457410989,0.767717505802583,0.0696882820567045,0.0302726982546813,0.020590533468386,0.00282124323389267,0.00288519008405602,0.0254434353170954,0.00170980810280895,0.0155980057944421,0.209063823512801,0.016264862771098,0.0123864018458665,0.0219522887007243,1,0.0278281333987321,0.015132594036416,0.00433176376656441,0.0639323630941162,0.000493811816303174,0.16275257781932
0.00146097344134442,0.0181422866033507,0.0958160890824256,6.4461725801424e-05,1,0.00110524221030275,0.00510865275387298,0.00883339996335778,0.00941809213526722,0.0290729630384748,0.0203962172574257,0.002512474978066,0.0388064236368995,0.00163754464890998,0.00513432145232214,0.0469168352520226,0.00241723915151497,0.0547039828250199,0.0062795511281243,0.00237937041516446,0.00742010011078765,0.00318103713703097,0.0377020839925841,0.0106505332118617
0.00337300075369557,0.0142382823029554,0.215922655137868,9.60054217358354e-05,0.0542629484885776,0.0223209611826225,1,0.0259965376655625,0.023888635610822,0.0843298837937753,0.113227922137324,0.00695178644490549,0.1329265868384,0.0238156515226598,0.0509092564863369,0.318682378058368,0.0894593170302239,0.692447429108017,0.0279171613896769,0.00931646553729935,0.00137859528030203,0.00757670738432394,0.0495394033896951,0.00335887252340395
0.0039492592774323,0.00145965188352201,0.0992297882334901,2.49956157091955e-05,0.0615832577410822,0.00174052101384112,0.0239638470655581,0.0645114370218142,0.0318579338546096,0.00918879749919773,0.140339543390036,0.0808007263548033,0.136860953437421,0.0507841599577828,1,0.0651755709855139,0.0168679770430677,0.0759080948130012,0.0972231361824532,0.00254027958890253,0.00153561402843033,0.0157909594247544,0.0138061790841217,0.00148618060171057
0.000227396129370275,0.00845019320154773,0.0108732846728121,0.000256918619943427,0.0490545449022868,0.00122616041765665,0.486313110930822,0.0625542312973258,0.0100337459916845,0.0148223461373672,0.145706783929568,0.0124250266262448,1,0.00711659576991818,0.0704774037015387,0.114859389537535,0.132591294054552,0.0463670514522148,0.00337329081934203,0.00901189685262689,0.00334905095865485,0.114705712517305,0.0441379440192983,0.00695501387213282
0.0099328881760838,0.0376378766716734,0.111150848222605,0.000198032555724663,0.165255738865222,0.00492133329339786,0.434538615169755,1,0.0285220093455551,0.0719265425182144,0.00456449652184013,0.173656807949977,0.248208589990215,0.0321226010988447,0.00550003433574771,0.146073538131777,0.0135311947053493,0.0986660440172718,0.000433341977428818,0.00206453074846211,0.00230557458235684,0.0256685552584549,0.318218535786168,0.00290609846986458
