"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.00206315776207372,0.102557380568903,0.000540074730132923,0.233797886522758,0.00687024808721526,0.0437821610967773,1,0.000595138022803594
0.00110733276410937,1,0.01010285318041,0.499099152126166,0.014793579362393,0.297138825033441,0.19089190326367,0.00288495550796453
0.0151924849249576,1,0.0036243107008627,0.116945155262605,0.000509078696768076,0.0229038055790807,0.0853484136305448,0.00839865039842335
0.129835922341602,1,0.209186643575661,0.0338318293300161,0.00700385670284306,0.744634406193655,0.00752265141677425,0.0104306884652877
0.17946444658583,0.287879802050695,0.0216777606773992,0.0211905165479924,0.977283415672365,0.00396543109447625,1,0.294242133829539
0.447897431713904,0.576867764240654,1,0.411748559046825,0.0228326149036606,0.288077648690521,0.294117303859952,0.00298176632657779
0.0912754481899646,0.0287353618936909,0.0391049487089344,0.874735205097732,0.0366457166600744,0.901699158794189,0.0453887368968146,1
0.00941489316469402,0.00605826564956794,0.00859722481618165,0.00504925523704124,1,0.000428128512752747,0.0714112518415582,0.0842050785236459
0.323388523274559,1,0.223004737460798,0.0419122362609945,0.147546997305409,0.308725932909985,0.081968992484656,0.0227334701629813
1,0.00789666103697458,0.010198541109534,0.192624941549859,0.0331144377887575,0.214960737099087,0.106951983200693,0.213548015848054
0.062373634270206,0.0170564188691225,0.00220983122799114,0.00281518876017237,0.451616297582839,0.0130634039085043,0.0186331790721245,1
0.548764846461275,0.504636224573518,0.0375512660994695,0.148279257580897,1,0.00989223313502286,0.975416748163071,0.984010866108907
0.0391417783485492,1,0.38273314088123,0.207251152501071,0.0582832404371551,0.0419493258636368,0.0053172957997332,0.000755072721091679
0.0783085623905894,0.0570025673505715,0.12375335799357,0.0465654898213268,1,0.0149808561601681,0.888254580812288,0.079162659369413
0.00449483801544668,1,0.0328641832743666,0.0239465359628293,0.0190250944491467,0.0663223905264419,0.879563162271947,0.00091456955480254
0.127575884874908,0.0035663762481884,0.00751077742380589,0.0979649957334607,0.00359466449124151,1,0.366532747975668,0.444728436286119
0.321109104434286,1,0.0744252302988139,0.0699935943622592,0.0194641408331149,0.2968002796819,0.0941473661560279,0.0197178465066645
0.140532589069996,1,0.0210921063684062,0.844262199933786,0.0140204600216315,0.708240013966772,0.212940344181555,0.0198864101249368
0.0256575569601926,1,0.870482705512406,0.0347206998197146,0.00228489044581517,0.0283040972813253,0.337005903563072,0.00711489363360407
0.0248725552125713,0.0884240767736074,0.00218825249337248,1,0.235673980353266,0.266161368654642,0.101790021047879,0.00295737072544928
0.0017653370383397,0.0559205782782004,0.00453548477364843,0.0183904236288685,0.00241793770846373,0.0398416091430233,1,0.0189322410399252
0.0540631496883489,0.192276446599669,0.00431967806470558,1,0.0114730187403162,0.147283572988867,0.145088548372794,0.000936211322178739
0.00106704964294261,0.875851148842328,0.0218142683324057,1,0.0112843883093544,0.0749556203447496,0.00985285118579781,0.0268417871089102
0.136955664878418,0.00676828831335721,0.0403319334433248,0.364478261714726,0.308153657863049,1,0.000730160108356803,0.0538341773624995
0.700630670781908,0.396624686467438,0.016875279263617,0.0210339326631477,0.225789861408692,0.000729972712086795,0.135566164039677,1
0.0531017625494746,1,0.149490115931894,0.168405732089923,0.0892896695198713,0.187538781694013,0.0287540172676533,0.00458720985865222
0.00535924114382908,1,0.0958365889552344,0.0776664142848209,0.0114541392508682,0.437087558462539,0.0139390870078605,0.0978190938998187
0.310559581448396,0.031314349455443,0.158199525765535,0.841829282000371,0.0585672216256366,1,0.272172689137484,0.236330048250844
0.0577381407444173,1,0.139683676154189,0.160387333259315,0.00871478477605643,0.787919146296601,0.210870544118651,0.011537561271174
0.00159101487297129,0.176610397192923,0.0077934694573839,0.00629000499345959,0.0894111851250893,0.00247423162799675,1,0.0373748743294841
0.021194791049355,0.114458041174685,0.0911056460827578,0.256768715914769,0.0119224959261491,0.888904697506927,1,0.0300387635471066
0.00147783044585754,0.320671444207222,0.0802498744404073,0.203703292407703,0.0334500697180484,1,0.310066216506873,0.0280372849293285
0.0220509335824936,1,0.745303604063629,0.23267741618821,0.0174032072377071,0.0710268177931573,0.229965834330219,0.00362556724060422
0.00346285758594935,0.0240568250148521,0.000552508413315006,0.000586034035427973,1,0.000124568757363024,0.0399865382363688,0.0421731124492073
0.00355187651916021,0.0111267624277933,0.0178255823073298,1,0.00430332953408509,0.0495769181040035,0.325369186575016,0.000203662329924702
0.218957529542965,1,0.428179460982608,0.197276521265386,0.046844668014339,0.363356754921824,0.186998734730193,0.0716641284090071
0.0023884195804807,0.593603839975955,0.0110190181616283,0.0122531150973676,0.00221675902039748,1,0.27462936021578,0.00648087831063127
0.0134975365173143,0.276646846883619,0.0161848626916636,0.0338004810288409,0.0590379277012278,1,0.008582129631949,0.00199967041243726
0.237312677385098,0.0952292074062228,0.00359081245548152,0.119556619776223,0.149219648608137,0.0493305197970822,1,0.114332622388746
0.397935099189407,0.00429867534555311,0.00227431506076308,0.0124999063790004,0.041174358195919,1,0.000414829816098968,0.00325203320320765
0.0399383073041366,1,0.0828593567137928,0.00347582345232859,0.000436430791424149,0.0183560493359551,0.0053670034402214,0.00343901445654013
0.0591421831129588,0.0204464117920771,0.0170963221036028,0.0671961723259603,0.135742446897546,0.0611393177172076,0.0262722587500771,1
0.321151692479358,0.0364441809200881,0.0289002335809999,0.863217120164543,0.0062268550902211,1,0.14888247985489,0.0826520710400198
0.0501545275100564,0.00214325272700653,0.0103331883513569,0.0155395690079648,0.0016891748265204,0.235064865336205,0.000809771277510238,1
0.00833335755003707,1,0.0112455276608623,0.00917242885617235,0.000500995571928468,0.117502955367897,0.0111521089259844,0.0725562967750846
