"real.1","real.2","real.3","real.4"
0.149667494397797,0.456292282360608,1,0.0511281370084753
0.297414872564321,0.00274761487899518,0.12949283429185,1
0.0256705016441098,0.0516005843204389,1,0.01401325114008
0.109860316981221,0.124844855058519,1,0.404438948084948
1,0.344002967671564,0.613465141596397,0.0809965911848392
0.123120954694011,0.100887504789018,1,0.0912897801025713
1,0.0767008390181374,0.401090993254063,0.0635263656366338
0.377793267610001,0.00229856858918643,0.774082660347278,1
0.175764131036861,0.74875226073673,1,0.0033014885768511
0.512319917604409,0.185097060700115,1,0.13680967546352
0.13336834253317,0.00312088263929659,0.0864496823575379,1
0.0310290990165098,0.009643770820242,0.550730354994586,1
0.657471248621548,0.0362256505429528,1,0.592025521739688
0.0105246773529575,0.0987340248687514,1,0.0323156760759624
0.204513866538162,1,0.194569593357909,0.077550552783834
0.108388822247326,0.0577459706972413,1,0.157490931078078
0.258355676325083,0.0284579551175304,0.0991175239737149,1
1,0.287324458459077,0.0122562431027263,0.521156640341658
0.0421840570959037,0.0272147901722153,1,0.190544918234957
1,0.0616395729082752,0.0236355283623892,0.610633967426634
0.0884504987058811,0.346434205698605,0.618749586577057,1
0.0312847569193652,0.00192988438979411,0.00163554367556571,1
0.316798666323854,1,0.359807077989367,0.176039012356672
0.0923940009747532,0.0344837610439092,1,0.0504440297363901
1,0.0095551200966351,0.0346561019161985,0.20608995568678
1,0.145325311576887,0.0801148989730595,0.159797123560918
0.10427713829527,1,0.820078238597938,0.0297284600553738
0.117202371611078,0.0390030929910787,0.0185779454725928,1
1,0.207099532972343,0.603935452520454,0.165876940219445
0.149157057184712,1,0.0606429523318412,0.0240014087768957
0.209642794320961,0.241216176307421,1,0.372066553017751
0.778232666315801,0.00630958493795076,0.130018070182231,1
0.0295728787645542,0.00537080649544769,1,0.115085129386975
0.0115084457921679,0.004426770634856,0.010505939983486,1
0.0433944478088626,0.0072299407327706,0.00810224620022991,1
0.0623407130740357,0.630902457670534,0.030408910596229,1
0.017968403818668,0.000106571108286593,0.0268589766316032,1
0.204261093167383,1,0.108535759051176,0.013269980547503
1,0.0220260121597105,0.128217289982321,0.116804622643728
0.428659030657297,0.0100171427646034,0.0174439348192172,1
0.22607398776983,0.242003602501552,0.0552794317566156,1
0.411815063586156,1,0.462259237540405,0.778834936950593
1,0.0263632711751143,0.325572287289358,0.385967077438308
0.00936986917691869,0.0174849952437393,1,0.194503811974719
1,0.641219902664561,0.268462908066959,0.51361037212855
1,0.0235787299403752,0.055913098899837,0.0468467303280367
0.163538451223024,0.282472948857804,1,0.0917050953614598
0.0702792174093484,0.00239301601947703,0.0983051786917338,1
0.79119876906913,0.0758743688285589,1,0.355823921960012
0.237268676464764,0.0387336584487659,0.460026610451429,1
0.0851345504775468,0.162868290115718,0.4917769781484,1
1,0.00301882996337591,0.0999323425782283,0.174044754459321
0.0288240269362083,0.0250054072595242,1,0.183738235076164
0.0381455107976136,0.328345834871311,1,0.0604573678069993
0.429873154727177,1,0.342667791439465,0.100316823199147
0.551340952522358,1,0.551334011065464,0.0437492088006165
0.231547527956936,0.276186462938565,1,0.0670623600763335
0.0327120441829639,0.0117954015594924,0.1398142393084,1
0.425175619640543,0.0094049169127539,0.0345336365898116,1
0.239504578162352,0.319805126324919,1,0.0956048176711312
0.0353217800624957,0.00565445055333702,0.000562822079002976,1
0.274633578581949,0.043396901116192,0.366677659451406,1
0.0532323067886662,0.151341693526923,1,0.267229640852096
0.0692807324179827,0.129845554344572,1,0.022203928368227
1,0.0031227467241834,0.0493841778282807,0.54537570700726
0.225473668842818,0.0458573748021696,0.209009031528765,1
1,0.00642813394321937,0.095263719532966,0.710088674518291
0.458769075319022,0.0268643783343504,0.266040252797194,1
1,0.00344371732233468,0.109602236010492,0.238202965302913
1,0.627400576411356,0.336602539064191,0.031287379945909
0.0572515315008662,0.00338938042602576,0.170602961674788,1
0.192179187357167,0.15517901750431,0.118247277023698,1
0.223906006875437,0.217382411379077,1,0.052485861191312
1,0.185075702091149,0.0317217898872939,0.0788077410965746
0.0464418212769077,0.00026370427609474,0.145448749961135,1
0.151733030117424,0.0358941644060909,0.0275548817813002,1
1,0.00442534085800499,0.216944519565094,0.619643083605592
0.134024099752957,0.0140795397391987,1,0.0611620734663689
0.0329828363161374,0.0309924592187714,0.00615332726765735,1
0.796021580513029,0.0184223621098929,0.15627512503395,1
0.0995538688439824,0.100539217141324,0.0373257163166949,1
0.39561393955814,1,0.817288710651369,0.18433827187515
0.0459482832747756,0.0707337453506405,1,0.0425341008713118
0.186008701413858,0.0111344071704842,0.0291571507933903,1
0.113467232476954,0.150924895299702,1,0.155198335642875
0.0114745039289204,0.0149772865390932,1,0.0772685276090722
1,0.0528622647289913,0.136757804968496,0.744953044161304
1,0.0127767926832858,0.0632547489210346,0.288614780620689
0.669075337215034,0.678137014980289,1,0.0252675276690367
0.0130806438795036,0.0045771293067061,1,0.0148019528971813
0.0317794753070264,0.010899464296376,1,0.186491767419398
0.0537770990530843,0.0597780351679036,1,0.036913989811105
1,0.0048034616747289,0.0397691998859555,0.24067790168203
0.185692681268314,0.855257637739215,0.187266915585251,1
0.0854532972434094,0.538528242036661,1,0.0376586088627743
0.503603748640233,0.351350852674889,1,0.257855721265283
0.0752556111056815,0.459849227143233,1,0.0274056975461672
1,0.0103025866864743,0.0192247446506477,0.92449549901234
0.202012829784404,0.40832560782191,0.553041382605692,1
0.0753731535766349,1,0.143309362607852,0.0415500422869156
0.050366356862546,0.00232005522514735,0.00836764095765059,1
0.148446450429947,1,0.782590508669768,0.113676567142321
1,0.0299873300837452,0.0136652191107512,0.0506507647910492
0.0698382769438942,0.208579972241118,1,0.0897162490574934
0.307226571476293,0.653946428226271,1,0.0369511451194996
1,0.143058105633804,0.346001108087098,0.478887723882447
0.669017273743597,0.0113312707744795,0.074182504702732,1
