"real.1","real.2"
0.15528314223549,1
1,0.119821078226728
0.651352332524382,1
1,0.0966070037249925
0.0685148799309486,1
1,0.558758315018596
1,0.0404050714583488
1,0.802314531069399
1,0.21679083645807
0.521319868842548,1
0.180224503293352,1
0.659282822246296,1
0.60643485275105,1
1,0.100097440331415
0.184526559191701,1
0.281354246908521,1
1,0.654605502108342
0.217825242529455,1
0.208683492276839,1
1,0.976238717368511
0.42550579872266,1
0.0777327015002204,1
0.0140893305117518,1
0.31657997311094,1
0.617691732968202,1
0.0883276943484794,1
1,0.316604895389507
1,0.176912883000514
1,0.209775193805747
0.00255603618419347,1
0.892918615792863,1
1,0.347211528369407
1,0.708338782498008
0.147939754541771,1
0.0205381454886846,1
1,0.216349160088689
1,0.237915966803774
0.751931559061578,1
0.111715108049714,1
1,0.0688877757747904
0.219143580079186,1
1,0.301014489338823
1,0.442291430711299
1,0.103977225321373
0.720802611097964,1
0.13193229712078,1
0.534952010867548,1
1,0.592172426188375
0.886736863056292,1
1,0.536613178720615
1,0.419527345349036
0.114798630003409,1
0.111316252824957,1
1,0.0776329112384258
0.299922150744914,1
0.0182674833996637,1
0.453442689204385,1
1,0.12288892534362
0.606920871760945,1
1,0.149708143081486
0.147255018331512,1
1,0.245171408701933
1,0.39605774919815
1,0.0266459855463043
1,0.508926215289632
0.44933344847953,1
1,0.0879104298574288
0.0404326873419215,1
1,0.135190682412839
0.0789051125883988,1
1,0.094982335291964
1,0.140099084876463
0.249192404545702,1
1,0.275518835069974
0.0291182280637241,1
0.0108302566667986,1
0.181134893722474,1
0.740166022663235,1
1,0.444195852315074
0.314267683303439,1
0.607016668034385,1
1,0.00415577150186383
0.0131347253966464,1
0.0942805531169107,1
0.154349050384518,1
1,0.756122629811791
0.780480642425435,1
0.0289444060220103,1
0.231774436084879,1
0.314908920796958,1
0.379113159712168,1
0.312710766302399,1
0.084468723187353,1
0.056753369049925,1
1,0.310070055051005
0.0364395210973754,1
1,0.809383116382285
1,0.142176532699432
0.0349487086909896,1
0.216176338095138,1
0.0495524222308782,1
1,0.175542105861104
1,0.0426490565845782
0.0234312782291218,1
0.202766116404286,1
0.00800828512431608,1
1,0.257724351477189
1,0.152398092097259
1,0.126875183286993
1,0.303039359660363
1,0.22365723092363
1,0.913190785454143
0.138747700243693,1
0.136966490492127,1
1,0.114675861784185
1,0.480965717697965
1,0.114354880764771
0.642719824202973,1
0.00573759560815881,1
0.18137919860286,1
0.906228272895897,1
0.0658996541475644,1
0.18998789361305,1
0.226994518153361,1
0.4030239974082,1
0.868430850643433,1
0.481891160350295,1
0.498214655298072,1
1,0.349328403187284
0.452715883008763,1
1,0.865632709970888
0.0275716574164142,1
0.568647604567973,1
0.49823453917137,1
1,0.0201802547932174
0.107668907773063,1
0.138553621951323,1
0.0979236268278188,1
0.110924965519687,1
0.13014275237574,1
0.172708217306659,1
1,0.335477758367041
1,0.82908986990479
1,0.0629951432838248
1,0.228376223421592
1,0.753245148234335
0.293016329352287,1
0.656430711554802,1
0.523882214437253,1
0.549955380201099,1
1,0.237406313128922
0.660700973515354,1
1,0.900232327036001
1,0.146874244792544
1,0.372779887638576
0.106055034774622,1
0.129488634339295,1
1,0.633427608893508
1,0.918687380705814
1,0.36141325039816
0.0529561678393683,1
0.851380290146999,1
0.0239982817186142,1
0.0322386260767663,1
0.0826943449845242,1
0.0775284518655651,1
1,0.262938308190847
0.410610891714405,1
1,0.592378165254851
1,0.0330867012464329
0.245943632223554,1
1,0.263420461711171
0.632388231791032,1
1,0.988527295303188
0.325311182854219,1
1,0.923367606829256
0.204033289855345,1
0.00704848320858981,1
0.226679599466386,1
0.91140929359103,1
0.651386516715809,1
0.593767873668831,1
0.914389324734331,1
1,0.210655808633578
0.765858245095832,1
0.0883621941720115,1
0.0522722104463648,1
0.351113717986849,1
0.0239445692641448,1
0.671517702134896,1
0.552863554252067,1
0.775129250696279,1
1,0.514881479625199
0.931748644648094,1
1,0.213853462729969
0.039062284657262,1
0.00682477167648177,1
0.258635385665914,1
0.00977883181762325,1
1,0.537164700967955
0.0286167108956308,1
0.0361631904752867,1
0.195701034386239,1
0.0883902959436802,1
1,0.808020227606436
1,0.0802475340598493
0.728385902027436,1
1,0.0977478067375722
0.9000519105332,1
0.342831798408271,1
0.664732406522195,1
1,0.839465170384063
1,0.00410959632483564
0.237214029441336,1
1,0.0353729239000268
1,0.120439231463143
0.0459050362215182,1
0.654280287128944,1
1,0.270852164449301
1,0.236332871888988
0.309929099614173,1
0.892290462223768,1
0.270675988743386,1
0.204926962937441,1
1,0.927884995162732
1,0.32035719694765
0.0989761874292553,1
0.00596755361894849,1
0.546606248060896,1
0.0498939580158111,1
1,0.893839021901959
1,0.503033133684216
1,0.409730735522573
1,0.742037957911437
0.791074098327987,1
0.618818837302809,1
0.0328118116083763,1
0.401956627484675,1
0.114897050964634,1
0.81610106588016,1
0.575884015274778,1
1,0.869112036256073
1,0.275251093829204
0.277750121443413,1
1,0.81065701121811
0.610484163541676,1
0.776789626800133,1
0.921090277002322,1
0.0279677649842634,1
1,0.0728601633672772
1,0.405118331600976
0.0815928834219138,1
1,0.311110353723952
0.112676540643581,1
1,0.291845870836716
0.112838245086691,1
1,0.783462383210497
0.01679275333475,1
0.707899156103332,1
1,0.2676426670317
1,0.867301874468063
1,0.0636609699875821
1,0.357128529045412
0.0345447391238408,1
0.102316340308426,1
0.0147650201906309,1
0.065062892722652,1
1,0.390842658826095
1,0.862826058514977
1,0.848524276794629
0.264355073405759,1
0.408572940403923,1
0.420247939889595,1
0.161110274787867,1
0.0808845140159329,1
0.0732337146931093,1
0.445641686159703,1
0.0371191787949907,1
1,0.00781397832711606
0.685080756599109,1
0.352173431126557,1
0.509126421663966,1
0.732821237230751,1
0.537224133691369,1
0.711000272494535,1
0.202180166097432,1
0.0920233900297571,1
1,0.0235930491851708
0.420876220316273,1
1,0.494284317830196
0.0756464128998813,1
1,0.0257528956466904
0.424971194303776,1
1,0.369522223647427
0.0894369979383238,1
0.013811697554946,1
0.219858994976782,1
1,0.0026607608076818
1,0.0743970664830664
0.0983691162693404,1
1,0.242338502115207
1,0.612277335462057
0.483220134906862,1
0.0945648684485275,1
0.137587670108393,1
0.0203348719185948,1
0.156740262164876,1
0.742691385111445,1
0.998818429067875,1
0.107301219867757,1
0.00770515637788665,1
0.1077811523954,1
0.540235891666662,1
0.13574468384471,1
0.423709970039908,1
1,0.00233888918107879
0.0330305770157288,1
1,0.250587836847163
0.183811914688698,1
0.351427159561506,1
0.301457956891643,1
0.0312405540912281,1
1,0.628342738489873
1,0.579747768957163
1,0.768631820343599
0.873913075769592,1
0.394608558732297,1
0.0745351693370327,1
0.188131729159428,1
1,0.0190013941229989
0.0149530498879875,1
1,0.247796347445369
1,0.459826539789103
0.539149004293954,1
1,0.389851751031202
1,0.232609685210432
0.0297620620690353,1
0.0409614465764336,1
0.00781305232872657,1
1,0.34641729743071
0.0212506945170833,1
1,0.403729166188416
0.173250729164751,1
1,0.95280203347687
1,0.301661922968437
0.928766546731426,1
1,0.385660687733352
1,0.201073688044639
1,0.0979282934744199
0.0372883365771335,1
0.0201430981499175,1
0.101808605725835,1
0.684965118395259,1
1,0.0103247760189728
0.462774334966271,1
0.00878252264346248,1
1,0.787925389613426
1,0.182144764021985
1,0.0964543527648181
0.558999476700824,1
1,0.338781419121488
1,0.409727185034738
1,0.926376577545669
0.0546959045318303,1
0.0849741295832079,1
0.00852265242057387,1
0.093463065682398,1
1,0.926714787689069
0.179617026692598,1
0.204927690240911,1
0.0150821519279174,1
0.309885497118616,1
1,0.0358175331799914
0.604079806131572,1
0.256783527206283,1
1,0.147762695201996
0.421969321561985,1
1,0.0544459915883978
1,0.601398904631417
0.816455148746108,1
1,0.290104174901687
0.653442704919046,1
1,0.287313484236738
0.86690962875256,1
0.684061740916472,1
0.651135846901517,1
1,0.245444745403528
1,0.402896867041969
0.0895270433615049,1
1,0.941339554952249
1,0.942684023706512
0.04102421048658,1
1,0.139066893386897
0.0162363305720628,1
0.354686230353174,1
1,0.382271939496921
1,0.0214160212670895
0.453369920432256,1
1,0.0372542946775058
1,0.171350359561558
1,0.580122023789445
1,0.00641859955081999
0.0747364623782362,1
1,0.459648593856338
1,0.116641449095002
1,0.777220727552632
0.0309842871591231,1
1,0.514736008856101
0.0154338363715,1
1,0.260656399319774
1,0.0747131624093552
1,0.00969180520000242
0.766964612408643,1
0.0409619911307002,1
0.0685665295913876,1
1,0.574272840276055
1,0.732828209403929
0.601764306897016,1
1,0.340936838013072
0.382030060441645,1
0.148687203946734,1
1,0.0362469897187118
1,0.226938635158701
0.0263704967703243,1
0.0709916395325862,1
0.0149209751946234,1
1,0.161835549521889
0.558681899891759,1
0.408954296888662,1
0.300141412114267,1
0.00949543058531606,1
0.963102219116851,1
1,0.266426717486531
0.00308107398080819,1
0.0350837429328867,1
1,0.16654832105074
1,0.0961541430370259
1,0.936984220664786
0.104227738458835,1
0.344047656007718,1
0.147653622730991,1
1,0.0330295964264998
1,0.0294488605032911
0.090689467770063,1
0.12770052764182,1
1,0.148315900116402
0.117285020289115,1
0.576476447610618,1
1,0.310151825817244
0.0251859821582835,1
1,0.0156000428416307
0.00804486870129727,1
0.138223138289661,1
0.102313632646221,1
0.290731789426627,1
0.122284217443705,1
0.549400547231675,1
0.0199623549942651,1
0.268099361260569,1
0.17084440861454,1
0.0281783323730865,1
0.377376548240895,1
1,0.223391812783138
0.468163486837011,1
1,0.0677784716778329
1,0.507931286365812
1,0.746237203125145
1,0.179804257214615
1,0.130269548346782
0.51802991335944,1
1,0.387671683113447
0.0594827539332577,1
1,0.523898939722054
1,0.179675195432379
0.91000568931225,1
0.144290608288927,1
1,0.0150005405176294
0.581533635496025,1
1,0.0183434941984451
0.27462635202246,1
0.0643324313878849,1
0.120804381795093,1
1,0.0808018099034332
1,0.660470609853483
0.726402690602247,1
0.225400029104826,1
0.0231355305509241,1
1,0.408013041598903
0.195904791704488,1
0.167521009949665,1
0.125465474363632,1
1,0.482532346172002
0.0223568594763635,1
1,0.0020898220030622
0.373012428316937,1
1,0.429343182478272
0.461732079037027,1
1,0.209775683254211
0.193350833869379,1
0.0393110334608323,1
0.0144587506118598,1
0.698412698313921,1
0.112091659268157,1
1,0.0912293142850162
1,0.0969880647570414
1,0.0837159576504086
1,0.809236845082972
0.569670779685694,1
0.528190109863595,1
1,0.475156764748127
1,0.160338160526033
0.0440595164616763,1
0.181810483215489,1
1,0.189878299231039
0.0103369032136053,1
1,0.0338363233710838
1,0.596883499505321
0.117919332827188,1
0.677904471001412,1
1,0.259594135263006
1,0.272611081146654
1,0.0750439783619624
0.155614936336788,1
1,0.31768341638827
0.890517266262669,1
0.0228694961981292,1
0.0343052653633932,1
1,0.554927867047756
0.00552612977824239,1
1,0.211423718978234
0.333614531799406,1
1,0.597725265827971
0.0132661770960294,1
0.796720111406666,1
1,0.0315119610785727
1,0.214257334093697
1,0.438608218925387
0.712724976268433,1
1,0.331145202164129
0.252132817400982,1
1,0.333262850517642
0.873953627202537,1
0.0231208804082466,1
1,0.210431997535479
0.116560133583351,1
1,0.00308546323570453
0.92932228816582,1
0.585748356083694,1
0.854006411525391,1
0.138842507865214,1
1,0.79300465900126
1,0.715844902465101
0.0390476955634314,1
0.680129193619243,1
0.906697275639776,1
0.720889907351098,1
1,0.0864295250670837
1,0.600716903884405
0.0138368316845133,1
0.562399902799807,1
0.357716173645231,1
0.0506653769237211,1
0.332356652313831,1
1,0.490626893560719
1,0.152891015395914
0.446429215664229,1
0.216424369731328,1
0.0727265343399222,1
0.122547893137652,1
0.0801233856986442,1
0.533883239550491,1
1,0.159654019346786
1,0.237228450839287
1,0.945970682542389
0.00828896811491639,1
0.592825960774334,1
0.443555218045016,1
1,0.561915682611771
0.147931803954569,1
1,0.316008245468097
1,0.0600578514816408
1,0.554454896033513
0.643883728797227,1
0.0614295290880192,1
1,0.410636319292691
0.267737346783586,1
0.190906204136169,1
1,0.0785042691443329
0.134040332801223,1
0.614175857200302,1
0.600645823575803,1
0.0910892637600154,1
0.906129189358233,1
1,0.112114626155601
0.119954344914018,1
0.121424451573159,1
1,0.204532206267731
0.0780001885810654,1
0.256309884381466,1
0.430938969608733,1
0.718578379731867,1
1,0.818411453442556
0.108526983485841,1
1,0.547270939742995
0.305745782269936,1
0.276337956653155,1
0.260024539641695,1
0.318828639169459,1
1,0.133321190914623
1,0.490755974652317
0.132213900905859,1
0.0140572984409013,1
0.0933107521979906,1
1,0.019553992149427
1,0.0739616285423115
1,0.179626778211344
0.348024180726409,1
0.718217739123959,1
0.25719420902406,1
0.0467029068742707,1
