"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.0951219975024517,0.00140356946564067,0.0170493568650683,0.0168678150806609,0.035614181011784,0.00302931649887018,0.000112531695415623,0.0905684559747905,0.000339330860903063,0.0673556654698629,0.000749842761606723,0.00385791016874864,0.35680821311124,1,0.00846880900092531,0.000695277784250731,0.000629539768169498,0.156672242949953,0.244249485557559,0.0102792869593365,0.00346645502475075,0.0399067551047256,0.00434796073229367,0.00523697667758124,0.00258643428742103,0.0116999350031735,0.00499728373290744,0.0118418776318505,0.525859973754061,0.128898497794536,0.422872983031034,0.0340245912959555
0.0531117098984564,0.00550301648359804,0.0171104085782547,0.00634847198649674,0.00351369543568762,0.0129245620470186,0.0268510169557434,0.0173119997142265,0.171866631940279,0.433467142905177,0.258348122197572,0.0148557190380099,0.00789027324826171,0.167661789402234,0.217561648449462,0.00949143865526995,0.00221816720780709,0.00589576922460915,0.0943472141839918,1,0.0121724782878645,0.00713310820763913,0.0249749042879094,0.030800085970008,0.145403306907311,0.00890685380230683,0.065640990021166,0.0218439401694368,4.48872885780525e-05,0.445784436462139,0.0182165022835861,0.00169411255796093
0.0240141294162592,0.0283241627178701,0.12687075493034,0.187770238468993,0.00047756531517652,0.0155078280772212,0.000151723299943371,0.147967421302879,0.0018970767418942,0.0625553981870546,0.00332017684291541,0.0149697219874406,0.00126831549328643,0.029128911562764,0.10909603580068,0.0202408142767437,0.00204968972721926,1,0.00436202738230827,0.00273393446008289,0.0146047237547501,0.00264239326302923,0.00327913493585267,0.0566932800699312,0.00710410347753077,0.0262972028801019,0.580718716389546,0.0135036348283361,0.0415702817554467,0.0191297994337366,0.0612612332412945,0.0450628229373144
0.530835576953703,0.0154373477164161,0.0159899201720453,0.215102808233333,0.0264007793967914,0.0209550419096078,0.0269701799695122,0.00362404286726059,1,0.000693258956742746,0.00366767998687888,0.0359038840778561,0.0235251581919055,0.0421721328946531,0.000457729772347481,0.015521511744231,0.0321130258556641,0.13798601789807,0.0106775407780147,0.0166495274932293,0.0841988767643943,0.080800998006946,0.063797064846041,0.561011583389564,0.0135497151315487,0.00428952401268669,0.0249942104249859,0.000267408316541481,0.433710517222498,0.00798738017973342,0.0496135648143935,0.0818431596800288
0.0990781960613008,0.00575991122841115,0.0192980318625732,0.0107122845749499,0.0185805651006862,0.0249578448289227,0.0405187964184288,0.0249715222317156,0.0203182646021646,0.64367929890993,0.239981402559783,0.000710194072864053,0.00354931012157147,0.378936476077934,0.805194455407998,0.0719972583970827,0.00119212263889434,0.00258632696529468,0.138981857714997,0.241486913235936,0.0618333280889537,0.0108141347442921,0.0367344143857967,0.224181762200231,0.0119348135935684,0.000584954244405922,0.0186807694605319,0.0608377453525375,0.000191531103068621,1,0.0110820204413852,0.0215518633707286
0.195924734638348,0.00169267136745689,0.578712476075078,0.251106266254322,0.0491556741146233,0.739541175227818,1,0.0246916615256182,0.043294139443413,0.0487930040307697,0.417957221322168,0.72919236599928,0.0451772409993853,0.00412055361066266,0.00827145303739556,0.0339558057673578,0.100645833499211,0.00272628208542359,0.54984315593445,0.0127242098532792,0.000685172592364195,0.0283605949763374,0.0113962747214534,0.0324678809928273,0.0055186362888326,0.00133116167601325,0.0307054260703278,0.83356610459726,0.0216810878758896,0.792662313268368,0.0789304907349268,0.523447808202229
0.182355066885419,0.00361816329133908,0.59969198211342,0.0414321946441557,0.014914474934469,0.255820483109635,0.0685820628351458,0.00326761201190681,0.0121313900242162,0.0217278965240607,0.00166142073705816,0.03038188793693,0.00949094571987367,0.0021061947249807,0.000734839554698478,0.0140844363210992,1,0.0172874789658785,0.0480791290876682,0.0185272937705873,0.00143436361955204,0.0126119201415672,0.0112141002058798,0.00558386568384796,0.00758333337354767,0.00703817293411293,0.00883200687394354,0.141773832458639,0.00225182133917393,0.0138187441545099,0.0235122194623885,0.0431307283789341
0.000189226671671196,0.00202675552162164,0.00783353579854239,0.07903507533978,3.45140259701429e-05,0.00111079194260908,0.000102116626221541,0.000906180799168485,1.23262092675924e-05,0.00226594770587074,0.000491574554992639,0.0061100383430305,0.00483037035657753,0.00367996355911262,0.000237757654985613,0.000223355035143248,0.000413656648982441,0.000218199719657277,1.86720793310318e-05,0.0131649791480585,0.00134338625746361,0.00254314407978816,0.0015006118639379,0.000206773486716813,6.8602469576384e-05,0.000386139023856766,0.000745295949149751,0.000132162250444816,1,0.000154479174099625,0.000180517296789648,0.00162778237613935
0.0370933890013718,0.00267887796244919,0.0024603109398705,0.0650182832840539,0.00699380280263119,0.238621549617883,0.00170685739945859,0.0262282967723014,0.872796044168088,0.016585402423734,0.0977447134878206,0.0204054069464772,0.0146405237978743,0.0975914454731822,0.051917539353784,0.195447483643717,0.00408082163863059,0.00860366202860652,0.0538357774628823,0.328364754177474,0.028096199755962,0.0221493813454606,0.00192501746332783,0.162591281027353,0.00140484920207528,0.0280045266264442,0.013227005683376,0.0795600425570082,0.0021134479139428,1,0.0299463785799561,0.029918321330508
0.00357509895883866,0.00249397169729426,0.946995443607941,0.0863993879480985,0.143646467963944,0.198325941643858,0.532385156230592,0.000624636457343887,0.0193566303770291,0.00502515253132911,0.00581225123736241,0.0843743660707245,0.00336868005142205,0.0461698664942062,0.0319488073191882,0.00145597251426671,0.30863779607843,0.0207610472754072,0.0882789489419509,0.00268526323337197,0.000748173096133549,0.0141996422152344,0.00719841516010813,0.0054518721712274,0.00078922738687962,0.000606219434639599,0.0281980848779319,0.0215259254437841,0.00156116049052038,1,0.0139869894277784,0.0257855938261182
